cuce,entity,supplier,description,amount,modality,date,status,department,source_note
20-0020-10-1073991-1-1,Comando General Del Ejercito,,Adquisicion De Artes Graficas Para La Distribucion A Las Diferentes Oficinas Del Colmil Correspondiente Al Tercer Cuatrimestre,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0020-10-1074116-1-1,Comando General Del Ejercito,,Adquisición De Productos Químicos Para El Mantenimiento De La Piscina Del Colmil,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0020-22-1074036-0-E,Registro Internacional Boliviano De Buques - Ribb,,Auditoria De Renovacion De La Certificacion Nb/Iso 9001:2015 Del Sistema De Gestion De Calidad,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0025-00-1074156-0-E,Ministerio De La Presidencia,,"Adquisición De Material De Bioseguridad (Sanitizador, Detergente, Guantes De Latex Y Mascarilla Kn 95) Por La Emergencia Sanitaria Debido A La Pandemia Del Covid-19",,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073165-1-1,Servicio De Impuestos Nacionales,,Contratacion Del Servicio De Mantenimiento Para Equipos De Comunicacion Del Datacenter,,ANPP,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073639-0-E,Servicio De Impuestos Nacionales,,"Contratacion De Dos Consultores De Linea (Consultor Tecnico Ii) Proyecto Control Masivo De Omisos, Morosos Y Notificaciones En La Gdtj Fase 2.",,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073645-0-E,Servicio De Impuestos Nacionales,,Contratacion De Cuatro Consultores En Linea (Consultor Tecnico Iv) Para El Proyecto Controladores Tributarios 2020 Gdtj 2da Fase,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073670-0-E,Servicio De Impuestos Nacionales,,Contratacion De Dos Consultores En Linea (Consultor Tecnico Ii) Para El Proyecto Procesos De Determinacion En La Gdtj 2da Fase,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073673-0-E,Servicio De Impuestos Nacionales,,Contratacion De Dos Consultores En Linea (Consultor Tecnico Iv) Para El Proyecto Autos Iniciales De Sumario Contravencional Gdtj 2da Fase,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073677-0-E,Servicio De Impuestos Nacionales,,Contratacion De Tres (3)Consultores De Linea Para El Proyecto  De - Control De Creditos De Declaraciones Juradas Gestion 2020 - 2da Fase De La Gerencia Distrital La Paz Ii,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073683-0-E,Servicio De Impuestos Nacionales,,Contratación De Tres (3) Consultores Individuales De Línea (Técnico Ii) Proyecto Control Masivo De Omisos ? Morosos Y Notificaciones ? Gestión 2020 2da. Fase - Gerencia Distrital Potosí,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073693-0-E,Servicio De Impuestos Nacionales,,Adquisicion De Repuestos Xerox Para La Gerencia Distrital Santa Cruz I,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073708-0-E,Servicio De Impuestos Nacionales,,"Contratacion De Tres (3) Consultores Individuales De Linea, Consultor Tecnico I, Para El Proyecto Diferencias A Favor Del Fisco Por Pagos En Defecto-Gerencia Distrital Oruro",,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073720-0-E,Servicio De Impuestos Nacionales,,Contratación De Cuatro (4) Consultores Individuales De Línea  (Consultor Técnico Ii) Para El Proyecto Procesos De Determinación 2da.  Fase De La Gerencia Distrital Potosí,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073754-0-E,Servicio De Impuestos Nacionales,,Contratacion De Un (1) Consultor Individual De Linea Para El Proyecto - Fiscalizaciones Externas Gestiones 2015 - 2018 - De La Gerencia Distrital La Paz Ii,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073781-0-E,Servicio De Impuestos Nacionales,,Contratación De Dos (2) Consultores Profesional J - Proyecto Gestores De Cobro ? Gestión 2020 Fase Ii Para La Gerencia Distrital Potosí,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073811-0-E,Servicio De Impuestos Nacionales,,"Contratación De Cuatro (4) Consultores Individuales De Línea (Consultor Técnico Iv), Para El  Proyecto Controladores Tributarios  2020 2da. Fase, Gerencia Distrital Potosí",,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073812-0-E,Servicio De Impuestos Nacionales,,"Contratacion De Tres (3) Consultores De Linea Para El Proyecto - Control Masivo (Omisos, Morosos Y Notificaciones) Gestion 2020 - 2da Fase De La Gerencia Distrital La Paz Ii",,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073821-0-E,Servicio De Impuestos Nacionales,,"Contratacion De 2 (Dos) Consultores Individuales De Linea , Consultor Tecnico Iv Para El Proyecto Autos Iniciales De Sumarios Contravencional 2020 Para La Gerencia Distrital Oruro",,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073842-0-E,Servicio De Impuestos Nacionales,,"Contratacion De Dos (2) Consultores Individuales De Linea, Consultor Tecnico I Para El Proyecto Control De Declaraciones Juradas Gerencia Distrtial Oruro",,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073843-0-E,Servicio De Impuestos Nacionales,,"Contratación De Dos (2) Consultores Individuales De Línea (Consultor Técnico Iv), Proyecto Autos Iniciales De Sumario Contravencional De La Gerencia Distrital Potosí 2da. Fase",,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073853-0-E,Servicio De Impuestos Nacionales,,Contratación De Un (1) Consultor Individual De Línea (Consultor J) Para El Proyecto Procesos De Determinación Segunda Fase - Gerencia Distrital Potosí,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073864-0-E,Servicio De Impuestos Nacionales,,"Contratacion De 1 (Un) Consultor Individual De Linea., Consultor J, Para El Proyecto Procesos De Determinacion-Gerencia Distrital Oruro",,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073867-0-E,Servicio De Impuestos Nacionales,,"Contratación De Dos (2) Consultores Individuales De Línea (Consultor Técnico Ii), Proyecto Apoyo A Áreas Operativas De Fiscalización De La Gerencia Distrital Potosí 2da. Fase",,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073882-0-E,Servicio De Impuestos Nacionales,,Adquisicion De Toner Xerox 3610 Para Al Gerencia Distrital Santa Cruz I,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073885-0-E,Servicio De Impuestos Nacionales,,Contratacion De 4 (Cuatro) Consultores Individuales De Linea Consultor Tecnico Iv Para El Proyecto Controladores Tributarios 2020 Gerencia Distrital Oruro,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073917-0-E,Servicio De Impuestos Nacionales,,"Contratacion De 1 (Un) Consultor Individual De Linea, Consultor Tecnico Ii Para El Proyecto Controladores Tributarios 2020 Gerencia Distrital Oruro",,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1073932-0-E,Servicio De Impuestos Nacionales,,"Contratacion De 1 (Un) Consultor Individual De Linea, Consultor Tecnico Iii Para El Proyecto Controladores Tributarios-Gerencia Distrital Oruro",,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0035-01-1074112-0-E,Servicio De Impuestos Nacionales,,"Contratacion De Un (1) Consultor Individual De Linea (Profesional J) Para El Proyecto Emision De Actos Administrativos-Resoluciones Determinativas, Resoluciones Administrativas Por Facilidades De Pago  Y Otros (Tj) Gerencia Distrital Oruro",,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0041-05-1073547-1-1,Pro-Bolivia,,"Adquision De Tanque De Enfriamiento De 1930lt. Cap. Para La Iniciativa Productiva Implementacion De Cadena De Frió Y Mejora Del Sistema De Acopio De Leche De La Asoc De Productores De Leche De La Comunidad De Chonchocoro ""Aplech""",,ANPE,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0046-00-1073319-0-E,Ministerio De Salud,,"Adquisicion De Repelentes Para El Programa Nacional De Prevencion Y Control De Dengue, Chikungunya Y Zika",,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0046-00-1074025-0-E,Ministerio De Salud,,"Servicio De Impresion De Libretas, Boligrafos Plasticos Y Cuadernos Para El Programa Nacional De Prevencion Y Control De Dengue",,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0046-00-1074099-0-E,Ministerio De Salud,,Servicio De Limpieza,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0046-21-1073669-1-1,Seguro Social Universitario - Cochabamba,,Adquisicion De 4 Computadoras,,ANPE,2020-10-21,Contratado,Cochabamba,sociedatos/202010
20-0047-00-1074114-0-E,Ministerio De Desarrollo Rural Y Tierras,,Adquisicion De Llantas Para Vehiculos Del Vcdi  -  Digcoin,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0047-34-1073935-1-1,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Compra De Fortificante De Harina De Trigo ? Plantas Emapa,,ANPE,2020-10-21,Desierto,La Paz,sociedatos/202010
20-0047-34-1073956-1-1,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Adquisicion De Material De Soldadura Para Los Centros De Acopio Y Transformacion De Emapa,,ANPE,2020-10-21,Desierto,La Paz,sociedatos/202010
20-0047-40-1074008-0-E,Entidad Publica Desconcentrada Nuestro Pozo,,Servicio De Mantenimiento Correctivo De Vehiculos Maquinaria Y Equipo De Perforacion I,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0065-01-1073992-1-1,Servicio Nacional De Areas Protegidas Sernap,,Adquisicion De Indumentaria De Trabajo Para Las 22 Areas Protegidas,,ANPP,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0086-05-1073868-0-E,Unidad Coordinadora Del Programa De Agua Y Alcantarillado Periurbano - Mmaya-Ucp/Paap,,Contratacion Directa De Un Consultor Individual Profesional De Apoyo Tecnico,,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0086-05-1073971-0-E,Unidad Coordinadora Del Programa De Agua Y Alcantarillado Periurbano - Mmaya-Ucp/Paap,,Contratacion Directa De Un Consultor Individual,,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0132-00-1071693-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Insumos Agricolas En El Marco Del Programa Multisectorial Para El Apoyo De La Produccion De Trigo Campana Invierno 2020; Sedem/Eepaf/Cd/2020-007,,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0132-00-1073088-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Productos Para El Subsidio Universal Prenatal Por La Vida (Canal Directo); Con Codigo Interno Sedem/Sub/Cd/Prouniv/2020-327,,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0132-00-1073619-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,"Adquisicion De Productos Para Los Subsidios Prenatal, De Lactancia (Canal Directo) Con Codigo Interno Sedem/Sub/Cd/Prolac/2020-290",,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0132-00-1073621-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,"Adquisicion De Productos Para Los Subsidios Prenatal, De Lactancia (Canal Directo) Con Codigo Interno Sedem/Sub/Cd/Prolac/2020-220",,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0132-00-1073741-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Programa De Contratacion De Seguros Para Las Distribuidoras De Subsidios A Nivel Nacional; Sedem/Sub/Cd/2020-088,,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0132-00-1073758-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,"Adquisicion De Productos Para Los Subisidios Prental, De Lactancia (Canal Directo) Con Codigo Interno Sedem/Sub/Cd/Prolac/2020-202",,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0132-00-1073852-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Productos Para El Subsidio Universal Prenatal Por La Vida (Canal Directo) Con Codigo Interno Sedem/Sub/Cd/Prouniv/2020-294,,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0132-00-1073877-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Productos Para El Subsidio Universal Prenatal Por La Vida (Canal Directo) Con Codigo Interno Sedem/Sub/Cd/Prouniv/2020-325,,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0132-00-1073887-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,"Adquisicion De Productos Para Los Subsidios Prenatal, De Lactancia (Canal Directo) Con Codigo Interno Sedem/Sub/Cd/Prolac/2020-197",,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0132-00-1073990-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Productos Para El Subisidio Universal Por La Vida (Canal Directo); Con Codigo Interno Sedem/Sub/Cd/Prouniv/2020-356,,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0132-00-1074007-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Productos Para El Subsidio Universal Por La Vida (Canal Directo); Con Codigo Interno Sedem/Sub/Cd/Prouniv/2020-297,,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0132-00-1074030-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,"Adquisicion De Productos Para Los Subsidios Prenatal, De Lactancia (Canal Directo) Con Codigo Interno Sedem/Sub/Cd/Prolac/2020-198",,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0141-00-1072793-1-1,Universidad Mayor De San Simon Umss,,"Adquisicion De Termociclador Pcr En Tiempo Real, Extractor Automatizado De Acidos Nucleicos, Cabina De Bioseguridad Clase Ii Tipo A2, Ultracongelador Para El Laboratorio De Bioloia Molecular De  La Facultad De Ciencias Farmaceuticas Y Bioquimicas.",,ANPP,2020-10-21,Contratado,Cochabamba,sociedatos/202010
20-0141-00-1073771-1-1,Universidad Mayor De San Simon Umss,,"Adquisicion De Un Generador Instalado Y Funcionando, Upsi - Umss.",,ANPP,2020-10-21,Contratado,Cochabamba,sociedatos/202010
20-0142-00-1073804-1-1,Universidad Tecnica De Oruro Uto,,Adecuación Ambiente Para Aula Ing. Geológica,,CM,2020-10-21,Contratado,Oruro,sociedatos/202010
20-0145-00-1073202-1-1,Universidad Autonoma Juan Misael Saracho,,Adquisicion De Computadoras Portatiles Para  La  Prevision Y Control Al Covid 19,,EM,2020-10-21,No Informado,Tarija,sociedatos/202010
20-0146-00-1059481-0-E,Universidad Autonoma Gabriel Rene Moreno,,"F.C.F.B. Provision De Insumos Para Toma Y Procesamiento De Muestras Para Las Diferentes Tecnicas Que Se Realizan En El Laboratorio Clinico En Las Areas De Urianalisis, Parasitologia, Quimica Sanguinea Y Hematologia, Destino Laboratorio Clinico De La Uagrm",,CM,2020-10-21,Contratado,Santa Cruz,sociedatos/202010
20-0146-00-1073607-1-1,Universidad Autonoma Gabriel Rene Moreno,,Fortalecimiento Tecnológico Para El Desarrollo De Las Clases Virtuales (Segunda Fase).,,ANPP,2020-10-21,Contratado,Santa Cruz,sociedatos/202010
20-0156-00-1074190-1-1,Servicio Plurinacional De Asistencia A La Victima,,Contratacion De Un (1) Servicio De Produccion Que Desarrolle Un Documental  Informativo Y Preventivo De Atencion A La Victima Para El Sepdavi,,ANPE,2020-10-21,Desierto,La Paz,sociedatos/202010
20-0159-00-1069630-0-E,Oficina Tecnica Para El Fortalecimiento De La Empresa Publica,,Consultoria Individual Por Producto Diseno De Un Modulo De Rrhh Y Definicion De Las Variables De Interoperacion,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0170-00-1070139-2-1,Escuela Militar De Ingenieria,,Adquisicion De Equipos De Laboratorio Para La Carrera De Ingenieria Agroindustrial,,ANPE,2020-10-21,Desierto,La Paz,sociedatos/202010
20-0170-00-1073060-0-E,Escuela Militar De Ingenieria,,"Adquisicion De Equipos Material Para La Instalacion De Antenas Wifi En Las Instalaciones De La Residencia Universitaria, Unidad Académica La Pazde Alto Irpavi",,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0190-00-1073690-0-E,Autoridad Jurisdiccional Administrativa Minera,,Adquisicion De Toners Para Impresoras Y Fotocopiadoras De La Ajam,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0222-00-1072705-0-E,Instituto Nacional De Innovación Agropecuaria Y Forestal - Iniaf,,Contratacion De 3 Tecnicos Viveristas Para El Municipio De Caranavi,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0225-00-1073692-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Consultor Individual De Linea - Profesional En Analisis Juridico Programa Miagua Iv,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0253-00-1073805-0-E,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Adquisicion De Toners 1er Semestre Gestion 2020,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0267-00-1074124-0-E,Direccion Departamental De Educacion Cochabamba,,Adquisicion De Material De Escritorio Para La Direccion Departamental De Educacion,,CM,2020-10-21,Contratado,Cochabamba,sociedatos/202010
20-0283-13-1073721-0-E,Aduana Nacional Regional Cochabamba,,Adquisicion De Botines De Trabajo Para Los Funcionarios De La Gerencia Regional Cochabamba,,CM,2020-10-21,Contratado,Cochabamba,sociedatos/202010
20-0283-14-1031635-2-3,Aduana Nacional Regional Oruro,,Contratacion Del Servicio De Limpieza De Oficinas Gerencia Regional Oruro Y Administraciones De Aduana Gestion 2020,,ANPE,2020-10-21,Contratado,Oruro,sociedatos/202010
20-0283-17-1071488-1-1,Aduana Nacional Regional Santa Cruz,,Adquisicion De Cintas Con Logo De La Aduana Para Administraciones Y Unidades Dependientes De La Gerencia Regional Santa Cruz,,ANPE,2020-10-21,Desierto,Santa Cruz,sociedatos/202010
20-0287-00-1073869-0-E,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Consultor Por Producto: Prestacion Del Servicio De Especialista En Instalaciones Electricas Para Proyectos De Educacion,,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0287-00-1073878-0-E,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Consultor Por Producto: Prestacion Del Servicio De Especialista En Instalaciones Sanitarias Para Proyectos De Educacion,,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0287-00-1073884-0-E,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Consultor Individual Por Producto: Supervision Profesional Especialista En Telecomunicaciones Para La Construccion Del Hospital De Segundo Nivel Challapata,,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0287-00-1073925-0-E,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Consultor Individual Por Producto: Profesional Estructural Para La Construccion Del Hospital De Segundo Nivel De Challapata,,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0287-00-1073951-0-E,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,"Consultor Por Producto: Profesional Especialista En Instalaciones Termomecanicas, Gas, Gases Medicinales Y Climatizacion Para La Construccion Del Hospital De Segundo Nivel De Challapata",,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0287-00-1074017-0-E,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Consultor Por Producto: Profesional Especialista Hidrosanitaro Para La Construccion Del Hospital De Segundo Nivel De Challapata,,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0287-00-1074038-0-E,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Consultor Individual Por Producto: Gerente De Supervision Para La Construccion Del Hospital De Segundo Nivel Challapata,,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0287-00-1074097-0-E,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Consultoria Individual Por Producto: Supervision Especialista En Arquitctura Para La Construccion Del Hospital De Segundo Nivel Challapata,,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0287-01-1072694-0-E,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Sup. Tec. (Papquete 6) Const. Enlosetado Said Alto Y Av. La Paz (Ciudad El Alto),,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0287-01-1073979-0-E,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Sup. Tec. (Paquete 4) Const. Enlosetado Prolongacion  Av. Bolivia (Ciudad El Alto),,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0287-01-1074037-0-E,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Sup. Tec. (Paquete 3) Const. Enlosetado Av. Modesto Alcoreza Mercedario Seccion 4 Distrito -4 (Ciudad El Alto),,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0287-01-1074168-0-E,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Sup. Tec. (Paquete 5) Const. Enlosetado R. Avaroa (Ciudad El Alto),,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0287-04-1073398-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Const. Sist. De Riego Ninarupasqa Mayu (Yamparaez),,OF,2020-10-21,Contratado,Chuquisaca,sociedatos/202010
20-0287-04-1073407-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Sup. Tecn. Y Amb. Const. Sist. De Riego Ninarupasqa Mayu (Yamparaez),,OF,2020-10-21,Contratado,Chuquisaca,sociedatos/202010
20-0287-04-1073825-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Const. Puente Vehicular Icla - Uyuni (Icla),,OF,2020-10-21,Anulado desde la convocatoria,Chuquisaca,sociedatos/202010
20-0287-04-1073849-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Sup. Tecn. Y Amb. Const. Puente Vehicular Icla-Uyuni (Icla),,OF,2020-10-21,Anulado desde la convocatoria,Chuquisaca,sociedatos/202010
20-0287-05-1073654-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Conclusion Descom Fi Const. Sist. Agua Potable Arena Molle Vilque (Arampampa),,OF,2020-10-21,Contratado,Potosi,sociedatos/202010
20-0287-06-1074163-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,Supervision Tecnica Const. Sist. Agua Potable Cruz Blanca  (San Jose (C. San J. De Chiquitos)); Supervision Tecnica Const. Sist. Agua Potable Candelaria  (San Jose (C. San J. De Chiquitos)),,OF,2020-10-21,Contratado,Santa Cruz,sociedatos/202010
20-0292-00-1074100-0-E,Vias Bolivia,,Compra Licencia De Antivirus 2020-2021,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0293-00-1073702-0-E,Fundacion Cultural Del Banco Central De Bolivia,,Consultoria Individual De Linea Profesional En Auditoria,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0340-00-1073870-0-E,Servicio General De Identificacion Personal,,Servicio De Centro De Operaciones De Seguridad (Soc) - Dntic,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0340-00-1073969-0-E,Servicio General De Identificacion Personal,,Servicio De Instalacion Para Acometida Principal Centro De Datos Irpavi - Dntic,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0340-00-1074056-0-E,Servicio General De Identificacion Personal,,Consultor Individual De Linea Inspector De Habilidades Para Conducir (2 Plazas) - Direccion Departamental Cochabamba,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0378-00-1073691-0-E,Servicio Nacional Textil - Senatex,,Servicio De Acoplado Y Retorcido De Hilo De Algodón,,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0378-00-1073715-0-E,Servicio Nacional Textil - Senatex,,Adquisicion De Ropa De Trabajo,,OF,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0385-00-1074154-0-E,Autoridad De Supervision De La Seguridad Social De Corto Plazo,,Adquisicion De Material Electrico Y Herramientas Menores Para La Asuss,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0411-00-1070096-1-3,Corporacion Del Seguro Social Militar - Cossmil,,"Adquisición De Generador Gestión 2020 Para La Macro Regional ""Cossmil"" Cochabamba",,ANPP,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0411-00-1073760-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Adquisición De Vitaminas Y Fármacos Oftalmológicos Necesarios Para El Hospital Militar N.° 2 De La Macro Regional Santa Cruz,,CM,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0411-00-1073989-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Pruebas Rapidas Para Covid - 19,,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0411-00-1073999-1-1,Corporacion Del Seguro Social Militar - Cossmil,,"Servicio De Instalacion De Proteccion Control, Supervision De Tablero De Aislamiento Para Unidad De Cuidados Especiales Piso 5 Y De Internacion Piso 6 Del Hospital Militar Central Gerencia De Salud",,ANPE,2020-10-21,Desierto,La Paz,sociedatos/202010
20-0411-00-1074029-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Adquisicion De Pruebas Rapidas Tipo Cassette Covid -19 Igg/Igm Nº03,,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0411-00-1074078-0-E,Corporacion Del Seguro Social Militar - Cossmil,,"Adquisicion De Pruebas Rapidas Para Covid -19 Necesario Para La Emergencia De Salud Publica De Importancia Internacionalo ""Provocada Por El Coronavirus Salud Publica De Importancia Internacional ""Probocada Por El Coronavirus Covid-19""Para El Hospital Militar Central Nº2 De La Macro Regional Scz""",,CD,2020-10-21,Contratado,La Paz,sociedatos/202010
20-0417-01-1066509-2-1,Caja Nacional De Salud (Regional Tarija),,"Adquisicion De: Un Equipo Caldero (Generador De Vapor), Para Roperia.",,ANPP,2020-10-21,Contratado,Tarija,sociedatos/202010
20-0417-01-1068562-1-2,Caja Nacional De Salud (Regional Tarija),,"Unidad Upgrade Estacion De Trabajo Para Tomografo Aw-Vs7, Para El Servicio De Imagenologia",,ANPP,2020-10-21,Contratado,Tarija,sociedatos/202010
20-0417-01-1069737-1-2,Caja Nacional De Salud (Regional Tarija),,"Camas Hospitalarias, Para El Servicio De Traumatologia",,ANPP,2020-10-21,Contratado,Tarija,sociedatos/202010
20-0417-01-1073876-0-E,Caja Nacional De Salud (Regional Tarija),,Adquisicion De 2 Camillas Hospitalarias Hidraulicas,,CM,2020-10-21,Contratado,Tarija,sociedatos/202010
20-0417-01-1073894-0-E,Caja Nacional De Salud (Regional Tarija),,Adquisicion Maquina Fotocopiadora,,CM,2020-10-21,Contratado,Tarija,sociedatos/202010
20-0417-01-1073938-0-E,Caja Nacional De Salud (Regional Tarija),,Adquisicion De 200 Mamelucos De Bioseguridad De 2 Y 4 Piezas,,CD,2020-10-21,Contratado,Tarija,sociedatos/202010
20-0417-01-1073962-0-E,Caja Nacional De Salud (Regional Tarija),,Adquisicion Ropa De Trabajo Personal Administartivo Vaon Y Mujer,,CM,2020-10-21,Contratado,Tarija,sociedatos/202010
20-0417-03-1073966-1-1,Caja Nacional De Salud Regional Santa Cruz,,01 Equipo  Ecografo  Para Partes Blandas  Musculo Esqueleticon01 Equipo Ecografo  Con Doppler  Vascular - Servicio De Imagenologia -- Hospital Obrero #3,,LP,2020-10-21,Contratado,Santa Cruz,sociedatos/202010
