cuce,entity,supplier,description,amount,modality,date,status,department,source_note
18-1711-00-872210-1-1,Gobierno Autonomo Municipal De San Carlos,,"Alquiler De Maquinaria, Implementos Agricolas (Pala Niveladora) Para El Proyecto Mejoramiento De La Produccion De Arroz En Los Distritos De Antofagasta, San Carlos Y Buen Retiro Del Municipio San Carlos Del Departamento De Santa Cruz Con Financiamiento Fdi.",,ANPP,2018-08-23,Contratado,Santa Cruz,sociedatos/201808
18-1712-00-872081-1-1,Gobierno Autonomo Municipal De Yapacani,,Mejoramiento De Caminos Y Alcantarillas De La Central Indigena Los Pozos (Convenio Ypfb Andina S.A.),,ANPP,2018-08-23,Desierto,Santa Cruz,sociedatos/201808
18-1714-00-864849-2-1,Gobierno Autonomo Municipal De Pailon,,Construccion De Consultorio Centro De Salud Integral Municipal Pailon,,ANPP,2018-08-23,Contratado,Santa Cruz,sociedatos/201808
18-1716-00-871994-1-1,Gobierno Autonomo Municipal De Portachuelo,,Construcción Cancha Polifuncional Barrio Urkupiña,,ANPE,2018-08-23,Contratado,Santa Cruz,sociedatos/201808
18-1720-00-871717-1-1,Gobierno Autonomo Municipal De Cabezas,,"Adquisicion De Medicamentos De La Ley 475 Del Tercer Trimestre (Julio, Agosto, Septiembre) 2018",,ANPP,2018-08-23,Contratado,Santa Cruz,sociedatos/201808
18-1721-00-871898-0-E,Gobierno Autonomo Municipal De Cuevo,,"Construccion Atajados Para Consumo Animal, Comunidades La Colorada, Tartagalito Y Parapetimi Municipio De Cuevo (Supervision) - Fdi",,CM,2018-08-23,Contratado,Santa Cruz,sociedatos/201808
18-1739-00-872098-1-1,Gobierno Autonomo Municipal De San Julian,,Compra De Materiales Para Construccion Cancha Polifuncional Nucleo 31,,ANPE,2018-08-23,Contratado,Santa Cruz,sociedatos/201808
18-1754-00-844541-2-1,Gobierno Autonomo Municipal De San Pedro (Santa Cruz),,Construccion Plaza Principal San Silvestre Fase Ii,,ANPP,2018-08-23,Contratado,Santa Cruz,sociedatos/201808
18-1755-00-872187-1-1,Gobierno Autonomo Municipal De Cuatro Canadas,,Adquisicion De Luminarias De 150w-Tipo Led Completas Para La Zona Urbana Del Municipio De Cuatro Cañadas,,ANPP,2018-08-23,Contratado,Santa Cruz,sociedatos/201808
18-1801-00-871946-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,"Adquisicion De Llantas, Camaras Y Ponchillos Para Las Unidades Y Maquinarias De Emaut",,ANPE,2018-08-23,Contratado,Beni,sociedatos/201808
18-1803-00-872051-0-E,Gobierno Autonomo Municipal De Riberalta,,Mantenimiento Pintado Jardinera Y Limpieza De Av. Integracion,,CD,2018-08-23,Contratado,Beni,sociedatos/201808
18-1803-00-872069-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratacion De Licenciada Enfermeria Para Hospital Municipal Riberalta Item 6,,CM,2018-08-23,Contratado,Beni,sociedatos/201808
18-1803-00-872070-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratación De Licenciada Enfermería Para Hospital Municipal Riberalta Item 7,,CM,2018-08-23,Contratado,Beni,sociedatos/201808
18-1803-00-872082-0-E,Gobierno Autonomo Municipal De Riberalta,,Servicio De Operador De Mini Cargadora Para La Unidad Municipal De Servicio De Aseo Urbano Riberalta,,CM,2018-08-23,Contratado,Beni,sociedatos/201808
18-1803-00-872104-0-E,Gobierno Autonomo Municipal De Riberalta,,Servicio De Operador De Barredora 02 Para La Unidad Municipal De Servicio De Aseo Urbano Riberalta,,CM,2018-08-23,Contratado,Beni,sociedatos/201808
18-1806-00-871926-1-1,Gobierno Autonomo Municipal De Reyes,,Mejoramiento De Ganado Bovino En 12 Comunidades En La Zona Norte Del Municipio Reyes,,LP,2018-08-23,Desierto,Beni,sociedatos/201808
18-1810-00-869518-2-1,Gobierno Autonomo Municipal De Santa Ana,,Refaccion Nucleo Deportivo Jose Pedro Suarez Zona 25 De Enero Municipio De Santa Ana - Segunda Convocatoria.,,ANPE,2018-08-23,Contratado,Beni,sociedatos/201808
18-1810-00-871141-0-E,Gobierno Autonomo Municipal De Santa Ana,,Adquisicion De Material De Escritorio Y Herramientas De Trabajo Que Son Necesarios Para La Unidad De Informatica.,,CM,2018-08-23,Contratado,Beni,sociedatos/201808
18-1906-00-872020-0-E,Gobierno Autonomo Municipal De San Pedro,,Const. Tinglado Y Polifuncional Con Graderias U.E. Jorge Haensel - C.I. Tres Estrellas,,CD,2018-08-23,Contratado,Pando,sociedatos/201808
18-2302-00-872190-1-1,Empresa Municipal De Agua Potable Y Alcantarillado Sacaba,,Const. Saneamiento Bas. Distrito 4 (Colector Zona Norte Circunvalacion),,ANPP,2018-08-23,Contratado,Cochabamba,sociedatos/201808
18-2330-00-845294-2-2,Empresa Publica Departamental De Servicios Electricos Tarija - Setar,,Contratacion Mano De Obra Mantenimiento La Mamora,,ANPE,2018-08-23,Contratado,Tarija,sociedatos/201808
18-2331-00-871897-1-1,Entidad Descentralizada Municipal Terminal De Buses La Paz,,"Mantenimiento De Los Ambientes De Dormitorio Varones, Dormitorio Mujeres Y Dp-25 De La Terminal De Buses La Paz",,ANPE,2018-08-23,Desierto,La Paz,sociedatos/201808
18-4601-02-872157-1-1,Gobierno Autonomo Regional Del Gran Chaco - Carapari,,Adquisicion De Productos Agricolas Pecuarios Y Forestales Prog. Fomento A La Iniciativa Productivas Y Culturales Del Pueblo Guarani.,,ANPE,2018-08-23,Contratado,Tarija,sociedatos/201808
17-0047-00-872583-0-E,Ministerio De Desarrollo Rural Y Tierras,,Adquisicion De Gabeteros Y Estantes Ucab-Mdryt,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
17-0411-00-844672-0-E,Corporacion Del Seguro Social Militar - Cossmil,,"Contratacion De Servicios Medicos Recurrentes Gestion 2018 - Bioquimico/A (Iii) A Tiempo Completo Para La Agencia Regional ""Cossmil"" Sucre",,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
17-0411-00-872549-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Contratacion De Servicios Medicos Recurrentes Gestion 2018 - Bioquimico/A (I) A Tiempo Completo Para La Agencia Regional Cossmil Sucre,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
17-0411-00-872564-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Contratacion De Servicios Medicos Recurrentes Gestion 2018 - Bioquimico/A (Ii) A Tiempo Completo Para La Agencia Regional Cossmil Sucre,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
17-0906-12-872286-0-E,Servicio Departamental De Caminos Tarija - Sedeca,,"""Adquisicion De Uñas Con Pasadores Segun (Pedido N° 8907) Para Uso En Unidad L-002, Exc-001 De La Residencia Bermejo""",,CM,2018-08-24,Contratado,Tarija,sociedatos/201808
17-1707-00-872344-0-E,Gobierno Autonomo Municipal De San Ignacio (San Ignacio De Velasco),,Adquisición De Material De Escritorio Para Unidades Educativas Rurales Segundo Pedido 2017,,CM,2018-08-24,Contratado,Santa Cruz,sociedatos/201808
17-1707-00-872368-0-E,Gobierno Autonomo Municipal De San Ignacio (San Ignacio De Velasco),,Adquisicion De 50 Pantallas De Bajo Consumo Para Comunidades -2017,,CM,2018-08-24,Contratado,Santa Cruz,sociedatos/201808
17-1707-00-872425-0-E,Gobierno Autonomo Municipal De San Ignacio (San Ignacio De Velasco),,Adquisición De Material De Limpieza Para Las Unidades Educativas Urbanas Gestión ? 2017,,CM,2018-08-24,Contratado,Santa Cruz,sociedatos/201808
17-1707-00-872456-0-E,Gobierno Autonomo Municipal De San Ignacio (San Ignacio De Velasco),,Adquisición De Accesorios Indispensables Para Bombas De Agua Manuales Y Sumergibles - 2017,,CM,2018-08-24,Contratado,Santa Cruz,sociedatos/201808
17-1739-00-872244-0-E,Gobierno Autonomo Municipal De San Julian,,Contratacion De 01 Consultor Individual De Linea -Responsable De Relaciones Publicas,,CM,2018-08-24,Contratado,Santa Cruz,sociedatos/201808
17-1739-00-872250-0-E,Gobierno Autonomo Municipal De San Julian,,Contratacion De 01 Consultor Individual De Linea -Estadistico Para El Ejecutivo Municipal,,CM,2018-08-24,Contratado,Santa Cruz,sociedatos/201808
17-1739-00-872263-0-E,Gobierno Autonomo Municipal De San Julian,,Contratacion De 01 Consultor Individual De Linea -Apoyo Tecnico Y Legal A Los Procesos De Contrataciones Anpe,,CM,2018-08-24,Contratado,Santa Cruz,sociedatos/201808
17-1739-00-872270-0-E,Gobierno Autonomo Municipal De San Julian,,Contratacion De 01 Consultor Individual De Linea -Recaudador Municipal Ii,,CM,2018-08-24,Contratado,Santa Cruz,sociedatos/201808
17-1739-00-872297-0-E,Gobierno Autonomo Municipal De San Julian,,Contratacion De 01 Consultoria De Linea -Recaudador Municipal Iii,,CM,2018-08-24,Contratado,Santa Cruz,sociedatos/201808
17-1739-00-872309-0-E,Gobierno Autonomo Municipal De San Julian,,Contratacion De 01 Consultor Individual De Linea -Guardia De Seguridad (I) Para El Edificio Municipal,,CM,2018-08-24,Contratado,Santa Cruz,sociedatos/201808
18-0015-01-872314-0-E,Policia Boliviana,,Adquisicion De Camara Fotografica Y Camara Web Cam Para Direcciones Nacionales De La Policia Boliviana,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0015-04-869916-1-2,Direccion Nacional De Salud Y Bienestar Social De La Policia Nacional,,Adquisición De 16 Equipos De Computación,,ANPE,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0015-05-872603-0-E,Direccion Nacional De Instruccion Y Ensenanza -  Policia Nacional,,Adquisicion De Una Lupa Espectral Para El Iitcup,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0015-22-828875-3-1,Unidad Ejecutora De Lucha Integral Contra El Narcotráfico,,Adquisición De Repuestos Para Vehículos Militares M35-A2 De La Fuerza De Tarea Diablos Verdes - 3ra Convocatoria,,ANPP,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0015-22-872040-0-E,Unidad Ejecutora De Lucha Integral Contra El Narcotráfico,,Adquisicion De Mobiliario Para Las Diferentes Unidades Y Secciones De La Uelicn Gestion 2018,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0015-22-872422-1-1,Unidad Ejecutora De Lucha Integral Contra El Narcotráfico,,"Adquisición De Carpas Tipo Iglú De Cuatro Personas Para Los Campamentos De La Ftc. ?Chapare?, Yungas? Y ?Apolo? Del Ceo. ""Tte. Gironda""",,ANPE,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0015-22-872450-1-1,Unidad Ejecutora De Lucha Integral Contra El Narcotráfico,,"Adquisición De Calzados Para El Personal De Tropa Y Cuadros Del Ceo. ""Tte. Gironda? Para Iniciar Actividades En La Gestión 2019.",,LP,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0015-22-872559-1-1,Unidad Ejecutora De Lucha Integral Contra El Narcotráfico,,"Adquisición De Uniformes Militares Para El Personal De Tropa Y Cuadros Del Ceo. ""Tte. Gironda? Para Iniciar Actividades En La Gestión 2019",,LP,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0020-00-833534-2-1,Ministerio De Defensa,,Guantes Personal De Tropa,,ANPP,2018-08-24,Desierto,La Paz,sociedatos/201808
18-0020-00-872510-0-E,Ministerio De Defensa,,Papel Para Fotocopia 75 Grs.,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0020-02-871324-0-E,Comando En Jefe De Las Fuerzas Armadas,,"Adquisicion De Insumos Para El Servicio De T_, Para El Comando En Jefe De Las Ff.Aa. Del Estado, Correspondiente Al Mes De Julio",,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0025-19-868011-0-E,Unidad De Proyectos Especiales - Upre - Ministerio De La Presidencia,,Construccion Edificio Municipal Santa Rosa Del Yacuma,,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0035-01-857741-2-1,Servicio De Impuestos Nacionales,,"Adquisición De Precintos De ""Clausurado"" Y ""Embargado""",,ANPE,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0035-01-869238-1-1,Servicio De Impuestos Nacionales,,Adquisición De Toners Para El Taller De Imprenta Del Sin Gestión 2018,,ANPE,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0035-03-872615-0-E,Servicio Nacional De Patrimonio Del Estado - Senape,,"Contratación De Consultor De Linea ""Auxiliar Administrativo""",,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0035-03-872618-0-E,Servicio Nacional De Patrimonio Del Estado - Senape,,"Contratación De Consultor De Linea ""Técnico 1 Cartera""",,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0035-03-872625-0-E,Servicio Nacional De Patrimonio Del Estado - Senape,,"Contratación De Consultor De Linea ""Técnico 2 Cartera""",,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0041-07-872352-0-E,Instituto Boliviano De Metrologia,,Tecnico De Metrologia Legal - Habilitacion De Talleres Of. Central La Paz,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0041-07-872532-0-E,Instituto Boliviano De Metrologia,,Tecnico Metrologo Responsable De Emision De Certificados Para Vehiculos Ley 133,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0041-07-872552-0-E,Instituto Boliviano De Metrologia,,Tecnico De Metrologia Legal Responsable De Emision De Certificaos Ley 133 Regional Cochabamba,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0046-00-872277-0-E,Ministerio De Salud,,Adquisicion De Relojes Biometricos Para El Programa De Atencion Primaria Integral Safci Mi Salud,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0046-00-872279-0-E,Ministerio De Salud,,Adquisicion De Papel - Programa De Fortalecimiento De Redes Funcionales De Servicios De Salud,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0046-00-872350-0-E,Ministerio De Salud,,"Adquisicion De Material De Escritorio, Para La Unidad De Comunicacion",,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0046-00-872351-0-E,Ministerio De Salud,,"Adquisición De Equipos De Computacion - Impresora, Para La Unidad De Desarrollo Infantil Temprano - Udit",,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0046-00-872366-0-E,Ministerio De Salud,,"Servicio De Impresion De Volantes Vacuna A Tu Perro Y Gato, Caja De Colores, Stickers Vacuna A Tu Perro Desde El Primer Mes De Vida, Para El Programa De Vigilancia Y Control De Zoonosis Y Rabia",,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0046-00-872377-1-1,Ministerio De Salud,,Consultor Responsable Operativo De Redes De Salud Potosí,,OF,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0047-00-872235-0-E,Ministerio De Desarrollo Rural Y Tierras,,Adquisicion De Material Electrico Para Udestro Cochabamba,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0047-09-857839-3-1,Inclusion Economica Para Familias Y Comunidades Rurales En El Territorio Del Estado Plurinacional De Bolivia - Accesos,,Consultoria Por Producto Sistematizacion De Experiencias En La Implementacion De Medidas De Reduccion De Riesgos Y Adaptacion Al Cambio Climatico De Gestión 2017 - Uol Sucre,,ANPE,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0047-09-857844-3-1,Inclusion Economica Para Familias Y Comunidades Rurales En El Territorio Del Estado Plurinacional De Bolivia - Accesos,,Consultoria Por Producto Sistematizacion De Experiencias En La Implementacion De Medidas De Reduccion De Riesgos Y Adaptacion Al Cambio Climatico De Gestión 2017 - Uol Camargo,,ANPE,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0047-09-868977-2-1,Inclusion Economica Para Familias Y Comunidades Rurales En El Territorio Del Estado Plurinacional De Bolivia - Accesos,,"Consultoria Por Producto: Saberes,  Experiencias Y Lecciones Aprendidas nEn El Manejo De Recursos Naturales A Traves De Concursos Intercomunales Y Emprendimientos Económicos Productivos En El Area De Intervención De Las Unidades Operativas Locales Riberalta Y Cobija Del Programa Accesos",,ANPE,2018-08-24,Desierto,La Paz,sociedatos/201808
18-0047-09-869061-2-1,Inclusion Economica Para Familias Y Comunidades Rurales En El Territorio Del Estado Plurinacional De Bolivia - Accesos,,"Consultoría Por Producto: Saberes,  Experiencias Y Lecciones Aprendidas En El Manejo De Recursos Naturales A Través De Concursos Intercomunales Y Emprendimientos Económicos Productivos En El Área De Intervención De La Unidad Operativa Local Patacamaya  Del Programa Accesos.",,ANPE,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0047-09-872385-0-E,Inclusion Economica Para Familias Y Comunidades Rurales En El Territorio Del Estado Plurinacional De Bolivia - Accesos,,Facilitador Para Rutas De Aprendizaje En Fortalecimiento De Capacidadesy Conocimientos En Manejo Tecnico De Produccion De Porcinos Dirigido A Productores De Los Grupos Usuarios Del Area De Accion De La Unidad Operativa Local Camargo,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0047-09-872457-1-1,Inclusion Economica Para Familias Y Comunidades Rurales En El Territorio Del Estado Plurinacional De Bolivia - Accesos,,Consultoria Por Producto Documentación De Historias De Vida En Prácticas De Adaptación Al Cambio Climático Y Iniciativas Economicas Productivas En Comunidades De Uol Sucre Y Camargo Del Programa Accesos ?Asap,,ANPE,2018-08-24,Desierto,La Paz,sociedatos/201808
18-0047-09-872544-0-E,Inclusion Economica Para Familias Y Comunidades Rurales En El Territorio Del Estado Plurinacional De Bolivia - Accesos,,"Consultoria Por Producto: Facilitador Para Ruta De Aprendizaje En Fortalecimiento De Capacidades Y Conocimientos En  Manejo, TranasFormacion Y Comercializacion De Tuna, Dirigidos A Productores De Los Grupos Usuarios Del ÃRea De Accion De La Unidad Operativa Local Camargo",,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0047-09-872551-0-E,Inclusion Economica Para Familias Y Comunidades Rurales En El Territorio Del Estado Plurinacional De Bolivia - Accesos,,Facilitador Para Ruta De Aprendizaje En Fortalecimiento De Capacidades Y Conocimientos En Producción De Leche Y Comercialización De Queso De Cabra Dirigidos A Productores De Los Grupos Usuarios De Área De Acción De La Unidad Operativa Local Camargo Grupo 2,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0047-09-872561-0-E,Inclusion Economica Para Familias Y Comunidades Rurales En El Territorio Del Estado Plurinacional De Bolivia - Accesos,,"Facilitador Para Ruta De Aprendizaje En Fortalecimiento De Capacidades Y Conocimientos En Manejo Tecnico En Lombricultura, Dirigidos A Productores De Los Grupos  Usuarios Del Area De Accion De  La Unidad Operativa Local Camargo",,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0047-09-872614-0-E,Inclusion Economica Para Familias Y Comunidades Rurales En El Territorio Del Estado Plurinacional De Bolivia - Accesos,,"Facilitador Para Ruta De Aprendizaje En Fortalecimiento De Capacidades Técnicas En Sistemas De  Producción De Hortalizas, Dirigido A Productores De Los Grupos Usuarios Del Área De Acción De La Unidad Operativa Local Cobija, Municipios De Bella Flor, Bolpebra, Filadelfia Y Santa Rosa Del Abuna",,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0047-18-872630-1-1,Institucion Publica Desconcentrada Soberania Alimentaria,,"Auditoria Financiera Al Proyecto Fortalecer La Produccion De Cebolla Y Zanahoria En Los Departamentos De La Paz, Cochabamba, Oruro Y Santa Cruz",,ANPE,2018-08-24,Anulado desde la convocatoria,La Paz,sociedatos/201808
18-0047-18-872632-1-1,Institucion Publica Desconcentrada Soberania Alimentaria,,"Auditoria Financiera Al Proyecto Fortalecer La Producción De Manzana Y Durazno En Los Municipios De Luribay, Sapahaqui Y Licoma Del Departamento De La Paz",,ANPE,2018-08-24,Anulado desde la convocatoria,La Paz,sociedatos/201808
18-0047-40-872356-0-E,Entidad Publica Desconcentrada Nuestro Pozo,,Mecanico Vi Para Gerencia Del Programa,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0047-40-872367-0-E,Entidad Publica Desconcentrada Nuestro Pozo,,Encargado De Mantenimiento Nacional Iii Para Gerencia Del Programa,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0047-40-872439-0-E,Entidad Publica Desconcentrada Nuestro Pozo,,Mecanico Industrial Vi Para Gerencia De Programa,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0047-40-872488-0-E,Entidad Publica Desconcentrada Nuestro Pozo,,Residente De Obras Cochabamba Iii Para Gerencia Del Programa,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0052-00-872272-0-E,Ministerio De Culturas Y Turismo,,Servicio Artistico De La Obra De Arte Elaboracion De Ceramicas Esmaltadas Para El Fortalecimiento Artistico Y Cultural De La Casa Grande Del Pueblo,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0052-00-872287-0-E,Ministerio De Culturas Y Turismo,,Servicio Artistico De Obra De Arte Pintura Mural 15 Para El Fortalecimiento Artistico Y Cultural De La Casa Grande Del Pueblo,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0052-00-872502-0-E,Ministerio De Culturas Y Turismo,,Servicio Artistico Musical 2 Para El Programa  De Actos Oficiales Y Culturales Por La Efemerides Del 193 Aniversario De La Fundacion De Bolivia A Traves Del Fondo De Fomento A La Educacion Civico Patriotica,,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0070-00-859398-2-2,"Ministerio De Trabajo, Empleo Y Previsión Social",,Adquisición De Ropa De Trabajo Para Personal Operativo Del Mteps,,ANPE,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0081-61-869964-1-1,Unidad Tecnica Aeroportuaria - Uta,,Adquisición De Toner Y Tintas Y Material De Escritorio Para La Unidad Técnica Aeroportuaria,,ANPE,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0086-00-872527-1-1,Ministerio De Medio Ambiente Y Agua,,Materiales Para Areas De Acopio De Residuos Solidos En Unidades Educativas Para La Cuenca Katari Y Lago Menor Del Titicaca,,ANPP,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0086-00-872596-0-E,Ministerio De Medio Ambiente Y Agua,,"Estudio De Diseño Técnico De Pre Inversión ?Protección De Fuentes De Agua E Incremento De Cobertura Vegetal Mediante Forestación Y Reforestación Con Especies Nativas Y Exóticas En Las Microcuencas De Incuyo, Kalliri Y Azahuani Del Municipio De Tapacari?",,EX,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0087-00-871458-1-1,Ministerio De Comunicación,,Adquisición De Equipos De Computación Para La Direccion General De Redes Sociales,,ANPE,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0087-00-872055-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Microinformativo Logros De Gestion Bolivia Avanza,,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0087-00-872199-1-1,Ministerio De Comunicación,,Adquisicion De Equipos Para La Direccion General De Redes Sociales,,ANPE,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0087-00-872206-0-E,Ministerio De Comunicación,,Logros De Gestion - Programa Mi Agua,,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0087-00-872237-1-1,Ministerio De Comunicación,,Adquisicion Software Para La Direccion General De Redes Sociales,,ANPE,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0087-00-872265-0-E,Ministerio De Comunicación,,Nuestra Identidad Cultural ? Festividad De La Virgen De Urcupiña 2018,,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0087-00-872441-0-E,Ministerio De Comunicación,,Logros De Gestion - Programa Mi Agua,,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0087-00-872454-0-E,Ministerio De Comunicación,,Logros De Gestion - Programa Mi Agua,,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0087-00-872463-0-E,Ministerio De Comunicación,,Logros De Gestion - Programa Mi Agua,,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0087-00-872477-0-E,Ministerio De Comunicación,,Logros De Gestion - Programa Mi Agua,,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0087-00-872508-0-E,Ministerio De Comunicación,,Logros De Gestion - Programa Mi Agua,,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0087-00-872542-0-E,Ministerio De Comunicación,,Logros De Gestion - Programa Mi Agua,,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0087-00-872548-0-E,Ministerio De Comunicación,,Logros De Gestion - Programa Mi Agua,,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0087-00-872569-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Clausura De La Reunion Regional De Ministros De Educacion,,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0087-00-872577-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Clausura De La Reunion Regional De Ministros De Educacion,,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0087-00-872581-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Clausura De La Reunion Regional De Ministros De Educacion,,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0087-00-872587-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Clausura De La Reunion Regional De Ministros De Educacion,,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0087-00-872593-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Especiales Pat Bolivia 12 Años De Una Nueva Historia,,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0087-00-872599-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Especial Documentos Atb Promo 81 Rebeldes Con Causa,,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0087-00-872608-0-E,Ministerio De Comunicación,,Derecho A La Informacion - Reportaje Escribiendo Historias Ii,,CD,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0139-00-872292-0-E,Universidad Mayor De San Andres - Umsa,,"Adquisición De Equipos De Computación, Útiles De Oficina, Papel, Material Eléctrico Y Otros Accesorios Para El Uso En El Proceso De Admisión Facultativa Gestión 2018 De La Facultad De Ciencias Económicas Y Financieras",,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0139-00-872299-0-E,Universidad Mayor De San Andres - Umsa,,Coordinador Academico Pad Mecanica Automotriz Sul Irupana,,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0139-00-872360-1-1,Universidad Mayor De San Andres - Umsa,,"Adquisicion De Un Vehiculo Para El Proyecto ""Manejo Antropogenico De Suelos"" De La Carrera De Ingenieria Quimica",,ANPP,2018-08-24,Desierto,La Paz,sociedatos/201808
18-0139-00-872414-0-E,Universidad Mayor De San Andres - Umsa,,"Demolición Y Construcción De Viga De Hoao, En Ingreso Del Estacionamiento - Edificio Eduardo Nava Morales De La Facultad De Ciencias Económicas Y Financieras",,CM,2018-08-24,Contratado,La Paz,sociedatos/201808
18-0140-00-872467-1-1,Universidad Publica De El Alto Upea,,"?Desarrollo De Interaccion Y Extension Agropecuaria En Los Municipios Del Depto De La Paz Area Cs. Agricolas, Pecuarias Y Rrnn?",,ANPP,2018-08-24,Desierto,La Paz,sociedatos/201808
18-0145-00-872340-1-1,Universidad Autonoma Juan Misael Saracho,,Adquisicion De Equipos Informaticos Para El 2do Piso Del Edificio Dicyt Campus Universitario Para El Proyecto Const. Y Equip. Dpto Investig. Ciencias Y Tec. Campu Univ. Uajms Sisin 00307 Pry 182,,ANPE,2018-08-24,Contratado,Tarija,sociedatos/201808
18-0146-00-870358-0-E,Universidad Autonoma Gabriel Rene Moreno,,Contratacion Servicio De Recaudaciones Por Concepto De Matriculas Y Otros Que Facilitaran El Pago A Los Estudiantes Ofreciendoles Mas Puntos De Recuadacion,,CM,2018-08-24,Contratado,Santa Cruz,sociedatos/201808
18-0148-00-872289-0-E,Universidad Amazonica De Pando,,Adquisición De Compra De Indumentaria Deportiva Para El Área De Ciencias Biológicas Y Naturales De La Universidad Amazónica De Pando,,CM,2018-08-24,Contratado,Pando,sociedatos/201808
