cuce,entity,supplier,description,amount,modality,date,status,department,source_note
13-0315-00-404215-0-E,Autoridad De Fiscalización Y Control Social De Empresas,,Servicio De Publicación De 1 (Un) Edicto Al Siguiente Sujeto Regulado:  Florencia Ayala Tribeño,,CM,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0340-00-403798-0-E,Servicio General De Identificacion Personal,,Adquisicion De Señaleticas Santa Cruz - Cedulas,,CM,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0340-00-408496-0-E,Servicio General De Identificacion Personal,,Adquisicion De Muebles - Santa Cruz,,CM,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0342-00-375305-2-1,Agencia Estatal De Vivienda,,Supervision Tecnica Construccion De 100 Viviendas En El Municipio De Ayata - La Paz,,ANPP,2013-08-23,Anulado desde la convocatoria,La Paz,sociedatos/201308
13-0342-00-389697-2-1,Agencia Estatal De Vivienda,,Supervision Tecnica Construccion De 71 Viviendas En El Municipio De Padcaya - Tarija (Fase I),,ANPE,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0342-00-396919-2-1,Agencia Estatal De Vivienda,,Supervision Tecnica Construccion De 55 Viviendas En El Municipio De San Borja (Fase Iii) - Beni,,ANPE,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0342-00-397297-2-1,Agencia Estatal De Vivienda,,Supervision Tecnica Construccion De 57 Viviendas En El Municipio De Padcaya - Tarija (Fase Ii),,ANPE,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0411-00-387803-1-2,Corporacion Del Seguro Social Militar - Cossmil,,Adquisicion De Víveres Secos Para El Hospital Militar No 1  Cochabamba,,ANPE,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0411-00-402426-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Adquisición De Un Motor Electrico Para Neurocirugia Para El Hospital Militar Central,,ANPP,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0411-00-413112-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Adquisición De Equipo De Rayos X Odontologico,,CM,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0417-03-394707-2-1,Caja Nacional De Salud Regional Santa Cruz,,20 Piezas Tijeras De 5 Mm Para Ligasure - 08 Piezas Tijeras De 10 Mm Para Ligasure     Servicio Quirofanos Y Anestesiologia,,ANPE,2013-08-23,Contratado,Santa Cruz,sociedatos/201308
13-0417-03-396498-2-1,Caja Nacional De Salud Regional Santa Cruz,,45 Set Insumos Para Cinecoronariografia  -  Cardiologia Hospital Cañoto,,ANPE,2013-08-23,Contratado,Santa Cruz,sociedatos/201308
13-0417-03-401754-1-1,Caja Nacional De Salud Regional Santa Cruz,,"Mantenimiento De Equipos Siemens (Hospital Cañoto,Policlinico Irala, Hospital Villa 1º De Mayo, Hospital Montero, Dttal Camiri Y Vallegrande         Imagenologia",,ANPE,2013-08-23,Desierto,Santa Cruz,sociedatos/201308
13-0417-03-402364-1-1,Caja Nacional De Salud Regional Santa Cruz,,80 Piezas Toner Para Fotocopiadora Km1500   30 Piezas Toner Para Fotocopiadora Km2035 Y 20 Toner Para Fotocopiadora Km2820  --   Almacen Regional,,ANPE,2013-08-23,Contratado,Santa Cruz,sociedatos/201308
13-0417-03-413590-0-E,Caja Nacional De Salud Regional Santa Cruz,,01 Pieza Sillon De Otorrinolaringologia,,CM,2013-08-23,Contratado,Santa Cruz,sociedatos/201308
13-0417-06-402335-1-1,Caja Nacional De Salud (Regional Chuquisaca),,Equipo Monitor Mas Desfibrilador    (Serv. De Medicina Interna Hosp.J.M.),,ANPE,2013-08-23,Contratado,Chuquisaca,sociedatos/201308
13-0417-08-390962-2-2,Caja Nacional De Salud (Regional Potosi),,"Adquisicion De Un Equipo Electrobisturi Monopolar, Bipolar Corte Y Coagulacion Para La Regional De Potosi",,ANPE,2013-08-23,Desierto,Potosi,sociedatos/201308
13-0417-08-402400-1-1,Caja Nacional De Salud (Regional Potosi),,Adquisicion De Dos Equipos Ventiladores Mecanicos Neumaticos Microprocesados Parauso Pediatrico Y Adulto Con Suministro Interno De Aire Comprimido Para La Regional De Potosi,,ANPP,2013-08-23,Contratado,Potosi,sociedatos/201308
13-0417-08-402405-1-1,Caja Nacional De Salud (Regional Potosi),,Adquiscion De Un Equipo De Imagenologia Arco En C Digital Para La Distrital De Uyuni,,ANPP,2013-08-23,Contratado,Potosi,sociedatos/201308
13-0417-08-409033-0-E,Caja Nacional De Salud (Regional Potosi),,5000 Pares Guantes Super Grueso Dse Goma,,CD,2013-08-23,Contratado,Potosi,sociedatos/201308
13-0417-08-409329-0-E,Caja Nacional De Salud (Regional Potosi),,"Adquisicion De 250 Botes Jabon Antibacterial, 10.000 Bolasa Detergente  En Polvo De 180 Grs, 50 Bote Liquido Para Limpiar Vidrios",,CD,2013-08-23,Contratado,Potosi,sociedatos/201308
13-0417-08-409351-0-E,Caja Nacional De Salud (Regional Potosi),,"Adquisicion De 13.000 Sachet Lavandina De 80 Grs, 400 Sachet Jabon Liquido De 800 Ml Para El Hospital Obrero De La Regional De Potosi",,CD,2013-08-23,Contratado,Potosi,sociedatos/201308
13-0417-08-434477-0-E,Caja Nacional De Salud (Regional Potosi),,Adquisicion De Utensilios Y Comedor Para La Distritalk De Uncia,,CD,2013-08-23,Contratado,Potosi,sociedatos/201308
13-0417-08-440799-0-E,Caja Nacional De Salud (Regional Potosi),,Adquisicion De Un Equipo Cuagulometro Para La Distrital De Uncia,,CD,2013-08-23,Contratado,Potosi,sociedatos/201308
13-0417-08-440803-0-E,Caja Nacional De Salud (Regional Potosi),,Adquisicion De 2 Piezas Microscopio Binocular Para La Distrital De Uncia,,CD,2013-08-23,Contratado,Potosi,sociedatos/201308
13-0417-08-440809-0-E,Caja Nacional De Salud (Regional Potosi),,Adquisicion De 1 Equipo Espectrofotometro Stad Fax Quimico Para La Distrital De Uncia,,CD,2013-08-23,Contratado,Potosi,sociedatos/201308
13-0417-09-394004-2-1,Caja Nacional De Salud - Regional La Paz,,1 Equipo De Monitoreo Intraoperatorio Iom De 16 Canales,,ANPP,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0417-09-398235-1-2,Caja Nacional De Salud - Regional La Paz,,25.000 Par. Guantes Quirurgicos N° 6 ½,,ANPE,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0417-09-401994-1-1,Caja Nacional De Salud - Regional La Paz,,1 Pza Compresor De Helio Para El Equipo De Resonancia Magnetica,,ANPE,2013-08-23,Desierto,La Paz,sociedatos/201308
13-0417-09-422301-0-E,Caja Nacional De Salud - Regional La Paz,,17 Cja  T4 Libre,,CM,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0417-09-424225-0-E,Caja Nacional De Salud - Regional La Paz,,10 Pza Banco  Tipo Aeropuerto De 3 Asientos,,CM,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0417-09-424232-0-E,Caja Nacional De Salud - Regional La Paz,,20 Pza Sillones Semi Ejecutivos Giratorios,,CM,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0417-09-426610-0-E,Caja Nacional De Salud - Regional La Paz,,12 Cja Ana Elisa X 96 Determinaciones Naticuwerpos Antinucleares,,CM,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0418-00-389964-1-2,Caja Petrolera De Salud,,Adquisiciòn De Formularios Valorados Medicos Para Stock De Almacen Del Hospital Santa Cruz,,ANPP,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0418-00-402079-1-1,Caja Petrolera De Salud,,Motor Electrico Para Esternotomia Para El Servicio De Quirofano De Hospital Santa Cruz,,ANPP,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0418-00-402314-1-1,Caja Petrolera De Salud,,"2da Compra Insumos De Quirofano, Enfermeria Y Hemodialisis",,ANPP,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0418-00-402327-1-1,Caja Petrolera De Salud,,Compra De Muebles De Oficina (Consolidado Diferentes Unidades Para La Gestion 2013) Oficina Nacional,,ANPP,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0418-00-402334-1-1,Caja Petrolera De Salud,,Adquisicion De Una Ambulancia Tipo Transporte Para Emergencia De Hospital Guaracachi De La Cps Santa Cruz,,ANPP,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0418-00-402355-1-1,Caja Petrolera De Salud,,Medicamentos Declarados Desiertos,,ANPP,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0418-00-402375-1-1,Caja Petrolera De Salud,,Adquisicion De Mobiliario Para Oficinas Administrativas Departamental Santa Cruz,,LP,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0418-00-443309-0-E,Caja Petrolera De Salud,,Equipos De Vigilancia Para La Uti Adulto Del Hospital Santa Cruz,,CM,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0432-00-402771-0-E,Seguro Social Universitario De Tarija,,Adquisición De Un Generador De Pulsos (Marcapaso),,CM,2013-08-23,Contratado,Tarija,sociedatos/201308
13-0513-00-408307-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Supervisión Remodelación Y Ampliación Oficinas Administrativas Distrito Comercial La Paz - Ypfb,,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0513-00-408315-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Supervisión Ampliación Oficinas Seguridad Industrial Distrito Comercial La Paz - Ypfb,,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0513-00-415546-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Material Promocional - Vpacf,,OF,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0513-00-423286-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Impresion De Cartilla Para Colorear Sobre El Gas Domiciliario,,OF,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0513-00-423518-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Impresion De Cartilla De Seguridad Sobre El Uso Del Gas Domiciliario-Area De Comunicaciones De La Gnrgd,,OF,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0513-00-423546-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Impresion De Material Publicitario Promocional: Rompecabezas,,OF,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0513-00-424831-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Adquisicion De Articulos De Escritorio Para La Gnrgd, Distrital De Redes De Gas La Paz, El Alto Y Oruro",,OF,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0514-00-413562-0-E,Empresa Nacional De Electricidad - Ende,,Adquisición De Dos Escaners De Alto Trafico Para Digitalización De Documentos En El Departamento Administrativo,,CD,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-0517-00-405120-0-E,Corporacion Minera De Bolivia - Comibol,,Compra De Pinturas Diferentes Colores Para Obras Civiles,,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0517-00-405128-0-E,Corporacion Minera De Bolivia - Comibol,,"Compra De Materiales Metalicos (Clavos, Alambre, Fierro Construccion, Llaves De Paso Y Tapon)",,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0517-00-405143-0-E,Corporacion Minera De Bolivia - Comibol,,"Compra De Mate458/20123riales Metalicos (Gaviones Galvanizados, Reducciones En Copla)",,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0517-00-405148-0-E,Corporacion Minera De Bolivia - Comibol,,"Compra De Materiales Metalicos (Fierro, Calaminas, Reduccion Niple, Coplas)",,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0517-00-405152-0-E,Corporacion Minera De Bolivia - Comibol,,Servico De Material De Imprenta Para Operacion (Diferentes Check List Y Formularios),,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0517-00-405157-0-E,Corporacion Minera De Bolivia - Comibol,,Compra De Botas De Goma Con Punta De Acero Para Operacion,,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0517-00-405162-0-E,Corporacion Minera De Bolivia - Comibol,,Compra De Botines De Cuero Con Punta De Acero Para Operacion,,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0517-00-409432-0-E,Corporacion Minera De Bolivia - Comibol,,Provision De Anfo Fulminante E Iniciador Booster B-8 Para Empresa Minera Huanuni,,OF,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0517-00-413039-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisición De Radiadores Para Volquetas Vw31-310,,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0526-00-403633-0-E,Empresa Estatal De Televisión Bolivia Tv,,Adquisicion De Material De Electrico,,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0526-00-410027-0-E,Empresa Estatal De Televisión Bolivia Tv,,Adquisicion De Camaras,,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0548-00-423441-0-E,Cofadena Oficina Central,,Perforacion De Dos Pozos De Agua Subterranea De 280 Por 70 Mts. Deprofundidad 4 Pulgadas,,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0548-00-424435-0-E,Cofadena Oficina Central,,Conclusion De Una Casa En El Puesto De Paraparau De Unidad Ganadera Campo 23 De Marzo,,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0548-00-424472-0-E,Cofadena Oficina Central,,Construccion De Dos Cepos Uno En El Puesto Intruso Y El Otro En El Puesto 18,,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0548-00-424486-0-E,Cofadena Oficina Central,,"Construccion De Dos Baños De Ladrillo De 2m X 3,5 M Con Poso Y Camara, Construccion De Dos Cocinas De Madera De 4 M X 4 M, Construccion De Dos Comedores De Madera De 20 M X 5 M. En Los Puestos De Intruso Y El 18",,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0548-00-424504-0-E,Cofadena Oficina Central,,Instalacion De Un Sistema Solar De Electrificacion En Las Viviendas Del Puesto  Paraparau.,,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0548-00-424507-0-E,Cofadena Oficina Central,,Construccion De Un Galpon Para Ordeño De Vacas Lecheras En El Puesto De Intuso,,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0548-00-437764-0-E,Cofadena Oficina Central,,Adquisicon De 100 Rollos De Alambre De Puas Y 200 Kilos De Grampas Para La Unidad Ganadera Campo 23 De Marzo,,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0578-00-412960-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Adquisicion De 2 Muebles Reforzados Para Impresora, 2 Muebles Para Periódicos Y Revistas Y 2 Escritorios",,CD,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-0578-00-428662-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Compra De Muebles: 4 Muebles (3 Para Impresora Y 1 Para Periodicos), 2 Escritorio, Con Destinos A La Unidad De Trafico Aeropuerto - Regional La Paz.",,CD,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-0587-00-403161-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,Equipo De Proteccion Individual Y Materiales Para Señalizacion Y Seguridad Vial,,CD,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0588-00-402721-0-E,Empresa Publica Nacional Textil,,Cierres (Ykk-0z-008),,EX,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0660-09-413832-0-E,Organo Judicial Departamental Pando,,Perforacion Y Equipamiento De Pozo Semisurgente Para El Tribunal Departamental De Justicia De Pando,,CM,2013-08-23,Contratado,Pando,sociedatos/201308
13-0681-01-402358-1-1,Fiscalia General Del Estado,,Adquisición De 24 Computadoras De Escritorio Para Fiscalía Departamental De La Paz,,ANPE,2013-08-23,Contratado,Chuquisaca,sociedatos/201308
13-0681-01-438379-0-E,Fiscalia General Del Estado,,Pintado De Instalaciones Internas De La Fd-Lpz,,CM,2013-08-23,Contratado,Chuquisaca,sociedatos/201308
13-0781-00-402374-1-1,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Adquisición De Muebles Metalicos Y De Madera Para Diferentes Unidades De Semapa,,ANPE,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-0901-00-402440-1-1,Gobierno Autonomo Departamental De Chuquisaca,,Adquisicion De Equipo De Prospeccion Geofisica,,ANPP,2013-08-23,Contratado,Chuquisaca,sociedatos/201308
13-0901-00-402504-1-1,Gobierno Autonomo Departamental De Chuquisaca,,Adquisicion De Productos Agroforestales (Semilla De Maiz),,ANPP,2013-08-23,Contratado,Chuquisaca,sociedatos/201308
13-0901-00-412314-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Adquisicion De Productos Agrícolas Pecuarios Y Forestales (Semilla De Maiz),,EX,2013-08-23,Contratado,Chuquisaca,sociedatos/201308
13-0901-02-371250-2-1,Servicio Departamental De Salud Chuquisaca,,Provision De Oxigeno Medicinal H.G.O,,ANPE,2013-08-23,Contratado,Chuquisaca,sociedatos/201308
13-0901-02-377605-2-1,Servicio Departamental De Salud Chuquisaca,,Adquisicion De Equipo Portatil De Rx De Alta Frecuencia H.G.O,,ANPP,2013-08-23,Contratado,Chuquisaca,sociedatos/201308
13-0901-02-402339-1-1,Servicio Departamental De Salud Chuquisaca,,Adquisicion De Equipo De Computacion H.G.O,,ANPE,2013-08-23,Contratado,Chuquisaca,sociedatos/201308
13-0901-08-402439-1-1,Servicio Departamental De Caminos - Chuquisaca,,Adquisición De: Llantas Completas (Cámaras Y Ponchillos),,LP,2013-08-23,Contratado,Chuquisaca,sociedatos/201308
13-0902-00-344426-2-1,Gobierno Autónomo Departamental De La Paz,,Refaccion De Los Inmubles Soncachi Y Centro De Investigacion Y Desarrollo Acuicola Boliviano  (Cidab) Para El Proyecto Preservacion Y Aprovechamiento Sostenible De Recursos Icticas Nativas En El Lago Titicaca (Segunda Convocatoria),,ANPP,2013-08-23,Desierto,La Paz,sociedatos/201308
13-0902-00-402393-1-1,Gobierno Autónomo Departamental De La Paz,,Adquisicion De Radares  De Velocidad Y Alcoholimetros Para El Programa  De Apoyo A Seguridad Ciudadana,,ANPE,2013-08-23,Desierto,La Paz,sociedatos/201308
13-0902-06-423493-0-E,Servicio Departamental De Caminos La Paz,,"Adquisicion De Repuestos Para La Unidad V2-37, Volqueta Mercedez Benz - Sedcam Lp",,CM,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0902-07-405295-0-E,Servicio Departamental De Gestion Social De La Paz - Sedeges,,"Adquisición De Material Bibliográfico (Libros, Manuales Y Revistas)",,CM,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0902-21-402161-1-1,Hospital De Clinicas,,Adquisicion De Placas Radiograficas,,ANPE,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0902-41-402377-1-1,Instituto De Gastroenterologia,,Bomba De Inyeccion De Agua En Jet,,ANPE,2013-08-23,Contratado,La Paz,sociedatos/201308
13-0903-00-396032-2-1,Gobierno Autónomo Departamental De Cochabamba,,"Compra De Lechones Reproductores Destinados A La Ejecucion Del Proyecto ""Implementacion Planteles Crianza Cerdos Organizaciones De Mujeres Del Cono Sur""",,ANPP,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-0903-00-396060-2-1,Gobierno Autónomo Departamental De Cochabamba,,"Compra De Semovientes Destinados A La Ejecucion Del Proyecto ""Implementacion De La Produccion Y Manejo Integral De Cerdos En El Valle Alto""",,ANPP,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-0903-00-404283-0-E,Gobierno Autónomo Departamental De Cochabamba,,"Adquisicion De Mesa De Reuniones, Sillones De Reunion Y Mesa Decorativa Para El Despacho Del Sr. Gobernador",,CM,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-0903-00-458140-0-E,Gobierno Autónomo Departamental De Cochabamba,,Elaboracion De Maqueta Publicitaria Topografica Del Departamento De Cochabamba,,CM,2013-08-23,Contratado,Cochabamba,sociedatos/201308
13-0904-00-384696-2-1,Gobierno Autónomo Departamental De Oruro,,Rehabilitación Pista Del Velódromo De Ciclismo Oruro,,ANPP,2013-08-23,Contratado,Oruro,sociedatos/201308
13-0904-00-402348-1-1,Gobierno Autónomo Departamental De Oruro,,Adquisición  De Heno De Alfalfa Destinado A La Alimentacion De Camelidos  Para El Centro Tika Uta Y Sub Centros,,ANPE,2013-08-23,Contratado,Oruro,sociedatos/201308
13-0904-00-402394-1-1,Gobierno Autónomo Departamental De Oruro,,Contratación De Personal Para El Servicio Departamental Del Deporte Contratación De Consultores De Línea Se.De.De.,,ANPE,2013-08-23,Contratado,Oruro,sociedatos/201308
13-0905-00-428400-0-E,Gobierno Autónomo Departamental De Potosí,,Servicio De Alimentacion Para Delegacion C-42 Juegos Deportivos Estudiantiles Plurinacionales Presidente Evo 2013 - Nivel Primario,,CM,2013-08-23,Contratado,Potosi,sociedatos/201308
13-0905-00-429093-0-E,Gobierno Autónomo Departamental De Potosí,,Servicio De Alimentacion Para Comité Organizador De Juegos Deportivos Estudiantiles Plurinacionales Presidente Evo 2013  Nivelk Primario,,CM,2013-08-23,Contratado,Potosi,sociedatos/201308
13-0905-00-429167-0-E,Gobierno Autónomo Departamental De Potosí,,"Servicio De Alimentacion Para Las Delegaciones C-41, Juegos Deportivos Estudiantiles Plurinacionales Presidente Evo",,CM,2013-08-23,Contratado,Potosi,sociedatos/201308
13-0905-00-429177-0-E,Gobierno Autónomo Departamental De Potosí,,"Servicio De Alimentacion Para Las Delegaciones C-39, Juegos Deportivos Estudiantiles Plurinacionales Presidente Evo 2013  Nivel Primario",,CM,2013-08-23,Contratado,Potosi,sociedatos/201308
13-0905-00-430429-0-E,Gobierno Autónomo Departamental De Potosí,,"Servicio De Alimentacion Para La Delegacion C-43, Juegos Deportivos Estudiantiles Plurinacionales Presidente Evo 2013  Nivel Primario",,CM,2013-08-23,Contratado,Potosi,sociedatos/201308
13-0905-00-430449-0-E,Gobierno Autónomo Departamental De Potosí,,"Servicio De Alimentacion Para Las Delegaciones De Tupiza, Juegos Deportivos Estudiantiles Plurinacionales Presidente Evo 2013  Nivel Secundario",,CM,2013-08-23,Contratado,Potosi,sociedatos/201308
13-0905-00-430452-0-E,Gobierno Autónomo Departamental De Potosí,,"Servicio De Alimentacion Para La Delegacion C-40, Juegos Deportivos Estudiantiles Plurinacionales Presidente Evo 2013  Nivel Secundario",,CM,2013-08-23,Contratado,Potosi,sociedatos/201308
13-0905-00-456841-0-E,Gobierno Autónomo Departamental De Potosí,,Servicio De Imprenta: Elaboracion De Cartillas Para El Sedag,,CM,2013-08-23,Contratado,Potosi,sociedatos/201308
13-0905-06-402484-1-1,Servicio Departamental De Caminos - Potosi,,"Adquisicion De Tubos De H"" A""Proyecto Ventilla Macha Colquechaca",,ANPP,2013-08-23,Desierto,Potosi,sociedatos/201308
13-0906-00-402343-1-1,Gobierno Autónomo Departamental De Tarija,,Ampliación Del Campo Ferial San Jacinto Exposur 2013,,ANPP,2013-08-23,Contratado,Tarija,sociedatos/201308
13-0906-00-402368-1-1,Gobierno Autónomo Departamental De Tarija,,Refacción Y Mantenimiento De Pabellones Y Oficinas Exposur 2013,,ANPP,2013-08-23,Contratado,Tarija,sociedatos/201308
13-0906-00-402372-1-1,Gobierno Autónomo Departamental De Tarija,,Adquisicion De Dos Excavadoras A Orugas Para El Proyecto: Rehabilitacion  De Suelos En El Area De Influencia Del Proyecto Multiple San Jacinto,,LP,2013-08-23,Contratado,Tarija,sociedatos/201308
13-0906-01-447134-0-E,Programa Ejecutivo De Rehabilitacion De Tierras Tarija,,Alquiler  De 120 Horas Pala Cargadora,,CM,2013-08-23,Contratado,Tarija,sociedatos/201308
13-0906-02-402369-1-1,Proyecto Multiple San Jacinto Tarija,,"Adquisición De Vehículos Livianos Vagoneta, Camioneta Y Tres Motocicletas Proyecto: Control Del Transporte De Sedimentos En Transito Al Lago San Jacinto.",,ANPP,2013-08-23,Contratado,Tarija,sociedatos/201308
13-0906-15-402015-1-1,Servicio Departamental Agropecuario Tarija - Sedag,,Adquisicion De Maquinaria Agricola Para El ProyectonDesarrollo Del Complejo Productivo De Bovinos En El Dpto De Tarija F InSedag - Tarija,,ANPP,2013-08-23,Contratado,Tarija,sociedatos/201308
13-0906-15-402310-1-1,Servicio Departamental Agropecuario Tarija - Sedag,,"Adquisición De  Productos Agricolas, Pecuarios Y Forestalesn (Semillas Forrajeras) Para El Proyecto nInvestigación  Y Transferencia Tecnológica Para La Ganaderia Campesinadel Departamento De Tarija",,ANPP,2013-08-23,Anulado desde la convocatoria,Tarija,sociedatos/201308
13-0906-15-402340-1-1,Servicio Departamental Agropecuario Tarija - Sedag,,Adquisición De Productos Químicos Y Farmacéuticos (Antiparasitarios) Para El Proyecto Invest. Y Transf. Para Ganadería Campesina Dpto. De Tarija,,ANPP,2013-08-23,Anulado desde la convocatoria,Tarija,sociedatos/201308
13-0906-17-409953-0-E,Gobierno Autonomo Regional Del Chaco Tarijeño - Villamontes,,Refaccion Y Mantenimiento Maestranza - Deposito Aguaraicito,,CM,2013-08-23,Contratado,Tarija,sociedatos/201308
13-0906-22-436098-0-E,Gobierno Autónomo Regional Del Chaco Tarijeño - Yacuiba,,"Compra De Colchones, Almohadas, Edredones, Frazadas, Cortinas Para Albergue De Trata Y Trafico De Personas",,CM,2013-08-23,Contratado,Tarija,sociedatos/201308
13-0906-34-424215-0-E,Gobernacion Del Departamento De Tarija Seccion El Puente,,"Contratación Alquiler De Maquinaria Pesada (Pala Cargadora 3,5 M3) Nivelación De Terrenos Agrícolas Comunidad El Puente Lugar Atrás Del Cementerio",,CM,2013-08-23,Contratado,Tarija,sociedatos/201308
13-0907-00-402323-1-1,Gobierno Autónomo Departamental De Santa Cruz,,"Agujas Peridural, Para El Hospital De La Mujer Dr. Percy Boland Rodriguez",,ANPP,2013-08-23,Desierto,Santa Cruz,sociedatos/201308
13-0907-00-402328-1-1,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisicion De Soluciones Parenterales, Para El Hospital De La Mujer Dr. Percy Boland Rodriguez",,ANPP,2013-08-23,Contratado,Santa Cruz,sociedatos/201308
13-0907-00-402347-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Adquisicion De Inmunoderivados Para El Hospital De La Mujer Dr. Percy Boland Rodriguez,,ANPE,2013-08-23,Contratado,Santa Cruz,sociedatos/201308
13-0907-00-402367-1-1,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisicion Insumos Varios De Farmacia, Para El Hospital De La Mujer Dr. Percy Boland Rodriguez",,ANPP,2013-08-23,Contratado,Santa Cruz,sociedatos/201308
13-0907-00-439199-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Adquisicion De Estantes - Probiblio,,CM,2013-08-23,Contratado,Santa Cruz,sociedatos/201308
13-0907-00-446076-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Profesional Fprestal Ll Para El Proyecto Desarrollo Integral De Reservas Forestales Departamental Santa Cruz,,CM,2013-08-23,Contratado,Santa Cruz,sociedatos/201308
13-0907-00-446241-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Comunicador Social Para El Proyecto Fortalecimiento Para La Conservacion Y Manejo Sustentable De La Biodiversidad Del Dpto De Santa Cruz,,CM,2013-08-23,Contratado,Santa Cruz,sociedatos/201308
13-0907-00-446763-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Ing. Civil Prof. Experto Supervision Para El Proyecto Desarrollo De Programas De Construccion De Puentes Vehiculares Red Vial Departamental (Prov.O. Santiestevan E Ichilo),,CM,2013-08-23,Contratado,Santa Cruz,sociedatos/201308
