cuce,entity,supplier,description,amount,modality,date,status,department,source_note
08-1201-00-117643-0-E,Gobierno Municipal De La Paz,,Plan Maestro De Museos De La Ciudad De La Paz - Consultoria Individual De Linea - Catalogador 2,,OF,2008-08-19,Contratado,La Paz,sociedatos/200808
08-1201-00-117702-0-E,Gobierno Municipal De La Paz,,Plan Maestro De Museos De La Ciudad De La Paz - Consultoria Individual De Linea - Catalogador 1,,OF,2008-08-19,Contratado,La Paz,sociedatos/200808
08-1201-00-117709-0-E,Gobierno Municipal De La Paz,,Plan Maestro De Museos De La Ciudad De La Paz - Consultor Individual De Linea - Especialista 2,,OF,2008-08-19,Contratado,La Paz,sociedatos/200808
08-1201-00-117715-0-E,Gobierno Municipal De La Paz,,Plan Maestro De Museos De La Ciudad De La Paz - Consultoria Individual De Linea - Catalogador 3,,OF,2008-08-19,Contratado,La Paz,sociedatos/200808
08-1201-05-105942-2-1,Instituto De Gastroenterologia,,Compra Lavadora Industrial De Ropa,,ANPP,2008-08-19,Contratado,La Paz,sociedatos/200808
08-1201-06-108606-1-1,Hospital De Clinicas,,Microscopios,,ANPP,2008-08-19,Desierto,La Paz,sociedatos/200808
08-1205-00-106218-2-1,Gobierno Municipal De El Alto,,Construccion Jisk´A Qamañ Uta (Fase I)\nL/Distrital,,LP,2008-08-19,Desierto,La Paz,sociedatos/200808
08-1205-00-108550-1-1,Gobierno Municipal De El Alto,,Construccion De Aulas Ue Bolivia Mar\nL/Distrital D-8\nConstruccion De Aulas U.E. Bolivia Mar (Complemento)   L/Distrito D-8,,ANPP,2008-08-19,Desierto,La Paz,sociedatos/200808
08-1205-00-108616-1-1,Gobierno Municipal De El Alto,,Cargo:\n	Responsable Del Proyecto\n	Programador De Sistemas De Informacion Geografica\n	Transcriptor Grafico\n	Transcriptor Del Programa Alfanumerico\n	Ayudante De Encuestador  Procesador Predial\n	Encuestador  Procesador Predial\nProyecto:\nSistema Catastral Territorial,,ANPE,2008-08-19,Cancelado,La Paz,sociedatos/200808
08-1205-00-108617-1-1,Gobierno Municipal De El Alto,,Cargo:\nProyectista\nProyecto:\nPreinversion Municipal,,ANPE,2008-08-19,Cancelado,La Paz,sociedatos/200808
08-1205-00-108619-1-1,Gobierno Municipal De El Alto,,Cargo:\nEnfermeras De Educacion Para La Sexualidad\nProyecto:\nFortalecimiento Centros Adas Atipiris,,ANPE,2008-08-19,Cancelado,La Paz,sociedatos/200808
08-1205-00-86074-8-1,Gobierno Municipal De El Alto,,Construccion Centro Artesanal De Capacitacion Y Produccion (Fase Iii)	L/  Nuevos Horizontes  D-2,,ANPE,2008-08-19,Contratado,La Paz,sociedatos/200808
08-1205-00-94814-5-1,Gobierno Municipal De El Alto,,Ampliacion  Mutifuncional ¿Heriberto Gutierrez¿ \nL/Distrital D-1,,ANPP,2008-08-19,Cancelado,La Paz,sociedatos/200808
08-1205-00-98018-3-1,Gobierno Municipal De El Alto,,Construccion De Ambiente Administrativo \nUe 3 De Mayo\nL/   Distrital D-3,,ANPE,2008-08-19,Desierto,La Paz,sociedatos/200808
08-1205-04-104826-2-2,Proyecto Salud Del Alto - Ctb,,Readecuacion De Ambientes Para La Unidad De Terapia Intensiva Materna Del Hospital Municipal Boliviano Holandes D-1  Ciudad  El Alto,,ANPE,2008-08-19,Contratado,La Paz,sociedatos/200808
08-1221-00-108582-1-1,Gobierno Municipal De Colquiri,,Construccion De Una Aula Rectangular Chullunquiani,,ANPP,2008-08-19,Desierto,La Paz,sociedatos/200808
08-1221-00-98166-2-1,Gobierno Municipal De Colquiri,,Construcción De 3 Aulas Rectangulares Parani,,ANPP,2008-08-19,Desierto,La Paz,sociedatos/200808
08-1301-00-102798-2-1,Gobierno Municipal De Cochabamba,,Diseño Elaboracion E Implementacion Del Plan De Capacitacion Y Difusion De Los Derechos De La Mujer Y Los Derechos Ciudadanos,,ANPP,2008-08-19,Contratado,Cochabamba,sociedatos/200808
08-1301-00-105600-2-1,Gobierno Municipal De Cochabamba,,Contratacion De Consultoria Individual De Linea Para Complementacion De Planes Area Desarrollo Urbano,,ANPE,2008-08-19,Desierto,Cochabamba,sociedatos/200808
08-1301-00-108565-1-1,Gobierno Municipal De Cochabamba,,Refaccion Y Reposicion De Mobiliario Escolar Comuna Alejo Calatyud,,ANPE,2008-08-19,Desierto,Cochabamba,sociedatos/200808
08-1301-00-108657-1-1,Gobierno Municipal De Cochabamba,,Adquisicion De Equipamiento Medico Para La Unida Intensiva Materna- Hospital Materno Infantil German Urquid,,ANPP,2008-08-19,Anulado,Cochabamba,sociedatos/200808
08-1307-00-108286-1-1,Gobierno Municipal De Aiquile,,Adquisición  De Protectores De Ventana Hospital Carmen Lopez,,ANPE,2008-08-19,Desierto,Cochabamba,sociedatos/200808
08-1309-00-108594-1-1,Gobierno Municipal De Omereque,,Compra De Placa Ondulada Para Segunda Fase De Construcción Del Internado Municipal Omereque,,ANPE,2008-08-19,Contratado,Cochabamba,sociedatos/200808
08-1312-00-107183-2-1,Gobierno Municipal De Sacaba,,Construccion Cancha Multiple Otb Amanecer,,ANPE,2008-08-19,Contratado,Cochabamba,sociedatos/200808
08-1312-00-108413-1-1,Gobierno Municipal De Sacaba,,Costruccion Tanque Elevado Tacopoca Alta,,ANPE,2008-08-19,Desierto,Cochabamba,sociedatos/200808
08-1312-00-108415-1-1,Gobierno Municipal De Sacaba,,Construccion Sistema De Riego Por Aspersion Avaroa (Galeria Filtrante),,ANPE,2008-08-19,Desierto,Cochabamba,sociedatos/200808
08-1312-00-108577-1-1,Gobierno Municipal De Sacaba,,Construccion Empedrado Otb Tacoloma Alta,,ANPE,2008-08-19,Contratado,Cochabamba,sociedatos/200808
08-1312-00-108584-1-1,Gobierno Municipal De Sacaba,,Construccion Biblioteca Otb Magisterio Urbano,,ANPE,2008-08-19,Contratado,Cochabamba,sociedatos/200808
08-1312-00-108591-1-1,Gobierno Municipal De Sacaba,,Construccion Posta Sanitaria Otb Villa Entre Rios,,ANPE,2008-08-19,Desierto,Cochabamba,sociedatos/200808
08-1312-00-108595-1-1,Gobierno Municipal De Sacaba,,Construccion Posta Sanitaria Quinsa Mayu Maldonado,,ANPE,2008-08-19,Contratado,Cochabamba,sociedatos/200808
08-1312-00-108600-1-1,Gobierno Municipal De Sacaba,,Coclusion De Dispensario Medico Otb U. Sanitaria Magisterio Uncia,,ANPE,2008-08-19,Desierto,Cochabamba,sociedatos/200808
08-1312-00-108603-1-1,Gobierno Municipal De Sacaba,,Mejoramiento Cancha Multiple Y Graderias Otb Libertad,,ANPE,2008-08-19,Contratado,Cochabamba,sociedatos/200808
08-1312-00-108608-1-1,Gobierno Municipal De Sacaba,,Electrificacion Baja Y Media Tension Pisly (Fase Ii) Palca-Pisly-Champu-Pampa,,ANPE,2008-08-19,Contratado,Cochabamba,sociedatos/200808
08-1312-00-108613-1-1,Gobierno Municipal De Sacaba,,Pre-Inversion Complejo Educativo Unidad Ducativa Chimboco,,ANPE,2008-08-19,Contratado,Cochabamba,sociedatos/200808
08-1314-00-107406-2-1,Gobierno Municipal De Villa Tunari,,Anpe 113-2008 Construccion Vitrinas De Informacion Turistica - Villa Tunari - Municipio,,ANPE,2008-08-19,Desierto,Cochabamba,sociedatos/200808
08-1505-00-108586-1-1,Gobierno Municipal De Uncia,,Provision De 5500 Pzas Listones De ( 2 X 2  X 4.30  M.) Y 5000 Pzas   Listones De ( 2 X 2  X 7.40  M.),,ANPE,2008-08-19,Desierto,Potosi,sociedatos/200808
08-1505-00-108596-1-1,Gobierno Municipal De Uncia,,Provision De 3000 Pzas Listones De ( 2 X 2  X 3.50  M.) Y 2000 Pzas   Listones De ( 2 X 2  X 4.00  M.)  (Viviendas Ayllus En Paz),,ANPP,2008-08-19,Desierto,Potosi,sociedatos/200808
08-1505-00-108604-1-1,Gobierno Municipal De Uncia,,Provision De 30000 Bolsas De Estuco  De 30 Kg  (Viviendas Ayllus En Paz),,ANPP,2008-08-19,Contratado,Potosi,sociedatos/200808
08-1505-00-108614-1-1,Gobierno Municipal De Uncia,,Provision De 1000 Rollos De Malla De Alambre ( 0.80 X 50 M.) (Viviendas Ayllus En Paz),,ANPP,2008-08-19,Contratado,Potosi,sociedatos/200808
08-1505-00-108621-1-1,Gobierno Municipal De Uncia,,Provision De 13450 Kg. Clavos De Diferentes Medidas (Viviendas Ayllus En Paz),,ANPP,2008-08-19,Desierto,Potosi,sociedatos/200808
08-1505-00-108623-1-1,Gobierno Municipal De Uncia,,Provision De 5000  Kg. De Clavos De Calamina (Viviendas Ayllus En Paz),,ANPP,2008-08-19,Desierto,Potosi,sociedatos/200808
08-1505-00-108627-1-1,Gobierno Municipal De Uncia,,Provision De 2500 Pzas Vigas De ( 2 X 4  X 4 M.)(Viviendas Ayllus En Paz),,ANPP,2008-08-19,Desierto,Potosi,sociedatos/200808
08-1511-00-108593-1-1,Gobierno Municipal De Colquechaca,,Adquisicion Motocicletas (Fortalecimiento Municipal) Colquechaca,,ANPE,2008-08-19,Sin documentacion de cierre,Potosi,sociedatos/200808
08-1517-00-108607-1-1,Gobierno Municipal De Cotagaita,,"""Inventariacion, Codificacion Y Revalorizacion De Activos Fijos""",,ANPE,2008-08-19,Desierto,Potosi,sociedatos/200808
08-1521-00-108552-1-1,"Gobierno Municipal De Colcha""K"" (Villa Martin)",,Adquisicion Maquinaria Pesada Lote Ii - Un Tractor Y Una Motoniveladora,,LP,2008-08-19,Sin documentacion de cierre,Potosi,sociedatos/200808
08-1530-00-108566-1-1,Gobierno Municipal De Uyuni,,Provisión 2 Fotocopiadoras,,ANPE,2008-08-19,Contratado,Potosi,sociedatos/200808
08-1602-00-108567-1-1,Gobierno Municipal De Padcaya,,Construcción Sistema De Agua Potable Acherales,,ANPP,2008-08-19,Contratado,Tarija,sociedatos/200808
08-1602-00-108572-1-1,Gobierno Municipal De Padcaya,,Construcción Centro Pan Comunidad San Telmo Rio Tarija (Distrito 11),,ANPE,2008-08-19,Contratado,Tarija,sociedatos/200808
08-1602-00-108573-1-1,Gobierno Municipal De Padcaya,,Construcción Bateria De Baños Unidad Educativa San Francisco Chico,,ANPE,2008-08-19,Contratado,Tarija,sociedatos/200808
08-1602-00-108575-1-1,Gobierno Municipal De Padcaya,,Construcción Sistema Agua Potable El Baizal,,ANPE,2008-08-19,Desierto,Tarija,sociedatos/200808
08-1602-00-108576-1-1,Gobierno Municipal De Padcaya,,Electrificacion Con Paneles Solares Distrito 8 Tariquia,,LP,2008-08-19,Contratado,Tarija,sociedatos/200808
08-1611-00-108571-1-1,Gobierno Municipal De Entre Rios Tja,,Compra De Medicamentos Red De Salud Entre Rios Provincia OConnor,,LP,2008-08-19,Desierto,Tarija,sociedatos/200808
08-1748-00-108658-1-1,Gobierno Municipal De Okinawa Uno,,Construcción Hospital De Segundo Nivel Rvdo. Padre Miguel Gould \nEn Okinawa Uno,,LP,2008-08-19,Contratado,Santa Cruz,sociedatos/200808
08-1803-00-108560-1-1,Gobierno Municipal De Riberalta,,Clausura Del Botadero Municipal,,ANPE,2008-08-19,Contratado,Beni,sociedatos/200808
08-1803-00-108561-1-1,Gobierno Municipal De Riberalta,,Elaboración De Fichas Ambientales Para Tres Proyectos,,ANPE,2008-08-19,Contratado,Beni,sociedatos/200808
08-1811-00-103901-2-1,Gobierno Municipal De San Ignacio De Moxos,,"Construcción De Cuatro Baños Ecologicos Y Perforación De Veintiun Pozos Manuales Tipo Bops En Las Comunidades De San Miguel Del Matire, Santa Anita Del Matire, Nueva Brisa Y Mercedes Del Apere",,ANPP,2008-08-19,Desierto,Beni,sociedatos/200808
07-1205-00-79940-3-1,Gobierno Municipal De El Alto,,Mantenimiento Y Funcionamiento Maquinaria Pesada Y Semipesada Distrito Ocho L/ Distrital Cp/ 4964,,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-0016-00-108670-1-1,Ministerio De Educacion,,Adquisicion De Seis (6) Equipos De Computacion De Escritorio Para El Prome,,ANPE,2008-08-20,Cancelado,La Paz,sociedatos/200808
08-0035-00-110663-0-E,Ministerio De Hacienda,,Adquisición De Licencia Software Sileg,,EX,2008-08-20,Contratado,La Paz,sociedatos/200808
08-0035-03-108754-1-1,Servicio Nacional De Patrimonio Del Estado - Senape,,Contratacion De Un Consultor Por Producto Informatico Para La Direccion De Registro Y Promocion,,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-0041-00-108755-1-1,Ministerio De Produccion Y Microempresa,,"Consultoria Individual De Linea ""Profesional En Registro Y Saneamiento Del Derecho Propietario De Bienes, Vehiculos, Inmuebles, Lineas Telefonicas Y Otros Activos Del Ministerio De Produccion Y Microempresa",,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-0046-00-108701-1-1,Ministerio De Salud Y Deportes,,Adquisicion De Microscopios Y Estuches De  Herramientas Para Mantenimiento,,ANPE,2008-08-20,Cancelado,La Paz,sociedatos/200808
08-0047-23-107999-1-2,Programa De Apoyo A La Seguridad Alimentaria - Pasa,,"Servicios De Consultoria Para Estudio Tecnico, Economico, Social  Y Ambiental (Tesa): ""Apertura Y Mejoramiento De Caminos Vecinales Tramos Wila Qala - Payrumani Y Coacoani - Cuyacachi"" Municipio Uncia",,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-0047-34-113857-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Adquisicion Equipo Codificador De Barra,,CD,2008-08-20,Contratado,La Paz,sociedatos/200808
08-0065-00-108666-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor Enlace Para El Desarrollo De Medidas De Adaptacion En Agricultura En Area Rural Del Altiplano,,ANPE,2008-08-20,Sin documentacion de cierre,La Paz,sociedatos/200808
08-0076-02-108753-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Un Set De Anillas De Infiltracion,,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-0091-10-95197-1-2,Consejo De La Judicatura De La Paz,,Contratacion  Del Servicio De Limpieza  En General De La Corte Superior De Justicia  Y Consejo  De La Judicatura  Del Distrito De La Paz Y El Alto.,,ANPP,2008-08-20,Contratado,La Paz,sociedatos/200808
08-0093-00-108678-1-1,Contraloria General De La Republica,,Contratacion De Un Consultor Individual De Linea En Apoyo A La Ejecucion De Trabajos De Auditoria,,ANPE,2008-08-20,Cancelado,La Paz,sociedatos/200808
08-0094-00-108768-1-1,Ministerio Publico De La Nacion,,"Adquisicion De Material, Complementos Y Reactivos De Laboratorio Para El Instituto De Investigaciones Forenses De Las Fiscalias De Distrito De Santa Cruz, Cochabamba Y Chuquisaca",,LP,2008-08-20,No Informado,Chuquisaca,sociedatos/200808
08-0137-01-107484-2-1,Proyecto Sucre Ciudad Universitaria,,"Provision, Instalación Y Puesta En Servicio De Un ""Equipo Enrutador Modular De Servicios Integrados Para Telefonia Sobre Ip"" Destinado A La Direccion De Tecnologias De Informacion Y Comunicacion De La Universidad De San Francisco Xavier De Chuquisaca.",,ANPE,2008-08-20,Contratado,Chuquisaca,sociedatos/200808
08-0138-00-108426-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Adquisición De Botas De Seguridad Para El Departamento De Infraestructura,,ANPE,2008-08-20,Contratado,Chuquisaca,sociedatos/200808
08-0206-00-108667-1-1,Instituto Nacional De Estadistica - Ine,,"Servicio De Impresion De Documento ""Comercio Exterior 2007""",,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-0207-03-96304-2-1,Superintendencia De  Electricidad,,Adquisici¿N De Muebles De Melamina Para Oficinas De La Superintendencia De Electricidad,,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-0207-04-108631-1-1,Superintendencia De Hidrocarburos,,"3 Consultores Individuales De Linea Para Apoyo A La Direccion Odeco En Las Ciudades De Cochabamba, Santa Cruz Y Tarija",,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-0207-04-108635-1-1,Superintendencia De Hidrocarburos,,Adquisicion De Suministros Para Equipos Xerox 238-Multifuncionales Wcm 133,,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-0207-04-108722-1-1,Superintendencia De Hidrocarburos,,Servicio De Empastado Para La  Superintendencia De Hidrocarburos,,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-0207-04-108762-1-1,Superintendencia De Hidrocarburos,,Consultor Individual Economista De Linea Para La Unidad De Defenza De La Competencia Y Libre Acceso,,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-0207-04-87234-3-1,Superintendencia De Hidrocarburos,,Consultor Individual De Linea Para Inspeccion Tecnica De Plantas Engarrafadoras Y Distribuidoras De Glp,,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-0207-04-98299-2-1,Superintendencia De Hidrocarburos,,"Consultor Individual De Linea Para Inspeccion A Instalaciones De Tanques Estacionarios Para Glp A Granel, Ubicadas En Los Deptos De La Paz, Santa Cruz, Cochabamba, Oruro, Potosi Y Chuquisaca",,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-0212-00-108694-1-1,Instituto Nacional De Reforma Agraria Inra,,Alquiler De Servicio De Transporte Aereo Para Traslado Personal Inra Objeto De La Realización  Del Cierre De Saneamiento Departamento De Pando,,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-0212-00-108740-1-1,Instituto Nacional De Reforma Agraria Inra,,Contratación De  Consultores De Línea: \nProfesional Técnico Ii; Profesional Jurídico Ii - Dirección Departamental Tarija (Hol),,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-0212-00-108781-1-1,Instituto Nacional De Reforma Agraria Inra,,Contratacion De Consultor De Linea:\nConsultor Levantamiento Técnico  Proyecto Bid Santa Cruz,,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-0287-00-108518-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,"Equipamiento Instrumental Medico Para Los Municicpios De Sabaya, Challapata, Stgo. De Andamarca,, Soracachi, Santuario De Quillacas, Salinas De Garci Mendoza Y San Pedro De Totora",,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-0287-00-108772-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,"Mobiliario Hospitalario Para Los Municipios De Sabaya, Challapata, Santiago De Andamarca, Soracachi, Santuario De Quillacas, Salinas De Garci Mendoza Y San Pedro De Totora",,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-0291-00-108751-1-1,Administradora Boliviana De Carreteras (Abc),,Invitacion A Presentar Expresiones De Interes - Servicios De Consultoria - Firmas - Supervision De Obras De Mantenimiento Periodico Del Tramo El Churo  Comarapa,,OF,2008-08-20,Cancelado,La Paz,sociedatos/200808
08-0291-00-88880-2-1,Administradora Boliviana De Carreteras (Abc),,"Construcci¿N De La Doble V¿A La Paz - Oruro, Con Financiamiento Gestionado Por El Proponente, Bajo La Modalidad De Llave En Mano",,LP,2008-08-20,Desierto,La Paz,sociedatos/200808
08-0293-00-102359-2-1,Fundacion Cultural Del Banco Central De Bolivia,,Restauracion De Techos De La Casa Nacio - Primer Bloque,,LP,2008-08-20,Contratado,La Paz,sociedatos/200808
08-0293-00-102693-2-1,Fundacion Cultural Del Banco Central De Bolivia,,Trabajos De Mantenimiento De La Infraestructura De La Casa De La Libertad Y Casa Alzerreca,,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-0293-00-108677-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Adquisicion De Una Camara Fotografica Digital Para La Casa De La Libertad,,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-0352-00-77494-6-1,Prefectura Del Departamento De La Paz,,Const. Electrif. Qhonqho Liquiliqui,,LP,2008-08-20,Desierto,La Paz,sociedatos/200808
08-0352-00-98213-4-1,Prefectura Del Departamento De La Paz,,"Adquisicion De Equipos De Computacion, Impresoras, Computadora Portatil Y Servidor \nPara El Plan Tecnologico De La Prefectura Del Departamento De La Paz\n(Cuarta Convocatoria)",,ANPP,2008-08-20,Desierto,La Paz,sociedatos/200808
08-0352-07-108690-1-1,Servicio Departamental De Gestion Social - La Paz  Sedeges,,Adquisicion  De Viveres Frescos Carnes Y Derivados (Por El Periodo  Del 05 De Septiembre Al 02 De Octubre De 2008),,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-0352-07-108691-1-1,Servicio Departamental De Gestion Social - La Paz  Sedeges,,"Adquisicion De Viveres  Frescos Verduras, Frutas, Huevo Y Queso (Por El Periodo Del 05 De Septiembre Al 02 De Octubre De 2008)",,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-0353-06-108659-1-1,Servicio Departamental De Caminos  - Cochabamba,,"Contratación De Mano De Obra No Calificada Para Mantenimiento De Rutas De Residencia Valle, Para El Periodo De Agosto A Diciembre",,ANPP,2008-08-20,Contratado,Cochabamba,sociedatos/200808
08-0353-06-108711-1-1,Servicio Departamental De Caminos  - Cochabamba,,"Alquiler De Un Tractor Oruga D7, Para Residencia  Chapare",,ANPE,2008-08-20,Contratado,Cochabamba,sociedatos/200808
08-0354-06-108692-1-1,Servicio Departamental De Caminos - Oruro,,Adquisición De Chapas,,LP,2008-08-20,Contratado,Oruro,sociedatos/200808
08-0354-06-108738-1-1,Servicio Departamental De Caminos - Oruro,,Alquiler De Camones Aguateros,,ANPE,2008-08-20,Contratado,Oruro,sociedatos/200808
08-0356-00-108759-1-1,Prefectura Del Departamento De Tarija,,Adquisición Leche Entera Para El Programa Departamental De Alimentación Escolar De Tarija,,ANPE,2008-08-20,Desierto,Tarija,sociedatos/200808
08-0356-00-108761-1-1,Prefectura Del Departamento De Tarija,,Adquisición De Yogurt Y Leche Saborizada Para El Programa Departamental De Alimentación Escolar De Tarija,,ANPE,2008-08-20,Desierto,Tarija,sociedatos/200808
08-0356-00-108763-1-1,Prefectura Del Departamento De Tarija,,"Registro Y Seguimiento Audiovisual De Obras Prefecturales Provinciales Y Producción Audiovisual De Documentales, Spots, Jingles Y Otros",,ANPE,2008-08-20,Contratado,Tarija,sociedatos/200808
08-0356-00-108765-1-1,Prefectura Del Departamento De Tarija,,Consultor Individual De Linea \nPara La Secretaria Departamental De Obras Públicas,,ANPE,2008-08-20,Contratado,Tarija,sociedatos/200808
08-0356-07-108704-1-1,Servicios Electricos Tarija S.A. - Setar,,"Adquisicion Material De Construccion ""Muros""",,ANPE,2008-08-20,Contratado,Tarija,sociedatos/200808
08-0357-00-102371-2-1,Prefectura Del Departamento De Santa Cruz,,Consultor De Identidad Cultural (Secretaria De Desarrollo Humano),,ANPE,2008-08-20,Contratado,Santa Cruz,sociedatos/200808
08-0357-00-102372-2-1,Prefectura Del Departamento De Santa Cruz,,Consultor En Comunicación Y Difusion (Secretaria De Desarrollo Humano),,ANPE,2008-08-20,Contratado,Santa Cruz,sociedatos/200808
08-0357-00-102391-2-1,Prefectura Del Departamento De Santa Cruz,,Apoyo Cordinador Territorial Y Sectorial En Politicas Y Programas Sociales (Secretaria De Desarrollo Humano),,ANPE,2008-08-20,Contratado,Santa Cruz,sociedatos/200808
08-0357-00-108676-1-1,Prefectura Del Departamento De Santa Cruz,,Construccion Sistema De Riego Espejos,,LP,2008-08-20,Desierto,Santa Cruz,sociedatos/200808
08-0357-00-108708-1-1,Prefectura Del Departamento De Santa Cruz,,Asistente De La Direccion De Politicas Y Programas Sociales (Secretaria De Desarrollo Humano),,ANPE,2008-08-20,Contratado,Santa Cruz,sociedatos/200808
08-0357-00-108709-1-1,Prefectura Del Departamento De Santa Cruz,,Compra De Deslizadores Para Motor Fuera De Borda De 40 Hp (Proteccion Y Conservacion De Las Reservas Forestales Del Dpto De Santa Cruz),,ANPE,2008-08-20,Desierto,Santa Cruz,sociedatos/200808
08-0357-00-108750-1-1,Prefectura Del Departamento De Santa Cruz,,Elaboracion De Afiches Y Cartillas (Prevencion Y Control De Incendios Forestales),,ANPE,2008-08-20,Anulado desde la convocatoria,Santa Cruz,sociedatos/200808
08-0358-07-108693-1-1,Corregimiento De Guayaramerin - Provincia Vaca Diez  Del Departamento Del Beni,,Instauracion Red De Energia Electrica En Comunidad Rosario Del Yata,,ANPE,2008-08-20,Contratado,Beni,sociedatos/200808
08-0417-00-108671-1-1,Caja Nacional De Salud - Cns,,Material De Laboratorio,,ANPP,2008-08-20,Sin documentacion de cierre,La Paz,sociedatos/200808
08-0417-00-108682-1-1,Caja Nacional De Salud - Cns,,1 Pza Autoclave Para Esterilizacion,,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-0417-00-108712-1-1,Caja Nacional De Salud - Cns,,Material De Laboratorio,,ANPE,2008-08-20,Sin documentacion de cierre,La Paz,sociedatos/200808
08-0431-00-108699-1-1,Instituto Nacional De Seguros En Salud - Inases,,Compra De Equipos De Computacion,,ANPE,2008-08-20,Cancelado,La Paz,sociedatos/200808
08-0431-00-108707-1-1,Instituto Nacional De Seguros En Salud - Inases,,"Compra De Servidores, Impresoras Y Computadoras Portatiles",,ANPE,2008-08-20,Cancelado,La Paz,sociedatos/200808
08-0513-00-108724-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Reacondicionamiento Edificio Eº Sº Challapata - Oruro,,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-0517-01-99515-4-1,Corporacion Minera De Bolivia - Componente Minero 3,,Consultor De Linea - Tec. Laboratorista De Suelos (Proyecto Colquechaca),,ANPE,2008-08-20,Desierto,La Paz,sociedatos/200808
08-0520-00-104062-2-1,Empresa Metalurgica Vinto - Nacionalizada,,Ollas Para Refinacion Termica Capacidad 4 Toneladas,,ANPE,2008-08-20,No Informado,Oruro,sociedatos/200808
08-0520-00-108714-1-1,Empresa Metalurgica Vinto - Nacionalizada,,Provision De Musculos Neumaticos,,ANPE,2008-08-20,Desierto,Oruro,sociedatos/200808
08-0802-00-93653-2-1,Empresa Local De Agua Potable Y Alcantarillado Elapas Sucre - Elapas,,"Tuberia De Desague Pvc De 8"" 1500 Metros\nTuberia De Desague Pvc De 10"" 500 Metros",,ANPE,2008-08-20,Contratado,Chuquisaca,sociedatos/200808
08-0951-00-108705-1-1,Banco Central De Bolivia - Bcb,,Contratación De Cuatro Consultores Individuales De Línea Para El Seguimiento A Las Actividades De Los Abogados Externos,,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-0951-00-94379-2-1,Banco Central De Bolivia - Bcb,,Adquisicion De Servidor Tipo Torre Para Software De Gestion,,ANPE,2008-08-20,Contratado,La Paz,sociedatos/200808
08-1103-00-108766-1-1,Gobierno Municipal De Poroma,,Construcción Internado Cucuri (4º Fase).,,ANPP,2008-08-20,Sin documentacion de cierre,Chuquisaca,sociedatos/200808
08-1103-00-108769-1-1,Gobierno Municipal De Poroma,,Construcción Internado San Juan De Orkas (4º Fase),,ANPP,2008-08-20,Contratado,Chuquisaca,sociedatos/200808
08-1103-00-108773-1-1,Gobierno Municipal De Poroma,,Construccion Internado Challcha (3º Fase),,ANPP,2008-08-20,Contratado,Chuquisaca,sociedatos/200808
08-1103-00-108774-1-1,Gobierno Municipal De Poroma,,Construccion Internado Huañoma (3º Fase),,ANPP,2008-08-20,Contratado,Chuquisaca,sociedatos/200808
08-1103-00-108775-1-1,Gobierno Municipal De Poroma,,Construccion Internado Kainacas (3º Fase),,ANPP,2008-08-20,Contratado,Chuquisaca,sociedatos/200808
08-1103-00-108778-1-1,Gobierno Municipal De Poroma,,Construccion Internado Pomanasa (3º Fase),,ANPP,2008-08-20,Contratado,Chuquisaca,sociedatos/200808
08-1103-00-108780-1-1,Gobierno Municipal De Poroma,,Estudio A Diseño De Perfil Manejo De Cuencas Poroma,,ANPE,2008-08-20,Sin documentacion de cierre,Chuquisaca,sociedatos/200808
