cuce,entity,supplier,description,amount,modality,date,status,department,source_note
11-1345-00-254686-1-1,Gobierno Municipal De Entre Rios Cbba,,"Adquisicion De Material Electrico, Herramientas Y Ropa De Trabajo",,ANPE,2011-07-05,Contratado,Cochabamba,sociedatos/201107
11-1347-00-253652-1-1,Gobierno Municipal De Shinahota,,Rehabilitacion De Infraestructura Vial Por  Desastres Naturales En El Municipio De Shinahota,,ANPP,2011-07-05,Anulado desde la convocatoria,Cochabamba,sociedatos/201107
11-1401-00-239922-3-1,Gobierno Municipal De Oruro,,Enlosetado Calles J.V. San Pedro Segundo,,ANPP,2011-07-05,Desierto,Oruro,sociedatos/201107
11-1401-00-247317-2-1,Gobierno Municipal De Oruro,,Pavimentado Pasajes J.V Ingenio Machacamarca,,ANPP,2011-07-05,Anulado desde la convocatoria,Oruro,sociedatos/201107
11-1401-00-254513-1-1,Gobierno Municipal De Oruro,,Adquisicion De Material De Relleno (Tipo Pizarra),,ANPE,2011-07-05,Desierto,Oruro,sociedatos/201107
11-1401-00-254573-1-1,Gobierno Municipal De Oruro,,Construcción Aceras Y Cordones J.V. San Antonio,,ANPP,2011-07-05,Desierto,Oruro,sociedatos/201107
11-1401-00-254597-1-1,Gobierno Municipal De Oruro,,Construcción Empedrado De Calles J.V. Villa Sora,,ANPP,2011-07-05,Contratado,Oruro,sociedatos/201107
11-1401-00-254625-1-1,Gobierno Municipal De Oruro,,Adquisicion De Cemento Asfaltico Pen 85-100,,ANPE,2011-07-05,Contratado,Oruro,sociedatos/201107
11-1401-00-254637-1-1,Gobierno Municipal De Oruro,,Adquisición De Losetas Hexagonales (Tipo Blockret),,ANPE,2011-07-05,Contratado,Oruro,sociedatos/201107
11-1401-00-254647-1-1,Gobierno Municipal De Oruro,,Alquiler De Equipo Pesado  Topadora D-6,,ANPE,2011-07-05,Contratado,Oruro,sociedatos/201107
11-1401-00-254669-1-1,Gobierno Municipal De Oruro,,Adquisicion De  Material De Limpieza Para 197 Unidades Educativas,,ANPE,2011-07-05,Contratado,Oruro,sociedatos/201107
11-1401-00-254726-1-1,Gobierno Municipal De Oruro,,Adquisición De Losetas Hexagonales (Tipo Blockret),,ANPP,2011-07-05,Contratado,Oruro,sociedatos/201107
11-1401-00-254770-1-1,Gobierno Municipal De Oruro,,Servicio De Seguro Para Equipo Pesado Y Vehículos,,LP,2011-07-05,Contratado,Oruro,sociedatos/201107
11-1401-00-254824-1-1,Gobierno Municipal De Oruro,,Mejoramiento Campo Deportivo J.V. Magisterio Rural Alamasi,,ANPE,2011-07-05,Anulado desde la convocatoria,Oruro,sociedatos/201107
11-1402-00-250630-2-1,Gobierno Municipal De Caracollo,,Construcción Centro De Capacitación Productiva Comunidad Villa Taruca Fase I,,ANPE,2011-07-05,Contratado,Oruro,sociedatos/201107
11-1402-00-254849-1-1,Gobierno Municipal De Caracollo,,Mejoramiento De Forraje Nativo Intorducidos Alfa Alfa Lajma,,ANPE,2011-07-05,Contratado,Oruro,sociedatos/201107
11-1405-00-254662-1-1,Gobierno Municipal De Santuario De Quillacas,,Construccion Unidad De Produccion De Tejidos Artesanal Siquiri,,ANPE,2011-07-05,Desierto,Oruro,sociedatos/201107
11-1406-00-254592-1-1,Gobierno Municipal De Huanuni (Villa Huanuni),,Equipamiento De Mobiliario Hospital San Martin De Porres,,ANPP,2011-07-05,Contratado,Oruro,sociedatos/201107
11-1410-00-250495-2-1,Gobierno Municipal De Antequera,,Const. Graderias Paseo El Minero Antequera\nConst. Fabrica De Calaminas Antequera\nPlan Manejo Sub Cuenca Rio Grande Cañadon Peñas,,ANPP,2011-07-05,Desierto,Oruro,sociedatos/201107
11-1423-00-250301-3-1,Gobierno Municipal De Toledo,,Construccion Muro Perimetral Y Porteria U.E. Isac Porto Carrero Challavitotol,,ANPE,2011-07-05,Contratado,Oruro,sociedatos/201107
11-1423-00-250304-3-1,Gobierno Municipal De Toledo,,Construccion Internado U.E. German Busch \nFase Ii Challacruz,,ANPE,2011-07-05,Desierto,Oruro,sociedatos/201107
11-1501-00-243454-2-2,Gobierno Municipal De Potosi,,Adquisición De  Pintura  Para Demarcación De Calles,,ANPE,2011-07-05,Contratado,Potosi,sociedatos/201107
11-1501-00-254567-1-1,Gobierno Municipal De Potosi,,Construccion Sistema De Agua Potable Santuario De Manquiri (Sección Muña Wuaycko),,ANPE,2011-07-05,Contratado,Potosi,sociedatos/201107
11-1501-00-254616-1-1,Gobierno Municipal De Potosi,,Construcción  Polideportivo Pary Orcko Colindante Centro De Salud Fase Ii  Distrito No. 8,,ANPP,2011-07-05,Anulado desde la convocatoria,Potosi,sociedatos/201107
11-1501-00-254670-1-1,Gobierno Municipal De Potosi,,Construcción Graderías G.R. Moreno D-11,,ANPE,2011-07-05,Anulado desde la convocatoria,Potosi,sociedatos/201107
11-1501-00-254711-1-1,Gobierno Municipal De Potosi,,"Construccion Alcantarillado Chaca Chapini, D-11",,ANPE,2011-07-05,Contratado,Potosi,sociedatos/201107
11-1502-00-252863-2-2,Gobierno Municipal De Tinguipaya,,Construccion Centro Artesanal Comunidad Jerira,,ANPE,2011-07-05,Contratado,Potosi,sociedatos/201107
11-1505-00-248412-2-1,Gobierno Municipal De Uncia,,Construccion Terminal De Buses Uncia Fase Ii,,ANPP,2011-07-05,Anulado desde la convocatoria,Potosi,sociedatos/201107
11-1511-00-254680-1-1,Gobierno Municipal De Colquechaca,,Equipamiento U.E. Distrito Guadalupe,,ANPE,2011-07-05,Desierto,Potosi,sociedatos/201107
11-1528-00-254795-1-1,Gobierno Municipal De Puna (Villa Talavera),,Construccion Salon De Actos Molle Puncu,,ANPE,2011-07-05,Contratado,Potosi,sociedatos/201107
11-1537-00-252565-2-1,Gobierno Municipal De Villazon,,Construcion Bateria De Baños Sococha,,ANPE,2011-07-05,Desierto,Potosi,sociedatos/201107
11-1601-00-254765-1-1,Gobierno Municipal De Tarija,,Recapamiento Cancha Polifuncional Del Barrio San Geronimo Centro De La Ciudad De Tarija Y La Prov. Cercado,,ANPE,2011-07-05,Contratado,Tarija,sociedatos/201107
11-1601-00-254787-1-1,Gobierno Municipal De Tarija,,Construccion Muro Y Deposito En El Colegio Liceo Campero Del Barrio Las Panosas De La Ciudad De Tarija Y La Prov. Cercado,,ANPE,2011-07-05,Desierto,Tarija,sociedatos/201107
11-1601-00-254812-1-1,Gobierno Municipal De Tarija,,Construccion De Un Tinglado En La Cancha Polifuncional En La Unidad Educativa De La Comunidad De San Andres,,ANPP,2011-07-05,Contratado,Tarija,sociedatos/201107
11-1602-00-250093-2-1,Gobierno Municipal De Padcaya,,Apoyo A La Elaboracion Y Aprobacion De Proyecto De Carta Organica Municipal De Padcaya,,OF,2011-07-05,Contratado,Tarija,sociedatos/201107
11-1605-00-254682-1-1,Gobierno Municipal De Carapari,,Mejoramiento De Ganado Bovino Produccion De Leche Comunidades Barro Negro Y Saladillo (Adquisicion De Semovientes),,ANPP,2011-07-05,Contratado,Tarija,sociedatos/201107
11-1605-00-254724-1-1,Gobierno Municipal De Carapari,,"Capacitacion En  Produccion, De Ovino De Pelo Comunidad Chirimollar Segunda Fase (Adquisicion De Semovientes)",,ANPE,2011-07-05,Contratado,Tarija,sociedatos/201107
11-1605-00-254777-1-1,Gobierno Municipal De Carapari,,Capacitacion E Implementacion Produccion De Leche En Lagunitas (Adquisicion De Semovientes),,ANPP,2011-07-05,Contratado,Tarija,sociedatos/201107
11-1606-00-235185-2-2,Gobierno Municipal De Villamontes,,Construccion Señalizacion Elevada Villa Montes,,ANPE,2011-07-05,Contratado,Tarija,sociedatos/201107
11-1606-00-236779-2-2,Gobierno Municipal De Villamontes,,Construcción Oficina Y Laboratorio De Suelos Oficialía Mayor Técnica,,ANPP,2011-07-05,Contratado,Tarija,sociedatos/201107
11-1606-00-237308-3-1,Gobierno Municipal De Villamontes,,Estudio Construcción Avenida Costanera Zona Bo. Ferroviario Y Bolivar Zona Oeste,,ANPP,2011-07-05,Contratado,Tarija,sociedatos/201107
11-1606-00-244833-2-1,Gobierno Municipal De Villamontes,,Estudio A Nivel Tesa Construcción Sistema De Alcantarillado Sanitario Barrios Boquerón Y 27 De Diciembre Norte,,ANPE,2011-07-05,Contratado,Tarija,sociedatos/201107
11-1606-00-254815-1-1,Gobierno Municipal De Villamontes,,Construcción Equipamiento Pozo De Agua Consumo Humano Comunidad Timboy,,ANPP,2011-07-05,Contratado,Tarija,sociedatos/201107
11-1606-00-254835-1-1,Gobierno Municipal De Villamontes,,Rehabilitacion Laguna San Antonio Comunidad De Galpones,,ANPP,2011-07-05,Contratado,Tarija,sociedatos/201107
11-1610-00-254660-1-1,Gobierno Municipal De El Puente - Trj,,Apoyo A La Elaboracion Y Aprobacion Del Proyecto Carta Organica Municipal,,OF,2011-07-05,Contratado,Tarija,sociedatos/201107
11-1610-00-254664-1-1,Gobierno Municipal De El Puente - Trj,,Aistencia Tecnica En Gestion Municipal - Area Tecnica,,OF,2011-07-05,Desierto,Tarija,sociedatos/201107
11-1611-00-254810-1-1,Gobierno Municipal De Entre Rios Tja,,Construccion De Cierre Perimetral Nucleo San Josecito,,ANPP,2011-07-05,Contratado,Tarija,sociedatos/201107
11-1701-00-252157-2-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Servicio De Mano De Obra Calificada Para La Adecuacion De Obras En Contravencion, Clandestinas Y Elementos En Los Espacios Publicos De La Ciudad De Santa Cruz De La Sierra",,ANPP,2011-07-05,Contratado,Santa Cruz,sociedatos/201107
11-1701-00-254855-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Adquisicion Ce Insumos De Farmacia Para El Hospital Municipal De La Mujer Dr. Percy Boland R.,,ANPP,2011-07-05,Contratado,Santa Cruz,sociedatos/201107
11-1705-00-254719-1-1,Gobierno Municipal De El Torno,,"\""Construccion Sistema De Agua Por Gravedad  Quebrada Leon\""",,ANPE,2011-07-05,Contratado,Santa Cruz,sociedatos/201107
11-1716-00-254830-1-1,Gobierno Municipal De Portachuelo,,Construccion Aula Comunidad El Torno,,ANPE,2011-07-05,Desierto,Santa Cruz,sociedatos/201107
11-1723-00-254569-1-1,Gobierno Municipal De Camiri,,Ampliación U.E. Imbochy  (Construcción 2 Aulas) Obra Vendida,,ANPE,2011-07-05,Contratado,Santa Cruz,sociedatos/201107
11-1725-00-254591-1-1,Gobierno Municipal De Vallegrande,,Apertura De Camino Las Abras Rio Piraipane Comunidad De Fernandez,,ANPE,2011-07-05,Contratado,Santa Cruz,sociedatos/201107
11-1734-00-254618-1-1,Gobierno Municipal De Montero,,Adquisicion De Equipos Para La Unidad De Cuidado Intermedio (Uci)  Hospital Alonso Gumucio Reyes,,ANPP,2011-07-05,Anulado desde la convocatoria,Santa Cruz,sociedatos/201107
11-1801-00-254697-1-1,Gobierno Municipal De Santisima Trinidad,,"Excavación De  Una  Poza  Para:  Establecimiento De  Un  Modulo\nPiscícola  En  La  Comunidad  De  Ibiato  Del Municipio  De  Trinidad\\\""",,ANPE,2011-07-05,Contratado,Beni,sociedatos/201107
11-1803-00-253116-1-1,Gobierno Municipal De Riberalta,,Embarcacion Fluvial P/El Traslado De Los Productos Agricolas Y Forestales Ci. Comunidades Del Canton Concepcion D8 - Primera Convocatoria,,ANPE,2011-07-05,Desierto,Beni,sociedatos/201107
11-1803-00-254578-1-1,Gobierno Municipal De Riberalta,,Contratacion De Personal Eventual Como Coordinador Municipal De Post Alfabetizacion  Primera Convocatoria,,ANPE,2011-07-05,Contratado,Beni,sociedatos/201107
11-1803-00-254608-1-1,Gobierno Municipal De Riberalta,,Contratacion De Un Consultor En Linea Como Promotor De Desarrollo Cultural Del Municipio De Riberalta  Primera Convocatoria,,ANPE,2011-07-05,Contratado,Beni,sociedatos/201107
11-1810-00-248568-2-1,Gobierno Municipal De Santa Ana,,Compra De Llantas Y Camaras Maquinarias Pesadas,,ANPE,2011-07-05,Contratado,Beni,sociedatos/201107
11-1901-00-254617-1-1,Gobierno Municipal De Cobija,,"Servicios De Alimentación Complementaria, Gestión Julio-Diciembre, Unidad Educativa Bella Vista",,ANPE,2011-07-05,Contratado,Pando,sociedatos/201107
11-1901-00-254696-1-1,Gobierno Municipal De Cobija,,Servicio De Alimentacion Complementaria Unidad Educativa Sofia Calpiñeiro De Julio - Diciembre,,ANPE,2011-07-05,Contratado,Pando,sociedatos/201107
11-1901-00-254712-1-1,Gobierno Municipal De Cobija,,"Servicios De Alimentación Complementaria, Gestión Julio-Diciembre, Unidad Educativa Villa Cruz",,ANPE,2011-07-05,Contratado,Pando,sociedatos/201107
11-1901-00-254731-1-1,Gobierno Municipal De Cobija,,"Servicios De Alimentación Complementaria, Gestión Julio-Diciembre, Unidad Educativa Rogelia Menacho De Balcázar",,ANPE,2011-07-05,Contratado,Pando,sociedatos/201107
11-1905-00-254650-1-1,Gobierno Municipal De Puerto Rico,,Construcción De Ambientes Para El Personal De Salud Del Hospital Integral Comunitario De Puerto Rico,,ANPP,2011-07-05,Contratado,Pando,sociedatos/201107
11-1908-00-249362-2-1,Gobierno Municipal De Puerto Gonzalo Moreno,,Provision De Dos Camiones De Capacidad 3/4 Para Apoyo A La Produccion De Las Comunidades  Segunda Convocatoria.,,ANPP,2011-07-05,Contratado,Pando,sociedatos/201107
11-0015-22-254942-1-1,Unidad Ejecutora De Lucha Integral Contra El NarcotrÃ¡fico,,Adquisición De Catres De Campaña Para La Ftc P Ix,,ANPP,2011-07-06,Desierto,La Paz,sociedatos/201107
11-0015-22-254964-1-1,Unidad Ejecutora De Lucha Integral Contra El NarcotrÃ¡fico,,Adquisición De Catres De Campaña Para La Ftc Pc Iii,,ANPP,2011-07-06,Desierto,La Paz,sociedatos/201107
11-0015-22-255010-1-1,Unidad Ejecutora De Lucha Integral Contra El NarcotrÃ¡fico,,Adquisición De Colchonetas De Campaña Para La Ftc  Pc Iii Y P Ix,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0015-22-255054-1-1,Unidad Ejecutora De Lucha Integral Contra El NarcotrÃ¡fico,,Adquisición De Sleeping Para La Ftc  Pc Iii Y P Ix,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0016-00-242740-3-1,Ministerio De Educacion,,Contratacion De Un Consultor De Linea- Profesional Ii En Diseño Curricular Y Formacion De Maestros En Educacion Inicial En Familia Comunitaria (4 A 5 Años),,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-0016-00-246879-2-1,Ministerio De Educacion,,Contratacion De Un Consultor De Linea- Profesional Ii  En Educación Primaria Comunitaria Vocacional,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-0016-00-246897-1-2,Ministerio De Educacion,,Contratación De Una Empresa Para La Provisión De Servicio De Lectura Óptica De Pruebas Técnicas De Postulantes Para Ascenso De Categoría De Maestros Y Administrativos A Nivel Nacional - Gestión 2011,,ANPP,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0016-00-254820-1-1,Ministerio De Educacion,,Un Consultor Para Adecuacion Y Mantenimiento Del Sistema De Seguimiento Y Monitoreo Del Proceso De Entrega Del Bono Juancito Pinto (Consultoria Individual Por Producto),,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0020-01-254991-1-1,Fuerza Aerea Boliviana,,Adquisicion De Un Audiometro,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0035-01-255107-1-1,Servicio De Impuestos Nacionales,,Refacción De Baño Mujeres Y Varones - Piso 6,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-0046-00-255150-1-1,Ministerio De Salud Y Deportes,,Consultoría Por Producto: Valorización Final Del Pass / Priccas Para La Unidad De Planificación,,ANPP,2011-07-06,Desierto,La Paz,sociedatos/201107
11-0047-23-254863-1-1,Programa De Apoyo A La Seguridad Alimentaria - Pasa,,Supervision Mejoramiento Sistemas De Micoriego Monteroyoc  Imilla Huañusca  Carapari,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0047-23-254867-1-1,Programa De Apoyo A La Seguridad Alimentaria - Pasa,,Supervision Mejoramiento Sistema De Microriego Pojpo  Construccion Sistemas De Microriego Kolca,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0070-00-231299-2-2,"Ministerio De Trabajo, Empleo Y PrevisiÃ³n Social",,Contratación De Consultor De Línea Responsable Del Área De Erradicación Del Trabajo Forzoso En Tarija,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0086-00-255231-1-1,Ministerio De Medio Ambiente Y Agua,,"Servicio De Evento \\\\\\\\\\\\\\\""Encuentro Nacional Sobre Madre Tierra Para Socializar El Proyecto De Ley Marco Madre Tierra\\\\\\\\\\\\\\\""",,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0137-00-254887-1-1,Comite  Ejecutivo Universidad Boliviana Ceub,,Provision De Muebles Y Enseres Para Oficina,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0138-00-255114-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Adquisición De Computadoras Portátiles Para Rectorado De La U.M.R.P.S.F.X.Ch.,,ANPE,2011-07-06,Desierto,Chuquisaca,sociedatos/201107
11-0139-00-251194-2-1,Universidad Mayor De San Andres - Umsa,,Adquisición De 3 Interfaz Developer Neuroheadset Research Headset Enituv Y 1 Sdk Educativo Sdk Educational Emotiv (Incluye Una Interfaz Research Headset Emotiv),,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0139-00-255201-1-1,Universidad Mayor De San Andres - Umsa,,Adquisicion De Una Prensa Digital En Color,,ANPP,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0140-00-246845-1-2,Universidad Publica De El Alto Upea,,Equipamiento De La Ful Y Centro De Estudiantes Con Fotocopiadoras Y Muebles,,ANPP,2011-07-06,Anulado desde la convocatoria,La Paz,sociedatos/201107
11-0140-00-255002-1-1,Universidad Publica De El Alto Upea,,Adquisicion De Bus-Carrera De Ing. Agronomica Y Medicina Vet. Zootecnia,,ANPP,2011-07-06,Desierto,La Paz,sociedatos/201107
11-0140-00-255029-1-1,Universidad Publica De El Alto Upea,,Equipamiento Ascensor Para El Edificio Emblematico De La U.P.E.A.,,ANPP,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0140-00-255086-1-1,Universidad Publica De El Alto Upea,,Adquisicion De Vehiculo Camion U.P.E.A.,,ANPP,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0140-00-255103-1-1,Universidad Publica De El Alto Upea,,Equipamiento Mobiliario Academico De La Carrera De Administracion De Empresas,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-0140-00-255142-1-1,Universidad Publica De El Alto Upea,,Equipamiento Laboratorio De Comunicaciones,,ANPP,2011-07-06,Desierto,La Paz,sociedatos/201107
11-0140-00-255199-1-1,Universidad Publica De El Alto Upea,,Equipamiento Didactico Audivisual De La Carrera Ciencias De La Educacion,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-0140-00-255212-1-1,Universidad Publica De El Alto Upea,,Equipamiento Mobiliario Para La Oficina,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
11-0140-00-255218-1-1,Universidad Publica De El Alto Upea,,Dotacion De Ropa De Invierno (Parkas) Para El Personal De La Upea,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0141-00-247214-1-2,Universidad Mayor De San Simon Umss,,Adquisicion E Instalacion De Un Ascensor Para El Nuevo Edificio Academico De La Facultad De Odontologia,,ANPP,2011-07-06,Contratado,Cochabamba,sociedatos/201107
11-0141-00-255046-1-1,Universidad Mayor De San Simon Umss,,Adquisición De Dos Microscopios Para La Facultad De Bioquímica De La Umss,,ANPE,2011-07-06,Contratado,Cochabamba,sociedatos/201107
11-0145-00-254895-1-1,Universidad Autonoma Juan Misael Saracho,,Proyecto De Investigacion: Analisis Grado De Contaminacion Del Aire En La Ciudad De Tarija: Adquisicion De Equipo Medico Y De Laboratorio,,ANPE,2011-07-06,Desierto,Tarija,sociedatos/201107
11-0146-00-254899-1-1,Universidad Autonoma Gabriel Rene Moreno,,"Contratacion Obra:  Construccion Verja Perimetral Sobre Avenida Centenario Y 2º. Anillo Del Campus Universitario, Fase De Conclusion",,ANPP,2011-07-06,Contratado,Santa Cruz,sociedatos/201107
11-0146-00-254931-1-1,Universidad Autonoma Gabriel Rene Moreno,,"Provision De Microbus, Con Destino Al Proy. Apoyo A Las Prácticas Academicas De Los Estudiantes De La Fac. Cs. Juridicas / Jaf-Decanato Fcjps",,ANPP,2011-07-06,Desierto,Santa Cruz,sociedatos/201107
11-0146-00-254947-1-1,Universidad Autonoma Gabriel Rene Moreno,,"Contratacion Obra:  Cerramiento De Balcones Con Carpinteria De Aluminio, Modulo 220 Y 227 Con Destino Al Proyecto Mejoramiento De La Infraestructura Academica",,ANPP,2011-07-06,Desierto,Santa Cruz,sociedatos/201107
11-0146-00-255044-1-1,Universidad Autonoma Gabriel Rene Moreno,,Contratacion Obra: Perforacion De Pozo De Agua En El Programa Bovino Yabare,,ANPE,2011-07-06,Desierto,Santa Cruz,sociedatos/201107
11-0146-00-255140-1-1,Universidad Autonoma Gabriel Rene Moreno,,"Provision De Fotocopiadora, Con Destino Al Proy. Apoyo Al Proceso De Evaluacion Externa Para  La Acreditacion De La Carrera Ingenieria De Alimentos Fac. Tecnologia",,ANPE,2011-07-06,Contratado,Santa Cruz,sociedatos/201107
11-0209-00-318833-0-E,Administracion De Servicios Portuarios - Bolivia - Asp-B,,Alquiler De Oficina Regional Oruro,,CD,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0212-00-255015-1-1,Instituto Nacional De Reforma Agraria Inra,,Contratación De  Consultores Individuales De Linea: Chofer; Profesional Iii Juridico; Profesional Iii  Tecnico; Tecnico Ii Juridico  -  Direccion Departamental Cochabamba (Instituto Alemán De Crédito Para La Reconstrucción - Kfw),,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0212-00-255060-1-1,Instituto Nacional De Reforma Agraria Inra,,Contratación De  Consultores Individuales De Linea: Técnico I Saneamiento; Técnico Ii Saneamiento -  Direccion Departamental Cochabamba  (Instituto Alemán De Crédito La Reconstrucción - Kfw,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0212-00-255213-1-1,Instituto Nacional De Reforma Agraria Inra,,Contratación De  Consultores De Línea: Profesional Iii Tecnico (Responsable De Brigada); Técnico I Juridico; Técnico I Saneamiento; Técnico Ii Jurídico- Direccion Departamental De Chuquisaca  - Direccion Departamental De Chuquisaca  (Saneamiento Y Titulacion De Tierras -Municipio Incahuasi Chuquisaca  Don Hipc Ii),,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0212-00-255219-1-1,Instituto Nacional De Reforma Agraria Inra,,Consultores Individuales De Linea: Técnico Ii Saneamiento; Auxiliar I Chofer - Direccion Departamental De Chuquisaca  (Saneamiento Y Titulacion De Tierras -Municipio Incahuasi Chuquisaca  Don Hipc Ii),,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0284-00-257543-0-E,Servicio Nacional Del Sistema De Reparto (Senasir),,Servicio De Provision De Gasolina Para Senasir Gestion 2011,,CD,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0287-01-236307-2-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Sup. Const. Puente Vehicular Taypiplaya (Caranavi),,OF,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0287-01-236343-2-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Sup. Const. Puente Vehicular Azul Luz 28 Metros (Caranavi),,OF,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0287-01-240296-2-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sistema De Microriego Sopocari (Quime),,CD,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0287-01-240339-2-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Const. Sist. Agua Pot. Bombeo Com. Tairo (Huarina),,CD,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0287-01-246209-4-2,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,"Const. Sap Conchupata, Machacamarca, Ñiñihuaty, Cancarani Y Sist. Riego Yunca Pacharia (Quiabaya)",,CD,2011-07-06,Anulado desde la convocatoria,La Paz,sociedatos/201107
11-0287-01-249905-6-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,"Const.Sap.Satgo Ojje Y Micro Riego Lojpaya,Huayllani,Ojelaya (Tiquina)",,CD,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0287-06-248229-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,Supervision Construccion Sistema De Riego San Antonio (Vallegrande),,OF,2011-07-06,Contratado,Santa Cruz,sociedatos/201107
11-0287-07-251704-3-1,Fondo Nacional De Inversion Productiva Y Social - Pando,,Descom 1) Const. Sist. Agua Potable Fortaleza Del Orthon (San Pedro) 2) Const. Sist. Agua Potable Tres Estrellas (San Pedro) 3) Const. Sist. Agua Potable Cayuzal (San Pedro),,CD,2011-07-06,Desierto,Pando,sociedatos/201107
11-0287-09-254936-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Tarija,,Refaccion De Nuevas Oficinas  Fps Tarija,,ANPE,2011-07-06,Contratado,Tarija,sociedatos/201107
11-0291-00-250799-2-1,Administradora Boliviana De Carreteras (Abc),,"Conceptualizacion, Creacion Y Produccion De Tacticos Comunicacionales Audiovisuales",,ANPP,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0291-00-262678-0-E,Administradora Boliviana De Carreteras (Abc),,Rehabilitacion Tramo Epizana - Comarapa Cochabamba,,EM,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0312-00-255192-1-1,Autoridad De FiscalizaciÃ³n Y Control Social De Bosques Y Tierra,,Administrador Del Programa Estrategia Nacional De Fiscalizacion Y Control Social En El Uso De Los Recursos Bosque Y Tierra,,ANPE,2011-07-06,Desierto,Santa Cruz,sociedatos/201107
11-0417-03-254905-1-1,Caja Nacional De Salud Regional Santa Cruz,,1000 Piezas Aguja Para Anestesia Raquidea Descartable G25 Bisel Punta De Lapiz,,ANPE,2011-07-06,Desierto,Santa Cruz,sociedatos/201107
11-0417-03-254921-1-1,Caja Nacional De Salud Regional Santa Cruz,,300 Piezas Bolsa Para Alimentacion Parenteral Para Adulto Con Tubo De Transferencia,,ANPE,2011-07-06,Contratado,Santa Cruz,sociedatos/201107
11-0417-03-254941-1-1,Caja Nacional De Salud Regional Santa Cruz,,600 Piezas Equipo Para Bomba De Infusion Con Sachet,,ANPE,2011-07-06,Contratado,Santa Cruz,sociedatos/201107
11-0417-03-254959-1-1,Caja Nacional De Salud Regional Santa Cruz,,1000 Piezas Equipo De Suero Con Sachet Para Soluciones Fotosensibles,,ANPE,2011-07-06,Desierto,Santa Cruz,sociedatos/201107
11-0417-06-254965-1-1,Caja Nacional De Salud (Regional Chuquisaca),,Repuestos Para Instrumental Cirugia Laparoscopia,,ANPE,2011-07-06,Contratado,Chuquisaca,sociedatos/201107
11-0417-09-255047-1-1,Caja Nacional De Salud - Regional La Paz,,10 Piezas Banca De Espera Tipo Aeropuerto De Cinco Personas,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0417-09-255083-1-1,Caja Nacional De Salud - Regional La Paz,,30 Piezas Roperos Metalicos De Un Cuerpo,,ANPE,2011-07-06,Contratado,La Paz,sociedatos/201107
11-0418-00-235468-3-2,Caja Petrolera De Salud,,Refaccion Por Mantenimiento Piso 4to. Edificio Petrolero,,ANPE,2011-07-06,Desierto,La Paz,sociedatos/201107
