cuce,entity,supplier,description,amount,modality,date,status,department,source_note
14-1335-00-504993-0-E,Gobierno Autonomo Municipal De Puerto Villarroel,,Refaccion Y Mantenimiento Unidad Educativa Eben Ezer Tarde Y Mañana,,CM,2014-07-24,Contratado,Cochabamba,sociedatos/201407
14-1335-00-513652-0-E,Gobierno Autonomo Municipal De Puerto Villarroel,,"Adquisicion De Tanques,Accesorios Y Equipos Para La Puesta En Marcha Del Sistema Trocal Fae Ii De Agua Potable (Cesarzama-Ingabi B)",,CM,2014-07-24,Contratado,Cochabamba,sociedatos/201407
14-1347-00-488270-1-1,Gobierno Autonomo Municipal De Shinahota,,Construccion Puente Vehicular Majo Pampa  12 De Agosto,,LP,2014-07-24,Contratado,Cochabamba,sociedatos/201407
14-1401-00-487767-1-1,Gobierno Autonomo Municipal De Oruro,,Const. Casa Municipal De La Mujer Oruro,,LP,2014-07-24,Contratado,Oruro,sociedatos/201407
14-1401-00-488275-1-1,Gobierno Autonomo Municipal De Oruro,,Const. Puente Vehicular J.V. Gran Poder,,ANPP,2014-07-24,Contratado,Oruro,sociedatos/201407
14-1435-00-484556-1-2,Gobierno Autonomo Municipal De Soracachi,,Adquisición Vagoneta G.A.M. De Soracachi,,ANPP,2014-07-24,Contratado,Oruro,sociedatos/201407
14-1501-00-498754-0-E,Gobierno Autonomo Municipal De Potosi,,Adquisicion De  Material De Escritorio Iii Para Las Diferentes Unidades Y Sub Alcaldias Del G.A.M.P.,,CM,2014-07-24,Contratado,Potosi,sociedatos/201407
14-1501-00-510538-0-E,Gobierno Autonomo Municipal De Potosi,,Servicio De Colsultoria Individual En Linea 1 Ingeniero (A) Civil Para La Sub Alcaldia De Manquiri - Md,,CM,2014-07-24,Contratado,Potosi,sociedatos/201407
14-1507-00-488244-1-1,Gobierno Autonomo Municipal De Llallagua,,Construccion Cancha Deportiva Con Cesped Sintetico Ayllu Sikuya,,LP,2014-07-24,Contratado,Potosi,sociedatos/201407
14-1515-00-467019-2-2,Gobierno Autonomo Municipal De San Pedro De Buena Vista,,Construccion Muro Perimetral Posta De Salud Huancarani,,ANPE,2014-07-24,Desierto,Potosi,sociedatos/201407
14-1515-00-474304-2-2,Gobierno Autonomo Municipal De San Pedro De Buena Vista,,Construccion Centro Pan  Zona Alto San Pedro,,ANPP,2014-07-24,Anulado desde la convocatoria,Potosi,sociedatos/201407
14-1515-00-474304-2-3,Gobierno Autonomo Municipal De San Pedro De Buena Vista,,Construccion Centro Pan  Zona Alto San Pedro,,ANPP,2014-07-24,Contratado,Potosi,sociedatos/201407
14-1517-00-483328-2-1,Gobierno Autonomo Municipal De Cotagaita,,Saldos Sumi Adquisición De 2 Ambulancias,,ANPP,2014-07-24,Desierto,Potosi,sociedatos/201407
14-1517-00-488362-1-1,Gobierno Autonomo Municipal De Cotagaita,,Saldos Sumi Adquisición De 4 Motocicletas,,ANPE,2014-07-24,Anulado desde la convocatoria,Potosi,sociedatos/201407
14-1529-00-479033-3-1,"Gobierno Autonomo Municipal De Caiza ""D""",,Equipamiento Centros De Salud (-Refrigeradores-Generador),,ANPE,2014-07-24,Contratado,Potosi,sociedatos/201407
14-1539-00-542703-0-E,Gobierno Municipal De Ckochas,,Refaccion Sistema De Agua Potable Aguada,,CD,2014-07-24,Contratado,Potosi,sociedatos/201407
14-1601-00-488286-0-E,Gobierno Autonomo Municipal De Tarija,,Alquiler De Retroexcavadora,,CM,2014-07-24,Contratado,Tarija,sociedatos/201407
14-1601-00-495710-0-E,Gobierno Autonomo Municipal De Tarija,,Construccion Sumidero Y Pasos Peatonales Sobre El Canal Del Barrio 15 De Junio De La  Ciudad De Tarija,,CD,2014-07-24,Contratado,Tarija,sociedatos/201407
14-1602-00-478983-2-1,Gobierno Autonomo Municipal De Padcaya,,Perforacion De Pozos Par Al Captacion De Agua En El Municipio De Padcaya,,ANPE,2014-07-24,Desierto,Tarija,sociedatos/201407
14-1603-00-464025-2-1,Gobierno Autonomo Municipal De Bermejo,,Estudio -Const. Nuevo Centro De Salud Com. Campo Grande,,ANPE,2014-07-24,Desierto,Tarija,sociedatos/201407
14-1603-00-468658-2-1,Gobierno Autonomo Municipal De Bermejo,,Construccion Complementacion Mercado Bolivar,,LP,2014-07-24,Desierto,Tarija,sociedatos/201407
14-1603-00-472087-2-1,Gobierno Autonomo Municipal De Bermejo,,Supervision Tecnica-Construccion Complementacion Mercado Bolivar,,ANPE,2014-07-24,Desierto,Tarija,sociedatos/201407
14-1604-00-501133-0-E,Gobierno Autonomo Municipal De Yacuiba,,Dos Servicios Mantenimiento Y Reparacion De Pozos (La Purisima Crevaux Central Norte),,CM,2014-07-24,Contratado,Tarija,sociedatos/201407
14-1604-00-501139-0-E,Gobierno Autonomo Municipal De Yacuiba,,Perforacion De Pozos Profundos Para Uso Agropecuario,,CM,2014-07-24,Contratado,Tarija,sociedatos/201407
14-1604-00-501284-0-E,Gobierno Autonomo Municipal De Yacuiba,,Compra De Material Deportivo (Poleras Trofeos Y Balones),,CM,2014-07-24,Contratado,Tarija,sociedatos/201407
14-1604-00-526108-0-E,Gobierno Autonomo Municipal De Yacuiba,,Compra De Adaptador Y Otros Materiales De Ferreteria,,CM,2014-07-24,Contratado,Tarija,sociedatos/201407
14-1604-00-531381-0-E,Gobierno Autonomo Municipal De Yacuiba,,Alquiler De Motoniveladora Camino Centros Productivos Mes De Julio Nº De Orden 5052,,CM,2014-07-24,Contratado,Tarija,sociedatos/201407
14-1605-00-491294-0-E,Gobierno Autonomo Municipal De Carapari,,Mantenimiento Caminos Vecinales 2da Seccion(Alquiler De Motoniveladora Mantenimiento Tramo Comunidades Distrito Ii),,CM,2014-07-24,Contratado,Tarija,sociedatos/201407
14-1610-00-488360-1-1,Gobierno Autonomo Municipal De El Puente - Trj,,Construccion Cerramiento Y Equipamiento Sede Comunal Santa Ana De Belen,,ANPE,2014-07-24,Contratado,Tarija,sociedatos/201407
14-1611-00-488076-1-1,Gobierno Autonomo Municipal De Entre Rios Tja,,Ampliacion Sistema De Micro Riego Santa Clara Componente: Infraestructura,,ANPE,2014-07-24,Anulado desde la convocatoria,Tarija,sociedatos/201407
14-1611-00-488111-1-1,Gobierno Autonomo Municipal De Entre Rios Tja,,Construccion Y Equipamiento Cocina Escuela Rode Lajitas Componente: Infraestructura,,ANPE,2014-07-24,Anulado desde la convocatoria,Tarija,sociedatos/201407
14-1611-00-488145-1-1,Gobierno Autonomo Municipal De Entre Rios Tja,,Ampliacion Refaccion Y Equipamiento Escuela Lajitas Componente: Infraestructura,,ANPP,2014-07-24,Anulado desde la convocatoria,Tarija,sociedatos/201407
14-1611-00-488242-1-1,Gobierno Autonomo Municipal De Entre Rios Tja,,Ampliacion Refaccion Y Equipamiento Escuela Alto Los Zarzos Componente: Infraestructura,,ANPP,2014-07-24,Contratado,Tarija,sociedatos/201407
14-1611-00-488309-1-1,Gobierno Autonomo Municipal De Entre Rios Tja,,Ampliacion Garaje Municipal Entre Rios Componente: Infraestructura,,ANPP,2014-07-24,Anulado desde la convocatoria,Tarija,sociedatos/201407
14-1611-00-488333-1-1,Gobierno Autonomo Municipal De Entre Rios Tja,,Ampliacion Refaccion Y Equipamiento Escuela Yuati Componente: Infraestructura,,ANPP,2014-07-24,Desierto,Tarija,sociedatos/201407
14-1701-00-488017-1-2,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Adquisicion De Equipos De Comunicacion Para Los Establecimientos De Salud De 1er Y 2do Nivel,,ANPP,2014-07-24,Contratado,Santa Cruz,sociedatos/201407
14-1701-00-488249-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Sistematizacion De La Informacion Generada Por La Participacion Ciudadana En La Elaboracion De La Carta Organica Municipal De Santa Cruz De La Sierra,,ANPP,2014-07-24,Contratado,Santa Cruz,sociedatos/201407
14-1701-00-488338-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Registro Audivisual De La Carta Organica Municipal De Santa Cruz  De La Sierra,,ANPE,2014-07-24,Contratado,Santa Cruz,sociedatos/201407
14-1701-00-488346-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Construccion De Plazas En Los Distritos Municipales Nº 1 Al 12 , En La Ciudad De Santa Cruz De La Sierra",,LP,2014-07-24,Contratado,Santa Cruz,sociedatos/201407
14-1701-00-488351-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Supervision Tecnica De La Construccion Drenaje Uv - 146,,ANPP,2014-07-24,Contratado,Santa Cruz,sociedatos/201407
14-1701-00-489538-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Servicio De Producción De Spot, Cuñas Y Diseños Gráficos, Para La Dir. De Comunicación Institucional.",,CM,2014-07-24,Contratado,Santa Cruz,sociedatos/201407
14-1701-00-492548-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Adq. De Guantes De Uso Medicinal Para La Atencion A Beneficiarios Del Seguro Para  El Adulto Mayor Del Hospital Municipal Bajio Del Oriente,,CM,2014-07-24,Contratado,Santa Cruz,sociedatos/201407
14-1701-00-494544-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Adquisicion De Insumos De Laboratorio Para La Atencion Del Sumi Del Hospital Municipal Villa 1º De Mayo,,CM,2014-07-24,Contratado,Santa Cruz,sociedatos/201407
14-1701-03-488296-1-1,Empresa Municipal De Aseo Santa Cruz -  Emacruz,,Adquisicion De Ropa De Trabajo Para Personal De Emacruz. Por Item,,ANPP,2014-07-24,Contratado,Santa Cruz,sociedatos/201407
14-1701-03-494806-0-E,Empresa Municipal De Aseo Santa Cruz -  Emacruz,,Seguro Para El Parqueo Municipal De Residuos Solidos Y Equipos Del Relleno Sanitario De Normandia/La Boliviana Ciacruz,,CM,2014-07-24,Contratado,Santa Cruz,sociedatos/201407
14-1706-00-525696-0-E,Gobierno Autonomo Municipal De Warnes,,Cambio De Cubierta U.E. 21 De Julio Comunidad Chane,,CD,2014-07-24,Contratado,Santa Cruz,sociedatos/201407
14-1711-00-479028-2-1,Gobierno Autonomo Municipal De San Carlos,,Const. Plaza Principal Antofagasta,,ANPP,2014-07-24,Contratado,Santa Cruz,sociedatos/201407
14-1712-00-488181-1-1,Gobierno Autonomo Municipal De Yapacani,,Adquisición Una Ambulancia Para El Centro De Salud San Germán  (Sumi),,ANPE,2014-07-24,Desierto,Santa Cruz,sociedatos/201407
14-1721-00-488026-1-1,Gobierno Autonomo Municipal De Cuevo,,Provision Desayuno Y Almuerzo Escolar Para 60 Dias Municipio De Cuevo,,ANPE,2014-07-24,Contratado,Santa Cruz,sociedatos/201407
14-1803-00-488019-1-1,Gobierno Autonomo Municipal De Riberalta,,Adquisicion De Equipos De Mamografia Para El Municipio De Riberalta-Primera Convocatoria,,ANPP,2014-07-24,Anulado desde la convocatoria,Beni,sociedatos/201407
14-1803-00-488959-0-E,Gobierno Autonomo Municipal De Riberalta,,Ampliacion Posta De Salud Cc. Puerto Chacobo D6,,CM,2014-07-24,Contratado,Beni,sociedatos/201407
14-1901-00-488157-1-1,Gobierno Autonomo Municipal De Cobija,,Adquisicion De Papeleria Para El Uso De LasnDiferentes Unidades Administrativas Correspondiente Al 3° Trimestre De La Gestion 2014,,ANPE,2014-07-24,Contratado,Pando,sociedatos/201407
14-1904-00-481155-2-1,Gobierno Autonomo Municipal De Bella Flor,,Equipamiento Servicio De Emergencias Centro De Salud Safci Comunidad Santa Lucia (Ambulancia),,ANPP,2014-07-24,Desierto,Pando,sociedatos/201407
14-1907-00-488041-1-2,Gobierno Autonomo Municipal De Filadelfia,,Construccion Dos Aulas Unidad Educativa Fronteras Vivas,,ANPP,2014-07-24,Contratado,Pando,sociedatos/201407
14-1910-00-487142-1-1,Gobierno Autonomo Municipal De Sena,,Construcción Polifuncional Y Graderias En U.E. Remanzo  G.A.M. De Sena  Pando,,ANPP,2014-07-24,Contratado,Pando,sociedatos/201407
15-0065-00-541548-0-E,Ministerio De Planificacion Del Desarrollo,,Diseño De Obras De Arte En Caminos Rurales,,OF,2014-07-24,Contratado,La Paz,sociedatos/201407
14-0015-01-488620-1-1,Policia Boliviana,,Adquisicion E Instalacion De Un Sistema De Comunicacion En Frecuencia Modulada Para La Ciudad De Santa Cruz,,ANPE,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0015-05-496240-0-E,Direccion Nacional De Instruccion Y Ensenanza -  Policia Nacional,,"11 Estaciones De Trabajo En L, Provistas De Un Mueble Movil Con Cajonería Y Un Mueble Fijo Con Dos Puertas.",,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0015-22-493968-0-E,Unidad Ejecutora De Lucha Integral Contra El Narcotráfico,,Contratacion Servicio De Alquiler De Parqueo Para Los Vehiculos Asignados Gisuq  Gestion 2014,,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0016-00-488458-1-1,Ministerio De Educacion,,Adquisicion De Papel De Escritorio,,ANPE,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0016-00-493099-0-E,Ministerio De Educacion,,Servicio De Publicacion De Arte De Prensa En Medios De Comunicacion Para La Campaña Institucional: Experiencias Educativas,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0016-00-493301-0-E,Ministerio De Educacion,,Servicio De Publicacion De Arte De Prensa En Medios De Comunicacion Para La Campaña Institucional: Revolución Tecnológica,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0016-00-512219-0-E,Ministerio De Educacion,,Servicio De Publicidad - Difusion De Cuña Radial En Medios De Comunicacion Para La Campaña Institucional: Experiencias Educativas,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0016-10-492322-0-E,Programa Nacional De Post Alfabetización - Pnp,,Arrendamiento Para Inmueble Destinado A Vivienda De La Brigada En La Ciudad De La Paz - 2 - Ii,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0016-10-492327-0-E,Programa Nacional De Post Alfabetización - Pnp,,Arrendamiento Para Inmueble Destinado A Vivienda De La Brigada En La Ciudad De Santa Cruz De La Sierra - Ii,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0016-10-492381-0-E,Programa Nacional De Post Alfabetización - Pnp,,Arrendamiento Para Inmueble Destinado A Vivienda De La Brigada En La Ciudad De Sucre,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0016-10-492393-0-E,Programa Nacional De Post Alfabetización - Pnp,,Arrendamiento Para Inmueble Destinado A Vivienda De La Brigada En La Ciudad De Trinidad - Ii,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0016-35-505332-0-E,Programa Apoyo A La Educacion Secundaria Comunitaria Productiva,,Coordinacion Del Programa De Formacion De Maestros Y Maestras Para El Bachillerato Tecnico Humanistico,,OF,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0020-00-499602-0-E,Ministerio De Defensa,,Adquisicion De Camaras De Vigilancia Para El Ex-Polvorin De Villa Fatima,,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0020-00-499611-0-E,Ministerio De Defensa,,Adquisicion De Camaras De Vigilancia Para La Intendencia Central De Las Ff.Aa.,,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0020-01-499367-0-E,Fuerza Aerea Boliviana,,"Publicidad Para La Difusion De La Imagen Corporativa De Tam En El Medio De Comunicacion Televisivo Rtp, Radiodifusoras Populares S.A., Por 5 Meses",,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0020-01-499374-0-E,Fuerza Aerea Boliviana,,"Publicidad Para La Difusion De La Imagen Corporativa De Tam En El Medio De Comunicacion Radial Radio Mundial, Difusora Arevalo Srl, Por 5 Meses",,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0035-00-511018-0-E,Ministerio De Economia Y Finanzas Publicas,,Publicación: El Gobierno Nacional Destina Mas Recursos Al Gasto De Capital Que Al Pago De Sueldos Y Salarios,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0035-01-488542-1-1,Servicio De Impuestos Nacionales,,Alquiler De Un Sistema De Almacenamiento Para El Sin,,ANPE,2014-07-25,Desierto,La Paz,sociedatos/201407
14-0041-00-488558-1-1,Ministerio De Desarrollo Productivo Y Economía Plural,,Adquisición De Equipos Tecnológico,,ANPP,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0046-00-483763-2-1,Ministerio De Salud,,"Adquisición De Instrumental Menor Médico Quirúrgico: 1. Lancetas Pediátricas, Y 2. Microcubetas",,ANPE,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0046-00-488039-1-1,Ministerio De Salud,,Adquisición De Equipos Medicos Para Hospitales De Segundo Nivel De Los Departamentos De Chuquisaca Y La Paz Proyecto Fortalessa-Ministerio De Salud Primera Convocatoria,,LP,2014-07-25,Anulado desde la convocatoria,La Paz,sociedatos/201407
14-0047-01-494696-0-E,Viceministerio De Coca Y Desarrollo Integral,,Compra De Estuche De Juego De Dados Para Maquinaria Pesada- Proyecto Caminos Vecinales - 42 Ccvv,,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0047-18-488522-1-1,Institucion Publica Desconcentrada Soberania Alimentaria,,Adquisión De Reproductores Machos Ovinos Para La Implementación Del Programa Nacional De Rumiantes Menores,,ANPP,2014-07-25,Anulado desde la convocatoria,La Paz,sociedatos/201407
14-0052-00-490063-0-E,Ministerio De Culturas,,"Contratacion De Servicio De Refrigerio, Artisticos Musicales, Sonido Para El Encuentro Plurinacional De Despatriarcalizacion Y Descolonizacion De Estudiantes Universitarias De Bolivia",,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0078-15-493134-0-E,Entidad Ejecutora De Conversion A Gas Natural Vehicular - Eec-Gnv,,Servicio De Arrendamiento Para Almacen Nacional De La Eec-Gnv En La Ciudad De Santa Cruz,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0086-00-494409-0-E,Ministerio De Medio Ambiente Y Agua,,Contratacion Deposito Para Activos Fijos Del Vapsb,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-488549-1-1,Ministerio De Comunicación,,"Servicios Para La Impresión Discursos Presidenciales Y Productos Especiales, Para Su Distribución Conjuntamente A Las Ediciones Del Periodico Cambio",,ANPP,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-489075-0-E,Ministerio De Comunicación,,Logros De Gestion - Mi Teleferico Segunda Fase,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-489076-0-E,Ministerio De Comunicación,,Logros De Gestion - Mi Teleferico Segunda Fase,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-489113-0-E,Ministerio De Comunicación,,"Nuestra Identidad, Nuestros Valores - Virgen Del Carmen  Santa  Cruz Festival Del Viento",,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-489116-0-E,Ministerio De Comunicación,,"Nuestra Identidad, Nuestros Valores - Virgen Del Carmen  Santa  Cruz Festival Del Viento",,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-489124-0-E,Ministerio De Comunicación,,Redes Beni Iv,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-489127-0-E,Ministerio De Comunicación,,Redes Beni Iv,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-489142-0-E,Ministerio De Comunicación,,Logros De Gestion Led,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-489145-0-E,Ministerio De Comunicación,,Logros De Gestion Led,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-489148-0-E,Ministerio De Comunicación,,Logros De Gestion Led,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-489175-0-E,Ministerio De Comunicación,,Transmisiones De Eventos Gubernamentales  Del  25/7/14  Al 27 /7/14,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-489290-0-E,Ministerio De Comunicación,,Inauguracion Campo Ferial La Paz Ii,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-489293-0-E,Ministerio De Comunicación,,Inauguracion Campo Ferial La Paz Ii,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-489302-0-E,Ministerio De Comunicación,,Inauguracion Campo Ferial La Paz Ii,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-489305-0-E,Ministerio De Comunicación,,Inauguracion Campo Ferial La Paz Ii,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-489317-0-E,Ministerio De Comunicación,,Inauguracion Campo Ferial La Paz Ii,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-489325-0-E,Ministerio De Comunicación,,Inauguracion Campo Ferial La Paz Ii,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-489329-0-E,Ministerio De Comunicación,,Inauguracion Campo Ferial La Paz Ii,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-489331-0-E,Ministerio De Comunicación,,Inauguracion Campo Ferial La Paz Ii,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-489333-0-E,Ministerio De Comunicación,,Inauguracion Campo Ferial La Paz Ii,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-497000-0-E,Ministerio De Comunicación,,Sericio De Alquiler De Equipos De Sonido Y Pantallas Led Para Feria Ministerial Comunicando El Cambio 27 De Julio,,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-497022-0-E,Ministerio De Comunicación,,Servicio De Alquiler De Equipos De Sonido Y Pantallas Led Para Feria Ministerial Comunicando El Cambio 26 De Julio,,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0087-00-504875-0-E,Ministerio De Comunicación,,Servicio De Impresion De 1000 Libros Evo Rebeldia De La Coca,,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0106-00-488585-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,"Consultoría Por Producto: Desarrollo Del Proyecto Técnico, Económico Social Y Ambiental: Centro De Innovación Para El Desarrollo Integral Yungas De La Paz",,ANPP,2014-07-25,Anulado desde la convocatoria,La Paz,sociedatos/201407
14-0132-00-491961-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Implementacion Y Equipamiento De La Oficina Regional Para La Empresa Publica Productiva Papelbol,,CD,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0139-00-488407-0-E,Universidad Mayor De San Andres - Umsa,,Adquisicion De Pasajes Aereos Madrid - La Paz - Madrid,,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0139-00-488422-1-1,Universidad Mayor De San Andres - Umsa,,"""Remodelación Del Aula 06 De La Carrera De Ingeniería Civil""",,ANPE,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0139-00-488445-1-1,Universidad Mayor De San Andres - Umsa,,Adquisición De Un Calorímetro Automático,,ANPE,2014-07-25,Cancelado,La Paz,sociedatos/201407
14-0139-00-488746-0-E,Universidad Mayor De San Andres - Umsa,,Adquisicion De Pasajes Aereos Madrid - La Paz - Madrid Profesores Suba,,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0139-00-498255-0-E,Universidad Mayor De San Andres - Umsa,,Estudio Complementario Del Proyecto Edificio Carrera De Fisica,,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0139-00-505157-0-E,Universidad Mayor De San Andres - Umsa,,Veintisiete Mesas Metalicas - Carrera Geologia,,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
14-0141-00-502978-0-E,Universidad Mayor De San Simon Umss,,Consultoria Por Producto Estudio Del Proyecto Multiple Misicuni,,CM,2014-07-25,Contratado,Cochabamba,sociedatos/201407
14-0141-00-526501-0-E,Universidad Mayor De San Simon Umss,,Desc - Coordinador Del Programa De Area Economica Ciclo Basico Lic. En Administracion - Umss.,,CM,2014-07-25,Contratado,Cochabamba,sociedatos/201407
14-0144-00-488388-1-1,Universidad Nacional Siglo Xx,,Equipamiento Taller Maquinaria Pesada Carrera Ingenieria Mecánica Automotriz  Uns Xx,,ANPP,2014-07-25,Anulado desde la convocatoria,Potosi,sociedatos/201407
14-0144-00-488446-1-1,Universidad Nacional Siglo Xx,,Supervisión Tecnica Construcción Edificio Academico Formación Politico Sindical Uns Xx,,ANPP,2014-07-25,Contratado,Potosi,sociedatos/201407
14-0144-00-488515-1-1,Universidad Nacional Siglo Xx,,Adquisición De Equipos De Laboratorio Para El Proyecto Equipamiento Laboratorio De Parasitologia Carrera Bioquimica Farmacia Uns Xx,,ANPE,2014-07-25,Desierto,Potosi,sociedatos/201407
14-0145-00-488434-1-1,Universidad Autonoma Juan Misael Saracho,,Mantenimiento Y Reparacion Del Inmueble De La Carrera De Ing. Agronomica De La Facultad De Ciencias Integradas Del Gran Chaco Uajms Campo Pajoso,,ANPE,2014-07-25,Contratado,Tarija,sociedatos/201407
14-0145-00-488582-1-1,Universidad Autonoma Juan Misael Saracho,,Mantenimiento Y Reparacion Del Inmueble Del Instituto Agropecuario De Bermejo Uajms,,ANPE,2014-07-25,Contratado,Tarija,sociedatos/201407
14-0146-00-488264-1-1,Universidad Autonoma Gabriel Rene Moreno,,Construccion  Nuevo Modulo  De Aulas  Para La Facultad De Ciencias Farmaceuticas  Y Bioquimica,,LP,2014-07-25,Desierto,Santa Cruz,sociedatos/201407
14-0146-00-488376-1-1,Universidad Autonoma Gabriel Rene Moreno,,Contratacion De Servicio De Supervision Tecnica Para  Supervision De La Obra: Construccion 4to.  Modulo De Aulas Para La Facultad De Ciencias Economicas Administrativas Y Financieras,,ANPP,2014-07-25,Desierto,Santa Cruz,sociedatos/201407
14-0146-00-489073-0-E,Universidad Autonoma Gabriel Rene Moreno,,Provision De 4 Tripodes Semi Profesionales Y 2 Tripodes Profesionales,,CM,2014-07-25,Contratado,Santa Cruz,sociedatos/201407
14-0148-00-502277-0-E,Universidad Amazonica De Pando,,"Adquiscion De Prendas De Vestir 207 Blusas Para Dama En Tela Americana, Color Verde Agua Para Uniformar Al Personal Administrativo Para Asistencia De Actos De Desfile Y Demas Actividades Oficiales De La Universidad Amazonica De Pando",,CM,2014-07-25,Contratado,Pando,sociedatos/201407
14-0148-00-502280-0-E,Universidad Amazonica De Pando,,Adquisicion De Toners Y Cartuchos Para Uso De Las Diferentes Unidades Y Direcciones De La Universidad Amazonica De Pando,,CM,2014-07-25,Contratado,Pando,sociedatos/201407
14-0148-00-502281-0-E,Universidad Amazonica De Pando,,Adquisicion De Toners Y Cartuchos Para Uso De Las Diferentes Unidades Y Direcciones De La Universidad Amazonica De Pando,,CM,2014-07-25,Contratado,Pando,sociedatos/201407
14-0148-00-502291-0-E,Universidad Amazonica De Pando,,Adquisicion De Uniformes De Gala (Hombres) De La Beca Trabajo De La Universidad Amazonica De Pando,,CM,2014-07-25,Contratado,Pando,sociedatos/201407
14-0148-00-502294-0-E,Universidad Amazonica De Pando,,Adquisicion De Uniformes De Gala (Mujeres) De La Beca Trabajo De La Universidad Amazonica De Pando,,CM,2014-07-25,Contratado,Pando,sociedatos/201407
14-0148-00-512749-0-E,Universidad Amazonica De Pando,,Adquisicion De 02 Motocicletas Para Area De Ciencias Juridicas Politicas Y Sociales De La Universidad Amazonica De Pando,,CM,2014-07-25,Contratado,Pando,sociedatos/201407
14-0148-00-512751-0-E,Universidad Amazonica De Pando,,Adquisicion De Vidrio Templados En Los Ambientes De La Seccion De Entrega De Cheques Dependiente De Tesoreria Y Credito Publico,,CM,2014-07-25,Contratado,Pando,sociedatos/201407
14-0203-00-502617-0-E,Autoridad De Supervision Del Sistema Financiero,,Mantenimiento General Del Muro Perimetral De Las Oficinas Asfi En La Zona Sur,,CM,2014-07-25,Contratado,La Paz,sociedatos/201407
