cuce,entity,supplier,description,amount,modality,date,status,department,source_note
07-1115-00-80411-1-1,Gobierno Municipal De Monteagudo,,Construccion Muro Perimetral Posta Candua,,ANPE,2007-12-04,Sin documentacion de cierre,Chuquisaca,sociedatos/200712
07-1117-00-80473-1-1,Gobierno Municipal De Tarabuco,,Mejoramiento Camino Carretas - El Carmen Sector Yurac Yurac,,ANPE,2007-12-04,Contratado,Chuquisaca,sociedatos/200712
07-1201-00-80533-1-1,Gobierno Municipal De La Paz,,"Mantenimiento, Refacion Seguimiento Control Preventivo Y Correctivo De U.E. Productos Quimicos",,ANPE,2007-12-04,Contratado,La Paz,sociedatos/200712
07-1201-00-80538-1-1,Gobierno Municipal De La Paz,,"Mantenimiento, Refaccion, Seguimiento, Control, Preventivo Y Correctivo De Las U.E - Herramientas Menores",,ANPE,2007-12-04,Contratado,La Paz,sociedatos/200712
07-1201-00-80539-1-1,Gobierno Municipal De La Paz,,"Mantenimiento, Refaccion, Seguimiento, Control, Preventivo Y Correctivo De Las U.E. ¿ Utiles De Escritorio",,ANPE,2007-12-04,Contratado,La Paz,sociedatos/200712
07-1201-00-80542-1-1,Gobierno Municipal De La Paz,,"Mantenimiento, Refaccion, Seguimiento, Control, Preventivo Y Correctivo De Las U.E. - Minerales Aridos",,ANPE,2007-12-04,Contratado,La Paz,sociedatos/200712
07-1201-00-80543-1-1,Gobierno Municipal De La Paz,,"Mantenimiento, Refaccion, Seguimiento, Control, Preventivo Y Correctivo De Las  U.E. ¿ Productos Metalicos",,ANPE,2007-12-04,Contratado,La Paz,sociedatos/200712
07-1201-00-80545-1-1,Gobierno Municipal De La Paz,,"Mantenimiento, Refaccion, Segui9miento, Control, Preventivo Y Correctivo De Las U.E. Material Electrico",,ANPE,2007-12-04,Contratado,La Paz,sociedatos/200712
07-1201-00-80547-1-1,Gobierno Municipal De La Paz,,"Mantenimiento, Refaccion, Seguimiento, Control, Preventivo Y Correctivo De Las U.E.-Productos De Minerales No Metalicos",,ANPE,2007-12-04,Contratado,La Paz,sociedatos/200712
07-1201-06-80443-1-1,Hospital De Clinicas,,"Dotacion De Ropa De Trabajo Para Personal Administrativo, Tecnicos Superiores, Conductores De Ambulancia Y Manuales",,ANPE,2007-12-04,Desierto,La Paz,sociedatos/200712
07-1205-00-69476-5-1,Gobierno Municipal De El Alto,,Desarrollo Competitivo Del Sector Madera (Capacitaci¿N Y Asistencia T¿Cnica Para La Elaboraci¿N Y Acabado De Muebles De Estilo)\nL/Distrital\nAnpe/Cc-C/Ul/003/07 (Cmfc/019/07)\nQuinta Convocatoria,,ANPE,2007-12-04,Desierto,La Paz,sociedatos/200712
07-1205-00-75799-2-1,Gobierno Municipal De El Alto,,Construccion Tinglado (Fase Ii)\nL/El Ingenio D-1 U.V.4.\nAnpe/Crpt-O/Ul/012/07\n(Segunda Convocatoria),,ANPP,2007-12-04,Cancelado,La Paz,sociedatos/200712
07-1205-00-80388-1-1,Gobierno Municipal De El Alto,,Conectividad Red Inhalambrica De Internet A Unidades Educativas Pfcee ? Distrito 5 (Adquisicion De Equipos De Telecomunicacion) L/ Distrital Cp/ 7543,,ANPE,2007-12-04,Desierto,La Paz,sociedatos/200712
07-1205-00-80390-1-1,Gobierno Municipal De El Alto,,Conectividad Red Inhalambrica De Internet A Unidades Educativas Pfcee ¿ Distrito 2 (Adquisicion De Equipos De Telecomunicacion) L/ Distrital Cp/ 7589,,ANPE,2007-12-04,Desierto,La Paz,sociedatos/200712
07-1205-00-80396-1-1,Gobierno Municipal De El Alto,,Dotacion De Vidrios Y Ventanas Sub Alcaldia D-4 (Dotacion De Marco Metalico) L/ Distrital D-4 Cp/ 7730,,ANPE,2007-12-04,Desierto,La Paz,sociedatos/200712
07-1205-00-80521-1-1,Gobierno Municipal De El Alto,,Equipamiento Y Fortalecimiento Comedor Ni¿O Ni¿A Adolescente Trabajador De Y En La Calle (Convenio Gmea ¿ Comunidad Papa Juan Xxiii) (Dotacion De Mobiliario) L/ Distrital Cp/ 7523,,ANPE,2007-12-04,Cancelado,La Paz,sociedatos/200712
07-1205-00-80522-1-1,Gobierno Municipal De El Alto,,Construccion De Muros Perimetrales En Unidades Educativas Ciudad De El Alto\nL/Distrital\nAnpe/Crpt-O/Ul/020/07\n(Primera Convocatoria),,ANPP,2007-12-04,Cancelado,La Paz,sociedatos/200712
07-1205-00-80530-1-1,Gobierno Municipal De El Alto,,Emergencias 2006 (Alquiler De Maquinaria Para Cunetaje Y Retiro De Escombros) L/ Distrital Cp/ 7335,,ANPE,2007-12-04,Desierto,La Paz,sociedatos/200712
07-1206-00-78782-2-1,Gobierno Municipal De Viacha,,Equipamiento Sub Alcaldia Distrito 7,,ANPE,2007-12-04,Contratado,La Paz,sociedatos/200712
07-1206-00-80348-1-1,Gobierno Municipal De Viacha,,Construccion Centro De Salud Tilata Magisterio Distrito 7,,ANPE,2007-12-04,Contratado,La Paz,sociedatos/200712
07-1224-00-79028-2-1,Gobierno Municipal De Achacachi,,Construccion Microriego (Estudio),,ANPE,2007-12-04,Contratado,La Paz,sociedatos/200712
07-1224-00-79041-2-1,Gobierno Municipal De Achacachi,,Construccion Represa Y Sistema De Riego (Estudio),,ANPE,2007-12-04,Contratado,La Paz,sociedatos/200712
07-1224-00-80435-1-1,Gobierno Municipal De Achacachi,,Contratacion De Consultor Individual Para Servicios De Supervision Tecnica Construccion Centro De Educacion Integral Omasuyos,,ANPE,2007-12-04,Contratado,La Paz,sociedatos/200712
07-1224-00-80496-1-1,Gobierno Municipal De Achacachi,,Apertura De Camino  Jancko Amaya - Pachamisti \n(Estudio),,ANPE,2007-12-04,Contratado,La Paz,sociedatos/200712
07-1232-00-80503-1-1,Gobierno Municipal De Copacabana,,Adquisicion De Un Tractor A Orugas Y Un Vibrocompatador,,LP,2007-12-04,Sin documentacion de cierre,La Paz,sociedatos/200712
07-1301-00-80399-1-1,Gobierno Municipal De Cochabamba,,Construccion Muro De Contencion  Unidad Educativa 6 De Agosto,,ANPP,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1301-00-80403-1-1,Gobierno Municipal De Cochabamba,,Construccion Sistema De Tratamiento De Aguas Residuales Infraestructura Educativa Distrito N¿ 08,,ANPE,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1301-00-80408-1-1,Gobierno Municipal De Cochabamba,,Construccion Sistema De Drenaje Plubial Infraestructura Zona Calicanto,,ANPE,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1301-00-80430-1-1,Gobierno Municipal De Cochabamba,,Provision Luminarias Tipo Proyector Hg Met. De 400 W,,ANPE,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1301-00-80459-1-1,Gobierno Municipal De Cochabamba,,Provision  Conjunto De Bomba Hidraulica,,ANPE,2007-12-04,Anulado desde la convocatoria,Cochabamba,sociedatos/200712
07-1301-00-80486-1-1,Gobierno Municipal De Cochabamba,,Provision  Conjunto De Bomba Hidraulica,,ANPE,2007-12-04,Desierto,Cochabamba,sociedatos/200712
07-1301-00-80534-1-1,Gobierno Municipal De Cochabamba,,Construccion Complejo Deportivo Distrito N¿ 4,,ANPP,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1301-00-80536-1-1,Gobierno Municipal De Cochabamba,,Construccion Complejo Deportivo Distrito N¿ 3,,ANPP,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1302-00-74128-2-1,Gobierno Municipal De Quillacollo,,Alquiler De Maquinaria Pesada,,ANPE,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1302-00-80414-1-1,Gobierno Municipal De Quillacollo,,Provisi¿N De Sillas De Madera Tipo Esenciales,,ANPE,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1302-00-80419-1-1,Gobierno Municipal De Quillacollo,,Provisi?N De Impresoras Para Las Unidades Educativas,,ANPE,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1302-00-80474-1-1,Gobierno Municipal De Quillacollo,,Mejoramiento Entrada Cotapachi,,ANPE,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1302-00-80482-1-1,Gobierno Municipal De Quillacollo,,Construcci¿N Plazuela Otb Francisco Anaya (2da Y 3ra Fase),,ANPE,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1302-00-93563-0-E,Gobierno Municipal De Quillacollo,,Construccion Infraestructura Deportiva Sindicato Misicuni,,CD,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1311-00-80409-1-1,Gobierno Municipal De Morochata,,Estudio A Dise¿O Final Unidad Educativa Tocorani,,ANPE,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1311-00-80420-1-1,Gobierno Municipal De Morochata,,Estudio A Dise¿O Final Unidad Educativa Calientes,,ANPE,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1312-00-80436-1-1,Gobierno Municipal De Sacaba,,Construccion Colegio Ramon G. Prada (Salon Eventos),,ANPE,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1312-00-80455-1-1,Gobierno Municipal De Sacaba,,"Contratacion De Equipo Pesado (Alquiler De Equipo Pesado Tractor Oruga, Excavadora Y Retroexcavadora)",,ANPE,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1312-00-80461-1-1,Gobierno Municipal De Sacaba,,Construccion Empedrado El Morro D-1,,ANPE,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1312-00-80466-1-1,Gobierno Municipal De Sacaba,,Construccion Piso Mercado Campesino El Morro D-1,,ANPE,2007-12-04,Desierto,Cochabamba,sociedatos/200712
07-1312-00-80488-1-1,Gobierno Municipal De Sacaba,,Construccion Centro Pedagogico Otb Miraflores Norte D-1,,ANPE,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1314-00-80355-1-1,Gobierno Municipal De Villa Tunari,,Anpe 53-2007 Construccion Desague Pluvial Villa Tunari - Segunda Fase - Villa Tunari - Distrito N? 1,,ANPE,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1314-00-80445-1-1,Gobierno Municipal De Villa Tunari,,Anpe 54-2007 Mejoramiento Y Ampliaci?N Sistema De Agua Potable Ichoa - Central Isiboro - Distrito N? 8,,ANPE,2007-12-04,Desierto,Cochabamba,sociedatos/200712
07-1314-00-80537-1-1,Gobierno Municipal De Villa Tunari,,Anpe 55-2007 Provision De Mobiliario Escolar Mesas Exagonales Completas,,ANPE,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1314-00-80541-1-1,Gobierno Municipal De Villa Tunari,,Anpe 56-2007 Estudio A Dise¿O Final Puente Vehicular Suda¿Ez De 150 Metros - Central Agraria La Union - Distrito N¿ 6,,ANPE,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1314-00-80544-1-1,Gobierno Municipal De Villa Tunari,,Anpe 57-2007 Dise¿O Final Puente De 25 Metros El Palmar - Central Paractito - Distrito N¿ 9,,ANPE,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1314-00-80546-1-1,Gobierno Municipal De Villa Tunari,,Npe 58-2007 Estudio A Dise¿O Final Puente Peatonal De 70 Metros San Pablo - Central Eterazama - Distrito N¿ 5,,ANPE,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1314-00-80548-1-1,Gobierno Municipal De Villa Tunari,,Anpe 59-2007 Estudio A Diseno Final Sistema De Agua Potable Villa Tunari - Villa Tunari - Distrito N¿ 1,,ANPE,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1314-00-80549-1-1,Gobierno Municipal De Villa Tunari,,Anpe 60-2007 Estudio A Diseno Final Puente Vehicular 25 Mtrs. Alto San Francisco Senda Bol¿Var - Central Villa 14 De Septiembre - Distrito N¿ 3,,ANPE,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1330-00-80442-1-1,Gobierno Municipal De Tapacari,,Provision De Una Motocicleta Para El Sectro Salud Municipio De Tapacari,,ANPE,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1341-00-126482-0-E,Gobierno Municipal De Tiraque,,Adquisicion De Cemento,,CD,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1341-00-126576-0-E,Gobierno Municipal De Tiraque,,Adquicision De Cemento,,CD,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1341-00-126597-0-E,Gobierno Municipal De Tiraque,,Adquicision De Cemento,,CD,2007-12-04,Contratado,Cochabamba,sociedatos/200712
07-1341-00-80498-1-1,Gobierno Municipal De Tiraque,,Crianza De Peces Sind. Arenales San Francisco 4 De Abril,,ANPP,2007-12-04,Desierto,Cochabamba,sociedatos/200712
07-1501-00-80407-1-1,Gobierno Municipal De Potosi,,Parque Recreacional Los Eucaliptos  Cerco De Malla  Multidistrital,,ANPE,2007-12-04,Cancelado,Potosi,sociedatos/200712
07-1501-00-80418-1-1,Gobierno Municipal De Potosi,,"Construcci¿N Pavimento Rigido Calle A, Aldeas Sos Y C. Ballesteros",,ANPE,2007-12-04,Sin documentacion de cierre,Potosi,sociedatos/200712
07-1501-00-80422-1-1,Gobierno Municipal De Potosi,,Construcci¿N Pavimento Rigido Kaquesana  Y C. Mart¿N Noel,,ANPE,2007-12-04,Sin documentacion de cierre,Potosi,sociedatos/200712
07-1501-00-80427-1-1,Gobierno Municipal De Potosi,,Construccion Pavimento Rigido Calle Carolina Freyre  Y C.  Heredia,,ANPE,2007-12-04,Sin documentacion de cierre,Potosi,sociedatos/200712
07-1501-00-80433-1-1,Gobierno Municipal De Potosi,,Construcci¿N Pavimento Rigido Calle Arenas  Y  Calle Final Tarija,,ANPE,2007-12-04,Desierto,Potosi,sociedatos/200712
07-1501-00-80437-1-1,Gobierno Municipal De Potosi,,Construcci¿N Pavimento Rigido Calle Final H. Vasquez (Manquiri¿ C. Deportivo) Distrito 7,,ANPE,2007-12-04,Sin documentacion de cierre,Potosi,sociedatos/200712
07-1501-00-80478-1-1,Gobierno Municipal De Potosi,,Construccion Pavimento Rigido Calle Torrez ( Huayna Kapac ¿ Roncal) Manquiri (H. Vargas ¿ Surco) Y Calle Pasoskanki (Calvario Surco) Distrito N - 4,,ANPE,2007-12-04,Desierto,Potosi,sociedatos/200712
07-1501-00-80484-1-1,Gobierno Municipal De Potosi,,Construccion Pavimento Rigido Calle Roncal (Sagarnaga   La Riva) D  4,,ANPE,2007-12-04,Desierto,Potosi,sociedatos/200712
07-1501-00-80500-1-1,Gobierno Municipal De Potosi,,Construcci¿N Pavimento Rigido Calle Filipinas (Av Circunvalacion    Max Fernandez) Distrito 5,,ANPE,2007-12-04,Sin documentacion de cierre,Potosi,sociedatos/200712
07-1501-00-80514-1-1,Gobierno Municipal De Potosi,,Construccion Pavimento Rigido Calle Saavedra (La Paz    L. Ustares) D - 1,,ANPE,2007-12-04,Contratado,Potosi,sociedatos/200712
07-1517-00-79532-2-1,Gobierno Municipal De Cotagaita,,Construccion Direccion Escuela\n?Pampa Grande I?,,ANPE,2007-12-04,Desierto,Potosi,sociedatos/200712
07-1601-00-67456-3-1,Gobierno Municipal De Tarija,,Construcci?N Montaje Y Ampliaci?N Del Sistema De Semaforos De La Ciudad De Tarija,,LP,2007-12-04,Contratado,Tarija,sociedatos/200712
07-1601-00-70893-3-1,Gobierno Municipal De Tarija,,Construcci?N Centro De Capacitaci?N Para La Producci?N Catedral En El Barrio Catedral De La Ciudad De Tarija,,LP,2007-12-04,Desierto,Tarija,sociedatos/200712
07-1601-00-73465-2-1,Gobierno Municipal De Tarija,,Construcci?N Centro Productivo En La Comunidad De Canchones Del Municipio De Tarija Y La Provincia Cercado,,LP,2007-12-04,Desierto,Tarija,sociedatos/200712
07-1601-00-73487-2-1,Gobierno Municipal De Tarija,,"Construcci?N De Tres Tinglados En Las Comunidades De Churquis, Pantipampa Y Tolomosa Norte De La Ciudad De Tarija Y La Provincia Cercado",,LP,2007-12-04,Desierto,Tarija,sociedatos/200712
07-1601-00-80392-1-1,Gobierno Municipal De Tarija,,Construccion De Un Centro De Acopio De La Produccion (Galpon) En La Comunidad De Tolomosita Oeste Del Gobierno Municipal De La Ciudad De Tarija Y La Provincia Cercado,,ANPP,2007-12-04,Contratado,Tarija,sociedatos/200712
07-1601-00-80394-1-1,Gobierno Municipal De Tarija,,Construcci¿N Alcantarillado Pluvial En El Barrio Miraflores De La Ciudad De Tarija,,LP,2007-12-04,Anulado desde la convocatoria,Tarija,sociedatos/200712
07-1601-00-80398-1-1,Gobierno Municipal De Tarija,,Ampliacion Cocina Comedor Y Cancha Polifuncional En La Comunidad De Tolosita Sud Del Gobierno Municpal De Tarija Y La Provincia Cercado,,ANPP,2007-12-04,Contratado,Tarija,sociedatos/200712
07-1603-00-75237-2-1,Gobierno Municipal De Bermejo,,Alquiler De Motoniveladora,,ANPE,2007-12-04,Cancelado,Tarija,sociedatos/200712
07-1603-00-80417-1-1,Gobierno Municipal De Bermejo,,Construccion Muro De Proteccion En Cancha Polifuncional B? 27 De Mayo,,ANPP,2007-12-04,Contratado,Tarija,sociedatos/200712
07-1604-00-80505-1-1,Gobierno Municipal De Yacuiba,,"Enlosetado Avenida San Martin Entre C.J. Tassakis, 24 De Julio E Independencia",,ANPE,2007-12-04,Contratado,Tarija,sociedatos/200712
07-1604-00-80509-1-1,Gobierno Municipal De Yacuiba,,Construccion De Aljibes Comunales Pe¿A Colorada,,ANPE,2007-12-04,Desierto,Tarija,sociedatos/200712
07-1604-00-80515-1-1,Gobierno Municipal De Yacuiba,,Construccion Y Mejoramiento Canal De Drenaje Pluvial Barrio La Playa,,ANPP,2007-12-04,Contratado,Tarija,sociedatos/200712
07-1605-00-80540-1-1,Gobierno Municipal De Carapari,,Estudio A Dise¿O Final Y Construccion Plazuela Saladillo E Itau,,ANPP,2007-12-04,Contratado,Tarija,sociedatos/200712
07-1611-00-80402-1-1,Gobierno Municipal De Entre Rios Tja,,Provision De Repuestos Pala Cargadora 924 Gz Caterpilar,,ANPE,2007-12-04,Contratado,Tarija,sociedatos/200712
07-1701-00-77561-2-1,Gobierno Municipal De Santa Cruz De La Sierra,,Compra De Camioneta 4x4,,ANPE,2007-12-04,Contratado,Santa Cruz,sociedatos/200712
07-1701-00-77567-2-1,Gobierno Municipal De Santa Cruz De La Sierra,,Compra De Camioneta 4x4,,ANPE,2007-12-04,Contratado,Santa Cruz,sociedatos/200712
07-1701-00-77576-2-1,Gobierno Municipal De Santa Cruz De La Sierra,,Compra Camioneta 4x4,,ANPP,2007-12-04,Contratado,Santa Cruz,sociedatos/200712
07-1701-00-77732-2-1,Gobierno Municipal De Santa Cruz De La Sierra,,Compra De Equipos De Computacion,,ANPE,2007-12-04,Contratado,Santa Cruz,sociedatos/200712
07-1701-00-77738-2-1,Gobierno Municipal De Santa Cruz De La Sierra,,Adquisicion De Equipos De Computacion,,ANPE,2007-12-04,Contratado,Santa Cruz,sociedatos/200712
07-1701-00-78984-2-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Servicio De Limpieza De Lavado, Fumigado Y Desratizado De Los Mercados David Trapero Y 4 De Noviembre",,ANPE,2007-12-04,Contratado,Santa Cruz,sociedatos/200712
07-1701-00-80387-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Adquisicion De Material Deportivo Para La Vuelta Ciclista A Santa Cruz,,ANPE,2007-12-04,Contratado,Santa Cruz,sociedatos/200712
07-1701-00-80389-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Adquisicion De Medicamentos Para El Hospital Municipal Oncologico,,ANPE,2007-12-04,Cancelado,Santa Cruz,sociedatos/200712
07-1701-00-80410-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Servicio De Diagnostico Tecnico Mecanico\nPara Equipo Pesado,,ANPE,2007-12-04,Anulado desde la convocatoria,Santa Cruz,sociedatos/200712
07-1701-00-80412-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Servicio De Impresion De Libro Facsimil El Cosmopolita Ilustrado,,ANPE,2007-12-04,Cancelado,Santa Cruz,sociedatos/200712
07-1701-00-80423-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"""Construccion Modulo Educativo Nivel Secundario Local Educativo - Distrito Municipal N¿ 4""",,LP,2007-12-04,Anulado desde la convocatoria,Santa Cruz,sociedatos/200712
07-1701-00-80424-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Servicio De Mantenimiento De Alcantarilla,,ANPE,2007-12-04,Contratado,Santa Cruz,sociedatos/200712
07-1701-00-80467-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"""Construccion Modulo Educativo Nivel Secundario Local Educativo - Distrito Municipal N¿ 10""",,LP,2007-12-04,Contratado,Santa Cruz,sociedatos/200712
07-1701-00-80489-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Servicio De Mantenimiento De Vias Y Obras De Drenaje\nExcavadora Dm N¿7,,ANPE,2007-12-04,Anulado desde la convocatoria,Santa Cruz,sociedatos/200712
07-1701-00-80495-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Servicio De Mantenimiento De Vias Y Obras De Drenaje\nExcavadora Dm N¿12,,ANPE,2007-12-04,Contratado,Santa Cruz,sociedatos/200712
07-1701-00-80502-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Servicios De Mantenimiento De Vias Y Obras De Drenaje\nExcavadora Dm N¿8,,ANPE,2007-12-04,Contratado,Santa Cruz,sociedatos/200712
07-1701-00-80506-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Construccion Modulo Educativo Nivel Secundario Local Educativo ¿El Fuerte¿, U.V.-168,                      Distrito N¿ 12 \n \nConstruccion Modulo Educativo Nivel Secundario Local Educativo ¿El Fuerte¿, U.V.-168.  \nDistrito Municipal  N¿ 12.",,LP,2007-12-04,Contratado,Santa Cruz,sociedatos/200712
07-1701-00-80508-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Servicios De Mantenimiento De Vias Y Obras De Drenaje\nExcavadora Dm N5 Y N6,,ANPE,2007-12-04,Contratado,Santa Cruz,sociedatos/200712
07-1707-00-80127-1-1,Gobierno Municipal De San Ignacio (San Ignacio De Velasco),,Sistema De Agua Potable Santa Ana De Velasco Modulo 4: Red De Distribucion,,LP,2007-12-04,Contratado,Santa Cruz,sociedatos/200712
07-1711-00-80448-1-1,Gobierno Municipal De San Carlos,,Enlosetado Calles De Santa Fe,,LP,2007-12-04,Contratado,Santa Cruz,sociedatos/200712
07-1719-00-80425-1-1,Gobierno Municipal De Charagua,,Construcci¿N De 2 Aulas En La Comunidad De Ivitipora,,ANPE,2007-12-04,Contratado,Santa Cruz,sociedatos/200712
07-1719-00-80434-1-1,Gobierno Municipal De Charagua,,Ampliacion Posta Comunidad Takovo,,ANPE,2007-12-04,Desierto,Santa Cruz,sociedatos/200712
07-1719-00-80439-1-1,Gobierno Municipal De Charagua,,Ampliacion Posta Comunidad Copere Loma,,ANPE,2007-12-04,Desierto,Santa Cruz,sociedatos/200712
07-1801-00-80337-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De Servicios De Asistencia Tecnica Topografica.,,ANPE,2007-12-04,Contratado,Beni,sociedatos/200712
07-1801-00-80405-1-1,Gobierno Municipal De Santisima Trinidad,,Adquisicion De Medicamentos Para El Sumi Del Hospital Materno Infantil,,ANPE,2007-12-04,Contratado,Beni,sociedatos/200712
07-1801-00-80431-1-1,Gobierno Municipal De Santisima Trinidad,,"Mantenimiento De Vias Urbanas Barrio  "" Mangalito""",,ANPE,2007-12-04,Contratado,Beni,sociedatos/200712
07-0015-00-80692-1-1,Ministerio De Gobierno,,Adquisicion Camara De Seguridad,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0015-00-80708-1-1,Ministerio De Gobierno,,Adquisicion 2 Computadoras  1 Computadora Portatil Y 1 Impresora,,ANPE,2007-12-05,Desierto,La Paz,sociedatos/200712
07-0015-00-80726-1-1,Ministerio De Gobierno,,Adquisicion De Chalecos - Jockeys Y Certificados,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0015-03-80743-1-1,Direccion Nacional De Fiscalizacion Y  Recaudaciones De La Policia Nacional,,Equipos De Computacion E Impresoras,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0016-00-80631-1-1,Ministerio De Educacion,,Contratacion De Una Empresa Que Preste El Servicio De Limpieza A Los Ambientes Del Ministerio De Educacion Y Culturas,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0016-00-80713-1-1,Ministerio De Educacion,,Contratacion De Dos Consultores Responsables Del Cierre De Convenio Direccion De Financiamiento Externo Y Monetizacion - Difem,,ANPE,2007-12-05,Desierto,La Paz,sociedatos/200712
07-0020-00-76915-2-1,Ministerio De Defensa Nacional,,"Adquisicion De 9 Camiones Con Carroceria Tipo Contenedor, 1 Camion Con Carroceria Tipo Cisterna Para Agua Y Un Camion Con Carroceria Tipo Cisterna Para Combustible Destinado A La Atencion De Emergencias Y Desastres En Territorio Nacional A Cargo De Defensa Civil.",,LP,2007-12-05,Anulado desde la convocatoria,La Paz,sociedatos/200712
07-0020-22-80632-1-1,Registro Internacional Boliviano De Buques - Ribb,,Servicio De Regrigerio Para El Registro Internacional Boliviano De Buques-Gesti¿N   2008,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0025-00-80620-1-1,Ministerio De La Presidencia,,"Adquisicion De Equipos (3computadoras, 1 Impresora, 1 Servidor, 1 Escaner, 1 Fotocopiadora)",,ANPE,2007-12-05,Desierto,La Paz,sociedatos/200712
07-0025-06-80727-1-1,Direccion Nacional De Comunicacion Social - Ministerio De La Presidencia,,Pasajes Interprovinciales - Interdepartamentales Terrestre Y Aereo,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0035-00-80655-1-1,Ministerio De Hacienda,,"Servicio De Mantenimiento, Reparaci¿N Y Modernizaci¿N  Del Ascensor Edif. Ex Focssap",,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0035-01-80592-1-1,Servicio De Impuestos Nacionales,,Impresi¿N De Paquete Tributario 2008,,ANPE,2007-12-05,Cancelado,La Paz,sociedatos/200712
07-0035-01-80681-1-1,Servicio De Impuestos Nacionales,,Impresi¿N De Tetrapticos Y Bipticos,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0035-09-76175-2-1,Unidad De Coordinacion Del Programa  Ucp - Ministerio De Hacienda,,Dos Profesionales En Ciencias Juridicas/Especialidad En Administracion P?Blica  \nPara La Realizaci?N De La Modificaci?N De La Ley General De Sociedades Cooperativas,,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0041-00-80642-1-1,Ministerio De Produccion Y Microempresa,,"Consultoria Por Producto "" Estudio Y Diagnostico De Demandas De Capacitacion De Fibra De Ovinos Y Camelidos""",,ANPE,2007-12-05,Contratado,La Paz,sociedatos/200712
07-0047-00-80721-1-1,"Ministerio De Desarrollo Rural, Agropecuario Y Medio Ambiente",,Servicio De Amplificaci?N   Para Expoferia De Productos Ecol?Gicos,,ANPE,2007-12-05,No Informado,La Paz,sociedatos/200712
07-0047-15-74990-2-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Servicio De Consultoria Individual De Apoyo Al Area Nacional De Ejecuci?N Financiera Del Senasag,,ANPE,2007-12-05,Contratado,Beni,sociedatos/200712
07-0047-15-75518-2-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Gps (Newcastle),,ANPE,2007-12-05,Contratado,Beni,sociedatos/200712
07-0047-15-80647-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Freeser Para Laboratorio (Newcastle),,ANPE,2007-12-05,Desierto,Beni,sociedatos/200712
