cuce,entity,supplier,description,amount,modality,date,status,department,source_note
17-1301-00-760020-1-1,Gobierno Autonomo Municipal De Cochabamba,,Retiro De Material Vegetal Y Escombros De Establecimientos Educativos Municipio,,ANPE,2017-06-30,Contratado,Cochabamba,sociedatos/201706
17-1301-00-760062-1-1,Gobierno Autonomo Municipal De Cochabamba,,Const. Parque Urbano Otb Nuevo Arrumani D9,,ANPP,2017-06-30,Anulado desde la convocatoria,Cochabamba,sociedatos/201706
17-1301-00-760062-1-2,Gobierno Autonomo Municipal De Cochabamba,,Const. Parque Urbano Otb Nuevo Arrumani D9,,ANPP,2017-06-30,Contratado,Cochabamba,sociedatos/201706
17-1301-00-760069-1-1,Gobierno Autonomo Municipal De Cochabamba,,Const. Red Agua - Alcant. Sanit. Zona Sud Distrito 8 - Const. Alcant. Sanit. Sector Norte Otb Chaskarumi D.8,,ANPP,2017-06-30,Contratado,Cochabamba,sociedatos/201706
17-1301-00-760096-1-1,Gobierno Autonomo Municipal De Cochabamba,,Const. Centro Cultural Otb Alto Paraiso D9,,ANPP,2017-06-30,Anulado desde la convocatoria,Cochabamba,sociedatos/201706
17-1302-00-753023-2-1,Gobierno Autonomo Municipal De Quillacollo,,Adquisicion De Tuberia Para Proyecto: Const. Red Alcantarillado Sanitario Calle A Otb Huachirrancho D-4,,ANPE,2017-06-30,Contratado,Cochabamba,sociedatos/201706
17-1302-00-759105-0-E,Gobierno Autonomo Municipal De Quillacollo,,Compra De Picotas Para Los Regantes Del Municipio De Quillacollo,,CM,2017-06-30,Contratado,Cochabamba,sociedatos/201706
17-1302-00-759469-0-E,Gobierno Autonomo Municipal De Quillacollo,,Compra De Azadones Para Los Regantes Del Municipio De Quillacollo,,CM,2017-06-30,Contratado,Cochabamba,sociedatos/201706
17-1302-00-759477-0-E,Gobierno Autonomo Municipal De Quillacollo,,Compra De Palas Para Los Regantes Del Municipio De Quillacollo,,CM,2017-06-30,Contratado,Cochabamba,sociedatos/201706
17-1302-00-759940-1-1,Gobierno Autonomo Municipal De Quillacollo,,Compra De Llantas Para El Parque Automotor Del Gamq,,ANPP,2017-06-30,Anulado desde la convocatoria,Cochabamba,sociedatos/201706
17-1303-00-759791-0-E,Gobierno Autonomo Municipal De Sipe Sipe,,Adquisición De Material De Limpieza Para El Área De Salud,,CM,2017-06-30,Contratado,Cochabamba,sociedatos/201706
17-1306-00-759865-0-E,Gobierno Autonomo Municipal De Colcapirhua,,"Servicios De Sublimado De Poleras, Chamarras Y Servicio De Colocado De Apaches Para Los Buzos Y Chamarras",,CM,2017-06-30,Contratado,Cochabamba,sociedatos/201706
17-1306-00-760011-0-E,Gobierno Autonomo Municipal De Colcapirhua,,"Compra De Tambores De Alquitran Para Construccion Av. Dorbigni Dist. B, C, D.",,CM,2017-06-30,Contratado,Cochabamba,sociedatos/201706
17-1310-00-759838-0-E,Gobierno Autonomo Municipal De Ayopaya (Villa De Independencia),,Estudio De Diseño Tecnico De Pre Inversion Del Proyecto: Construccion Unidad Educativa Simon Bolivar Kami D-6,,CM,2017-06-30,Contratado,Cochabamba,sociedatos/201706
17-1312-00-758641-0-E,Gobierno Autonomo Municipal De Sacaba,,"Mantenimiento De Equipo Automotor (Compra De Materiales, Equipos, Herramientas Y Accesorios)",,CM,2017-06-30,Contratado,Cochabamba,sociedatos/201706
17-1312-00-759929-1-1,Gobierno Autonomo Municipal De Sacaba,,Adq. Medicamentos E Insumos Salud (Fondo Rotatorio Primer Semestre ? Gestion 2017) Items Desiertos,,ANPE,2017-06-30,Contratado,Cochabamba,sociedatos/201706
17-1312-00-759971-0-E,Gobierno Autonomo Municipal De Sacaba,,"Fomento Y Produccion Piscicola (Adquisicion De Alevines De Trucha Y Carpa Para Repoblacion De Las Lagunas, Represas Y Estanques Del Municipio De Sacaba)",,CM,2017-06-30,Contratado,Cochabamba,sociedatos/201706
17-1312-00-760063-1-1,Gobierno Autonomo Municipal De Sacaba,,Servicio Y Equipamiento Convenio Centro Oftalmológico Sacaba (Adq. De Medicamentos E Insumos) - Items Desiertos,,ANPE,2017-06-30,Desierto,Cochabamba,sociedatos/201706
17-1313-00-747461-2-2,Gobierno Autonomo Municipal De Colomi,,Const. Asfaltado Flexible Cruce Montaño Candelaria,,ANPP,2017-06-30,Contratado,Cochabamba,sociedatos/201706
17-1314-00-760023-1-1,Gobierno Autonomo Municipal De Villa Tunari,,Anpe 080-2017 Provision De Reactivos E Insumos Medicos Para Prestacion De Servicios De Salud Integral - Hsfa - Villa Tunari - Municipio,,ANPP,2017-06-30,Contratado,Cochabamba,sociedatos/201706
17-1314-00-760052-1-1,Gobierno Autonomo Municipal De Villa Tunari,,Anpe 081-2017 Construccion Cancha Multiple U.E. Urkupiña - D 8,,ANPE,2017-06-30,Contratado,Cochabamba,sociedatos/201706
17-1322-00-759983-1-1,Gobierno Autonomo Municipal De Arbieto,,Adquisicion De Traje De Proteccion Apicola (40 Piezas); Centrifugadora (40 Piezas); Batea Desperculadora Y Derretidora Solar (40 Piezas) Y Espamtadora (1 Pieza) Para El Proyecto: Fortalecimiento Y Ampliacion De La Produccion Apicola En El Municipio De Arbieto,,ANPE,2017-06-30,Contratado,Cochabamba,sociedatos/201706
17-1331-00-758337-0-E,Gobierno Autonomo Municipal De Totora,,"Compra De Repuestos Y Servicios De Mantenimiento De Maquinarias- Motoniveladora, Tractor Oruga D170 Y Oruga Fd 170",,CM,2017-06-30,Contratado,Cochabamba,sociedatos/201706
17-1335-00-759803-0-E,Gobierno Autonomo Municipal De Puerto Villarroel,,Axuiliar De Registros De Vehiculos Automotores,,CM,2017-06-30,Contratado,Cochabamba,sociedatos/201706
17-1342-00-760030-1-1,Gobierno Autonomo Municipal De Mizque,,?Adquisición De Alimentos (Víveres) Para El Funcionamiento De Los Internados Rurales Gestión 2017? 2da Dotación,,ANPE,2017-06-30,Contratado,Cochabamba,sociedatos/201706
17-1501-00-759623-0-E,Gobierno Autonomo Municipal De Potosi,,Politicas De Servicio De Patrimonio Md (Refaccion Escuela De Plateria Ichuni),,CD,2017-06-30,Contratado,Potosi,sociedatos/201706
17-1501-00-759855-0-E,Gobierno Autonomo Municipal De Potosi,,Adquisicion De Material Electrico Para Diferentes Zonas De D-10 (Mantenimiento Alumbrado Publico D-10),,CM,2017-06-30,Contratado,Potosi,sociedatos/201706
17-1511-00-759819-1-1,Gobierno Autonomo Municipal De Colquechaca,,Construccion Tanque De Almacenamiento Nueva Virginian(Distrito Colquechaca),,ANPE,2017-06-30,Desierto,Potosi,sociedatos/201706
17-1511-00-759894-1-1,Gobierno Autonomo Municipal De Colquechaca,,Construccion Muro De Contencion Fronton (Distrito Colquechaca),,ANPP,2017-06-30,Desierto,Potosi,sociedatos/201706
17-1511-00-759901-1-1,Gobierno Autonomo Municipal De Colquechaca,,Apertura De Camino Achina Baja-Surumi Kocha (Distrito Colquechaca),,ANPE,2017-06-30,Contratado,Potosi,sociedatos/201706
17-1511-00-759904-1-1,Gobierno Autonomo Municipal De Colquechaca,,Construccion Unidad Educativa Cañacotan(Distrito Surumi),,ANPE,2017-06-30,Desierto,Potosi,sociedatos/201706
17-1511-00-759911-1-1,Gobierno Autonomo Municipal De Colquechaca,,Apertura Camino Thurumani (Distrito Surumi),,ANPE,2017-06-30,Contratado,Potosi,sociedatos/201706
17-1517-00-753473-1-2,Gobierno Autonomo Municipal De Cotagaita,,"Prevision Para Gestion De Riesgos Municipal? (Servicio Traslado De Material (Piedra) Para La Construcción  De Defensivos, En Sector (Quebrada Chorolque)",,ANPE,2017-06-30,Contratado,Potosi,sociedatos/201706
17-1519-00-760024-1-1,Gobierno Autonomo Municipal De Tupiza,,Elaboracion Del Plan Estrategico Institucional  (Pei) Formulacion De Reglamentos Especificos De La Ley 1178 Del   Gobierno Autonomo Municipal De Tupiza,,ANPE,2017-06-30,Contratado,Potosi,sociedatos/201706
17-1521-00-759906-1-1,"Gobierno Autonomo Municipal De Colcha""K"" (Villa Martin)",,Construccion Unidad Educativa 1ro De Mayo Santiago Chuvica,,ANPP,2017-06-30,Desierto,Potosi,sociedatos/201706
17-1526-00-759935-1-1,Gobierno Autonomo Municipal De Sacaca (Villa De Sacaca),,"Compra De Medicamentos, E Insumos Para La Red Municipal De Salud Sacaca",,ANPE,2017-06-30,Contratado,Potosi,sociedatos/201706
17-1529-00-758497-1-2,"Gobierno Autonomo Municipal De Caiza ""D""",,Const. Muro Perimetral Unidad Educativa Q?Ara Q?Ara,,ANPE,2017-06-30,Contratado,Potosi,sociedatos/201706
17-1529-00-759912-1-1,"Gobierno Autonomo Municipal De Caiza ""D""",,Adquisición De Equipo De Computación (Convenio Mi Salud),,ANPE,2017-06-30,No Informado,Potosi,sociedatos/201706
17-1601-00-759799-0-E,Gobierno Autonomo Municipal De Tarija,,Adq. De Llantas Para Las Motocicletas Del G.A.M.T.,,CM,2017-06-30,Contratado,Tarija,sociedatos/201706
17-1602-00-759796-0-E,Gobierno Autonomo Municipal De Padcaya,,Tecnico Arquitecto I,,CM,2017-06-30,Contratado,Tarija,sociedatos/201706
17-1602-00-759835-0-E,Gobierno Autonomo Municipal De Padcaya,,Responsable De La Unidad Agricola,,CM,2017-06-30,Contratado,Tarija,sociedatos/201706
17-1602-00-759845-0-E,Gobierno Autonomo Municipal De Padcaya,,Tecnico Medio Ambiente,,CM,2017-06-30,Contratado,Tarija,sociedatos/201706
17-1604-00-758927-1-1,Gobierno Autonomo Municipal De Yacuiba,,Compra De Material Textil Para Cursos De Confeccion,,ANPE,2017-06-30,Contratado,Tarija,sociedatos/201706
17-1605-00-759849-0-E,Gobierno Autonomo Municipal De Carapari,,Construccion Tinglado Y Graderias U.E. Aguarague - La Central,,CD,2017-06-30,Contratado,Tarija,sociedatos/201706
17-1606-00-758287-1-2,Gobierno Autonomo Municipal De Villamontes,,Refac. Y Ampliacion Cementerio General,,ANPP,2017-06-30,Desierto,Tarija,sociedatos/201706
17-1606-00-759850-0-E,Gobierno Autonomo Municipal De Villamontes,,Mantenimiento Y Ampliacion Red De Agua Potable Comunidad Nueva Esperanza D-9,,CM,2017-06-30,Contratado,Tarija,sociedatos/201706
17-1606-00-760060-0-E,Gobierno Autonomo Municipal De Villamontes,,Contratación De Los Servicios Artísticos En La Actividad De Promoción Y Valorar Los Atractivos Turísticos E Históricos En El Municipio De Villa Montes,,CD,2017-06-30,Contratado,Tarija,sociedatos/201706
17-1607-00-744085-2-1,Gobierno Autonomo Municipal De Uriondo (Concepcion),,Construccion Caseta De Control Y Obras Complementarias Para Agua Potable San Isidro Alto,,ANPP,2017-06-30,Contratado,Tarija,sociedatos/201706
17-1701-00-759737-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Adquisicion De Insumos De Enfermeria Para El Sistema Municipal De Salud En Hospitales Municipales,,LP,2017-06-30,Anulado desde la convocatoria,Santa Cruz,sociedatos/201706
17-1701-00-759837-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Adquisicion De Equipos Medicos Y De Laboratorio Para Hospital Municipal De 2do Nivel Pampa De La Isla,,ANPP,2017-06-30,Contratado,Santa Cruz,sociedatos/201706
17-1701-00-759969-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Mantenimiento Y Reparación De Maquinaria Y Equipo (9 Chatas) Solicitadas Por La Dirección De Evaluación De Proyectos De Impacto Ambiental Dependiente De La Secretaria Municipal De Medio Ambiente,,CM,2017-06-30,Contratado,Santa Cruz,sociedatos/201706
17-1701-03-759805-1-1,Empresa Municipal De Aseo Santa Cruz -  Emacruz,,Elaboracion De Reingenieria De La Alternativa Del Area 2 Para El Nuevo Sitio De Disposicion Final,,ANPE,2017-06-30,Desierto,Santa Cruz,sociedatos/201706
17-1701-03-759821-1-1,Empresa Municipal De Aseo Santa Cruz -  Emacruz,,Estudio Para La Evaluación Tecnica Del Nuevo Sitio De Disposición Final,,ANPP,2017-06-30,Contratado,Santa Cruz,sociedatos/201706
17-1725-00-760009-1-1,Gobierno Autonomo Municipal De Vallegrande,,Auditoria Externa A Proyectos De Inversión Publica Ejecutados Con Financiamiento De La Upre Y Recursos Del Gam Vallegrande,,OF,2017-06-30,Contratado,Santa Cruz,sociedatos/201706
17-1730-00-759164-1-1,Gobierno Autonomo Municipal De Samaipata,,"""Servicio De Elaboracion De Censo Catastral Ordenamiento Territorial E Implementacion De Sistema De Administracion Territorial""",,ANPP,2017-06-30,Contratado,Santa Cruz,sociedatos/201706
17-1734-00-759793-0-E,Gobierno Autonomo Municipal De Montero,,"Fefaccion Del Stand De Exponorte, Donde El G.A.M.M. Participara En La Feria Exponorte,",,CD,2017-06-30,Contratado,Santa Cruz,sociedatos/201706
17-1734-00-759833-0-E,Gobierno Autonomo Municipal De Montero,,Adquisicion De Servicio De Imprenta Y Fotograficos Para Las Brigadas Y Para La Prevencion De Enfermedades Sg.Gamm/Dma/Of Nº328/2017,,CM,2017-06-30,Contratado,Santa Cruz,sociedatos/201706
17-1801-00-759788-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Alquiler De Una Excavadora Por 76 Horas Para Limpieza De Drenaje En Disposicion Final - N74,,CM,2017-06-30,Contratado,Beni,sociedatos/201706
17-1801-00-759852-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,"Adquisicion De ""Budin"" Para Todas Las Unidades Educativas Del Area Urbana Del Municipio De Trinidad- Alimentacion Complementaria Escolar Segundo Semestre Gestion 2017",,ANPP,2017-06-30,Anulado desde la convocatoria,Beni,sociedatos/201706
17-1801-00-759877-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Adquisicion De Arroz Con Leche  Para Todas Las Unidades Educativas Del Area Urbana Del Municipio De Trinidad ? Alimentacion Complementaria Escolar ? Segundo Semestre De La - Gestion 2017.,,ANPP,2017-06-30,Anulado desde la convocatoria,Beni,sociedatos/201706
17-1801-00-760004-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,"Adquisicion De ""Empanadas Con Avena"" Para Todas Las Unidades Educativas Del Area Urbana Del Municipio De Trinidad- Alimentacion Complementaria Escolar Segundo Semestre Gestion 2017",,ANPP,2017-06-30,Anulado desde la convocatoria,Beni,sociedatos/201706
17-1801-00-760025-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Adquisicion De Cuñape  Para Todas Las Unidades Educativas Del Area Urbana Del Municipio De Trinidad ? Alimetacion Complementaria Escolar ? Segundo Semestre De La - Gestion 2017,,ANPP,2017-06-30,Anulado desde la convocatoria,Beni,sociedatos/201706
17-1803-00-759826-0-E,Gobierno Autonomo Municipal De Riberalta,,Adquisicion De Materiales De Bioseguridad Para Almacenes Del Hospital Riberalta Primer Cuatrimestre,,CM,2017-06-30,Contratado,Beni,sociedatos/201706
17-1803-00-759843-0-E,Gobierno Autonomo Municipal De Riberalta,,Adquisicion De Medicamentos Para Pacientes Internados Segundo Cuatrimestre Del Hospital Riberalta,,CM,2017-06-30,Contratado,Beni,sociedatos/201706
17-1808-00-760003-0-E,Gobierno Autonomo Municipal De San Borja,,Construccion Canal De Drenaje Calle Santa Cruz Desde Av. San Borja Hasta La 1ra Sur (Ciudad De San Borja),,CD,2017-06-30,Contratado,Beni,sociedatos/201706
17-2311-01-759873-0-E,Servicio De Cuencas - Searpi,,"Provision De Combustible Gasolina - Diesel - Gas Natural  (Gnv) Para El Parque Automotor Liviano, Pesado, Maquinarias Menores Y Otros Del Servicio De Cuencas Searpi",,CD,2017-06-30,Contratado,Santa Cruz,sociedatos/201706
17-906-23-759871-0-E,Banco De Sangre De Referencia Departamental De Tarija,,Pruebas Inmunocromatografia Para Chagas.,,CM,2017-06-30,Contratado,Tarija,sociedatos/201706
17-0065-01-760130-1-1,Servicio Nacional De Areas Protegidas Sernap,,Adquisicion De Botines De Trabajo Para Las 22 Areas Protegidas - Sernap,,ANPE,2017-07-01,No Informado,La Paz,sociedatos/201707
17-0129-00-760127-0-E,Escuela De Gestión Pública Plurinacional,,Servicio De Consultoría Individual Por Producto: Evaluación De Resultados De La Egpp,,CM,2017-07-01,Contratado,La Paz,sociedatos/201707
17-0340-00-730152-0-E,Servicio General De Identificacion Personal,,Consultor Individual De Linea - Tecnico De Soporte,,CM,2017-07-01,Contratado,La Paz,sociedatos/201707
17-0587-00-760125-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,Compra Equipo Photofinish,,CD,2017-07-01,Contratado,La Paz,sociedatos/201707
17-0587-00-760126-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,Alquiler Camion Cisterna Aguatero,,CD,2017-07-01,Contratado,La Paz,sociedatos/201707
17-0908-00-760123-1-1,Gobierno Autónomo Departamental Del Beni,,"Adquisición Buzos  Para Los Vi Juegos Deportivos Estudiantiles Plurinacionales  ?Presidente Evo? Nivel Primario,  Ii Fase Departamental,  Sede Riberalta",,ANPE,2017-07-01,Contratado,Beni,sociedatos/201707
17-0908-00-760124-1-1,Gobierno Autónomo Departamental Del Beni,,"Adquisición Uniformes De Salida  Y Competencia Para Los Vi Juegos Deportivos Estudiantiles Plurinacionales  ?Presidente Evo? Nivel Primario,  Ii Fase Departamental,  Sede Riberalta",,ANPE,2017-07-01,Contratado,Beni,sociedatos/201707
17-1201-00-760131-0-E,Gobierno Autonomo Municipal De La Paz,,"Adquisicion De Mallas, Cañeria De Fg Y Otros D-15 Gestion 2017",,CM,2017-07-01,Contratado,La Paz,sociedatos/201707
17-1202-00-740234-2-1,Gobierno Autonomo Municipal De Palca,,Adquisicion De Volqueta (Cap.6m3) D-1 Ovejuyo,,ANPP,2017-07-01,Contratado,La Paz,sociedatos/201707
17-1201-00-749721-0-E,Gobierno Autonomo Municipal De La Paz,,Asfaltado Calle 38 - Lomas De Chasquipampa,,CD,2017-07-02,Contratado,La Paz,sociedatos/201707
16-1205-07-760152-0-E,Hospital Municipal Corea,,Servicios De Imprenta Y Servicios (Servicios De Imprenta),,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
16-1205-07-760186-0-E,Hospital Municipal Corea,,"Otros Repuestos Y Accesorios (Adquisicion De Reguladores De Alta Y Baja Presion, Humificadores)",,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
16-1205-07-760215-0-E,Hospital Municipal Corea,,Alimentacion Hospitalaria Y Otros Especificos (Adquisicion De Carne Y Derivados),,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
16-1205-07-760251-0-E,Hospital Municipal Corea,,Material De Limpieza (Adquisicion Material De Limpieza),,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
16-1205-07-760296-0-E,Hospital Municipal Corea,,Productos Quimicos Y Farmaceuticos (Adquisicion De Antibioticos Para Uso Sistemico),,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
16-1205-07-760383-0-E,Hospital Municipal Corea,,Otros Repuestos Y Accesorios (Adquisicion De Accesorios Para El Funcionamiento De Equipos Medicos),,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
16-1311-00-759883-0-E,Gobierno Autonomo Municipal De Morochata,,Supervision Const. Sistema De Riego Waño Orkho-Palma Rancho-Laguna,,CM,2017-07-03,Contratado,Cochabamba,sociedatos/201707
16-1426-00-759163-0-E,Gobierno Autonomo Municipal De Salinas De G. Mendoza,,Construcción Cancha Polifuncional Y Tinglado Rodeo Municipio De Salinas De Garci Mendoza,,CD,2017-07-03,Contratado,Oruro,sociedatos/201707
16-1426-00-760267-0-E,Gobierno Autonomo Municipal De Salinas De G. Mendoza,,Construcción Cancha Polifuncional Y Tinglado Lipipujio Municipio De Salinas De Garci Mendoza,,CD,2017-07-03,Contratado,Oruro,sociedatos/201707
16-1426-00-760345-0-E,Gobierno Autonomo Municipal De Salinas De G. Mendoza,,Construcción Salón De Actos U.E. Ladislao Cabrera,,EX,2017-07-03,Contratado,Oruro,sociedatos/201707
16-1606-00-760120-0-E,Gobierno Autonomo Municipal De Villamontes,,"Apoyo Al Transporte Escolar Rural Distrito 5 Ruta 11: Mistolar - Km1 - Km2 - Km4 Sur - Campo Redondo - La Rinconada - U.E. Mision Sueca Capirendita, Capirendita Y Viceversa",,CM,2017-07-03,Contratado,Tarija,sociedatos/201707
16-1606-00-760353-0-E,Gobierno Autonomo Municipal De Villamontes,,"Apoyo Al Transporte Escolar Rural Distrito 5 Ruta 9: Quebracho Ii - Km3 - Tuscal - Rodriguez - La Gracia - Triangulo - U.E. Mision Sueca Capirendita, Capirendita Y Viceversa",,CM,2017-07-03,Contratado,Tarija,sociedatos/201707
16-1606-00-760379-0-E,Gobierno Autonomo Municipal De Villamontes,,"Apoyo Al Trasporte Escolar Rural Distrito 5 Ruta 10: Aguaray - Kilometro 4 - El Carpincho - Quebracho Blanco - San Andres - U.E. Mision Sueca Capirendita, Capirendita Y Viceversa",,CM,2017-07-03,Contratado,Tarija,sociedatos/201707
16-1606-00-760403-0-E,Gobierno Autonomo Municipal De Villamontes,,"Apoyo Al Transporye Escolar Rural Distrito 5 Ruta8: Lapachal - El Oculto - Monteveo - Lapacho Blanco - La Trinchera - Tuscal - U.E. Aplicacion Billingue, La Misión Y Viceversa",,CM,2017-07-03,Contratado,Tarija,sociedatos/201707
17-0006-00-760237-1-1,Vicepresidencia Del Estado Plurinacional,,Adquisición De Equipos Para Comunicación,,ANPE,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0016-00-759918-0-E,Ministerio De Educacion,,Contratacion De Un  Consultor Por Producto Para Sustanciacion Y Seguimiento De Procesos En El Marco De Los Decretos Supremos 1302 Y 1320 De Agosto De 2012 ? Gestión 2017 En El Departamento De Beni Del Estado Plurinacional De Bolivia,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0016-00-760291-1-1,Ministerio De Educacion,,Contratacion De Un Consultor De Linea - Profesional V Apoyo A La Coordinacion Nacional Para La Implementacion De Centros De Apoyo Integral Pedagogico En Centros Penitenciarios Y Centros De Apoyo Integral Pedagogico - Aula Hospitalaria En Centros Hospitalarios,,ANPE,2017-07-03,Anulado desde la convocatoria,La Paz,sociedatos/201707
17-0020-00-759950-0-E,Ministerio De Defensa,,Sardina,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0020-10-759986-0-E,Comando General Del Ejercito,,"Adquisición De Hilo, Telas Y Agujas Para La Confección De Bordados Correspondientes Al Personal De Pre Militares Gestion 2016-2017",,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0025-00-760155-0-E,Ministerio De La Presidencia,,Compra De Material De Escritorio Para Viceministerio De Autonomias,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0025-00-760419-0-E,Ministerio De La Presidencia,,Alquiler De Ambientes - Viceministerio De Autonomias,,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0030-00-760083-0-E,Ministerio De Justicia Y Transparencia Institucional,,Adquisicion De Persianas Para Los Ambientes De Los Pisos 1 Y 3: Viceministerio De Igualdad De Oportunidades Y Viceministerio De Justicia Y Derechos Fundamentales Del Ministerio De Justicia Y Transparencia Institucional,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0035-01-760184-0-E,Servicio De Impuestos Nacionales,,Contratacion De Un (1) Consultor En Linea (Consultor J) Para El Proyecto Procesos De Determinacion Gestiones 2009 A 2012 De La Gerencia Graco Cbba 2017,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0035-01-760228-0-E,Servicio De Impuestos Nacionales,,Contratacion De Un Consultor En Linea Para El Proyecto Control De Creditos De Declaraciones Juradas Graco Cbba 2017,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0035-01-760241-0-E,Servicio De Impuestos Nacionales,,Contratacion De Una Empresa Para El Servicio De Transporte Para La Gerencia Distrital Potosi,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0035-01-760244-0-E,Servicio De Impuestos Nacionales,,Contratacion De Un (1) Consultor En Linea Proyecto Emision De Actos Administrativos -  Resoluciones Determinativas - Resoluciones Administrativas Por Facilidades De Pago Y Otros (Utj) 2017,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0035-01-760281-0-E,Servicio De Impuestos Nacionales,,"Contratacion De Un Consultor (1) Consultor En Linea (Consultor Vi) Para El ""Proyecto Procesos De Determinacion Gestiones 2009 A 2012 De La Gerencia Graco Cochabamba",,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0035-01-760322-0-E,Servicio De Impuestos Nacionales,,Contratacion De Un (1) Consultor En Linea (Consultor V-A) Para El Proyecto Apoyo A Los Procesos De Verificacion Externa Cedeim´S De La Gerencia Graco Cochabamba,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0035-01-760431-0-E,Servicio De Impuestos Nacionales,,Contrato De Servicio De Transporte De Personal Para El Proyecto Móviles De Inscripciones In Situ  Para La Gerencia Distrital Montero,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0035-01-760435-0-E,Servicio De Impuestos Nacionales,,Contratación Del Servicio De Transporte De Personal Para Proyecto Apoyo En La Notificación De Documentos De Deuda Generados Por El Área De Recaudación Y Control Masivo Morosos Para La Gerencia Distrital Montero.,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0035-01-760439-0-E,Servicio De Impuestos Nacionales,,Contratación De Servicio De Transporte Para El Proyecto Controladores Tributarios De La Gerencia Distrital Montero.,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0041-05-760162-0-E,Pro-Bolivia,,Tecnico Responsable De Investigación Y Articulación Territorial Integral,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0041-05-760201-0-E,Pro-Bolivia,,Técnico En Comunicación Y Relaciones Públicas,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0046-00-742104-2-1,Ministerio De Salud,,"Elaboracion De Un Programa De Capacitacion Para Profesionales Y Tecnicos De Las Salas De Estimulacion Temprana Y Tutores De Brigada, Aplicando La Metodologia De Capacitacion B-Learning, En El Marco Del Programa Desarrollo Infantil Temprano Crecer Bien Para Vivir Bien",,OF,2017-07-03,Desierto,La Paz,sociedatos/201707
17-0046-10-760422-0-E,Caja De Salud Cordes La Paz,,Ropa Para Quirofano,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0046-22-760288-1-1,Seguro Social Universitario Sucre,,Servicio De Examenes De Hemograma Completo Para El Seguro Social Universitario De Sucre,,ANPE,2017-07-03,Contratado,Chuquisaca,sociedatos/201707
17-0047-09-760156-1-1,Inclusion Economica Para Familias Y Comunidades Rurales En El Territorio Del Estado Plurinacional De Bolivia - Accesos,,Consultoría Por Producto Consultoría Por Producto De 9 Personerías Jurídicas De Asociaciones Productivas Del Departamento De Potosi  Del Programa Accesos Regional Sucre,,ANPE,2017-07-03,Desierto,La Paz,sociedatos/201707
17-0047-38-760169-1-1,Programa Apoyos Directos Para La Creacion De Iniciativas Agroalimentarias Rurales Il - Criar Il,,Profesional Vii En Adquisiciones,,OF,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0052-00-760400-0-E,Ministerio De Culturas Y Turismo,,Contratacion De Servicio De Consultoria De Linea - Tecnico Iv Para El Museo De La Revolucion Democratica Y Cultural,,CM,2017-07-03,Contratado,La Paz,sociedatos/201707
17-0081-58-760274-1-1,Programa De Mejora De La Gestion Municipal - Ii,,Licencias Software Para Gestión De Servidores Virtuales Y Licencias Para Windows Server 2012 R2 Standard,,OF,2017-07-03,No Informado,La Paz,sociedatos/201707
17-0086-00-760369-0-E,Ministerio De Medio Ambiente Y Agua,,"Servicio De Limpieza De Baños Fijos Y Gestion De Residuos En El Area De Influencia En La Conferencia Mundial De Los Pueblos ""Por Un Mundo Sin Muros Hacia La Ciudadania Universal""",,CD,2017-07-03,Contratado,La Paz,sociedatos/201707
