cuce,entity,supplier,description,amount,modality,date,status,department,source_note
21-0225-00-1146770-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Consultoria Individual De Linea Responsable Area De Descom/Fi Urbanos-Periurbanos,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0234-00-1146677-0-E,Servicio Geologico Minero - Sergeomin,,Profesional V - Geologo Junior (3) - Unidad De Exploracion - Direccion Tecnica De Prospeccion Y Exploracion,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0271-00-1146531-0-E,Direccion Departamental De Educacion Santa Cruz,,Consultor Individual De Linea Tecnico En Activos Fijos Para La Unidad De Asuntos Administrativos De La Direccion Departamental De Educacion De Santa Cruz,,CM,2021-06-29,Contratado,Santa Cruz,sociedatos/202106
21-0287-01-1146737-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Sup. Tecnica Sistema De Riego Hampaturi Alto - (Hampaturi (La Paz)) Lote 1,,OF,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0287-01-1146766-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Sup. Tecnica Sistema De Riego Hampaturi - Bajo Centro - Chicani Y Chinchaya  -  (Hampaturi (La Paz)) Lote 2 Y Lote 3,,OF,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0287-03-1146017-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Oruro,,Ampl. Sist. Agua Potable Caracollo-Fase Ii (Caracollo),,OF,2021-06-29,Adjudicado,Oruro,sociedatos/202106
21-0313-00-1146743-1-1,Autoridad De Fiscalización Y Control De Pensiones Y Seguros - Aps,,Compra De Toners Para Impresoras Hp,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0340-00-1145961-1-1,Servicio General De Identificacion Personal,,Adquisición De Pvc Con Chip - Valores (Segundo Semestre),,ANPE,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0340-00-1146406-1-1,Servicio General De Identificacion Personal,,Adquisicion De Material Electrico Para La Direccion Departamental La Paz,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0340-00-1146511-1-1,Servicio General De Identificacion Personal,,Adquisicion De Utiles De Escritorio Y Oficina Para Almacen Departamental Del Segip - Beni,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0340-00-1146565-1-1,Servicio General De Identificacion Personal,,Adquisición De Aires Acondicionados Para Las Oficinas De La Departamental Santa Cruz,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0342-00-1145317-1-1,Agencia Estatal De Vivienda,,Adquisicion De Banco De Baterias Y Baterias Para Sistema De Alimentacion Ininterrumpida (Sai)/Ups Para La Agencia Estatal De Vivienda Gestion 2021,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0346-00-1146793-1-1,Unidad De Investigaciones Financieras,,Adquisición De Toner De Color Negro Para La Uif - Primera Reposición,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0378-00-1146540-0-E,Servicio Nacional Textil - Senatex,,Servicio De Confeccion Y Terminado De Uniforme Camuflado Para El Personal Pre Militar De Las Fuerzas Armadas,,OF,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0411-00-1146547-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Adquisición De Pruebas Elisa Igg E Igm Para Covid-19,,CM,2021-06-29,En curso,La Paz,sociedatos/202106
21-0411-00-1146653-1-1,Corporacion Del Seguro Social Militar - Cossmil,,"Instalación Con Provisión De Repuestos Del Sistema De Llamador De Enfermeras En Pisos 4, 7 Y 9 Del Hospital Militar Central",,ANPE,2021-06-29,Anulado desde la convocatoria,La Paz,sociedatos/202106
21-0417-00-1139244-1-1,Caja Nacional De Salud - Cns,,"Papelería, Material De Escritorio, Toners Y Cintas Para Impresoras  División Nal. De Tesorería",,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0417-00-1142091-0-E,Caja Nacional De Salud - Cns,,Adquisicion De Medicamentos Pandemia Covid - 19,,CD,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0417-00-1146526-1-1,Caja Nacional De Salud - Cns,,Couche -Editorial Casegural,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0417-02-1145779-0-E,Caja Nacional De Salud (Regional Cobija),,Call Center - Telefonia Ip,,CD,2021-06-29,Contratado,Pando,sociedatos/202106
21-0417-02-1146535-0-E,Caja Nacional De Salud (Regional Cobija),,Adquisicion De Muebles Y Enseres Para El Equipamiento Del Servicio De Fisioterapia,,CD,2021-06-29,Contratado,Pando,sociedatos/202106
21-0417-04-1146706-1-1,Caja Nacional De Salud Regional Cochabamba,,Toner Lexmark Ms-312,,ANPP,2021-06-29,Adjudicado,Cochabamba,sociedatos/202106
21-0417-05-1146607-1-1,Caja Nacional De Salud (Regional Oruro),,Equipo Semiautomatizado De Quimica Sanguinea - Hmi,,ANPE,2021-06-29,Desierto,Oruro,sociedatos/202106
21-0417-05-1146620-1-1,Caja Nacional De Salud (Regional Oruro),,Equipo Verificador De Estanqueidad - Hmi,,ANPE,2021-06-29,Contratado,Oruro,sociedatos/202106
21-0417-06-1143348-2-1,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 30 Tubos De Oxigeno 8m3 Solicitado Por El Cimfa 25 De Mayo,,ANPE,2021-06-29,Contratado,Chuquisaca,sociedatos/202106
21-0417-07-1146529-0-E,Caja Nacional De Salud (Regional Beni),,Alquiler De Inmueble Para El Funcionamiento Del Cimfa Trinidad (Junio A Diciembre),,CD,2021-06-29,Contratado,Beni,sociedatos/202106
21-0417-07-1146548-0-E,Caja Nacional De Salud (Regional Beni),,Consultoria Por Producto (Coactivo) A Ejecutarse Desde El Mes De Mayo Hasta El Mes De Diciembre,,CM,2021-06-29,Contratado,Beni,sociedatos/202106
21-0417-07-1146582-0-E,Caja Nacional De Salud (Regional Beni),,"Reactivos Troponina, Lancetas Para Hospital, Agua Destilada X 5 Litros, Toxoplasmosis Igg Elisa, Sangre De Carnero Esteril Y Desfribinada Serv. De Laboratorio Hospital Obrero Nº8",,CM,2021-06-29,Contratado,Beni,sociedatos/202106
21-0417-07-1146606-0-E,Caja Nacional De Salud (Regional Beni),,"Repuestos Para Ventilador Mecánico Savina 300, Para Servicio Unidad De Terapia Intensiva, Hospital Obrero Nº8",,CM,2021-06-29,Contratado,Beni,sociedatos/202106
21-0417-07-1146615-0-E,Caja Nacional De Salud (Regional Beni),,Repuesto Para Maquina De Hemodialisis Fressenius Para Servicio De Hemodialisis Hospital Obrero Nº08,,CM,2021-06-29,Contratado,Beni,sociedatos/202106
21-0417-07-1146622-0-E,Caja Nacional De Salud (Regional Beni),,"Repuesto Para Arco En C Midas Board, Para Servicio De Imagenología, Hospital Obrero Nº08",,CM,2021-06-29,Contratado,Beni,sociedatos/202106
21-0417-08-1146777-1-1,Caja Nacional De Salud (Regional Potosi),,Seguros Contra Riesgos De Accidentes Parque Automotor C.N.S Regional Potosi,,LP,2021-06-29,Contratado,Potosi,sociedatos/202106
21-0417-09-1136340-3-1,Caja Nacional De Salud - Regional La Paz,,6 Pza. Lustradora Lavadora,,ANPE,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0417-09-1136947-1-2,Caja Nacional De Salud - Regional La Paz,,2 Equ. Lavadora Industrial - Lavachatas,,ANPP,2021-06-29,Cancelado,La Paz,sociedatos/202106
21-0417-09-1137440-1-2,Caja Nacional De Salud - Regional La Paz,,2  Items  De Papel n450.000 Hja. Papel Bond Tamaño Cartan300.000 Hja. Papel Bond Tamaño Oficio,,ANPE,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0417-09-1137730-1-3,Caja Nacional De Salud - Regional La Paz,,4 Ítems Material De Limpiezan50.000 Bolsas Negras Grandes 70x90n50.000 Bolsas Negras Pequeñas 50x65n50.000 Bolsas Rojas Grandes 70x90n50.000 Bolsas Rojas Pequeñas 50 X65,,ANPP,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0417-09-1139568-2-1,Caja Nacional De Salud - Regional La Paz,,1 Equ. Electromiografo,,ANPP,2021-06-29,Desierto,La Paz,sociedatos/202106
21-0417-09-1139598-1-2,Caja Nacional De Salud - Regional La Paz,,110 Cja. Pcrq Sars Cov 2,,ANPP,2021-06-29,Desierto,La Paz,sociedatos/202106
21-0417-09-1140147-2-1,Caja Nacional De Salud - Regional La Paz,,3 Equ. Bomba De Succion Portatil,,ANPE,2021-06-29,Anulado desde la convocatoria,La Paz,sociedatos/202106
21-0417-09-1140766-2-1,Caja Nacional De Salud - Regional La Paz,,9000 Pza. Branula N° 22,,ANPE,2021-06-29,Cancelado,La Paz,sociedatos/202106
21-0417-09-1146514-0-E,Caja Nacional De Salud - Regional La Paz,,6 Items Medicamentos Para Atencion Covid 19,,OF,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0417-09-1146521-0-E,Caja Nacional De Salud - Regional La Paz,,7 Items Medicamentos Para Atencion Covid 19,,OF,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0417-09-1146525-0-E,Caja Nacional De Salud - Regional La Paz,,7 Items Medicamentos Para Atencion Covid 19,,OF,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0418-00-1146570-1-1,Caja Petrolera De Salud,,Contratación Del Servicio De Empastado De Documentos Oficina Nacional,,ANPE,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0418-03-1141314-2-1,Caja Petrolera De Salud Departamental Cochabamba,,Adquisicion De Gases Medicinales,,ANPP,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-0418-07-1146336-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisición De Material Específicos Para Quirófano Según Especialidad (Insumos Y Suturas) Unidad Quirúrgica Hscz,,ANPP,2021-06-29,Contratado,Santa Cruz,sociedatos/202106
21-0418-11-1146506-1-1,Caja Petrolera De Salud-Administracion Regional Sucre,,"Adquisicion De Insumos, Materiales Y Reactivos De Laboratorio Clinico Para La Caja Petrolera De Salud Regional Sucre, Gestion 2021 Otros Analizador Hematologico",,CM,2021-06-29,Contratado,Chuquisaca,sociedatos/202106
21-0422-00-1146745-1-1,Caja Bancaria Estatal De Salud,,Adquisicion De Papel,,ANPE,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0423-00-1146751-1-1,Caja De Salud De Caminos Y Ramas Anexas,,Adquisición De Medicamentos Covid 19 I - Regional Potosí,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0423-00-1146755-1-1,Caja De Salud De Caminos Y Ramas Anexas,,Compra De Licencia De Antivirus - Gestion 2021,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0433-00-1146735-0-E,Seguro Social Universitario - Potosi,,Ventiladores Mecanicos,,CD,2021-06-29,Contratado,Potosi,sociedatos/202106
21-0512-00-1146380-0-E,Aasana,,Consultoria Indivudual De Linea - Especialista Aro Ais Para El Aeropuerto El Trompillo,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0512-00-1146527-0-E,Aasana,,Consultoria Individual De Linea - Controlador De Aerodromo Para El Aeropuerto El Trompillo,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0512-00-1146532-0-E,Aasana,,Consultoria Individual De Linea - Operador Estacion Aeronautica Para El Aeropuerto San Jose De Chiquitos,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0512-00-1146545-0-E,Aasana,,Consultoria Individual De Linea - Medico Uma Para El Aeropuerto El Trompillo,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0513-00-1146515-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Adquisicion De Repuestos, Accesorios Y Otros Suministros Para Equipos De Computacion, Fotocopiadoras Del Dcch",,ANPE,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0513-00-1146661-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Repuestos Para Dispenser Y Compresor De Gnv - Dtor,,OF,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0513-00-1146682-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Repuestos Para Dispenser De Combustibles Líquidos - Dtor,,OF,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0513-00-1146692-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Valvulas Para Plantas De Engarrafado - Dtor,,OF,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0513-00-1146703-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Winchas Metalicas Para Medicion De Hidrocarburos,,OF,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0513-00-1146712-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratación De Medio De Comunicación Radial Radio San Gabriel Para Difusión Publicitaria,,CD,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0513-00-1146723-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Toallas Para Personal - Dclp,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0514-00-1146687-0-E,Empresa Nacional De Electricidad - Ende,,Servicio De Consultoria Individual De Linea Proyecto Planta Piloto Geotermica Laguna Colorada 2021-4,,CM,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-0517-00-1139386-1-2,Corporacion Minera De Bolivia - Comibol,,"Adquisicion De  Accesorios De  Poliuretano,  Pvc, Hdpe Y Otros (Emh-Ingse-2021)",,ANPP,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0517-00-1141498-2-1,Corporacion Minera De Bolivia - Comibol,,Adquisiciones De Implementos De Invierno Parcas Y Termicos (Emh-Hsi-2021),,ANPP,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0517-00-1146498-1-1,Corporacion Minera De Bolivia - Comibol,,Clq-21-Anpe-113-2021 Adquisición De Repuestos Para El Sistema Hidráulico Del Scooptram Modelo St2g De La Empresa Minera Colquiri (Modalidad De Contratación Anpe),,ANPP,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0517-00-1146635-1-1,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Maquinas Perforadoras Jack Leg (Emh-Mina Inv-2021),,LP,2021-06-29,Adjudicado,La Paz,sociedatos/202106
21-0517-00-1146639-1-1,Corporacion Minera De Bolivia - Comibol,,"Provision De Planchas, Perfiles, Alambres, Y Otros Similares Para Taller De Locomotoras (Emh-Loc-2021)",,CM,2021-06-29,En curso,La Paz,sociedatos/202106
21-0517-00-1146694-1-1,Corporacion Minera De Bolivia - Comibol,,"Provision De Repuestos Para Maquinas Perforadoras Tipo Bbd 90w, Bbd 94w (Pedido 2) (Emh-Mp-2021)",,ANPP,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0517-00-1146733-1-1,Corporacion Minera De Bolivia - Comibol,,Emcc - Adquisicion De Aceite Hidraulico Para Maquinaria Y Camiones Volqueta,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0578-00-1146163-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Go-76) Pn: 340-001-027-0 (Alt. 340-001-038-0),,CD,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-0578-00-1146409-1-1,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicio De Limpieza Regional Sucre,,ANPE,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-0578-00-1146578-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-202) P/N C20633000,,CD,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-0578-00-1146624-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Gm-258) Pn: 411n1281-4c,,CD,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-0578-00-1146704-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-205) Pn: A35860-10,,CD,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-0584-00-1146746-0-E,Empresa Boliviana De Industrialización De Hidrocarburos,,Servicio De Provision De Seguros Para Los Vehiculos Automotores Para La Planta De Produccion De Tuberias Y Accesorios Para Redes De Gas Natural El Alto Ebih,,CD,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-0597-00-1146020-1-1,Empresa Publica Nacional Estrategica De Yacimientos De Litio Bolivianos,,Adquisicion De Bombas De Diafragma Para La Unidad De Desarrollo,,ANPE,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0597-00-1146688-0-E,Empresa Publica Nacional Estrategica De Yacimientos De Litio Bolivianos,,Adquisicion De Carbonato De Sodio Para La Produccion De Li2co3,,CD,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0598-00-1146519-0-E,Empresa Publica Editorial Del Estado Plurinacional De Bolivia,,Servicio Tercearizado De Impresion De Pliegos Interiores Para Educacion Inicial En Familia Comunitaria Segundo Trimestre,,CD,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0599-00-1143141-0-E,Empresa Boliviana De Alimentos Y Derivados-Eba,,"Adquisicion De Repuestos Y Accesorios De Material Neumatico Para Las Plantas Procesadoras De Lacteos De Ivirgarzama, Achacachi, Challapata, San Lorenzo Y San Andres, Codigo Interno Eba/Cdir/2021-039.",,CD,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0599-00-1146512-0-E,Empresa Boliviana De Alimentos Y Derivados-Eba,,"Adquisicion De Asai Procesado Para Las Plantas Procesadoras De Lacteos De Ivirgarzama, nAchacachi Y San Andres",,CD,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0599-00-1146599-0-E,Empresa Boliviana De Alimentos Y Derivados-Eba,,Servicio De Transporte Para Distribucion De Alimento Complementario Escolar En El Municipio De Cochabamba,,CD,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0599-00-1146836-1-1,Empresa Boliviana De Alimentos Y Derivados-Eba,,"Adquisicion 12 Equipos Biometricos Para Control De Asistencia, Eba/Cm/2021-051",,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0650-03-1146103-1-1,Camara De Diputados,,Adquisición E Instalación De Puntos De Acceso Para El Nuevo  Edificio De La Asamblea Legislativa Plurinacional De Bolivia,,ANPP,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0650-03-1146768-1-1,Camara De Diputados,,Adquisición E Instalacion De Modulos De Video Vigilancia Para El Nuevo Edificio De La Asamblea Legislativa Plurinacional,,ANPE,2021-06-29,Desierto,La Paz,sociedatos/202106
21-0660-07-1146626-1-1,Direccion Administrativa Y Financiera - Organo Judicial - Santa Cruz,,?Servicio Recurrente  De Limpieza En Edificio Central Y Edificios En El  Centro De La Ciudad  Del Organo Judicial Distrito Santa Cruz - Gestión 2021? (Agosto A Diciembre),,ANPP,2021-06-29,Contratado,Santa Cruz,sociedatos/202106
21-0660-07-1146651-1-1,Direccion Administrativa Y Financiera - Organo Judicial - Santa Cruz,,"?Servicio Recurrente De Traslado Y Recojo De Dinero Y Valores De Los Puntos De Recaudacion De Las Cajas De Derechos Reales, Plataformas Y Depositos Judiciales En Capital Y Provincias  Del Organo Judicial Distrito Santa Cruz Gestion 2021? (Agosto A Diciembre)",,ANPP,2021-06-29,Contratado,Santa Cruz,sociedatos/202106
21-0670-04-1146580-0-E,Tribunal Electoral Departamental De Cochabamba,,Contratacoon De 138 Personas Elaboracion De Maleta Electoral,,CD,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-0670-04-1146699-0-E,Tribunal Electoral Departamental De Cochabamba,,Alquiler De Ambientes Y Oficinas Para Uso De Almacenes,,CD,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-0670-04-1146721-0-E,Tribunal Electoral Departamental De Cochabamba,,Alquiler De Ambientes Para Uso Depositos,,CM,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-0670-06-1132573-0-E,Tribunal Electoral Departamental Del Beni,,Contratacion De 24 Tecnicos De Informacion -Elecciones Subnacionales 2021,,CD,2021-06-29,Contratado,Beni,sociedatos/202106
21-0670-06-1146718-0-E,Tribunal Electoral Departamental Del Beni,,Contratacion De 2 Tecnicos Juridicos Para Apoyo En El Area De Asesoria Legal-Elecciones Subnacionales 2021,,CD,2021-06-29,Contratado,Beni,sociedatos/202106
21-0681-00-1146670-1-1,Ministerio Publico,,Mantenimineto Oficinas Jefatura Nacioanl De Finanzas Y Contabilidad,,CM,2021-06-29,Contratado,Chuquisaca,sociedatos/202106
21-0683-00-1146621-0-E,Procuraduria General Del Estado,,Consultoria Individual De Linea-Abogado De Evaluacion E Intervencion 2,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0781-00-1146609-1-1,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Adquisición De Material De Limpieza E Higiene Prevención Covid 19,,ANPE,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-0901-02-1146214-1-1,Servicio Departamental De Salud Chuquisaca,,Adquisicion De Productos Secos Para Preparacion Dietas Pacientes Hospital Santa Barbara,,ANPP,2021-06-29,Desierto,Chuquisaca,sociedatos/202106
21-0901-02-1146605-1-1,Servicio Departamental De Salud Chuquisaca,,"Adquisicion De Bolsas Negras De 40 - 50 Micrones 15000 Unidades, Para La Prevencion Control Y Atencion Del Coronavirus Sedes Chuquisaca",,CD,2021-06-29,Anulado desde la convocatoria,Chuquisaca,sociedatos/202106
21-0901-02-1146612-1-1,Servicio Departamental De Salud Chuquisaca,,"Adquisicion De Barbijos Kn95 22.500 Unidades, Para La Prevencion Control Y Atencion Del Coronavirus Sedes Chuquisaca",,CD,2021-06-29,Anulado desde la convocatoria,Chuquisaca,sociedatos/202106
21-0901-02-1146623-1-1,Servicio Departamental De Salud Chuquisaca,,"Adquisicion De Bolsas Rojas De 40 - 50 Micrones 15.000 Unidades, Para La Prevencion Control Y Atencion Del Coronavirus Sedes Chuquisaca",,CD,2021-06-29,Anulado desde la convocatoria,Chuquisaca,sociedatos/202106
21-0901-02-1146637-1-1,Servicio Departamental De Salud Chuquisaca,,"Adquisicion De Guantes Quirurgicos 500 Cajas De 50 Pares, Para La Prevencion Control Y Atencion Del Coronavirus Sedes Chuquisaca",,CD,2021-06-29,Anulado desde la convocatoria,Chuquisaca,sociedatos/202106
21-0901-02-1146652-1-1,Servicio Departamental De Salud Chuquisaca,,"Adquisicion De Premandiles Reutilizables 5000 Unidades, Para La Prevencion Control Y Atencion Del Coronavirus Sedes Chuquisaca",,CD,2021-06-29,Contratado,Chuquisaca,sociedatos/202106
21-0901-02-1146681-1-1,Servicio Departamental De Salud Chuquisaca,,Adquisicion De 105 Unidades De Mascaras Full Face Para La Prevencion Control Y Atencion Del Coronavirus Sedes Chuquisaca,,CD,2021-06-29,Anulado desde la convocatoria,Chuquisaca,sociedatos/202106
21-0901-08-1146593-1-1,Servicio Departamental De Caminos - Chuquisaca,,Adquisición De: Alcantarillas Metalicas Corrugadas Para Construccion De Obras De Arte,,CM,2021-06-29,Contratado,Chuquisaca,sociedatos/202106
21-0902-03-1146650-1-1,Instituto Nacional De Medicina Nuclear - Inamen,,Adquisicion De Reactivos Y Consumibles Para Equipo Maglumi Para La Unidad De Inmunoanalisis,,CM,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0902-38-1146596-1-1,Instituto Nacional De Oftalmologia,,Adquisición De Medicamentos Citostáticos,,ANPE,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0902-38-1146604-1-1,Instituto Nacional De Oftalmologia,,"Adquisición De Medicamentos Anestésicos, Miorelajantes, Psicolépticos Y Analgésicos",,ANPE,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0902-41-1146517-1-1,Instituto De Gastroenterologia,,Compra De Insumos Y Antisepticos Para El Sus - 1,,ANPE,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0902-41-1146563-1-1,Instituto De Gastroenterologia,,Compra De Reactivos - 1,,ANPE,2021-06-29,Contratado,La Paz,sociedatos/202106
21-0903-00-1146573-1-1,Gobierno Autónomo Departamental De Cochabamba,,Impresion De Formularios Para Atencion A Pacientes Beneficiarios De La Ley 1152 Sus Sistema Unico De Salud Del Hospital Materno Infantil German Urquidi,,CM,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-0903-00-1146717-1-1,Gobierno Autónomo Departamental De Cochabamba,,Adquisicion De Prueba Rapida Hiv 1/2 X 100 Det. Para El Laboratorio Del Hospital Clinico Viedma,,CM,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-0903-00-1146750-1-1,Gobierno Autónomo Departamental De Cochabamba,,Adquisicion De Tubo Vacutainer X 10 Ml X 100 Para Toma De Muestra Del Laboratorio Hospital Clinico Viedma,,CM,2021-06-29,Contratado,Cochabamba,sociedatos/202106
21-0904-00-1146577-1-1,Gobierno Autónomo Departamental De Oruro,,Estudio De Diseño Técnico De Preinversion Proyecto ?Manejo Integral De La Microcuenca Del Rio Jakke Jihuata?,,ANPE,2021-06-29,Contratado,Oruro,sociedatos/202106
21-0905-00-1146588-0-E,Gobierno Autónomo Departamental De Potosí,,Adquisicion De Instrumental Menor Medico Quirurgico Para El Servicio De Oftalmologia Ped. 6637,,CM,2021-06-29,Contratado,Potosi,sociedatos/202106
21-0905-00-1146767-1-1,Gobierno Autónomo Departamental De Potosí,,Compra De Heparina De Bajo Peso Molecular Ped. 137,,CM,2021-06-29,Contratado,Potosi,sociedatos/202106
21-0905-00-1146792-0-E,Gobierno Autónomo Departamental De Potosí,,Adquisicion De Alimentos Hospitalarios Para Nutricion Y Dietoterapia Ped. 6731 Y 6731,,CM,2021-06-29,Contratado,Potosi,sociedatos/202106
21-0905-00-1146812-1-1,Gobierno Autónomo Departamental De Potosí,,Adquisicion De Medicamentos Seguro Unico De Salud Hospital Daniel Bracamonte,,ANPP,2021-06-29,Contratado,Potosi,sociedatos/202106
21-0906-03-1146504-1-1,Servicio Departamental De Salud Tarija - Sedes,,"Adquisicion De Video Laringoscopio, Endoscopio Flexible Para El Hospital Regional San Juan De Dios",,CM,2021-06-29,Contratado,Tarija,sociedatos/202106
21-0907-00-1146648-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Adquisicion De Papel  Para El Banco De Sangre Regional Santa Cruz,,ANPE,2021-06-29,Contratado,Santa Cruz,sociedatos/202106
21-0907-08-1146579-1-1,Servicio Departamental De Caminos Santa Cruz,,"Adquisicion De Material De Escritorio, Cartuchos, Toner Para Diferentes Direcciones Y Unidades Del Sedcam",,CM,2021-06-29,Contratado,Santa Cruz,sociedatos/202106
21-0951-00-1144915-1-1,Banco Central De Bolivia - Bcb,,Servicio De Protección Para La Navegación Por Internet - Web Filter (Suscripción),,ANPE,2021-06-29,Contratado,La Paz,sociedatos/202106
21-1101-00-1142614-1-2,Gobierno Autonomo Municipal De Sucre,,Construccion Pavimento Rigido Calle S/D J.V. 27 De Mayo,,ANPP,2021-06-29,Anulado desde la convocatoria,Chuquisaca,sociedatos/202106
21-1101-00-1146507-1-1,Gobierno Autonomo Municipal De Sucre,,"Antibioticos Sistemicos. Clasificacion General Levofloxacina 500 Mg/100 Ml, Forma Farmacéutica Inyectable (2021-01591)",,CM,2021-06-29,Contratado,Chuquisaca,sociedatos/202106
21-1101-00-1146610-1-1,Gobierno Autonomo Municipal De Sucre,,Refaccion Y Reparacion De Obras. Tipo Alcantarillado Pluvial (2021-01487),,CM,2021-06-29,Contratado,Chuquisaca,sociedatos/202106
21-1101-00-1146619-1-1,Gobierno Autonomo Municipal De Sucre,,Construccion Salon Multifuncional J.V. Alto Villazon,,ANPP,2021-06-29,Anulado desde la convocatoria,Chuquisaca,sociedatos/202106
