cuce,entity,supplier,description,amount,modality,date,status,department,source_note
22-0207-04-1249459-1-1,Agencia Nacional De Hidrocarburos,,Servicio De Capacitacion Especializada Para La Explotacion De Campos Petroliferos Y/O Gasiferos,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0212-00-1249991-0-E,Instituto Nacional De Reforma Agraria Inra,,"Especialista En Planificación, Seguimiento Y Control",,OF,2022-08-17,Contratado,La Paz,sociedatos/202208
22-0222-00-1249672-1-1,Instituto Nacional De Innovación Agropecuaria Y Forestal - Iniaf,,"Adquisicion De Fertilizantes, Fungicidas, Insecticidas Y Otros Similares Para El Proyecto Frutales En El Departamento De Potosi",,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0253-00-1249990-1-1,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Supervision Del Proyecto Construcción Riego Tecnificado Sankayani Alto Y Cochimita,,LP,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0283-00-1217718-1-2,Aduana Nacional,,Servicio De Rastreo Satelital Para Los Vehículos Oficiales De La Aduana Nacional Gestión 2022,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0283-00-1243454-2-1,Aduana Nacional,,Consultoría Por Producto: Evaluación Y Diagnostico Estructural Del Edificio Central De La Aduana Nacional,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0283-00-1250230-1-1,Aduana Nacional,,"Servicio De Mantenimiento Preventivo Para Equipos De Inspección No Instrusiva De Equipajes, Personas, Carga Aérea Y Contenedores",,ANPP,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0284-00-1250198-1-1,Servicio Nacional Del Sistema De Reparto (Senasir),,"Adquisicion Pdu Monofasico Controlable, Modulo Sensor Ambiental",,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0287-07-1249425-1-1,Fondo Nacional De Inversion Productiva Y Social - Pando,,Lote 1: Mej. Vial Con Pavimento Articulado Av. 6 De Agosto Barrio Evo Morales (Cobija);  Lote 2: Mej. Vial Con Pavimento Articulado Calle Carmela Pinto Barrio La Cruz (Cobija);Lote 3: Mej. Vial Con Pavimento Articulado Calle Los Lirios Barrio Paraíso (Cobija).,,OF,2022-08-17,Vigente,Pando,sociedatos/202208
22-0287-09-1250204-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Tarija,,Const. Obras Para La Reduccion De Riesgos Y Adaptacion Al Cambio Climatico - Defensivos Dist. I Tojo (Yunchara),,OF,2022-08-17,Vigente,Tarija,sociedatos/202208
22-0291-01-1250029-0-E,Administradora Boliviana De Carreteras - Regional La Paz,,Facilitador De Conflictos En Proyectos De Conservacion Vial,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-0291-01-1250041-0-E,Administradora Boliviana De Carreteras - Regional La Paz,,Servicio De Asistencia De Archivo Grlp I,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-0291-01-1250061-0-E,Administradora Boliviana De Carreteras - Regional La Paz,,Auxiliar Del Area Administrativa Financiera,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-0291-01-1250068-0-E,Administradora Boliviana De Carreteras - Regional La Paz,,Consultoria De Linea Auxiliar Del Area De Contrataciones,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-0292-00-1247332-2-1,Vias Bolivia,,Adquisicion De Equipos De Computacion De Escritorio Y Portatiles Para La Daf (Segunda Convocatoria),,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0312-00-1250110-1-1,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,"Compra De Llantas Medida: 11.00r20 16pr, Trilla : Pantanera De Uso Transaccional Con Cámara Y Ponchillo",,CM,2022-08-17,Vigente,Santa Cruz,sociedatos/202208
22-0340-00-1249925-1-1,Servicio General De Identificacion Personal,,Adquisición De Impresoras Operativas - Oficina Nacional,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0342-00-1250105-0-E,Agencia Estatal De Vivienda,,Proyecto De Vivienda Cualitativa En El Municipio De Oruro - Fase (Lxxxvii) 2022 - Oruro,,OF,2022-08-17,Contratado,La Paz,sociedatos/202208
22-0376-00-1250145-1-1,Agencia Boliviana De Energia Nuclear,,Adquisicion De Casetes De Sintesis De Radiofarmacos Para La Puesta En Marcha Del Ccrp,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0389-00-1245869-0-E,Navegacion Aerea Y Aeropuertos Bolivianos,,"Consultoria Individual Por Producto Supervisor De Obra, Proyecto: Mejoramiento Aeropuertos De Bolivia - Construccion Parqueo Vehicular Privado Aeropuerto De Tarija",,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-0417-00-1238400-2-1,Caja Nacional De Salud - Cns,,Adquisicion De Papel Bond En Tamaño Resma,,ANPP,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0417-04-1248376-1-1,Caja Nacional De Salud Regional Cochabamba,,Psa Total X 100 Determinaciones,,ANPE,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-0417-04-1248377-1-1,Caja Nacional De Salud Regional Cochabamba,,Psa Libre X 100 Determinaciones,,ANPE,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-0417-04-1248383-1-1,Caja Nacional De Salud Regional Cochabamba,,Form. Avc-09 Certificado De Incapacidad Temporal,,ANPE,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-0417-04-1248387-1-1,Caja Nacional De Salud Regional Cochabamba,,Form. Dm-148-A Solicitud De Examenes Complementarios,,ANPE,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-0417-05-1242500-2-2,Caja Nacional De Salud (Regional Oruro),,Readecuacion De Ambientes Para Auditorio Deposito Y Oficina Administrativas  H.A.I.G Obrero Nº 4,,ANPP,2022-08-17,Vigente,Oruro,sociedatos/202208
22-0417-09-1222174-3-1,Caja Nacional De Salud - Regional La Paz,,1 Equ. Cabina De Bioseguridad Nivel 2a,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0417-09-1224184-2-2,Caja Nacional De Salud - Regional La Paz,,7  Items.  Otros Repuestos Y Accesorios (Equipos Autoclave Prohs Y Tuttnauer),,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0417-09-1226018-1-2,Caja Nacional De Salud - Regional La Paz,,13 Items. Grupo 2 Reactivos Para Equipo Beckman Au 480,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0417-09-1228431-2-1,Caja Nacional De Salud - Regional La Paz,,4 Equ.  Macrocentrifuga Para 32 Tubos,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0417-09-1231095-2-1,Caja Nacional De Salud - Regional La Paz,,1 Equ. Sillon Dental,,ANPP,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0417-09-1234888-2-1,Caja Nacional De Salud - Regional La Paz,,19 Items. Insumos Medicos,,ANPP,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0417-09-1237000-1-2,Caja Nacional De Salud - Regional La Paz,,2 Items. Otra Maquinaria Y Equipo,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0417-09-1250000-1-1,Caja Nacional De Salud - Regional La Paz,,1 Svc. Mantenimiento General De 7 Equipos Dobles De Tratamiento De Aire Tipo Vrv Quirofanos Piso 2.,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0417-09-1250019-1-1,Caja Nacional De Salud - Regional La Paz,,1 Svc. Mantenimiento General De Equipos De Aire Acondicionado Tipo Split Y Calefones Electricos De Diferentes Servicios.,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0417-09-1250038-1-1,Caja Nacional De Salud - Regional La Paz,,1 Svc. Mantenimiento General Centrales Solo Frio Y Humidificadores Area De Equipamiento Resonancia Magnetica.,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0417-09-1250066-1-1,Caja Nacional De Salud - Regional La Paz,,1 Svc. Mantenimiento General De 9 Bombas Centrifugas Estacionarias.,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0417-09-1250083-1-1,Caja Nacional De Salud - Regional La Paz,,6 Items Insumos Medicos,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0417-09-1250252-1-1,Caja Nacional De Salud - Regional La Paz,,1 Svc. Mantenimiento General Sistema Duplex Centrales De Aire Medicinal.,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0417-09-1250254-1-1,Caja Nacional De Salud - Regional La Paz,,1 Svc. Mantenimiento General Sistema Duplex Centrales De Vacio Medicinal.,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0417-09-1250257-1-1,Caja Nacional De Salud - Regional La Paz,,1 Svc. Mantenimiento General Motogenerador De Energia Electrica Auxiliar Marca: Sdmo - D:700/700 Kva - 380v. - Motor Doosan.,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0417-09-1250260-1-1,Caja Nacional De Salud - Regional La Paz,,1 Svc. Mantenimiento General De 5 Equipos De Tratamiento De Aire Tipo Handler Quirofanos Piso 3.,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0417-09-1250261-1-1,Caja Nacional De Salud - Regional La Paz,,1 Svc. Mantenimiento General Sistema De Ventilacion Y Aireacion Tipo Fancoil Quirofanos Piso 6.,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0417-09-1250263-1-1,Caja Nacional De Salud - Regional La Paz,,1 Equipo Autoclave A Vapor De 90 A 110 Litros,,ANPP,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0418-40-1249504-1-1,Caja Petrolera De Salud-Instituto Oncologico Nacional,,"Compra De Medicamentos Para Farmacia Del Ion-Cps, 2do Semestre Gestion 2022",,ANPE,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-0435-00-1249681-1-1,Seguro Integral De Salud Sinec,,Compra De Servicios De Estudios   Endoscopicos,,CM,2022-08-17,Vigente,Santa Cruz,sociedatos/202208
22-0513-00-1242409-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Señalizacion De Sms Para Plantas Y Eess Del Dctj,,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0513-00-1248880-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Consultoria Por Producto: Plan De Continuidad De Servicios Criticos De Ti,,ANPP,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0513-00-1250063-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Renovacion De Licencias Software Engineers Desktop,,OF,2022-08-17,Contratado,La Paz,sociedatos/202208
22-0514-00-1249944-0-E,Empresa Nacional De Electricidad - Ende,,Profesional Nivel Iv - Penc 3,,CM,2022-08-17,Contratado,Cochabamba,sociedatos/202208
22-0517-00-1250044-1-1,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Electrodos De Diferentes Medidas Para La Planta Industrial Pulacayo,,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0517-00-1250064-1-1,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Cemento Refractario Para Horno De Induccion De La Planta Industrial Pulacayo,,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0517-00-1250072-1-1,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Betonita Sodica De Uso En Fundicion Para La Planta Industrial Pulacayo,,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0587-00-1247510-1-1,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,Contratacion De Agencia De Viajes Gestion 2022,,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0587-00-1249970-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,"Adquisicion De Geomalla Biaxial Para Refuerzo En Terraplenes Y Bases Granulares - Obra: Contrato Administrativo Para La Construcciã??N Carretera Monteagudo - Ipati, Tramo Ii Muyupampa Ipati",,CD,2022-08-17,Contratado,La Paz,sociedatos/202208
22-0590-00-1248369-0-E,Empresa Pública Quipus,,Adquisicion De Discos Duros Y Memorias Ram Para La Actualizacion De Equipos De Computacion,,CD,2022-08-17,Contratado,La Paz,sociedatos/202208
22-0594-00-1249024-1-2,Administracion De Servicios Portuarios - Bolivia,,Compra De Equipos De Computadoras De Escritorio,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0597-00-1224283-1-2,Empresa Publica Nacional Estrategica De Yacimientos De Litio Bolivianos,,Adquisición De Equipos De Comunicación Switch - Uti,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0599-00-1248724-1-1,Empresa Boliviana De Alimentos Y Derivados-Eba,,"Adquisición De Lactoscan Para Las Plantas Procesadoras De Lacteos Ivirgarzama, Achacachi, Challapata Y San Lorenzo",,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0660-02-1249222-1-1,Direccion Administrativa Y Financiera - Organo Judicial,,Refac. Y Ampl. Edif. Antiguo Del T.D.J. Cochabamba,,LP,2022-08-17,Vigente,Chuquisaca,sociedatos/202208
22-0660-02-1250079-1-1,Direccion Administrativa Y Financiera - Organo Judicial,,Const. Casa De Justicia Cotoca,,LP,2022-08-17,Vigente,Chuquisaca,sociedatos/202208
22-0660-08-1249937-1-1,Direccion Administrativa Y Financiera - Organo Judicial - Beni,,Segunda Contratacion De Servicios Manuales Para El Tribunal Departamental De Justicia Del Beni-Gestion 2022,,CM,2022-08-17,Vigente,Beni,sociedatos/202208
22-0660-09-1249980-1-1,Direccion Administrativa Y Financiera - Organo Judicial - Pando,,Mantenimiento Casa Judicial De Porvenir Gestion 2022,,ANPE,2022-08-17,Vigente,Pando,sociedatos/202208
22-0660-13-1249012-1-1,Direccion Administrativa Y Financiera - Organo Judicial - La Paz,,Contratación De Agencia De Viajes - Segundo Semestre Gestión 2022,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0661-00-1249938-1-1,Tribunal Constitucional Plurinacional,,Compra E Instalacion De Persianas Verticales Y Persianas Horizontales Tipo Bip Roller Para El Edificio Anexo Del Tribunal Constitucional Plurinacional,,CM,2022-08-17,Vigente,Chuquisaca,sociedatos/202208
22-0716-00-1245465-1-1,Empresa Tarijena Del Gas - Emtagas,,Adquisición De Gabinetes Metálicos Proyecto ?Construcción De Redes De Gas Natural En La Provincia Cercado Del Departamento De Tarija?,,ANPP,2022-08-17,Vigente,Tarija,sociedatos/202208
22-0781-00-1250084-1-1,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Supervisión Proyecto Construccion Red De Alcantarillado Sanitario Poligono B Distrito 9,,LP,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-0831-00-1250115-1-1,Servicio Local Acueducto Y Alcantarillado - Sela Oruro,,Papel Térmico Para Avisos De Cobranza,,CM,2022-08-17,Vigente,Oruro,sociedatos/202208
22-0901-08-1250043-1-1,Servicio Departamental De Caminos - Chuquisaca,,Adquisicion De: Llantas Completas (Volquetas Y Camionetas Items No Adjudicados),,ANPE,2022-08-17,Vigente,Chuquisaca,sociedatos/202208
22-0901-13-1249939-1-1,Servicio Departamental De Deportes - Chuquisaca,,Adquisicion De Cámaras De Seguridad Para El Coliseo Jorge Revilla Aldana Jra Y La Tercera Fase Del Estadio Patria.,,CM,2022-08-17,Vigente,Chuquisaca,sociedatos/202208
22-0902-01-1250004-1-1,Servicio Departamental De Salud La Paz Sedes,,Adquisicion De Papel Tamaño Carta Y Oficio (Area Almacenes),,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0902-03-1249931-1-1,Instituto Nacional De Medicina Nuclear - Inamen,,Adquisicion De 3 Reactivos De Htsh Para Tamizaje Neonatal Para Segundo Semestre 2022,,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0902-04-1236023-2-2,Servicio Departamental De Deportes,,"Adquisición De Indumentaria Deportiva De Representación (Chaqueta, Polo Y Buzo), Para Asociaciones Deportivas Departamentales Para Participar En Los Torneos Del Sistema Deportivo Plurinacional",,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0902-06-1250108-1-1,Servicio Departamental De Caminos La Paz,,Lubricantes Y Derivados (Sistema De Transmision Hidraulicos Mandos Finales) Para El Mantenimiento Preventivo De Los Equipos Y Maquinarias Del Sedcam La Paz,,ANPP,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0902-41-1249598-1-1,Instituto De Gastroenterologia,,Placas Termicas - 2,,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0902-41-1249787-1-1,Instituto De Gastroenterologia,,Reactivos - 2,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0902-42-1249772-1-1,Instituto Nacional Del Torax,,"Adquisicion De Tubo Corrugado De Tres Entradas, Manguera Siliconada De Aspiracion Y Clorhexidina Para La Unidad De Terapia Intensiva",,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0903-00-1208468-3-1,Gobierno Autónomo Departamental De Cochabamba,,"Revaluo Tecnico Y Actualizacion De Activos Fijos Y Bajas, Para El Servicio Departamental De Salud Cochabamba, Gestion 2022",,ANPE,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-0903-02-1248925-1-1,Servicio Departamental De Gestion Social Cbba,,Segunda Adquisicion De Viveres Secos Para Residencias Estudiantiles / Programa Protección Social,,ANPP,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-0903-06-1250158-1-1,Servicio Departamental De Caminos  - Cochabamba,,"Compra De Pintura Blanca  Y Amarilla Con Microesferas Para Trafico, Para Servicio  De  Conservación  Mantenimiento Y Mejoramiento  De Camino ( Convenio Abc Nº 02/2021 Sección  60 Y 70",,CM,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-0903-06-1250160-1-1,Servicio Departamental De Caminos  - Cochabamba,,"Compra De Pintura Blanca Y Amarilla Con Microesferas Para Trafico, Para Servicio De Conservacion, Mantenimiento Y Mejoramiento De Camino (Convenio Abc Nº 02/2021 -Seccion 40)",,CM,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-0903-06-1250186-1-1,Servicio Departamental De Caminos  - Cochabamba,,"Compra De Pintura Blanca Y Amarilla Con Microesferas Para Trafico, Para Servicio De Conservacion, Mantenimiento Y Mejoramiento De Camino (Convenio Abc Nº 02/2021 -Sección 50)",,CM,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-0903-18-1249973-1-1,Hospital Materno Infantil German Urquidi,,Impresion De Recibo Recetarios Para Los Diferentes Servicios Del Hospital Materno Infantil German Urquidi,,CM,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-0903-18-1250089-1-1,Hospital Materno Infantil German Urquidi,,Compra De Medicamentos Para La Unidad De Farmacia Del Hospital Materno Infantil German Urquidi Cmm,,CM,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-0903-18-1250154-1-1,Hospital Materno Infantil German Urquidi,,Compra De Insumos Medicos Para La Unidad De Farmacia Del Hospital Materno Infantil German Urquidi Cm1,,CM,2022-08-17,Vigente,Cochabamba,sociedatos/202208
22-0905-00-1215134-1-1,Gobierno Autónomo Departamental De Potosí,,Mantenimiento Y Reparacion De Equipos Del Servicio De Central De Esterilizacion Pedido No. 7680,,CM,2022-08-17,Vigente,Potosi,sociedatos/202208
22-0905-00-1237248-1-2,Gobierno Autónomo Departamental De Potosí,,Compra De Material De Limpieza E Higiene,,ANPE,2022-08-17,Vigente,Potosi,sociedatos/202208
22-0905-00-1248182-1-1,Gobierno Autónomo Departamental De Potosí,,Compra De Aceites Y Lubricantes,,ANPE,2022-08-17,Vigente,Potosi,sociedatos/202208
22-0905-00-1248686-1-1,Gobierno Autónomo Departamental De Potosí,,Compra De Instrumental Laparoscopico Quirurgico Para El Servicio De Quirofano Del Hospital Daniel Bracamonte,,ANPP,2022-08-17,Vigente,Potosi,sociedatos/202208
22-0905-00-1250236-1-1,Gobierno Autónomo Departamental De Potosí,,Const. Electrificación Rural Cieneguillas - Saladillo,,LP,2022-08-17,Vigente,Potosi,sociedatos/202208
22-0905-01-1245214-2-1,Servicio Departamental De Gestion Social - Potosi,,Adquisicion De Alimentos Secos Para Los Centros De Acogida Para Personas Adultas(Os) Mayores - Gestion 2022 (Segunda Convocatoria),,ANPE,2022-08-17,Vigente,Potosi,sociedatos/202208
22-0906-00-1249972-1-1,Gobierno Autónomo Departamental De Tarija,,"Adquisición De Violoncelo, Contrabajo Saxofon Alto, Saxofon Tenor Y Trobom Para El Instituto De Formación Artística Mario Estenssoro Solicitado Por La Dirección De Educación Ciencia Y Tecnología  Del Gobierno Autónomo Departamental De Tarija",,CM,2022-08-17,Vigente,Tarija,sociedatos/202208
22-0906-00-1250028-1-1,Gobierno Autónomo Departamental De Tarija,,Servicio De Mantenimiento Y Reparación De Maquinaria Pesada Y Agrícola A Solicitud Del Proyecto Múltiple San Jacinto  Del Gobierno Autónomo Departamental De Tarija,,CM,2022-08-17,Vigente,Tarija,sociedatos/202208
22-0906-00-1250048-1-1,Gobierno Autónomo Departamental De Tarija,,Adquisición De Llantas Para Moto Niveladora A Solicitud De La Sub Gobernación De Uriondo  Del Gobierno Autónomo Departamental De Tarija,,CM,2022-08-17,Vigente,Tarija,sociedatos/202208
22-0906-03-1249563-1-1,Servicio Departamental De Salud Tarija - Sedes,,Adquisicion De Medicamentos (3-Abril) Para El Hospital Regional San Juan De Dios,,ANPP,2022-08-17,Vigente,Tarija,sociedatos/202208
22-0906-03-1249966-1-1,Servicio Departamental De Salud Tarija - Sedes,,Primera Adquisicion Servicios De Imprenta Y Fotocopiado (Impresion De Formularios Sus) (1-Agosto) Para El Hospital Regional San Juan De Dios,,CM,2022-08-17,Vigente,Tarija,sociedatos/202208
22-0906-03-1249978-1-1,Servicio Departamental De Salud Tarija - Sedes,,Solicitud De Compra De Material De Escritorio Para El Hospital Regional San Juan De Dios,,CM,2022-08-17,Vigente,Tarija,sociedatos/202208
22-0907-00-1249968-1-1,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisicion De Insumos Varios, Para El Hospital De La Mujer Dr. Percy Boland R, Hmpbr, Ssdh.",,ANPP,2022-08-17,Vigente,Santa Cruz,sociedatos/202208
22-0907-00-1250013-1-1,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisicion De Medicamentos Para Pacientes Covid Del Hospital Japones Segundo Semestre Gestión 2022, Hj Ssdh",,ANPP,2022-08-17,Vigente,Santa Cruz,sociedatos/202208
22-0907-00-1250172-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Compra Menores De Insumos Varios Para La Farmacia Del Hospital De Niños Dr. Mario Ortiz Suarez Gestion 2022 Ssdh,,CM,2022-08-17,Vigente,Santa Cruz,sociedatos/202208
22-0951-00-1189537-3-1,Banco Central De Bolivia - Bcb,,Provisión E Instalación De Equipos De Inyección De Aire Para Sótanos Del Edificio Principal Del Bcb,,ANPP,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0951-00-1231437-2-1,Banco Central De Bolivia - Bcb,,"Servicio De Monitoreo, Detección Y Respuesta A Ciberataques",,ANPP,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0951-00-1250206-1-1,Banco Central De Bolivia - Bcb,,Obra De Reemplazo De Tuberias De Desague En El Edificio Principal Del Bcb,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0951-00-1250208-1-1,Banco Central De Bolivia - Bcb,,Provision De Equipos Y Herramientas De Medicion Para Seguridad Electronica,,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0951-00-1250220-1-1,Banco Central De Bolivia - Bcb,,Adquisicion De Equipos De Comunicaciones Para Renovacion De Infraestructura,,LP,2022-08-17,Vigente,La Paz,sociedatos/202208
22-0951-00-1250226-1-1,Banco Central De Bolivia - Bcb,,"Obra De Mantenimiento Del Bien Realizable De Propiedad Del Bcb, Ubicado En El Barrio Los Sauces, Zona Ucebol, Ex Nupra Del Departamento De Santa Cruz",,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1101-00-1238728-1-1,Gobierno Autonomo Municipal De Sucre,,Adquisicion De Oxigeno Medicinal Mediante Recarga En Botellones De 6m3 Para Los Servicios De Medicina Interna Y Neonatologia De Acuerdo A La Ley S.U.S. (Sistema Unico De Salud Universal Y Gratuita) (2022-03434),,CM,2022-08-17,Vigente,Chuquisaca,sociedatos/202208
22-1101-00-1249935-0-E,Gobierno Autonomo Municipal De Sucre,,"Contratacion De Consultores Individuales De Linea (Abogado Para La Direccion General De Gestion Legal Del Gobierno Autonomo Municipal De Sucre, Para El Patrocinio Y Representacion Legal En Procesos Judiciales En Materia Civil Contencioso Administrativo Y Coactivo)",,EX,2022-08-17,Contratado,Chuquisaca,sociedatos/202208
22-1101-00-1249948-0-E,Gobierno Autonomo Municipal De Sucre,,Mejoramiento Parque Infantil J.V. Sector 10,,CD,2022-08-17,Contratado,Chuquisaca,sociedatos/202208
22-1124-00-1243555-1-2,Gobierno Autonomo Municipal De Culpina,,Mantenimiento Y Refaccion Infraestructura Del G.A.M. De Culpina [Mercado Central],,ANPP,2022-08-17,Vigente,Chuquisaca,sociedatos/202208
22-1124-00-1249921-1-2,Gobierno Autonomo Municipal De Culpina,,Adquisicion De Alimentos Para La Dotacion Del Desayuno Escolar En Unidades Educativas Del Centro Poblado Municipio De Culpina [Segundo Semestre -Gestion 2022],,ANPE,2022-08-17,Vigente,Chuquisaca,sociedatos/202208
22-1201-00-1240790-3-1,Gobierno Autonomo Municipal De La Paz,,Reconstruccion Plaza Mariscal Santa Cruz Avenida Alcides Arguedas Zona Bajo Mariscal Santa Cruz,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1201-00-1240804-3-1,Gobierno Autonomo Municipal De La Paz,,Construccion Area Recreativa Y Obras Complementarias Entre Calle Marcelo Quiroga Santa Cruz Y Calle Eliodoro Camacho Zona 9 De Abril,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1201-00-1248193-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Cemento Zona Bartolina Sisa Distrito 9 Unidad De Mantenimiento Y Respuesta Inmediata Gestion 2022,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1201-00-1248195-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Cemento Policarbonato Y Bolsas De Estuco Distrito 8 Varias Zonas Unidad De Mantenimiento Y Respuesta Inmediata Gestion 2022,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1201-00-1248622-1-1,Gobierno Autonomo Municipal De La Paz,,Obras De Mejoramiento Infraestructura U.E. Kochapampa Zona Kochapampa,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1201-00-1248949-1-2,Gobierno Autonomo Municipal De La Paz,,Obras De Mejoramiento Infraestructura U.E. Las Delicias Profesor Jaime Escalante Zona Alto Las Delicias D-2,,ANPE,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1201-00-1249635-1-1,Gobierno Autonomo Municipal De La Paz,,Construccion De Obras Civiles Plaza Alexander - Zona San Sebastian,,ANPP,2022-08-17,Vigente,La Paz,sociedatos/202208
22-1201-00-1249854-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion Consultor Individual En Linea 3 Para La Fiscalizacion De Obras En El Gamlp,,CM,2022-08-17,Contratado,La Paz,sociedatos/202208
22-1201-00-1250017-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Arena  Fina Y Corriente  Distrito 8 Callampaya  Unidad De Mantenimiento Y Respuesta Inmediata Gestion 2022,,CM,2022-08-17,Vigente,La Paz,sociedatos/202208
