cuce,entity,supplier,description,amount,modality,date,status,department,source_note
09-1401-00-156125-1-1,Gobierno Municipal De Oruro,,"Refacción Cancha Polifuncional\n""Asociación De Minusválidos""",,ANPE,2009-09-07,Contratado,Oruro,sociedatos/200909
09-1404-00-149215-2-1,Gobierno Municipal De Challapata,,Adquisicion De Materiales Para La Construccion De Infraestructura - Direccion Distrital 1ra Fase (Obra Gruesa) - Challapata,,ANPE,2009-09-07,Contratado,Oruro,sociedatos/200909
09-1404-00-155876-1-1,Gobierno Municipal De Challapata,,Adquisicion De Camioneta  Para El Proyecto De Inseminacíon Artificial Ganado Bovino De Challapata 1er Año.,,ANPP,2009-09-07,Contratado,Oruro,sociedatos/200909
09-1404-00-155989-1-1,Gobierno Municipal De Challapata,,Equipamiento Centros De Salud Qaqachaca - Challapata,,ANPE,2009-09-07,Desierto,Oruro,sociedatos/200909
09-1409-00-155919-1-1,Gobierno Municipal De Pazna,,Adquisicion De 50 Luminarias Para Alumbrado Publico (Pazña),,ANPE,2009-09-07,Contratado,Oruro,sociedatos/200909
09-1409-00-155942-1-1,Gobierno Municipal De Pazna,,Enlocetado Calles Peñas,,ANPP,2009-09-07,Contratado,Oruro,sociedatos/200909
09-1502-00-156049-1-1,Gobierno Municipal De Tinguipaya,,Construcción Muro Perimetral Escuela Carpa Pampa,,ANPE,2009-09-07,Contratado,Potosi,sociedatos/200909
09-1502-00-156120-1-1,Gobierno Municipal De Tinguipaya,,Construcción Vivienda Maestro Comunidad De Yurina,,ANPE,2009-09-07,Contratado,Potosi,sociedatos/200909
09-1509-00-156124-1-1,Gobierno Municipal De Chaqui,,Construccion Sistema De Agua Potable Olo Olo\n( Primera  Convocatoria),,ANPE,2009-09-07,Contratado,Potosi,sociedatos/200909
09-1518-00-126112-2-1,Gobierno Municipal De Vitichi,,Adquisición De Ambulancia,,ANPP,2009-09-07,Contratado,Potosi,sociedatos/200909
09-1518-00-142530-3-1,Gobierno Municipal De Vitichi,,Adquisición De Retroexcavadora,,ANPP,2009-09-07,Contratado,Potosi,sociedatos/200909
09-1520-00-155948-1-1,Gobierno Municipal De Atocha,,Desastres Naturales (Reconstrucción Tinglado De La Unidad Educativa. Colegio Gregorio Pacheco),,ANPP,2009-09-07,Contratado,Potosi,sociedatos/200909
09-1520-00-155958-1-1,Gobierno Municipal De Atocha,,Pavimento Y Enlocetado De Calles Atocha (Módulo Provisión De Losetas Doble S),,ANPP,2009-09-07,Contratado,Potosi,sociedatos/200909
09-1520-00-155974-1-1,Gobierno Municipal De Atocha,,Mejoramiento Coliseo Animas  Cobertura Vertical,,ANPE,2009-09-07,Contratado,Potosi,sociedatos/200909
09-1520-00-155979-1-1,Gobierno Municipal De Atocha,,Refacción Escuela Hernan Siles Suazo De Gran Chocaya (Módulo: Construcción Cancha Polifuncional),,ANPE,2009-09-07,Contratado,Potosi,sociedatos/200909
09-1527-00-155945-1-1,Gobierno Municipal De Caripuyo,,Construcción Posta De Salud Juntavi,,ANPP,2009-09-07,Desierto,Potosi,sociedatos/200909
09-1527-00-155971-1-1,Gobierno Municipal De Caripuyo,,Construcción Ampliacion Unidad Educativa Cotaña,,ANPE,2009-09-07,Desierto,Potosi,sociedatos/200909
09-1527-00-155975-1-1,Gobierno Municipal De Caripuyo,,Construcción Posta De Salud Lacaya,,ANPP,2009-09-07,Desierto,Potosi,sociedatos/200909
09-1527-00-155976-1-1,Gobierno Municipal De Caripuyo,,Construcción Dos Aulas Challviri,,ANPE,2009-09-07,Desierto,Potosi,sociedatos/200909
09-1527-00-155998-1-1,Gobierno Municipal De Caripuyo,,Construcción Aulas Rectangulares Chojlla,,ANPE,2009-09-07,Desierto,Potosi,sociedatos/200909
09-1527-00-156012-1-1,Gobierno Municipal De Caripuyo,,Proyecto: Material Y Est. Metalica Para Construcción Cancha Poli Funcional U.E. Cuchu Challviri Y \nMejoramiento Cancha Polifuncional Caripuyo,,ANPE,2009-09-07,Desierto,Potosi,sociedatos/200909
09-1527-00-156037-1-1,Gobierno Municipal De Caripuyo,,"Material Y Est. Metalica Para Construcción Cancha Poli Funcional U.E. Tanga Tanga, Chijmo Y Queñuani",,ANPE,2009-09-07,Desierto,Potosi,sociedatos/200909
09-1527-00-156062-1-1,Gobierno Municipal De Caripuyo,,Proyecto: Ampliación Toma Domiciliaria Sistema De Agua Segura Calasaya,,ANPE,2009-09-07,No Informado,Potosi,sociedatos/200909
09-1537-00-155957-1-1,Gobierno Municipal De Villazon,,Construccion Unidad Educativa Lampaya (2 Aulas) 1ra Fase,,ANPE,2009-09-07,Contratado,Potosi,sociedatos/200909
09-1701-00-229375-0-E,Gobierno Municipal De Santa Cruz De La Sierra,,Servicio De Difusion De Artes De Prensa,,CD,2009-09-07,Contratado,Santa Cruz,sociedatos/200909
09-1701-03-155894-1-1,Empresa Municipal De Aseo Santa Cruz -  Emacruz,,Caracterización Completa De Aguas Subterráneas En Un Pozo De Monitoreo Del Relleno Sanitario De Normandia,,ANPE,2009-09-07,Desierto,Santa Cruz,sociedatos/200909
09-1706-00-155933-1-1,Gobierno Municipal De Warnes,,Sistemas De Agua Potable En La Comunidad De Batavia,,ANPP,2009-09-07,Contratado,Santa Cruz,sociedatos/200909
09-1706-00-155937-1-1,Gobierno Municipal De Warnes,,"Sistemas De Agua Potable En Las Comunidades Villa Belén, La Samba Y Clara Sauce",,ANPP,2009-09-07,Contratado,Santa Cruz,sociedatos/200909
09-1706-00-155939-1-1,Gobierno Municipal De Warnes,,Sistema De Agua Potable En La Comunidad De Tapera,,ANPP,2009-09-07,Contratado,Santa Cruz,sociedatos/200909
09-1706-00-155944-1-1,Gobierno Municipal De Warnes,,"Sistemas De Agua Potable En Las Comunidades La Abrita, Manchego, San Marino Y Rancho Nuevo",,ANPP,2009-09-07,Contratado,Santa Cruz,sociedatos/200909
09-1727-00-155855-1-1,Gobierno Municipal De Moro Moro,,Refacción De Cancha Poli Funcional U. E. Eloy Peña C.,,ANPE,2009-09-07,Desierto,Santa Cruz,sociedatos/200909
09-1734-00-155755-1-1,Gobierno Municipal De Montero,,Servicio De Alquiler De Retroexcavadora Brazo Largo,,ANPE,2009-09-07,Desierto,Santa Cruz,sociedatos/200909
09-1801-00-155902-1-1,Gobierno Municipal De Santisima Trinidad,,Reconstruir Parque Infantil El Palmar En Urbanizacion El Palmar.,,ANPE,2009-09-07,Contratado,Beni,sociedatos/200909
09-1901-00-155631-1-1,Gobierno Municipal De Cobija,,Construccion Plaza Judicial Fase Ii,,ANPP,2009-09-07,Contratado,Pando,sociedatos/200909
09-1901-00-156094-1-1,Gobierno Municipal De Cobija,,Construccion Tanque De Agua C.E.A. 11 De Octubre,,ANPE,2009-09-07,Contratado,Pando,sociedatos/200909
09-0015-01-142238-2-2,Policia Nacional,,Contratación De Seguro De Accidentes Personales Para El Personal De La Policia Boliviana,,LP,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0015-01-155852-1-1,Policia Nacional,,Contratación De Seguros De Accidentes Personales,,LP,2009-09-08,Anulado desde la convocatoria,La Paz,sociedatos/200909
09-0015-03-156419-1-1,Direccion Nacional De Fiscalizacion Y  Recaudaciones De La Policia Nacional,,Item No. 1: 120 Unidades De Equipos De Computacion \nItem No. 2: 10 Unidades De Servidores De Datos,,ANPP,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0015-13-156178-1-1,Apoyo Al Control Social De La ProducciÃ³n De La Hoja De Coca,,Producción De Dos Documentales Audiovisuales Control Social Y Lucha Por La Defensa De La Coca,,OF,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0016-00-156433-1-1,Ministerio De Educacion,,Adquisición De Un Enrutador (Router) Para Banda Ancha,,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0016-00-156442-1-1,Ministerio De Educacion,,Adquisicion De Un Vehiculo Tipo Vagoneta 4 X 4,,ANPP,2009-09-08,Anulado desde la convocatoria,La Paz,sociedatos/200909
09-0030-00-156111-1-1,Ministerio De Justicia,,Contratacion De Servicios De Imprenta,,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0030-00-191572-0-E,Ministerio De Justicia,,Contratacion Publicidad Radial 129 Pases Temas De Justicia Y Derechos Humanos,,CD,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0041-00-156251-1-1,Ministerio De Desarrollo Productivo Y EconomÃ­a Plural,,Consultoria Por Producto Para El Desarrollo E Implementacion Del Sistema De Seguimiento A Contratos,,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0041-00-156362-1-1,Ministerio De Desarrollo Productivo Y EconomÃ­a Plural,,Consultor Individual De Linea Para Jefe De Unidad De Fiscalizacion De Registro De Comercio,,ANPE,2009-09-08,Cancelado,La Paz,sociedatos/200909
09-0046-24-156409-1-1,Fondo De Inversion Para El Deporte,,Confeccion Y Adquisicion 900 Buzos Deportivos,,ANPE,2009-09-08,Desierto,La Paz,sociedatos/200909
09-0047-00-156171-1-1,Ministerio De Desarrollo Rural Y Tierras,,"Estudio Integral, Tecnico, Economico, Social Y Ambiental (Tesa) De La Empresa De Servicios Generales Para La Mecanizacion De La Produccion Agricola",,ANPP,2009-09-08,Desierto,La Paz,sociedatos/200909
09-0047-03-156445-1-1,Viceministerio De Tierras,,Consultor(A) Abogado,,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0047-15-156207-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Indumentaria De Campo Para El Programa Nacional De Erradicacion De La Fiebre Aftosa Senasag.,,ANPP,2009-09-08,Cancelado,Beni,sociedatos/200909
09-0047-34-171684-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Construccion, Equipamiento E Instalacion De Una Planta De Acopio De Granos En El Municipio De Cuatro Cañadas - Santa Cruz (Llave En Mano)",,CD,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0047-34-171706-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Construcción, Equipamiento E Instalación De La Planta De Acopio De Granos En El Municipio De San Pedro",,CD,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0050-00-156412-1-1,Ministerio De Transparencia Inst. Y Lucha Contra La CorrupciÃ³n,,Diseño Y Elaboracion De Un Plan De Capacitacion Beni Y Pando,,ANPE,2009-09-08,Desierto,La Paz,sociedatos/200909
09-0052-00-156273-1-1,Ministerio De Culturas,,Servicio De Impresion Para Diario Del Che,,ANPE,2009-09-08,Desierto,La Paz,sociedatos/200909
09-0065-00-146407-2-1,Ministerio De Planificacion Del Desarrollo,,Consultor(A) Especialista Economico -  Productivo  Y Desarrollo Rural De La Unidad Ejecutora Del Plan Vida De Erradicacion De Extrema Pobreza  Peep Y Apoyo Al Programa De Protección Social Y  Desarrollo Integral Comunitario - Nacional,,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0065-00-146413-2-1,Ministerio De Planificacion Del Desarrollo,,Consultor Especialista En Vivienda Y Servicios Basicos De La Unidad Ejecutora Del Plan De Erradicacion De Extrema Pobreza  Peep Y Apoyo Al Programa De Protección Social Y  Desarrollo Integral Comunitario - Nacional,,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0065-00-146416-2-1,Ministerio De Planificacion Del Desarrollo,,Consultor Especialista En Fortalecimiento De Organizaciones - Region Andina De La Unidad Ejecutora Del Plan De Erradicacion De Extrema Pobreza  Peep Y Apoyo Al Programa De Protección Social Y Desarrollo Integral Comunitario - Nacional,,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0065-00-146419-2-1,Ministerio De Planificacion Del Desarrollo,,Consultor Especialista  En Sistemas De Informacion De La Unidad Ejecutora Del Plan De Erradicacion De Extrema Pobreza  Peep Y Apoyo Al Programa De Protección Social Y  Desarrollo Integral Comunitario - Nacional,,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0065-00-156395-1-1,Ministerio De Planificacion Del Desarrollo,,Consultor De Linea Especialista En Gestion Financiera  De La Unidad Ejecutora Del Plan De Erradicacion De Extrema Pobreza  Peep Y Apoyo Al Programa De Protección Social Y Desarrollo Integral Comunitario - Nacional,,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0065-01-156292-1-1,Servicio Nacional De Areas Protegidas Sernap,,Consultor Para La Implementacion De La Politica De Gestion Compartida En El Area Protegida Tunari,,ANPE,2009-09-08,Anulado desde la convocatoria,La Paz,sociedatos/200909
09-0065-01-156402-1-1,Servicio Nacional De Areas Protegidas Sernap,,Adquisicion De Una Lancha Tipo Lewfort (Deslizador),,OF,2009-09-08,Desierto,La Paz,sociedatos/200909
09-0070-00-156224-1-1,"Ministerio De Trabajo, Empleo Y PrevisiÃ³n Social",,"Inventariación, Codificacion Y Revalorizacion Tecnica De Activos Fijos De Propiedad Del Ministerio De Trabajo Empleo Y P. Social",,ANPE,2009-09-08,Anulado desde la convocatoria,La Paz,sociedatos/200909
09-0076-02-156313-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Contratación De Laboratorio Quimico Para Análisis De Muestras.\n\nProspección Y Exploración Geologico-Minera En El Sector Oeste Del Distrito Japo  Santa Fe - Morococala,,ANPP,2009-09-08,Desierto,La Paz,sociedatos/200909
09-0081-01-156361-1-1,Viceministerio De Vivienda Y Urbanismo,,Adquisición De Utiles Y Materiales De Escritorio,,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0091-10-156166-1-1,Consejo De La Judicatura De La Paz,,Reparación Y Renovación De Partes Del Ascensor Ubicado En El Edificio Yanacocha,,ANPE,2009-09-08,Desierto,La Paz,sociedatos/200909
09-0138-00-150932-1-2,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Construccion Bloque B  Carrera De Sociales  Facultad De Derecho,,LP,2009-09-08,Contratado,Chuquisaca,sociedatos/200909
09-0138-00-156260-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,"Construccion Complejo Deportivo Universitario, Primera Fase Canchas Raqueta Fronton",,LP,2009-09-08,Contratado,Chuquisaca,sociedatos/200909
09-0138-00-156391-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Adquisición De Equipos De Computación Para Servicios Académicos,,ANPE,2009-09-08,Contratado,Chuquisaca,sociedatos/200909
09-0141-00-145011-2-1,Universidad Mayor De San Simon Umss,,Adquisicion De Un Registrador Trifasico Para La Carrera De Ingeniería Eléctrica De La Facultad De Ciencias Y Tecnología De La Umss,,ANPE,2009-09-08,Contratado,Cochabamba,sociedatos/200909
09-0142-00-137131-4-1,Universidad Tecnica De Oruro Uto,,Implementacion Del Laboratorio En La Fcs Para Enfermeria,,ANPE,2009-09-08,Desierto,Oruro,sociedatos/200909
09-0142-00-151855-2-1,Universidad Tecnica De Oruro Uto,,Mejoramiento Gabinete De Computacion Prq - Fni,,ANPE,2009-09-08,Contratado,Oruro,sociedatos/200909
09-0146-00-156227-1-1,Universidad Autonoma Gabriel Rene Moreno,,"Contratacion Obra: Mejoramiento De 4 Baterias De Baños Del Campus Universitario, Uv 13 Proyecto Mejoramiento De Baño Y Accesos Al Campus Univ. Uv 13",,ANPP,2009-09-08,Contratado,Santa Cruz,sociedatos/200909
09-0146-00-156269-1-1,Universidad Autonoma Gabriel Rene Moreno,,"Contratacion De 4 Consultores Individuales Para Elaboracion De Los Autodiagnosticos De Las Carreras De Sociologia, Educacion, Comunicación Y Psicologia Del Proyecto:  Proceso De Evaluacion Y Acreditacion De Las Carreras De La Facultad De Humanidades",,ANPE,2009-09-08,Contratado,Santa Cruz,sociedatos/200909
09-0203-00-159006-0-E,Autoridad De Supervision Del Sistema Financiero,,Arrendamiento De Inmueble Para Funcionamiento De Oficinas - Edificio Gundlach,,CD,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0283-02-156215-1-1,Aduana Nacional Regional La Paz,,Adquisicion E Instalacion De Circuito Cerrado De Monitoreo Y Vigilancia Para Administracion De Aduana Aeropuerto -Aduana Regional La Paz,,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0287-00-156373-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Rehabilitacion Y Reconstruccion 36 Viviendas Sumunpaya Cullko (Colcapirhua),,LP,2009-09-08,Desierto,La Paz,sociedatos/200909
09-0287-00-156381-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Rehabilitacion Y Reconstruccion 26 Viviendas Esquilan Ladrilleros,,LP,2009-09-08,Anulado desde la convocatoria,La Paz,sociedatos/200909
09-0287-00-156393-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Rehabilitacion Y Reconstruccion 31 Viviendas Esquilan Grande (Colcapirhua),,LP,2009-09-08,Desierto,La Paz,sociedatos/200909
09-0351-00-137561-2-1,Prefectura Del Departamento De Chuquisaca,,Supervisión Construcción Electrificación Khatalla  San Miguel De Iracota,,ANPE,2009-09-08,Desierto,Chuquisaca,sociedatos/200909
09-0351-00-156249-1-1,Prefectura Del Departamento De Chuquisaca,,Construccion Electrificación Rural San Mauro La Faccha (Paquete Padilla),,LP,2009-09-08,Anulado desde la convocatoria,Chuquisaca,sociedatos/200909
09-0351-00-156405-1-1,Prefectura Del Departamento De Chuquisaca,,Acometida Electrica Campo Deportivo De Tenis,,ANPE,2009-09-08,Desierto,Chuquisaca,sociedatos/200909
09-0351-08-156150-1-1,Servicio Departamental De Caminos - Chuquisaca,,"""Adquisicion De Bomba Hidraulica De Refrigeracion Para Komatsu D65ex-15eo""",,ANPE,2009-09-08,Contratado,Chuquisaca,sociedatos/200909
09-0351-08-156315-1-1,Servicio Departamental De Caminos - Chuquisaca,,Surtidores De Combustible,,ANPE,2009-09-08,Contratado,Chuquisaca,sociedatos/200909
09-0351-08-156386-1-1,Servicio Departamental De Caminos - Chuquisaca,,Mosquiteros,,ANPE,2009-09-08,Desierto,Chuquisaca,sociedatos/200909
09-0351-08-156407-1-1,Servicio Departamental De Caminos - Chuquisaca,,"""Botines De Seguridad Y Trabajo""",,ANPE,2009-09-08,Contratado,Chuquisaca,sociedatos/200909
09-0351-08-156420-1-1,Servicio Departamental De Caminos - Chuquisaca,,"""Ropa De Trabajo""",,ANPE,2009-09-08,Contratado,Chuquisaca,sociedatos/200909
09-0352-00-156202-1-1,Prefectura Del Departamento De La Paz,,Mej. Sistema De Riego Presa Turrini,,LP,2009-09-08,Desierto,La Paz,sociedatos/200909
09-0352-07-156050-1-1,Servicio Departamental De Gestion Social - La Paz  Sedeges,,"Adquisicion De Menaje De Cocina (Utensilios De Cocina Y Comedor) En Beneficio De Los Centros, Hogares E Institutos Dependientes Del Sedeges",,ANPE,2009-09-08,Anulado desde la convocatoria,La Paz,sociedatos/200909
09-0353-00-156426-1-1,Prefectura Del Departamento De Cochabamba,,Provisión De Camisetas Deportivas De Entrenamiento,,ANPP,2009-09-08,Anulado,Cochabamba,sociedatos/200909
09-0354-00-143269-2-1,Prefectura Del Departamento De Oruro,,Proyecto: Electrificacion Rural Cacani Condoriri,,ANPP,2009-09-08,Desierto,Oruro,sociedatos/200909
09-0354-06-147382-4-1,Servicio Departamental De Caminos - Oruro,,Alquiler De Un Camion Aguatero  Proyecto Asfaltado Camino Antequera Poopo,,ANPE,2009-09-08,Desierto,Oruro,sociedatos/200909
09-0354-06-155053-2-1,Servicio Departamental De Caminos - Oruro,,Contratacion De Un Camion Cisterna Aguatero Para El Proyecto Asfaltado Oruro-La Joya,,ANPE,2009-09-08,Cancelado,Oruro,sociedatos/200909
09-0356-00-156154-1-1,Prefectura Del Departamento De Tarija,,Consultor Por Producto Para La Secretaria Departamental De Recursos Naturales Y Medio Ambiente,,ANPE,2009-09-08,Contratado,Tarija,sociedatos/200909
09-0356-00-156186-1-1,Prefectura Del Departamento De Tarija,,Consultores  Individuales De Linea Para Elservicio Departamental De Fortalicimiento Municipal Y Comunitario,,ANPE,2009-09-08,Contratado,Tarija,sociedatos/200909
09-0356-00-156217-1-1,Prefectura Del Departamento De Tarija,,Dos Consultores Individuales En Linea Para El Proyecto Prevencion De Discapacidades Provocadas Por La Diabetes,,ANPE,2009-09-08,Anulado desde la convocatoria,Tarija,sociedatos/200909
09-0356-00-156379-1-1,Prefectura Del Departamento De Tarija,,Servicio De Alimentación (450 Almuerzos Y Cenas),,ANPE,2009-09-08,Desierto,Tarija,sociedatos/200909
09-0356-05-135052-3-1,Servicios Electricos Tarija Setar Regional Yacuiba,,"Requerimiento De Adquisicion Camion Tipo Canasta, Articulada,Aislada",,LP,2009-09-08,Desierto,Tarija,sociedatos/200909
09-0356-07-156165-1-1,Servicios Electricos Tarija S.A. - Setar,,"Contratación Mano De Obra (Microempresa) Trabajos De Emergencia, Mantenimiento, Remodelación, Ampliaciones, Odecos",,ANPP,2009-09-08,Contratado,Tarija,sociedatos/200909
09-0356-17-156369-1-1,Corregimiento Mayor De Bermejo,,Estudio Y Clasificacion De Suelos Para Fines Agricolas 23 Comunidades  2ª Secc. Prov. Arce,,ANPE,2009-09-08,Desierto,Tarija,sociedatos/200909
09-0356-19-156355-1-1,Corregimiento Mayor De Villamontes,,Construccion Asfaltado Camino Villa Montes  Jose Lino  Viscacheral (Tramo Villa Montes  Capirendita),,LP,2009-09-08,Desierto,Tarija,sociedatos/200909
09-0357-00-156196-1-1,Prefectura Del Departamento De Santa Cruz,,Adquisición De 26 Vaquillas Para El Proyecto Ganadero Mejoramiento Genético Con Asistencia Técnica Y Apoyo A La Producción Sostenible De Ganado Bovino En El Municipio De Postrervalle Dependiente Del Sedag,,ANPE,2009-09-08,Contratado,Santa Cruz,sociedatos/200909
09-0357-00-156208-1-1,Prefectura Del Departamento De Santa Cruz,,Adquisición De 30 Toros Para El Proyecto Gandero Mejoramiento Genético Con Asistencia Técnica Y Apoyo A La Producción Sostenible De Ganado Bovino En El Municipio De Postrervalle Dependiente Del Sedag,,ANPE,2009-09-08,Contratado,Santa Cruz,sociedatos/200909
09-0357-00-156275-1-1,Prefectura Del Departamento De Santa Cruz,,Metodologia Y Sistematizacion De Resultados Para El Dialogo Departamental (Secretaria De Autonomia),,ANPP,2009-09-08,Contratado,Santa Cruz,sociedatos/200909
09-0357-04-156199-1-1,Desarrollo Programa Integral De Seguridad Alimentaria Y Emergencia  Scz (Dripad),,Compra 5 Motos Para Ser Utilizadas En Actividades Del Proyecto Atpmn-De \nEn El Departamento De Santa Cruz,,ANPE,2009-09-08,Contratado,Santa Cruz,sociedatos/200909
09-0358-00-156189-1-1,Prefectura Del Departamento De Beni,,Adquisicion De Llantas Para Movilidades Del Comando De Policias De Beni,,ANPE,2009-09-08,Desierto,Beni,sociedatos/200909
09-0358-00-156312-1-1,Prefectura Del Departamento De Beni,,Reconst. Puente Vehicular Villa San Pedro-Const. Y Equip. Corregimiento Puente San Pablo,,ANPP,2009-09-08,Contratado,Beni,sociedatos/200909
09-0358-00-156366-1-1,Prefectura Del Departamento De Beni,,Construccion De Tinglado Para Dripad,,ANPP,2009-09-08,No Informado,Beni,sociedatos/200909
09-0359-00-152311-2-1,Prefectura Del Departamento De Pando,,Adquisicion De Instrumental Quirurgico Para El Hospital Roberto Galindo Teran,,ANPP,2009-09-08,Desierto,Pando,sociedatos/200909
09-0359-00-156146-1-1,Prefectura Del Departamento De Pando,,Supervisión Tecnica Del Proyecto:Construcción Puente Nohaya,,ANPP,2009-09-08,Contratado,Pando,sociedatos/200909
09-0411-00-156237-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Compra De Servicios Especializados Estudios De Densiotometrias A Requerimiento Para El Hospital Militar Central,,ANPE,2009-09-08,Desierto,La Paz,sociedatos/200909
09-0411-00-156239-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Compra De Servicios Especializados Estudios De Oftalmologia - Patologia A Requerimiento Para El Hospital Militar Central,,ANPE,2009-09-08,Desierto,La Paz,sociedatos/200909
09-0417-01-156212-1-1,Caja Nacional De Salud (Regional Tarija),,Maquina Para Anestesia,,ANPE,2009-09-08,Contratado,Tarija,sociedatos/200909
09-0417-01-156257-1-1,Caja Nacional De Salud (Regional Tarija),,Equipos Medicos Y Hospitalarios,,ANPE,2009-09-08,Contratado,Tarija,sociedatos/200909
09-0417-03-156244-1-1,Caja Nacional De Salud Regional Santa Cruz,,Ventilador Mecanico Volumetrico,,ANPP,2009-09-08,Contratado,Santa Cruz,sociedatos/200909
09-0417-03-156264-1-1,Caja Nacional De Salud Regional Santa Cruz,,Ventilador Mecanico Computarizado,,ANPP,2009-09-08,Contratado,Santa Cruz,sociedatos/200909
09-0417-03-156291-1-1,Caja Nacional De Salud Regional Santa Cruz,,Hepatitis Hcv  X 192 Determinaciones ( B Sangre),,ANPE,2009-09-08,Contratado,Santa Cruz,sociedatos/200909
09-0417-03-156371-1-1,Caja Nacional De Salud Regional Santa Cruz,,Electrocardiografo De Tres Canales,,ANPE,2009-09-08,Contratado,Santa Cruz,sociedatos/200909
09-0417-07-156233-1-1,Caja Nacional De Salud (Regional Beni),,1 Equipo De Rayos X Dental Digital 70 Kv,,ANPE,2009-09-08,Contratado,Beni,sociedatos/200909
09-0417-07-156262-1-1,Caja Nacional De Salud (Regional Beni),,1 Equipo Desfribrilador,,ANPE,2009-09-08,Contratado,Beni,sociedatos/200909
09-0417-07-156282-1-1,Caja Nacional De Salud (Regional Beni),,1 Equipo Multiparametrico,,ANPE,2009-09-08,Contratado,Beni,sociedatos/200909
09-0417-07-156345-1-1,Caja Nacional De Salud (Regional Beni),,"1 Equipo De Rayos X, Radiologico Fluoroscopico Tv",,ANPP,2009-09-08,Contratado,Beni,sociedatos/200909
09-0417-07-156387-1-1,Caja Nacional De Salud (Regional Beni),,1 Equipo Esofagoscopio,,ANPE,2009-09-08,Contratado,Beni,sociedatos/200909
09-0417-07-156404-1-1,Caja Nacional De Salud (Regional Beni),,1 Equipo Autorrefractometro - Keratometro,,ANPE,2009-09-08,Contratado,Beni,sociedatos/200909
09-0417-07-156413-1-1,Caja Nacional De Salud (Regional Beni),,1 Pieza Trasductor Convexo De 3.5 Para El Equipo Ecografo Aloka Y 1 Equipo Colposcopio (Videocolposcopio),,ANPE,2009-09-08,Contratado,Beni,sociedatos/200909
09-0417-07-156424-1-1,Caja Nacional De Salud (Regional Beni),,1 Equipo Monitor Multiparametrico,,ANPE,2009-09-08,Contratado,Beni,sociedatos/200909
09-0418-00-150885-2-2,Caja Petrolera De Salud,,"Adquisicion Equipo De Rayos ""X"" De Ultima Generacion Para La Administrsacion Regional Camiri De La Cps",,ANPP,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0418-00-152128-2-1,Caja Petrolera De Salud,,Ampliación Y Refacción Policlinico C.P.S. Oruro,,ANPP,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0418-00-152143-2-1,Caja Petrolera De Salud,,Adquisicion Terreno Para La Cps Agencia Zonal Oruro,,ANPP,2009-09-08,Desierto,La Paz,sociedatos/200909
09-0418-00-156179-1-1,Caja Petrolera De Salud,,Requerimiento De Propuestas Para La Compra De Material De Quirofano Y Enfermeria Para La Cps Cbba,,ANPP,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0418-00-156252-1-1,Caja Petrolera De Salud,,"Adquisicion De Un Electroestimulador, Solicitada Por El Servicio De Fisioterapia De Hospitalsanta Cruz",,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0513-00-156173-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Transporte Para El Personal De Planta Senkata Ypfb,,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
09-0513-00-156174-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Gaveteros Personales,,ANPE,2009-09-08,Contratado,La Paz,sociedatos/200909
