cuce,entity,supplier,description,amount,modality,date,status,department,source_note
10-1306-00-197189-1-1,Gobierno Municipal De Colcapirhua,,Adquisicion De Medicamentos 2º Trimestre Para El Hospital De Colcapirhua,,ANPE,2010-06-24,Desierto,Cochabamba,sociedatos/201006
10-1312-00-197109-1-1,Gobierno Municipal De Sacaba,,Preinv. Sistema De Riego Por Aspercion\nLaraty Grande,,ANPE,2010-06-24,Contratado,Cochabamba,sociedatos/201006
10-1312-00-197113-1-1,Gobierno Municipal De Sacaba,,Preinv. Mejoramiento De Camino Koluyo,,ANPE,2010-06-24,Contratado,Cochabamba,sociedatos/201006
10-1312-00-197150-1-1,Gobierno Municipal De Sacaba,,Mejoramiento Y Ampliacion Camino Piusilla,,ANPE,2010-06-24,Contratado,Cochabamba,sociedatos/201006
10-1345-00-197187-1-1,Gobierno Municipal De Entre Rios Cbba,,"Campaña De Vacunación Fiebre Aftoza (Aquisición De Biológicos, Materiales E Insumos)",,ANPE,2010-06-24,Desierto,Cochabamba,sociedatos/201006
10-1519-00-197133-1-1,Gobierno Municipal De Tupiza,,Construcción Puente Peatonal Peña Blanca Fase Ii (Construcción Pórtico Peña Blanca),,ANPE,2010-06-24,Anulado desde la convocatoria,Potosi,sociedatos/201006
10-1605-00-196571-1-2,Gobierno Municipal De Carapari,,Contratacion Consultor(A) Individual De Linea Para  Responsable De Laboratorio Y Farmacia Centro De Salud  Itau (Un Cargo),,ANPE,2010-06-24,Desierto,Tarija,sociedatos/201006
10-1701-00-197107-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Servicio De Venta De Valores Municipales (Timbres Y Carátula Municipales) Y Cobro De Tasas Y Aranceles,,ANPE,2010-06-24,Cancelado,Santa Cruz,sociedatos/201006
10-1723-00-197148-1-1,Gobierno Municipal De Camiri,,Adquisición De Material Deportivo,,ANPE,2010-06-24,Contratado,Santa Cruz,sociedatos/201006
10-1734-00-186145-2-1,Gobierno Municipal De Montero,,Servicio De Mantenimiento De Areas Verde,,ANPP,2010-06-24,Contratado,Santa Cruz,sociedatos/201006
10-1734-00-225323-0-E,Gobierno Municipal De Montero,,Contratacion Medio De Comunicacion,,CD,2010-06-24,Contratado,Santa Cruz,sociedatos/201006
15-0138-00-578584-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Contratación De Servicio De Alquiler Para El Centro De Estudios De Posgrado E Investigación,,CM,2010-06-24,Contratado,Chuquisaca,sociedatos/201006
10-0010-00-197281-1-1,Ministerio De Relaciones Exteriores,,Consultor De Línea Para El Fortalecimiento De Las Capacidades Tecnicas Operativas De Las Representaciones Diplomaticas Y Consulares De Bolivia En El Exterior,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0015-22-196208-1-2,Unidad Ejecutora De Lucha Integral Contra El NarcotrÃ¡fico,,Adquisicion De Insumos Para 302 Efectivos Militares,,ANPP,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0016-00-192027-3-1,Ministerio De Educacion,,Contratacion De Un Consultor De Linea- Profesional Ii Validación E Implementación Del Rude-Pi,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0016-00-192036-3-1,Ministerio De Educacion,,Contratacion De Un Consultor De Linea- Profesional Ii Implementación De La Campaña De Educación Y Comunicación A Favor De La Primera Infancia,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0016-00-215514-0-E,Ministerio De Educacion,,Servicio De Publicacion En Prensa Escrita - Wiñay Pacha,,CD,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0020-00-186873-2-1,Ministerio De Defensa,,Adquisicion De Sables Y Espadas Para Las Fuerzas Armadas,,LP,2010-06-25,Anulado desde la convocatoria,La Paz,sociedatos/201006
10-0020-10-197201-1-1,Comando General Del Ejercito,,Adquisición De Material Dental Y De Curación,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0030-00-197280-1-1,Ministerio De Justicia,,Adquisicion De Una Central Telefonica Ip,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0030-00-197287-1-1,Ministerio De Justicia,,Impresión Del Libro Plan Nacional Para La Igualdad De Oportunidades,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0030-00-197288-1-1,Ministerio De Justicia,,Diseño E Impresión Del Libro Construyendo Una Bolivia Libre De Violencia De Genero Reporte Estadistico Sobre Violencia Doméstica Y Familiar Gestión 2009,,ANPE,2010-06-25,Desierto,La Paz,sociedatos/201006
10-0035-00-197220-1-1,Ministerio De Economia Y Finanzas Publicas,,Adquisicion De 71 Sillones Semiejecutivos - Dgpot - Vtcp,,ANPE,2010-06-25,Desierto,La Paz,sociedatos/201006
10-0035-07-197221-1-1,Registro Unico Para La Administracion Tributaria Municipal - Ruat,,Adquisicion De 52 Equipos De Telefonia Celular,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0041-00-197260-1-1,Ministerio De Desarrollo Productivo Y EconomÃ­a Plural,,"""Adquisicion De Un Sistema De Aire De Presicion Para El Centro De Procesamiento De Datos""",,ANPP,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0041-00-197268-1-1,Ministerio De Desarrollo Productivo Y EconomÃ­a Plural,,"""Adquisicion De Un Grupo Generador Trifasico Para El Centro De Procesamiento De Datos""",,ANPP,2010-06-25,Anulado desde la convocatoria,La Paz,sociedatos/201006
10-0041-00-197283-1-1,Ministerio De Desarrollo Productivo Y EconomÃ­a Plural,,"""Adquisicion De 25 De Computadoras De Escritorio""",,ANPP,2010-06-25,Desierto,La Paz,sociedatos/201006
10-0046-00-187607-2-1,Ministerio De Salud Y Deportes,,Consultoría Indivdual De Linea Para El Cargo De Responsable De Programacion Financiera Y Tesoreria,,OF,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0046-00-187614-2-1,Ministerio De Salud Y Deportes,,Contratacion De Dos (2) Consultores Individuales De Linea Para La Verificación Y Transferencia De Inventarios De Activos Fijos Del Proyecto  Apl Iii,,OF,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0046-00-194637-2-1,Ministerio De Salud Y Deportes,,Cinco (5) Consultores Individuales De Línea Para El Diagnóstico Funcional De Redes Y Elaboración De Una Propuesta Para El Rediseño De Las Mismas.,,OF,2010-06-25,Cancelado,La Paz,sociedatos/201006
10-0046-00-194641-2-1,Ministerio De Salud Y Deportes,,Nueve (9) Consultores Individuales De Línea Para La Elaboración De La Cartera De Proyectos En Los Municipios Priorizados,,OF,2010-06-25,Desierto,La Paz,sociedatos/201006
10-0046-00-197218-1-1,Ministerio De Salud Y Deportes,,Un Consultor Individual De Linea Responsable De Redes Integrales Focalizadas,,OF,2010-06-25,Desierto,La Paz,sociedatos/201006
10-0046-21-197199-1-1,Seguro Social Universitario - Cochabamba,,Proyecto A Diseño Final  De La Unidad De Consulta Externa  Emergencias  Administracion Y  Servicios  Del Seguro Social Universitario,,ANPP,2010-06-25,Desierto,Cochabamba,sociedatos/201006
10-0047-34-208263-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Silos Tardio Se Compromete A Almacenar Despachar Granos De Trigo A Granel De Propiedad De Emapa,,CD,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0047-34-208271-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Silos Tardio Se Compromete A Almacenar Y Despachar Granos De Maíz A Granel De Propiedad De Emapa,,CD,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0047-34-208417-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Silos Tardio Se Compromete A Alamacenar Y Despachar Granos De Maíz A Granel De Propiedad De Emapa,,CD,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0051-00-183154-2-1,Ministerio De AutonomÃ­as,,Consultor Por Producto: Investigador  Autonomía Indígena Originario Campesina,,ANPE,2010-06-25,Desierto,La Paz,sociedatos/201006
10-0065-00-191231-2-1,Ministerio De Planificacion Del Desarrollo,,Servicio De Courier Para El Vipfe,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0065-00-194326-2-1,Ministerio De Planificacion Del Desarrollo,,Servicio De Fotocopias Y Anillados  Para El Vipfe,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0065-01-197277-1-1,Servicio Nacional De Areas Protegidas Sernap,,Habilitdo (A)  Tramitador (A),,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0065-01-197279-1-1,Servicio Nacional De Areas Protegidas Sernap,,Coordinador (A) Del Proyecto De Gestion Territorial Con Responsabilidad Compartida,,ANPE,2010-06-25,Desierto,La Paz,sociedatos/201006
10-0086-00-202548-0-E,Ministerio De Medio Ambiente Y Agua,,Contratación De Servicios De Alquiler Inmueble Programa Del Vma,,CD,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0091-02-197192-1-1,Consejo De La Judicatura,,Adquisicion De Equipos De Computacion,,LP,2010-06-25,Contratado,Chuquisaca,sociedatos/201006
10-0091-10-197213-1-1,Consejo De La Judicatura De La Paz,,Requerimiento De Cotizaciones Para La Provisión  De Papeleria Para Uso De Oficina,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0091-10-197226-1-1,Consejo De La Judicatura De La Paz,,Requerimiento De Cotizaciones Para La Provisión De Material Eléctrico,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0091-10-197235-1-1,Consejo De La Judicatura De La Paz,,Requerimiento De Cotizaciones Para Provisión De Material Impreso,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0092-07-197234-1-1,Corte Departamental Electoral Santa Cruz,,Auxiliar Para Control De Calidad Y Resolucion De Excepciones Departamentales De La Digitalizacion De Partidas De Registro Civil,,ANPE,2010-06-25,Contratado,Santa Cruz,sociedatos/201006
10-0139-00-197206-1-1,Universidad Mayor De San Andres - Umsa,,Compra De Una Camioneta,,ANPP,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0139-00-197211-1-1,Universidad Mayor De San Andres - Umsa,,Contador O Auditor Junior Como Consultor Individual De Linea,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0140-00-197232-1-1,Universidad Publica De El Alto Upea,,Adquisicion De Un Aparato De Rayos X Panoramico,,ANPE,2010-06-25,Desierto,La Paz,sociedatos/201006
10-0140-00-197263-1-1,Universidad Publica De El Alto Upea,,Construccion Edificio Emblematico (Supervision),,ANPE,2010-06-25,Desierto,La Paz,sociedatos/201006
10-0141-00-193921-2-1,Universidad Mayor De San Simon Umss,,"Adquisición De Estantes Para El Proyecto De Equipamiento Del Nuevo Edificio Academico Bloques 1 Y 2,  De La Facultad De Humanidades Y Cs. De La Educacion De La Umss.",,ANPP,2010-06-25,Contratado,Cochabamba,sociedatos/201006
10-0141-00-195183-2-1,Universidad Mayor De San Simon Umss,,Adquisición De  Una Camioneta Doble Cabina Tipo Pick Up Para El Proyecto Fortalecimiento De Actividades Academicas Y De Extension Comunitaria De La Carrera De Enfermeria,,ANPP,2010-06-25,Contratado,Cochabamba,sociedatos/201006
10-0141-00-195484-1-3,Universidad Mayor De San Simon Umss,,Adquisición De Libros Para El Proyecto De Equipamiento Del Nuevo Edificio Académico Bloques 1 Y 2 De La Facultad De Humanidades - Umss,,ANPP,2010-06-25,Desierto,Cochabamba,sociedatos/201006
10-0141-00-196781-1-2,Universidad Mayor De San Simon Umss,,Coordinador/A Del Programa De Licenciatura Especial En Educación Intercultural Bilingüe (L-Eib)  Facultad De Humanidades,,ANPE,2010-06-25,Contratado,Cochabamba,sociedatos/201006
10-0141-00-197165-1-1,Universidad Mayor De San Simon Umss,,Coordinador Académico General  Para El Posgrado De La Facultad De Medicina,,ANPE,2010-06-25,Contratado,Cochabamba,sociedatos/201006
10-0147-00-194161-2-1,Universidad Autonoma Del Beni Jose Ballivian,,Refacción Y Mantenimiento Del Edificio  Adolfo Siles Salinas De La  Universidad Autonoma Del Beni Jose Ballivian,,ANPE,2010-06-25,Contratado,Beni,sociedatos/201006
10-0147-00-194201-2-1,Universidad Autonoma Del Beni Jose Ballivian,,Refacción Y Mantenimiento Del Campus Universitario Henan Melgar Justiniano De La  Universidad Autonoma Del Beni Jose Ballivian,,ANPE,2010-06-25,Contratado,Beni,sociedatos/201006
10-0210-00-196205-2-1,Unidad De Analisis De Politicas Sociales Y Economicas Udape,,Consultoria Por Producto: Elaboracion De La Propuesta Metodológica Para La Clasificacion Y Categorización De Los Pueblos Y Nacionalidades Indígena Originarios De Bolivia,,ANPE,2010-06-25,Anulado desde la convocatoria,La Paz,sociedatos/201006
10-0212-00-197274-1-1,Instituto Nacional De Reforma Agraria Inra,,Adquisición De Equipos De Computación / Departamental Cochabamba,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0283-17-197185-1-1,Aduana Nacional Regional Santa Cruz,,Adquisicion De Papel Bond Para La Aduana Nacional Gerencia Regional Santa Cruz,,ANPE,2010-06-25,Contratado,Santa Cruz,sociedatos/201006
10-0291-00-163856-2-1,Administradora Boliviana De Carreteras (Abc),,"Construccion De Obras Complementarias Puentes Caqueza, Lauca Y Barras",,LP,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0291-00-185170-2-1,Administradora Boliviana De Carreteras (Abc),,Contratación De Empresa Para La Restauración Del Templo Virgen De Candelaria De Sabaya  Dpto. Oruro,,LP,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0291-00-197205-1-1,Administradora Boliviana De Carreteras (Abc),,Estudio Y Diseño De Las Obras Para La Rehabilitacion De La Autopista La Paz - El Alto,,OF,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0293-00-197271-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Adquisicion De Equipos Para El Laboratorio Del Musef,,ANPP,2010-06-25,Desierto,La Paz,sociedatos/201006
10-0351-03-197204-1-1,Unidad Ejecutora Proyecto Riego Incahuasi,,"Obra De Adecuacion Nº 11,Obras De Adecuacion Canal Principal, Sistema Villa Charcas, Margen Derecho",,ANPE,2010-06-25,No Informado,Chuquisaca,sociedatos/201006
10-0411-00-197028-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Adquisicion De Protesis Total De Cadera No Cementada Hibrida - Protesis Total De Rodilla Derecha Anatomica - Protesis Total De Rodilla Izquierda Anatomica - Protesis Total De Cadera Izquierda Cementada Anatomica Para Pacientes Del Hospital Militar Central,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0417-04-194903-2-1,Caja Nacional De Salud Regional Cochabamba,,Instalacion De La Red De Computadoras Del Policlinico M.A.V. Nº 32 De La Regional Cochabamba,,ANPP,2010-06-25,Contratado,Cochabamba,sociedatos/201006
10-0513-00-196166-2-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Provision Servicio De Mantenimiento Para Vehiculos De La Gnee-Camiri,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0513-00-197159-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Ropa De Trabajo Para Personal Operativo,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0513-00-197284-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Identificacion, Caracterizacion Y Propuesta De Remediacion Pasivos Ambientales Hidrocarburiferos Del Estado",,LP,2010-06-25,Desierto,La Paz,sociedatos/201006
10-0514-00-197273-1-1,Empresa Nacional De Electricidad - Ende,,Provision De Repuestos Para Unidad Generadora Caterpillar D-3516b De Sistema Cobija,,ANPP,2010-06-25,Contratado,Cochabamba,sociedatos/201006
10-0517-00-197228-1-1,Corporacion Minera De Bolivia - Comibol,,"Provision De: Eclisa Fierro Recto Para Linea De Cauville De 30 Lbs/Yd, Para Empresa Minera Huanuni",,ANPE,2010-06-25,Desierto,La Paz,sociedatos/201006
10-0517-00-197231-1-1,Corporacion Minera De Bolivia - Comibol,,"Provision De: Madera Labrada Y Durmientes, (Dos Items), Para Empresa Minera Huanuni",,ANPP,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0680-00-195194-2-1,Contraloria General Del Estado,,Contratación De 1 (Un) Consultor Individual De Línea Para Apoyar En La Ejecución De La Auditoría Sobre La Variación Del Estado Ambiental Del Río Piraí,,ANPE,2010-06-25,Desierto,La Paz,sociedatos/201006
10-0681-01-197247-1-1,Fiscalia General Del Estado,,Contratacion De Refrigerio Para El Servicio De Te De Los Fumcionarios De La Fiscalia Departamental De La Paz,,ANPE,2010-06-25,Desierto,Chuquisaca,sociedatos/201006
10-0902-00-196659-1-1,Gobierno AutÃ³nomo Departamental De La Paz,,Equipamiento Con Motorizados (Ambulancias) Para El Comando Departamental De La Policia - Programa De Seguridad Ciudadana,,ANPP,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0902-00-196676-1-2,Gobierno AutÃ³nomo Departamental De La Paz,,Equipamiento Con Motorizados (Motocicletas) Para El Comando Departamental De La Policia - Programa De Seguridad Ciudadana - Segunda Convocatoria,,ANPP,2010-06-25,Desierto,La Paz,sociedatos/201006
10-0951-00-188801-3-1,Banco Central De Bolivia - Bcb,,Adquision De Un (1) Servidor Corporativo Y Software Base Para El Sistema De Reservas Internacionales,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-0951-00-188806-3-1,Banco Central De Bolivia - Bcb,,Consultoría Individual Por Producto Para La Elaboracion Del  Anteproyecto De Construccion Del Sitio Alternativo De Procesamiento Del Bcb,,ANPE,2010-06-25,Desierto,La Paz,sociedatos/201006
10-0951-00-199381-0-E,Banco Central De Bolivia - Bcb,,Contratacion De Consultores Especializados En El Extranjero Para La Iv Jornada Monetaria,,OF,2010-06-25,Contratado,La Paz,sociedatos/201006
10-1117-00-197195-1-1,Gobierno Municipal De Tarabuco,,Construccion De 2 Aulas + Bateria De Baños\nProyecto: Construccion De 2 Aulas + Bateria Debaños Tunas Chillca,,ANPE,2010-06-25,Anulado desde la convocatoria,Chuquisaca,sociedatos/201006
10-1201-00-197135-1-1,Gobierno Municipal De La Paz,,"Compra De Medallas De Condecoracion, Llaves De La Ciudad Y Pines De Solapa",,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-1201-00-197243-1-1,Gobierno Municipal De La Paz,,Adquisicion De Material Electrico Upmm,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-1201-00-197267-1-1,Gobierno Municipal De La Paz,,Adquisicion De Fotocopiadora De Alto Trafico,,ANPE,2010-06-25,Anulado desde la convocatoria,La Paz,sociedatos/201006
10-1201-14-197259-1-1,"Empresa Municipal De Areas Verde, Parques Y Forestacion - Emaverde",,Provisión De Material Metalico Para La Fabricación De Formaletas,,ANPE,2010-06-25,Anulado desde la convocatoria,La Paz,sociedatos/201006
10-1201-14-197259-1-2,"Empresa Municipal De Areas Verde, Parques Y Forestacion - Emaverde",,Provisión De Material Metalico Para La Fabricación De Formaletas,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-1201-14-197269-1-1,"Empresa Municipal De Areas Verde, Parques Y Forestacion - Emaverde",,Provisión De Cemento Portland  De Norma Ip-30,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-1201-14-197290-1-1,"Empresa Municipal De Areas Verde, Parques Y Forestacion - Emaverde",,Provisión De Material Metalico Para Construcción De Bancos Y Juegos Infantiles,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-1206-00-197225-1-1,Gobierno Municipal De Viacha,,Construccion De Vivienda Para Personal De Salud 2da Fase P.S. Hilata Centro  D-3,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-1206-00-197264-1-1,Gobierno Municipal De Viacha,,Construccion De Vivienda Medica Puesto De Salud Jalsuri D-3,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-1224-00-179855-2-1,Gobierno Municipal De Achacachi,,Construccion Muro Perimetral U. Educativa - Umapusa,,ANPE,2010-06-25,Contratado,La Paz,sociedatos/201006
10-1302-00-181349-2-1,Gobierno Municipal De Quillacollo,,Asfaltado De Calles Transversales Otb Constantino Morales,,ANPP,2010-06-25,Desierto,Cochabamba,sociedatos/201006
10-1302-00-191798-2-1,Gobierno Municipal De Quillacollo,,Compra De Brazos Para Luminarias Los 9 Distritos,,ANPE,2010-06-25,Desierto,Cochabamba,sociedatos/201006
10-1304-00-196906-1-2,Gobierno Municipal De Tiquipaya,,Proyecto A Diseño Final Sistema De Aduccion Cinco Salidas,,ANPE,2010-06-25,Contratado,Cochabamba,sociedatos/201006
10-1307-00-197222-1-1,Gobierno Municipal De Aiquile,,"Consultor En Línea Medico General, Médico Ginecólogo, Enfermera Y Auxiliar Enfermera",,ANPE,2010-06-25,Desierto,Cochabamba,sociedatos/201006
10-1310-00-197004-1-1,Gobierno Municipal De Ayopaya (Villa De Independencia),,Adquisición De Material Escolar Para Unidades Educativas,,ANPE,2010-06-25,Cancelado,Cochabamba,sociedatos/201006
10-1312-00-197200-1-1,Gobierno Municipal De Sacaba,,Const. Sistema De Riego Otb Villa Obrajes Contrap.,,ANPE,2010-06-25,Contratado,Cochabamba,sociedatos/201006
10-1312-00-197210-1-1,Gobierno Municipal De Sacaba,,Const. Tanque Bajo Para Agua Potable Chiñata,,ANPE,2010-06-25,Desierto,Cochabamba,sociedatos/201006
10-1312-00-197254-1-1,Gobierno Municipal De Sacaba,,Const. Aulas Bloque C  U.E. Boliviano Britanico Fase I,,ANPP,2010-06-25,Contratado,Cochabamba,sociedatos/201006
10-1330-00-197193-1-1,Gobierno Municipal De Tapacari,,Servicio De Alquiler De Tractor Oruga D7 O Superior Con Escarificador Para La Apertura De Camino Lirihuni Churo  Kewiña Santuro,,ANPE,2010-06-25,Contratado,Cochabamba,sociedatos/201006
10-1404-00-197241-1-1,Gobierno Municipal De Challapata,,Supervision Construccion Puente Vehicular Huchusuma- Porvenir,,OF,2010-06-25,Contratado,Oruro,sociedatos/201006
10-1404-00-197251-1-1,Gobierno Municipal De Challapata,,Supervision Construccion Puente Peatonal Catariri,,OF,2010-06-25,Desierto,Oruro,sociedatos/201006
10-1501-00-197227-1-1,Gobierno Municipal De Potosi,,"""Modulo Provision Y Colocado De Vidrio Reflectivo Sobre Estructura De Aluminio""  Construccion Mercado Tickaloma  Distrito Nº 1",,ANPE,2010-06-25,Contratado,Potosi,sociedatos/201006
10-1501-00-197240-1-1,Gobierno Municipal De Potosi,,Construcción Sistema De Microriego Turicaya Chica Faseiii   Distrito Nº 18 ( Mano De Obra Delegada): Sin Inclusión De Herramientas,,ANPE,2010-06-25,Desierto,Potosi,sociedatos/201006
10-1519-00-197207-1-1,Gobierno Municipal De Tupiza,,Construcción Defensivos San Gerardo,,ANPE,2010-06-25,Contratado,Potosi,sociedatos/201006
10-1605-00-197214-1-1,Gobierno Municipal De Carapari,,"Construccion  Mejoramiento Vivienda Area Rural 2da. Seccion Distrito Iv  V ( Acopio, Carguio Y Traslado De Aridos)",,ANPP,2010-06-25,Contratado,Tarija,sociedatos/201006
10-1701-00-197054-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"""Construccion Canal De Drenaje Guapilo Ii (Norte)"".",,LP,2010-06-25,Anulado desde la convocatoria,Santa Cruz,sociedatos/201006
10-1701-00-197178-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Adquisición De Prendas De Vestir Para La Dirección De Protección Del Consumidor,,ANPE,2010-06-25,Contratado,Santa Cruz,sociedatos/201006
10-1701-00-197194-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Provision De Repuestos Para Equipo Pesado,,ANPE,2010-06-25,Contratado,Santa Cruz,sociedatos/201006
10-1701-00-197216-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Compra De Guantes Quirurgicos Y Desechables Para El Hospital Municipal De Niños Dr. Mario Ortiz Suarez,,ANPE,2010-06-25,Contratado,Santa Cruz,sociedatos/201006
10-1701-00-197224-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Adquisicion De Guantes Quirurgicos Para El Hospital Municipal De La Mujer Dr. Percy Boland R.,,ANPE,2010-06-25,Contratado,Santa Cruz,sociedatos/201006
10-1701-00-197246-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Adquisicion  De Medicamentos-Para La Farmacia Institucional (Fim)De La Red De Salud Sur,,ANPP,2010-06-25,Contratado,Santa Cruz,sociedatos/201006
10-1701-00-197250-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Construccion De Paseo De Los Proceres En El  Ingreso Del Rio Pirai, En La Ciudad De Santa Cruz De La Sierra",,LP,2010-06-25,Contratado,Santa Cruz,sociedatos/201006
10-1716-00-197289-1-1,Gobierno Municipal De Portachuelo,,Pavimento Rigido E Iluminacion Avenida\nMelchor Pinto Parada  (Localidad De Portachuelo)  Fase 1,,LP,2010-06-25,Desierto,Santa Cruz,sociedatos/201006
10-0025-06-206013-0-E,Direccion Nacional De Comunicacion Social - Ministerio De La Presidencia,,"Bolivia Unida, Autónoma Y Participativa - 27",,CD,2010-06-26,Contratado,La Paz,sociedatos/201006
10-0148-00-196232-1-1,Universidad Amazonica De Pando,,"Adquisicion De Una Maquina De Anestesia Para Paciente Adulto, Pediatrico Y Neonatal Sistema Integral Social Universitario",,ANPP,2010-06-26,Contratado,Pando,sociedatos/201006
10-0148-00-197294-1-1,Universidad Amazonica De Pando,,Consultor Por Producto Para Escuela Superior De Deportes,,ANPE,2010-06-26,Contratado,Pando,sociedatos/201006
10-0578-00-244475-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicios De Uso De Sistema De Comunicación Vhf/Am Tierra/Aire De Alcance Ampliado A Nivel Nacional De 26 De Junio A 26 De Octubre 2010,,CD,2010-06-26,Contratado,Cochabamba,sociedatos/201006
10-1310-00-197299-1-1,Gobierno Municipal De Ayopaya (Villa De Independencia),,"Adquisición De 13 Trilladoras Estacionarias Para Los Distritos Muncipales: 2, 5 Y 8",,ANPE,2010-06-26,Contratado,Cochabamba,sociedatos/201006
10-1310-00-197301-1-1,Gobierno Municipal De Ayopaya (Villa De Independencia),,"Adquisición De Tuberia De Polietileno De Alta Densidad, Para Riego En Las Comunidades De Chullpani D-1, Ulupicani D-1, Chinusivi D-6",,ANPE,2010-06-26,Contratado,Cochabamba,sociedatos/201006
10-1325-00-158471-2-1,Gobierno Municipal De Toco,,Perforacion De Pozo De Riego Sichez (Segunda Convocatoria),,ANPE,2010-06-26,Contratado,Cochabamba,sociedatos/201006
10-1325-00-158481-2-1,Gobierno Municipal De Toco,,Perforacion De Pozo De Riego Tagapi (Segunda Convocatoria),,ANPE,2010-06-26,Desierto,Cochabamba,sociedatos/201006
10-1501-00-197296-1-1,Gobierno Municipal De Potosi,,Servicio De Limpieza Para Nueva Terminal De Buses Y Cargas Menores,,ANPE,2010-06-26,Desierto,Potosi,sociedatos/201006
10-1701-00-197124-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Adquisicion De Medicamentos Para La Farmacia Institucional Municipal Del Hospital Municipal San Juan De Dios,,ANPE,2010-06-26,Contratado,Santa Cruz,sociedatos/201006
10-0148-00-197302-1-1,Universidad Amazonica De Pando,,Consultor Por Producto Para Implementacion Del Enfoque De Formacion Basada En Competencias En Los Programas De Administracion Dfe Empresas Y Turismo Sostenible Del Area Ciencias Economicas Y Financieras,,ANPE,2010-06-27,Contratado,Pando,sociedatos/201006
10-0148-00-197304-1-1,Universidad Amazonica De Pando,,Consultor Por Producto Para Implementacion Y Certificacion Del Sistema De Gestion De Calidad En Los Programas De Administracion De Emrpesas Y Turismo Sostenible Del Area De Ciencias Eocnomicas Y Financieras,,ANPE,2010-06-27,Contratado,Pando,sociedatos/201006
