cuce,entity,supplier,description,amount,modality,date,status,department,source_note
15-0052-00-594121-0-E,Ministerio De Culturas Y Turismo,,Servicio De Impresion De Cuadros En El Marco De Promocion De Destinos Turisticos En Mercados Nacionales,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0052-00-594124-0-E,Ministerio De Culturas Y Turismo,,Servicio De Publicidad Televisivo: Multimedia Del Sur En El Marco De Promocion De Destinos Turisticos Nacional E Internacional,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0052-00-594271-1-1,Ministerio De Culturas Y Turismo,,Servicio De Elaboracion De Material Promocional Impresos Y Merchandising,,ANPP,2015-09-14,Anulado desde la convocatoria,La Paz,sociedatos/201509
15-0086-00-594190-1-1,Ministerio De Medio Ambiente Y Agua,,Consultor De Linea Enlace Legal Iii,,OF,2015-09-14,Desierto,La Paz,sociedatos/201509
15-0086-00-594246-1-1,Ministerio De Medio Ambiente Y Agua,,"Consultoria Por Producto: Construccion Represa Y Sistema De Riego Yareta Ckasa,Utacalla Y Cabildo Hilchaco",,LP,2015-09-14,Desierto,La Paz,sociedatos/201509
15-0086-00-594253-1-1,Ministerio De Medio Ambiente Y Agua,,Coordinador Técnico P.C.,,OF,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0087-00-593958-0-E,Ministerio De Comunicación,,Logros De Gestion - Alfabetizacion,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0087-00-594195-0-E,Ministerio De Comunicación,,Logros De Gestion - Alfabetizacion,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0087-00-594200-0-E,Ministerio De Comunicación,,Logros De Gestion - Alfabetizacion,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0087-00-594208-0-E,Ministerio De Comunicación,,Logros De Gestion - Alfabetizacion,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0087-00-594212-0-E,Ministerio De Comunicación,,Logros De Gestion - Alfabetizacion,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0087-00-594220-0-E,Ministerio De Comunicación,,Logros De Gestion - Alfabetizacion,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0087-00-594241-0-E,Ministerio De Comunicación,,Logros De Gestion - Alfabetizacion,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0087-00-594277-0-E,Ministerio De Comunicación,,Derecho Al Deporte Vii - Carrera Pedestre Cochabamba,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0087-00-594282-0-E,Ministerio De Comunicación,,Derecho Al Deporte Vii - Carrera Pedestre Cochabamba,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0087-00-594286-0-E,Ministerio De Comunicación,,Derecho Al Deporte Vii - Carrera Pedestre Cochabamba,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0087-00-594295-0-E,Ministerio De Comunicación,,Derecho Al Deporte Vii - Carrera Pedestre Cochabamba,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0087-00-594298-0-E,Ministerio De Comunicación,,Derecho Al Deporte Vii - Carrera Pedestre Cochabamba,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0087-00-594301-0-E,Ministerio De Comunicación,,Derecho Al Deporte Vii - Carrera Pedestre Cochabamba,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0087-00-594303-0-E,Ministerio De Comunicación,,Derecho Al Deporte Vii - Carrera Pedestre Cochabamba,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0132-00-594194-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Segunda Compra De Plantines De Stevia Para El Proyecto Produccion Primaria De Stevia En El Tropico De Cochabamba Eeps,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0139-00-593759-0-E,Universidad Mayor De San Andres - Umsa,,Adquisición De Equipo Mobiliario Para Secretaria Y Dirección De La Carrera De Psicología De La Facultad De Humanidades Y Ciencias De La Educación,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0139-00-594080-0-E,Universidad Mayor De San Andres - Umsa,,Compra De Toner Lasers Y Cartuchos Para El Iicca,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0139-00-594099-1-1,Universidad Mayor De San Andres - Umsa,,"Adquisicion De 24 Computadoras Core I5, 6 Computadoras Core I7, 8 Laptop Core I5, 6 Impresoras Laser Color, 2 Impresoras Chorro De Tinta; Con Destino A Ambientes De Los Centros De Estudiantes De La Facultad De Tecnologia",,ANPP,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0139-00-594146-0-E,Universidad Mayor De San Andres - Umsa,,Reactivos Quimicos Para El Laboratorio De Inmunologia De Seladis,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0139-00-594178-1-1,Universidad Mayor De San Andres - Umsa,,"Adquisicion De 18 Muebles Para Computadora, 24 Sillas Secretariales, 1 Silla Semi Ejecutiva, 2 Mesas De Trabajo, 6 Juegos De Living Con Capacidad Para 8 Personas Y 14 Juegos De Living Con Capacidad Para 6 Personas; Con Destino A  Ambientes De Los Centros De Estudiantes De La Facultad De Tecnologia",,ANPE,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0139-00-594189-0-E,Universidad Mayor De San Andres - Umsa,,Compra De Dos Pantallas Electricas De Pared Y Dos Equipos De Amplificacion (Proy. 2015 Cp-Fcef),,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0139-00-594249-0-E,Universidad Mayor De San Andres - Umsa,,Adquisicion De 60 Pupitres Con Destino Al Cru Patacamaya Idru-Cci,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0139-00-594257-1-1,Universidad Mayor De San Andres - Umsa,,"Mantenimiento De Aulas, Pintura De Muros, Colocacion De Zocalos De Madera-Facultad De Tecnologia Predio Av. Arce",,ANPE,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0139-00-594258-0-E,Universidad Mayor De San Andres - Umsa,,"Adquisicion De 5 Computadoras De Escritorio, 5 Mouses Opticos, 5 Teclados, 5 Supresores De Picos Y 5 Monitores Con Destino Al Cru Patacamaya Idru-Cci",,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0147-00-593812-0-E,Universidad Autonoma Del Beni Jose Ballivian,,Implementacion De Un Sistema De Seguridad Electrica Para La Planta De Nitrogeno Liquido Del Centro Nacional De Mejoramiento De Ganado Bovino De La Universidad Autonoma Del Beni Jose Ballivian En Trinidad,,CM,2015-09-14,Contratado,Beni,sociedatos/201509
15-0147-00-594017-1-1,Universidad Autonoma Del Beni Jose Ballivian,,Equipamiento De Las Aulas De Las Carreras De Ing. De Sistemas Y De Ing Civil De La Facultad De Ing Y Tecnologia De La Uabjb,,ANPE,2015-09-14,Contratado,Beni,sociedatos/201509
15-0203-00-592143-0-E,Autoridad De Supervision Del Sistema Financiero,,Consultor Individual De Línea - Auditor Junior,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0203-00-594065-0-E,Autoridad De Supervision Del Sistema Financiero,,Renovación De Componentes De Software Para Desarrollo De Sistemas De Información,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0203-00-594228-1-1,Autoridad De Supervision Del Sistema Financiero,,Adquisición De Software Encase Forensic,,ANPE,2015-09-14,Desierto,La Paz,sociedatos/201509
15-0207-04-594164-0-E,Agencia Nacional De Hidrocarburos,,"Servicio De Fletes Y Almacenamiento, Traslado Y Envio De Materiales, Suministros Y Activos Fijos A Nivel Nacional De La Anh Gestion 2015",,EX,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0222-00-575806-2-1,Instituto Nacional De Innovación Agropecuaria Y Forestal - Iniaf,,Fortalecimiento De La Gestión Administrativa Y Financiera De Los Subproyectos Del Fondo De Investigación,,OF,2015-09-14,No Informado,La Paz,sociedatos/201509
15-0224-00-594217-0-E,Insumos Bolivia,,"Transporte De Azucar Del Almacén De Unagro, Santa Cruz, Al Almacen De La Policia Boliviana De La Ciudad De La Ciudad De La Paz",,OF,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0225-00-585849-2-1,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Ejecucion De La Estrategia De Apoyo A La Sostenibilidad Del Programa Miagua Ii Post Inversion  Region Central,,LP,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0225-00-585879-2-1,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Ejecucion De La Estrategia De Apoyo A La Sostenibilidad Del Programa Miagua Ii Post Inversión  Region Sur  Segunda Convocatoria,,LP,2015-09-14,Desierto,La Paz,sociedatos/201509
15-0234-00-594224-0-E,Servicio Geologico Minero - Sergeomin,,Profesional V - Facilitador - Programa De Riesgos Geologicos Y Proceso Comunicacional,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0253-00-594191-0-E,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Mejoramiento Y Ampliación Sistema De Agua Potable Puente Alto Beni  La Paz (Pasar),,EX,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0283-00-593839-0-E,Aduana Nacional,,Impresion De Material Educativo Para El Programa De Educacion Tributaria Aduanera,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0283-02-594260-1-1,Aduana Nacional Regional La Paz,,"Adecuacion Puertas 5 Y 6, E Instalacion De Portales De Deteccion Radioactiva Para La Administracion Aduana Aeropuerto",,ANPP,2015-09-14,Desierto,La Paz,sociedatos/201509
15-0287-05-594285-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Consultor Individual Para Supervisión De Obras: Const. Sist. De Riego Cazon (Cotagaita),,ANPP,2015-09-14,Contratado,Potosi,sociedatos/201509
15-0287-05-594294-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Consultor Individual Para Supervisión De Obras: Const. Sist. De Riego Cruce Esquena (Pocoata),,ANPP,2015-09-14,Contratado,Potosi,sociedatos/201509
15-0287-05-594299-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Consultor Individual Para Supervisión De Obras: Const. Sist. De Riego Pata Pata - Chijmo (Sacaca),,ANPP,2015-09-14,Contratado,Potosi,sociedatos/201509
15-0287-05-594302-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Consultor Individual Para Supervisión De Obras: Const. Sist. De Riego Lampaya (Villazon),,ANPP,2015-09-14,Contratado,Potosi,sociedatos/201509
15-0287-05-594305-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,"Consultor Individual Para Supervisión De Obras: Const. Sist. De Riego Guadalupe, San Gregorio, Palca Cancha (Caiza D)",,ANPP,2015-09-14,Contratado,Potosi,sociedatos/201509
15-0287-05-594307-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Consultor Individual Para Supervisión De Obras: Const. Sist De Riego Quila Quila (Chayanta),,ANPP,2015-09-14,Contratado,Potosi,sociedatos/201509
15-0287-05-594310-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Consultor Individual Para Supervisión De Obras: Const. Sist. De Riego Chiuta Humajila (Colquechaca),,ANPP,2015-09-14,Contratado,Potosi,sociedatos/201509
15-0287-05-594311-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Consultor Individual Para Supervisión De Obras: Const. Sist. De Riego  Condoriri (Porco),,ANPP,2015-09-14,Contratado,Potosi,sociedatos/201509
15-0287-05-594312-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Consultor Individual Para Supervisión De Obras: Const. Sist. De Riego Chintani (San Pedro De Buena Vista),,ANPP,2015-09-14,Contratado,Potosi,sociedatos/201509
15-0287-05-594316-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Consultor Individual Para Acompañamiento: Const. Sist. De Riego Cazon (Cotagaita),,ANPE,2015-09-14,Contratado,Potosi,sociedatos/201509
15-0287-05-594317-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Consultor Individual Para Acompañamiento:  Const. Sist. De Riego Cruce Esquena (Pocoata),,ANPE,2015-09-14,Contratado,Potosi,sociedatos/201509
15-0287-05-594318-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Consultor Individual Para Acompañamiento: Const. Sist. De Riego Pata Pata - Chijmo (Sacaca),,ANPE,2015-09-14,Desierto,Potosi,sociedatos/201509
15-0287-05-594319-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Consultor Individual Para Acompañamiento: Const. Sist. De Riego Lampaya (Villazon),,ANPE,2015-09-14,Contratado,Potosi,sociedatos/201509
15-0287-05-594320-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,"Const. Sist. De Riego Guadalupe, San Gregorio, Palca Cancha (Caiza D)",,ANPE,2015-09-14,Desierto,Potosi,sociedatos/201509
15-0287-05-594321-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Consultor Individual Para Acompañamiento: Const. Sist De Riego Quila Quila (Chayanta),,ANPE,2015-09-14,Desierto,Potosi,sociedatos/201509
15-0287-05-594322-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Consultor Individual Para Acompañamiento: Const. Sist. De Riego Chiuta Humajila (Colquechaca),,ANPE,2015-09-14,Desierto,Potosi,sociedatos/201509
15-0287-05-594323-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Consultor Individual Para Acompañamiento: Const. Sist. De Riego  Condoriri (Porco),,ANPE,2015-09-14,Adjudicado,Potosi,sociedatos/201509
15-0287-05-594324-1-1,Fondo Nacional De Inversion Productiva Y Social - Potosi,,Consultor Individual Para Acompañamiento: Const. Sist. De Riego Chintani (San Pedro De Buena Vista),,ANPE,2015-09-14,Desierto,Potosi,sociedatos/201509
15-0287-07-590120-2-1,Fondo Nacional De Inversion Productiva Y Social - Pando,,Obras: Const. Sist. Agua Potable Comunidad Sacrificio (Puerto Rico),,CD,2015-09-14,Contratado,Pando,sociedatos/201509
15-0293-00-592644-0-E,Fundacion Cultural Del Banco Central De Bolivia,,"Adquisicion Replica A Escala De Un Barco Negrero, Cepo Y Dos Carimbas Para La Exposicion Afrobolivianos",,EX,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0314-00-594187-1-1,Autoridad De Fiscalización Y Control Social De Electricidad,,Renovación De Soporte Y Mantenimiento De Servidores Blade Y Storage,,ANPE,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0411-00-593925-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Adquisicion De Refrigeradores Para El Hospital Militar Central,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0411-00-593931-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Adquisicion De Dispensadores De Jabon Liquido Y Alcohol Gel Para El Hospital Militar Central,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0411-00-593937-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Adquisicion De Alfombra De Alto Trafico Color Plomo Oscuro Para Medicina Fisica Y Rehabilitacion,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0411-00-594170-0-E,Corporacion Del Seguro Social Militar - Cossmil,,"Adquisicion Accesorios, Repuestos Y Materiales Electricos Ventilador Uti Para Hospital Militar Central",,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0417-08-594259-1-1,Caja Nacional De Salud (Regional Potosi),,Adquisicion De Un Equipo Ecografo Portatil Para La Regional De Potosi,,ANPE,2015-09-14,Desierto,Potosi,sociedatos/201509
15-0417-08-594265-1-1,Caja Nacional De Salud (Regional Potosi),,Adquisicion De Un Equipo De Laparoscopia Para La Regional De Potosi,,ANPP,2015-09-14,Contratado,Potosi,sociedatos/201509
15-0417-09-580969-1-3,Caja Nacional De Salud - Regional La Paz,,22 Pieza Televisor De 40 Pulgadas,,ANPE,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0417-09-585471-1-1,Caja Nacional De Salud - Regional La Paz,,1 Equipo Ecografo Doppler,,ANPP,2015-09-14,Desierto,La Paz,sociedatos/201509
15-0417-09-593933-1-1,Caja Nacional De Salud - Regional La Paz,,2 Equ Termocicladores X 96 Pozos,,ANPE,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0417-09-594011-1-1,Caja Nacional De Salud - Regional La Paz,,1 Equ Centrifugadora Rotor Pendulo Oscilante,,ANPE,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0417-09-594018-1-1,Caja Nacional De Salud - Regional La Paz,,1 Equ Campana Pcr Con Uv Y Flujo,,ANPE,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0417-09-594140-1-1,Caja Nacional De Salud - Regional La Paz,,1 Global Material De Osteosintesis (5 Items),,ANPE,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0418-00-586675-1-2,Caja Petrolera De Salud,,Adquisicion De Muebles De Oficina Para Diferentes Servicios De La Administracion Departamental Santa Cruz,,ANPP,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0418-00-594125-1-1,Caja Petrolera De Salud,,Adquisicion Sistema De Climatizacion Para Data Center Oficina Nacional,,ANPE,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0512-00-594071-0-E,Aasana,,Compra De Dos Gabinetes Metalicos,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0513-00-594050-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Supervision A La Construccion Galpon De Materiales Para Redes De Gas Oruro,,OF,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0513-00-594261-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Adquisicion De Repuestos Y Accesorios Para Mantenimiento Y Mejora De Tableros Electricos, Controladores Y Otros En Planta Qhora Qhora",,OF,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0517-00-592215-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Accesorios Para Equipos De Laboratorio  - Fase Industrial - Gnre,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0517-00-592854-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Computadoras Portatiles . Sistema De Archivo Comibol,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0517-00-592953-0-E,Corporacion Minera De Bolivia - Comibol,,Compra De Mochilas Sleeping Y Colchones Inflables Para Salidas A Campo Exploraciones Potosi,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0517-00-594021-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Material De Soldadura - Gnre,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0517-00-594111-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Normas Estandares De Analisis De Li2co3 E Lion H2o - Gnre,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0574-00-594133-0-E,Lacteos De Bolivia (Lacteosbol),,Servicio De Elaboración Y Emvasado De Yogurt Saborizado Y Néctar De Frutas Para El Desayuno Escolar Cochabamba De La Empresa Publica Productiva Lácteos De Bolivia - Lacteosbol,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0576-00-594108-0-E,Cartones De Bolivia - Cartonbol,,Adquisicion De Actuadores Sistema De Control De Temperatura - Linea De Laminas,,CD,2015-09-14,Contratado,Oruro,sociedatos/201509
15-0586-00-591012-0-E,"Empresa Azucarera San Buenaventura ""Easba""",,Servicio De Traslado De Hidróxido De Calcio Y Óxido De Calcio Desde La Ciudad De Cochabamba A La Planta Industrial Easba (Servicio De Transporte De Insumos Industriales),,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0588-00-594092-0-E,Empresa Publica Nacional Textil,,Adquisicion De Cajas De Carton Para Produccion (Of0115000397),,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0588-00-594100-0-E,Empresa Publica Nacional Textil,,Repuestos Mecanicos Y Electronicos Para Murata (Coneras) De Enatex Hilanderia,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0590-00-594118-0-E,Empresa Pública Quipus,,Adquisición De Stand Ferial,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0650-03-594033-0-E,Camara De Diputados,,Servicio De Mantenimiento Y  Reparacion De Inmuebles,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0650-03-594074-0-E,Camara De Diputados,,Adquisicion  De 34 Llantas Para Vehiculos Oficiales De La Camara De Diputados,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0681-01-594094-0-E,Fiscalia General Del Estado,,Adquisición De Toners Para Impresoras De La Fiscalia Departamental De Chuquisaca,,CM,2015-09-14,Contratado,Chuquisaca,sociedatos/201509
15-0683-00-576448-3-1,Procuraduria General Del Estado,,"Consultor De Línea - Especialista Fiduciario, Sede El Alto, Tercera Convocatoria",,OF,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0683-00-594284-0-E,Procuraduria General Del Estado,,Contratación De Un Servicio Especializado: Abogado/A Especialista En Derecho Internacional De Los Derechos Humanos Caso Nº 12.693/ Maria Nina Lupe Del Rosario Andrade Salmón Contra El Estado Plurinacional De Bolivia,,OF,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0902-00-593642-0-E,Gobierno Autónomo Departamental De La Paz,,Adquisición De Viveres Frescos Y Secos Para Los Centros De Rehabilitación Luis Braille Y Santa Cecilia,,EX,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0902-40-594128-0-E,"Hospital Del Niño  ""Dr. Ovidio Aliaga Uria""",,Adquisicion De Un (1) Ebullidor Para La Unidad De Nutricion,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-0904-00-586371-1-1,Gobierno Autónomo Departamental De Oruro,,Estudio Integral T.E.S.A. Construcción Asfaltado Camino De Integración Cala Cala-Bolivar-Sacaca,,LP,2015-09-14,Contratado,Oruro,sociedatos/201509
15-0905-00-569131-2-1,Gobierno Autónomo Departamental De Potosí,,Const. Sistema De Riego El Tambo,,LP,2015-09-14,Desierto,Potosi,sociedatos/201509
15-0905-00-594089-1-1,Gobierno Autónomo Departamental De Potosí,,"Inventariación, Codificación Y Revalorización Técnica De Activos Fijos Pertenecientes Al Hospital Daniel Bracamonte",,ANPP,2015-09-14,Contratado,Potosi,sociedatos/201509
15-0905-03-565576-3-1,Servicios Electricos Potosi S.A. - Sepsa,,"Estudio De Reestructuracion Organizacional, Niveles Salariales,  Valoracion De Cargos,  Actualizacion De Manual De Funciones Y Reglamentacion",,ANPP,2015-09-14,Desierto,Potosi,sociedatos/201509
15-0906-03-594030-0-E,Servicio Departamental De Salud Tarija - Sedes,,Gi Monitor Calibrator Y Otros Para El Hospital San Juan De Dios,,CM,2015-09-14,Contratado,Tarija,sociedatos/201509
15-0906-03-594098-1-1,Servicio Departamental De Salud Tarija - Sedes,,"Cama Para Terapia Intensiva Con Balanza Incluida, Radiolucida Para El Hospital San Juan De Dios",,ANPE,2015-09-14,Anulado desde la convocatoria,Tarija,sociedatos/201509
15-0906-03-594116-1-1,Servicio Departamental De Salud Tarija - Sedes,,Incubadora Con Balanza Para El Hospital San Juan De Dios,,ANPE,2015-09-14,Anulado desde la convocatoria,Tarija,sociedatos/201509
15-0906-03-594150-0-E,Servicio Departamental De Salud Tarija - Sedes,,Gen Premier 3000 X 150 Determinación Y Otros  Para El Hospital San Juan De Dios,,CM,2015-09-14,Contratado,Tarija,sociedatos/201509
15-0906-03-594201-0-E,Servicio Departamental De Salud Tarija - Sedes,,Heparina Sidica 5000ui/Ml Para El Hospital San Juan De Dios,,CM,2015-09-14,Contratado,Tarija,sociedatos/201509
15-0906-05-594245-1-1,Servicios Electricos Tarija Setar Regional Yacuiba,,Adquisicion De Analizadores De Red Para Control De Calidad,,ANPP,2015-09-14,Contratado,Tarija,sociedatos/201509
15-0906-05-594287-1-1,Servicios Electricos Tarija Setar Regional Yacuiba,,""" Relevamiento  Y Digitalizacion Del Sistema Electrico De Setar Sistema Yacuiba Para Actualizacion De Base De Datos Cartografia""",,ANPP,2015-09-14,Contratado,Tarija,sociedatos/201509
15-0906-28-593102-0-E,Sub Gobernacion Uriondo,,"Repuestos Para Tractor Oruga 850j (Dos Punteras Derecha E Izquierda, Dos Cuchillas De 6 Huecos Una Cuchillas De 10 Huecos 36 Tuercas 36 Tornillos, 3 Dientes 3 Pasadores Y 3 Retenedores)",,CM,2015-09-14,Contratado,Tarija,sociedatos/201509
15-0907-00-550431-1-2,Gobierno Autónomo Departamental De Santa Cruz,,Supervision Proyecto Const. Carretera Parque Industrial Okinawa Iii - Ii Y I  2da Publicación,,ANPE,2015-09-14,Contratado,Santa Cruz,sociedatos/201509
15-0907-00-593718-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Adquisicion De Papel Grifado Para El Almacen Del Hospital San Juan De Dios,,CM,2015-09-14,Contratado,Santa Cruz,sociedatos/201509
15-0907-00-594026-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Compra De Politubos Bicapa,,CM,2015-09-14,Contratado,Santa Cruz,sociedatos/201509
15-0907-00-594155-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Prendas De Vestir,,ANPE,2015-09-14,Contratado,Santa Cruz,sociedatos/201509
15-0909-00-594090-0-E,Gobierno Autónomo Departamental De Pando,,Adquisicion De Productos Metalicos(Malla Olimpica-Tubo Galvanizado-Alambre) Para La Fexpo Pando 2015,,CM,2015-09-14,Contratado,Pando,sociedatos/201509
15-0909-00-594244-0-E,Gobierno Autónomo Departamental De Pando,,Contratacion De Servicios Manualez (Instalacion Malla Olimpica Y Retiro)Para La Fexpo Pando 2015,,CM,2015-09-14,Contratado,Pando,sociedatos/201509
15-0951-00-594293-0-E,Banco Central De Bolivia - Bcb,,Contrato De Adhesión - Contratación Pro Excepcion En El Extranjeo N° 09/2015 Mantenimiento Y Atualizacion De Version Licencias Eviews,,OF,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1106-00-594091-1-1,Gobierno Autonomo Municipal De Zudanez (Tacopaya),,Const. Sistema De Microriego Sayanchaca,,ANPE,2015-09-14,Contratado,Chuquisaca,sociedatos/201509
15-1106-00-594131-1-1,Gobierno Autonomo Municipal De Zudanez (Tacopaya),,Ampl. Sistema De Microriego Cabracancha,,ANPP,2015-09-14,Contratado,Chuquisaca,sociedatos/201509
15-1201-00-584782-1-2,Gobierno Autonomo Municipal De La Paz,,Adquisición De Utiles Electricos Para Mantenimiento De Unidades Educativas,,ANPE,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1201-00-585670-1-2,Gobierno Autonomo Municipal De La Paz,,Adquisición De Luminarias De 70w Para La Unidad De Servicios Electricos,,ANPE,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1201-00-592219-0-E,Gobierno Autonomo Municipal De La Paz,,"Servicio De Alquiler De Ambientes Para La Plataforma Desconcentrada De Administracion Territorial Y Catastral - Cotahuma, Max Paredes, Centro, Area Para El Desarrollo Y Trabajo Tecnico",,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1201-00-593604-0-E,Gobierno Autonomo Municipal De La Paz,,Servicio De Capacitacion Para El Personal Tecnico Y Obrero Umis,,CM,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1201-00-593913-1-1,Gobierno Autonomo Municipal De La Paz,,"Contratación De Empresa Consultora Por Producto Para Estudios Cualitativos Y Cuantitativos De Percepción Ciudadana En El Municipio De La Paz, A Cargo De La Dirección De Gobernabilidad",,ANPE,2015-09-14,Contratado,La Paz,sociedatos/201509
15-1201-00-594022-0-E,Gobierno Autonomo Municipal De La Paz,,Mejoramiento Vial Calle Jose Bullain Rengel Zona Padre Eterno,,CD,2015-09-14,Contratado,La Paz,sociedatos/201509
