cuce,entity,supplier,description,amount,modality,date,status,department,source_note
16-0087-00-673157-0-E,Ministerio De Comunicación,,Derecho A La Salud - 100 Items En Salud Para Pando,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0087-00-673158-0-E,Ministerio De Comunicación,,Derecho A La Salud - 100 Items En Salud Para Pando,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0087-00-673159-0-E,Ministerio De Comunicación,,Derecho A La Salud - 100 Items En Salud Para Pando,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0087-00-673160-0-E,Ministerio De Comunicación,,Logros De Gestion - Inauguracion Instituto Tecnico Patacamaya,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0087-00-673162-0-E,Ministerio De Comunicación,,Logros De Gestion - Inauguracion Instituto Tecnico Patacamaya,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0087-00-673163-0-E,Ministerio De Comunicación,,Logros De Gestion - Inauguracion Instituto Tecnico Patacamaya,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0106-00-672320-0-E,Fondo Nacional De Desarrollo Alternativo Fonadal,,"Adquisicion De Aire Acondicionado Aacc Tipo Confort De 18000btu, 220 Vac 50hz E Instalacion",,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0138-00-672270-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,"Contratacion De Consultor Por Producto Como Monitor De La Especialidad En Ortodoncia Y Ortopedia Dentofacial V-1 Santa Cruz, Para El Centro De Estudios De Posgrado E Investigacion",,CM,2016-08-03,Contratado,Chuquisaca,sociedatos/201608
16-0138-00-672928-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Servicio De Contratacion De Alquiler De Ambientes Para Oficinas Del Centro De Estudios De Posgrado E Investigacion,,CM,2016-08-03,Contratado,Chuquisaca,sociedatos/201608
16-0139-00-672835-0-E,Universidad Mayor De San Andres - Umsa,,Diseño Arquitectonico Del Proyecto De La Carrera De Enfermeria,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0141-00-673088-1-1,Universidad Mayor De San Simon Umss,,"Adquisicion De Una Estacion Meteorologica, Para El C.T.A. (Energia) Fcyt - Umss.",,ANPE,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-0143-00-665544-2-1,Universidad Autonoma Tomas Frias,,"Butacas Con Riñoneras Anatomicas En Espaldar Y Paleta De Escritura  Equipamiento Aula Magna, Carrera De Derecho.",,ANPP,2016-08-03,Contratado,Potosi,sociedatos/201608
16-0145-00-672733-0-E,Universidad Autonoma Juan Misael Saracho,,Adquiscion De Material Electrico (Tubos De Fluorescientes 40w Arrancadores Y Reactancias) Destinados Al Mantenimiento De Las Unidades Academicas Y Administrativas De La Uajms,,CM,2016-08-03,Contratado,Tarija,sociedatos/201608
16-0145-00-672747-0-E,Universidad Autonoma Juan Misael Saracho,,Adquisicion De Botines Y Botas De Seguridad Y De Trabajo Para El Personal De Jardines Mantenimiento Porteros Choferes Y Tecnicos Dependientes De Departamento De Infraestructura De La Uajms,,CM,2016-08-03,Contratado,Tarija,sociedatos/201608
16-0170-00-672983-0-E,Escuela Militar De Ingenieria,,Adquisicion De Muebles Para La Sala De Docentes Y Oficinas Administrativas De La Unidad Académica Santa Cruz,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0207-04-672931-0-E,Agencia Nacional De Hidrocarburos,,"Asistente Iv, Asistente Odeco",,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0207-04-673065-0-E,Agencia Nacional De Hidrocarburos,,"Adquisición De Toners Para Impresoras Y Fotocopiadoras De La Dirección Distrital Cochabamba, Segundo Semestre",,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0225-00-672760-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Facilitador Descom Sector 2 Proyecto De Ejecucion Del Desarrollo Comunitaria Para El Proyecto Construccion Sistema De Alcantarillado Sanitario Barrios Periurbanos De Oruro Fase Ii,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0225-00-672883-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Responsable Tecnico Proyecto De Ejecucion Del Desarrollo Comunitario Para El Proyecto Construccion Sistema De Alcantarillado Sanitario Barrios Periurbanos De Oruro Fase Ii,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0253-00-663513-2-2,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Auditoria Externa De Cierre Programa De Agua Potable E Higiene En El Municipio De San Lorenzo Del Departamento De Pando,,OF,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0253-00-673114-1-1,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Servicio De Consultoria De Supervisión Para Construcción Del Sistema De Riego Chhoqo Laguna  Pojo,,ANPP,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0254-00-672892-0-E,Instituto Del Seguro Agrario,,Adquisición De Vehículo Aéreo No Tripulado (Dron),,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0283-02-672818-0-E,Aduana Nacional Regional La Paz,,Compra De Combustible Para El Coa Regional La Paz,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0287-06-673011-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,Asistencia Tecnica Integral Ampl. Sist. Microriego Vallesito (Postrervalle); Ampl. Sist. Microriego El Molino (Postrervalle); Mej. Canales De Riego Río Comarapa (Saipina); Ampl. Canales  De Riego Mizque San Rafael 2ª Fase (Saipina),,CD,2016-08-03,Contratado,Santa Cruz,sociedatos/201608
16-0287-07-656624-3-1,Fondo Nacional De Inversion Productiva Y Social - Pando,,Supervisión: 1) Const. Sist. De Agua Potable Com. Remanzo (Sena) 2) Const. Sist. De Agua Potable Comunidad Brigida Ii (Sena) 3) Const. Sist. De Agua Potable Com. San Roque(Sena),,CD,2016-08-03,Contratado,Pando,sociedatos/201608
16-0291-00-673049-1-1,Administradora Boliviana De Carreteras (Abc),,Supervision Para Las Obras De Rehabilitación De La Carretera Santa Cruz  Boyuibe. Tramo I: Santa Cruz  Abapo,,OF,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0340-00-672998-0-E,Servicio General De Identificacion Personal,,Refaccion Y Mantenimiento De La Fachada Y Muro Perimetral De La Oficina Nacional Segip,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0342-00-672569-0-E,Agencia Estatal De Vivienda,,"Contratacion De Inspectoria Del Proyecto Mejoramiento, Ampliacion Y/O Renovacion De 50 Viviendas En El Municipio De San Pedro De Buena Vista (Fase Iii) - Potosi",,OF,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0342-00-672807-0-E,Agencia Estatal De Vivienda,,"Inspectoria De Los Proyectos: Mejoramiento, Ampliación Y/O Renovación De 65 Viviendas En El Municipio De Pojo - Cochabamba (Fase Ii), Mejoramiento, Ampliación Y/O Renovación De 68 Viviendas En El Municipio De Pojo - Cochabamba (Fase Iii) Y Mejoramiento, Ampliación Y/O Renovación De 32 Viviendas En El Municipio De Pojo - Cochabamba (Fase Iv)",,OF,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0342-00-673153-0-E,Agencia Estatal De Vivienda,,Mejoramiento Y/O Ampliacion De 25 Viviendas En El Municipio De Trinidad (Zona Pantanal) - Beni,,OF,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0374-00-673106-0-E,Agencia De Gobierno Electronico Y Tecnologias De Informacion Y Comunicacion,,Adquisicion De Tonners Para Impresora Laser,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0411-00-672910-0-E,Corporacion Del Seguro Social Militar - Cossmil,,"Consultoria Individual De Linea Tecnico Medico, Contador O Egresado Universitario Universitario Del Area Financiera - Unidad De Control De Almamcenes (Primero)",,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0411-00-672913-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Brindar Apoyo En La Revision Fr Documentacion De Ingresos Y Salidas Y Otros De Los Almacenes,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0411-00-673079-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Brindar Apoyo En La Revision Fr Documentacion De Ingresos Y Salidas Y Otros De Los Almacenes,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0417-03-672984-0-E,Caja Nacional De Salud Regional Santa Cruz,,Adquisicion De Fresa Para Craneotomo Servicio De Quirofano Y Anestesiologia Hospital Obrero 3,,CM,2016-08-03,Contratado,Santa Cruz,sociedatos/201608
16-0417-05-673025-0-E,Caja Nacional De Salud (Regional Oruro),,Formularios Administrativos,,CM,2016-08-03,Contratado,Oruro,sociedatos/201608
16-0417-09-654194-1-3,Caja Nacional De Salud - Regional La Paz,,1 Global (Agujas Cateteres Y Bombas Elastomericas). Anestesiologia. Hode Materno Infantil,,ANPP,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0417-09-654472-2-1,Caja Nacional De Salud - Regional La Paz,,1 Servicio Contratacion De Servicios Para Mantenimiento Preventivo/Correctivo Integral Por Un Año Calendario (12 Meses) Del Equipo Medico De Resonancia Magnetica Marca General Electric Healthcare Modelo Hid Excite 1.5t. Del Servicio Diagnostico Por Imagenes,,ANPP,2016-08-03,Desierto,La Paz,sociedatos/201608
16-0417-09-654601-2-1,Caja Nacional De Salud - Regional La Paz,,"1 Servicio Contratacion De Servicios De Mantenimiento Preventivo/Correctivo Integral Por Un Año Calendario (12 Meses) Para Los Equipos Medicos (De Laparoscopia, Artroscopia, Motor De Alta Velocidad Para Maxilofacial, Piezas De Motor Electrico, Motor Electrico Para Neurocirugia) De La Marca Aesculap Para Los Servicios De Cirugia, Emergencia Y Traumatologia Del Haig Obrero N°1",,ANPP,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0417-09-672884-0-E,Caja Nacional De Salud - Regional La Paz,,1500 Pza. Aguja De Puncion G-26. Enfermeria . Hies Juan Xxiii,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0417-09-672938-0-E,Caja Nacional De Salud - Regional La Paz,,50 Pza.Cateter Centraltriple Lumen 5f,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0417-09-673030-0-E,Caja Nacional De Salud - Regional La Paz,,15 Pza. Destellador Led Epistar,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0417-09-673051-0-E,Caja Nacional De Salud - Regional La Paz,,8 Pza. Sirenas,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0417-09-673082-0-E,Caja Nacional De Salud - Regional La Paz,,3 Equ. Autoclaves. 16 Litros,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0417-09-673093-0-E,Caja Nacional De Salud - Regional La Paz,,1 Serv. Mantenimiento Y Reparacion Infraestructura Instalacion Proteccion Radiologica Para Equipo Litotriptor,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0417-09-673105-0-E,Caja Nacional De Salud - Regional La Paz,,180 Pza Aerocamaras  Pediatria Clinica Hode Materno Infantil,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0423-00-672870-1-1,Caja De Salud De Caminos Y Ramas Anexas,,Adquisicion De Reactivos E Insumos Para Laboratorio - Regional La Paz,,ANPP,2016-08-03,Anulado desde la convocatoria,La Paz,sociedatos/201608
16-0513-00-663351-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"3282 Adquisición De Manometreos, Termómetros E Instrumentos Para Distrito Comercial Tarija",,OF,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0513-00-664647-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Inspeccion En Plantas De Almacenaje De Peru Para La Importacion De Hidrocarburos,,OF,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0513-00-672855-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Mobiliario Sala De Reuniones Casa Ejecutiva Ypfb - Santa Cruz,,OF,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0513-00-672976-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Publicaciones En Revista Especializada De Hidrocarburos Para Mostrar Los Trabajos Que Realiza La Vpacf A Traves Del Cnmch,,OF,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0513-00-673008-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,6511 Servicio De Limpieza De Oficinas De Redes De Gas Santa Cruz,,OF,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0513-00-673033-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Transporte De Glp A Zonas Comerciales Del Dcpt Del Periodo 21 Al 31 De Julio,,OF,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0513-00-673061-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Accesorios De Refrigeración De Gabinetes Para Planta De Separación De Líquidos Río Grande,,OF,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0513-00-673071-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Mantenimiento Y Refacción Ex-Porteria De Ypfb-Camiri,,OF,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0514-00-672824-0-E,Empresa Nacional De Electricidad - Ende,,Elaboracion De Plan Especial De Desmonte Con Fines No Agropecuarios Linea Porvenir-Puerto Rico Para La Regional Cobija,,CD,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-0514-00-672844-0-E,Empresa Nacional De Electricidad - Ende,,"Servicio De Manipuleo,Armado,Encubado Y Ajustado Transformador De 3 Mva",,CD,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-0514-00-672904-0-E,Empresa Nacional De Electricidad - Ende,,Servicio De Limpieza Derecho De Via Porvenir-Puerto Rico,,CD,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-0514-00-673022-0-E,Empresa Nacional De Electricidad - Ende,,Aceite Lubricante Para Grupos Generadores Regional,,CD,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-0514-00-673142-0-E,Empresa Nacional De Electricidad - Ende,,"Servicio De Monitoreo,Recopilacion,Reconstruccion Y Registro De Ot´S E Inversiones Sistema Cobija",,CD,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-0517-00-647131-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Material Y Herramientas Para La Planta Llipi - Gnre,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0517-00-666025-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Materiales De Laboratorio Proyecto Coipasa - Gnre,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0517-00-667383-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Reactivos Quimicos Para El Cicyt Mat - Reb -Gnre,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0517-00-668531-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion Repuestos Para Las Motoniveladoras John Deere Planta Llipi - Gnre,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0517-00-668554-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Repuestos Para Las Unidades De Casterpillar Planta Llipi - Gnre,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0517-00-669001-0-E,Corporacion Minera De Bolivia - Comibol,,Construccion De Cimentaciones Y Predios Para El Sistema De Pesaje - Gnre,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0517-00-671610-0-E,Corporacion Minera De Bolivia - Comibol,,Provision De Repuestos Para Bombas Pedido 2 (15 Items) Para Empresa Minera Huanuni,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0517-00-671950-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Accesorios Para Equipos De Laboratorio Proyecto Industrial - Gnre,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0517-00-672285-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Equipos Para La Optimizacion De La Planta Semi Industrial De Li2co3 - Gnre,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0517-00-672701-0-E,Corporacion Minera De Bolivia - Comibol,,Servicio De Mantenimiento Correctivo De La Vagoneta Toyota Hilux - Gnre,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0517-00-672927-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Material Para La Instalacion De Las Celdas De Flotacion Planta Kcl - Gnre,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0517-00-672940-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Clasificadores De Residuos Solidos Y Pedestales Para La Planta Llipi - Gnre,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0520-00-672821-0-E,Empresa Metalurgica Vinto - Nacionalizada,,Alambre Esmaltado,,CD,2016-08-03,Contratado,Oruro,sociedatos/201608
16-0520-00-672850-0-E,Empresa Metalurgica Vinto - Nacionalizada,,Aceite,,CD,2016-08-03,Contratado,Oruro,sociedatos/201608
16-0520-00-672857-0-E,Empresa Metalurgica Vinto - Nacionalizada,,Disco Diamantado,,CD,2016-08-03,Contratado,Oruro,sociedatos/201608
16-0520-00-672876-0-E,Empresa Metalurgica Vinto - Nacionalizada,,Cinta De Goma,,CD,2016-08-03,Contratado,Oruro,sociedatos/201608
16-0520-00-672880-0-E,Empresa Metalurgica Vinto - Nacionalizada,,Aislante De Trasmision,,CD,2016-08-03,Contratado,Oruro,sociedatos/201608
16-0520-00-672933-0-E,Empresa Metalurgica Vinto - Nacionalizada,,Fundido Y Maquinado De Corona,,CD,2016-08-03,Contratado,Oruro,sociedatos/201608
16-0520-00-672950-0-E,Empresa Metalurgica Vinto - Nacionalizada,,Guantes De Cuero Manga Larga,,CD,2016-08-03,Contratado,Oruro,sociedatos/201608
16-0578-00-672869-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"(37288) 8 Seal, 20 Bracket, 100 Bolt, 100 Rivet Y 100 Washer",,CD,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-0578-00-672888-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Adquisición De Chompas 100% Cotton Para Dama Y Varón,,CD,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-0578-00-672890-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(8424) 6 Seal,,CD,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-0587-00-671472-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,Subcontratacion De Mano De Obra Instalacion De Gas Natural Velodromo Tarija,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0587-00-673038-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,Compra De Toners Para Impresoras,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0587-00-673069-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,Compra De Toners Para Impresoras,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0587-00-673107-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,Compra De Material Electrico,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0590-00-673053-0-E,Empresa Pública Quipus,,Marketing Digital,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0594-00-671745-0-E,Administracion De Servicios Portuarios - Bolivia,,Adquisicion De Material De Escritorio Y Papeleria Segundo Semestre,,CD,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0660-02-664437-1-3,Direccion Administrativa Y Financiera - Organo Judicial,,Contratación De Consultor Individual De Línea: Técnico Auxiliar Para Oficinas De Conciliacion En Sede Judicial Beni,,ANPE,2016-08-03,Desierto,Chuquisaca,sociedatos/201608
16-0681-01-672987-0-E,Fiscalia General Del Estado,,Adquisición De Equipo De Oficina Y Muebles Escritorios Sillones Para La Fiscalia Departamental De La Paz,,CM,2016-08-03,Contratado,Chuquisaca,sociedatos/201608
16-0681-01-672995-0-E,Fiscalia General Del Estado,,Impresión De Memoria Institucional Gestión 2015,,CM,2016-08-03,Contratado,Chuquisaca,sociedatos/201608
16-0781-00-672820-1-1,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Adquisicion De Equipos De Laboratorio De Suelos  Departamento De Construcciones,,ANPE,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-0781-00-673066-0-E,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Adquisicion De Conmutadores (Switches) Para La Unidad De Informatica. Gpp,,CM,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-0901-00-660798-1-2,Gobierno Autonomo Departamental De Chuquisaca,,"Adquisicion De Productos Metalicos (Alambre Liso Para Cerca Electrica Rollo De 1000 Ml), Para El Proyecto Manejo Y Mejoramiento De Ganado Bovino Y Produccion De Forraje En Chuquisaca.",,ANPE,2016-08-03,Contratado,Chuquisaca,sociedatos/201608
16-0901-00-672831-1-1,Gobierno Autonomo Departamental De Chuquisaca,,"Adquisicion De Productos Agricolas, Pecuarios Y Forestales (Semilla Forrajera), Para El Proyecto Manejo Y Mejoramiento De Ganado Bovino Y Produccion De Forraje En Chuquisaca",,ANPP,2016-08-03,Contratado,Chuquisaca,sociedatos/201608
16-0901-02-673068-1-1,Servicio Departamental De Salud Chuquisaca,,Adquisición De Polizas De Seguro Hospital Del Niño,,LP,2016-08-03,Contratado,Chuquisaca,sociedatos/201608
16-0902-06-672926-1-1,Servicio Departamental De Caminos La Paz,,Lubricantes Para Motores A Diesel Y Gasolina Para El Proyecto Mejoramiento Carretera Tambillo Santa Rosa  De Taraco Tihuanacu - Tramo I,,ANPE,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0902-38-672977-0-E,Instituto Nacional De Oftalmologia,,Compra De Suturas,,CM,2016-08-03,Contratado,La Paz,sociedatos/201608
16-0903-00-672966-1-1,Gobierno Autónomo Departamental De Cochabamba,,Adquisicion De Insumos Medicos Para La Unidad De Farmacia Del Hospital Del Niño Manuel Ascencio Villarroel,,ANPP,2016-08-03,Contratado,Cochabamba,sociedatos/201608
16-0904-00-672878-0-E,Gobierno Autónomo Departamental De Oruro,,"Compra De Camaras Fotograficas, Tablet, Modem, Reporteras, Microfono Cuello De Ganso, Lentes Y Baterias Para La Unidad De Comunicacion Social",,CM,2016-08-03,Contratado,Oruro,sociedatos/201608
16-0905-00-672872-1-1,Gobierno Autónomo Departamental De Potosí,,Fortalecimiento Y Equipamiento Del Instituto Tecnico Superior Centenario Villazon,,ANPE,2016-08-03,Contratado,Potosi,sociedatos/201608
16-0905-00-672895-0-E,Gobierno Autónomo Departamental De Potosí,,Adquisicion De Medicamentos Para La Unidad De Farmacia Del Hospital Daniel Bracamonte Ped. 91,,CM,2016-08-03,Contratado,Potosi,sociedatos/201608
16-0905-00-672900-1-1,Gobierno Autónomo Departamental De Potosí,,Fortalecimiento Y Equipamiento Del Instituto Tecnico Superior Libertador De Charcas Cnel. Carlos  Medinaceli Cotagaita - Tasna,,ANPE,2016-08-03,Contratado,Potosi,sociedatos/201608
16-0905-00-672965-0-E,Gobierno Autónomo Departamental De Potosí,,Adquisicion De Pañales Desechables Y Guantes Descartables Para La Unidad De Farmacia Del Hdb Ped 85-86,,CM,2016-08-03,Contratado,Potosi,sociedatos/201608
16-0905-00-673013-0-E,Gobierno Autónomo Departamental De Potosí,,"Servicio Produccion, Realizacion Del Video Documental En Cual Sensibilizara, Concientizara Y Promocionara Las Actividades Turisticas Y Culturales Del Departamento De Potosi",,CM,2016-08-03,Contratado,Potosi,sociedatos/201608
16-0905-06-672887-0-E,Servicio Departamental De Caminos - Potosi,,Mantenimiento Manual Rutinario Caiza D Toropalca Tumusla,,CM,2016-08-03,Contratado,Potosi,sociedatos/201608
16-0905-06-672997-0-E,Servicio Departamental De Caminos - Potosi,,Mantenimiento Manual Rutinario Negro Tambo Chaqui Baños,,CM,2016-08-03,Contratado,Potosi,sociedatos/201608
16-0905-06-673045-0-E,Servicio Departamental De Caminos - Potosi,,Mantenimiento Manual Vial Rutinario Caripuyo Sacaca,,CM,2016-08-03,Contratado,Potosi,sociedatos/201608
16-0906-02-669970-0-E,Proyecto Multiple San Jacinto Tarija,,Adquisicion De Diesel Para El Proyecto Rehabilitacion De Suelos -1ra Compra,,CD,2016-08-03,Contratado,Tarija,sociedatos/201608
16-0906-07-672689-1-1,Servicios Electricos Tarija - Setar,,Adquisicion De Equipo Servidor Y Equipo De Almacenamiento Para Centro De Computo De Setar,,ANPE,2016-08-03,Desierto,Tarija,sociedatos/201608
16-0906-12-666435-0-E,Servicio Departamental De Caminos Tarija - Sedeca,,"Adquisición De Diferentes Tipos De Repuestos, Para Uso En Cargador Frontal, Asignado A Funcionamiento (Pedido Nº 6116)",,CM,2016-08-03,Contratado,Tarija,sociedatos/201608
16-0906-12-673104-1-1,Servicio Departamental De Caminos Tarija - Sedeca,,Conservación Vial Con Mano De Obra De La Ruta Departamental D602 Tramo Cruce Ruta Campanario Prog. 59+836  Rio Pilaya Prog. 82+819,,ANPE,2016-08-03,Suspendido,Tarija,sociedatos/201608
16-0906-12-673118-1-1,Servicio Departamental De Caminos Tarija - Sedeca,,Conservación Vial Con Mano De Obra De La Ruta Departamental D601 Tramo Cruce Ruta F28 Prog. 0+000  Tolomosa Grande (El Molino) Prog. 11+943,,ANPE,2016-08-03,Suspendido,Tarija,sociedatos/201608
16-0906-12-673128-1-1,Servicio Departamental De Caminos Tarija - Sedeca,,Conservación Vial Con Mano De Obra De La Ruta Departamental D608 Tramo Cruce Ruta F1 Prog. 0+000  Concepción Prog. 7+160,,ANPE,2016-08-03,Suspendido,Tarija,sociedatos/201608
16-0906-18-671823-0-E,Gobierno Autonomo Regional Del Chaco Tarijeño - Carapari,,Adquisicion Utiles De Escritorio Y De Oficina Sedag-Carapari,,CM,2016-08-03,Contratado,Tarija,sociedatos/201608
16-0906-18-673054-1-1,Gobierno Autonomo Regional Del Chaco Tarijeño - Carapari,,Contratacion De Seguros Servicio Departamental Agropecuario Sedag - Carapari.,,LP,2016-08-03,Contratado,Tarija,sociedatos/201608
16-0907-00-672838-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Consultor Individual De Linea (Responsable De Organizacion Y Procesos) Para El Proyecto Para El Proyecto Desarrollo Programa Integral Productivo Pueblo Indigena Ayoreo, Dependiente Del Sedacruz",,CM,2016-08-03,Contratado,Santa Cruz,sociedatos/201608
16-0907-00-672906-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Consultor Individual De Linea (Coordinador Del Proyecto) Para El Proyecto Desarrollo Programa Integral Productivo Pueblo Indigena Guarayo, Dependiente Del Sedacruz.",,CM,2016-08-03,Contratado,Santa Cruz,sociedatos/201608
16-0907-00-672932-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Consultor Individual De Linea (Responsable De Produccion Pecuaria I) Para El Proyecto Desarrollo Programa Integral Productivo Pueblo Indigena Guarani, Dependiente Del Sedacruz",,CM,2016-08-03,Contratado,Santa Cruz,sociedatos/201608
16-0907-00-672962-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Balanceo De Lineas Y La Independizacion De Aires Acondicionados Para El Bsrsc.,,CM,2016-08-03,Contratado,Santa Cruz,sociedatos/201608
