cuce,entity,supplier,description,amount,modality,date,status,department,source_note
12-1205-00-331910-1-1,Gobierno Autonomo Municipal De El Alto,,"Fort. Programa Mejoramiento Urbano Y Paisajistico Ambiental Ciudad De El Alton (Adquisicion De Reja Metalica)n(Zona Alto De La Alianza, San Pedro-Av. Julio Cesar Valdez)(Calle Narcizo Campero A Calle Quillagua)(Tramo 3)nL/Distrital",,ANPE,2012-09-03,Contratado,La Paz,sociedatos/201209
12-1205-00-331913-1-1,Gobierno Autonomo Municipal De El Alto,,Const. Muro Perimetral Sub Alcaldia D-2nLocalizacion: Distrital D-2,,ANPP,2012-09-03,Contratado,La Paz,sociedatos/201209
12-1205-00-331924-1-1,Gobierno Autonomo Municipal De El Alto,,"Fort. Programa Mejoramiento Urbano Y Paisajistico Ambiental Ciudad De El Alton (Adquisicion De Reja Metalica)n(Zona Alto De La Alianza, San Pedro-Av. Julio Cesar Valdez) (Calle Antofagasta A Calle Narcizo Campero) (Tramo 2)nL/Distrital",,ANPE,2012-09-03,Contratado,La Paz,sociedatos/201209
12-1205-00-331944-1-1,Gobierno Autonomo Municipal De El Alto,,Fort. Programa Mejoramiento Urbano Y Paisajistico Ambiental Ciudad De El AltonL/Distritaln(Adquisicion De Baldosa),,ANPE,2012-09-03,Desierto,La Paz,sociedatos/201209
12-1205-00-331953-1-1,Gobierno Autonomo Municipal De El Alto,,"Fort. Programa Mejoramiento Urbano Y Paisajistico Ambiental Ciudad De El Alton (Adquisicion De Baldosa)n(Zona Alto De La Alianza, San Pedro-Av. Julio Cesar Valdez)(Calle Calama A Calle San Pedro 1)(Tramo 3)nL/Distrital",,ANPE,2012-09-03,Anulado desde la convocatoria,La Paz,sociedatos/201209
12-1205-08-331606-1-1,Hospital Materno Infantil Los Andes,,Adquisicion De Productos De Farmacia (Insumos)nTrimestralnPrimera Convocatoria,,ANPE,2012-09-03,Contratado,La Paz,sociedatos/201209
12-1205-08-331789-1-1,Hospital Materno Infantil Los Andes,,Adquisicion De Productos De Farmacia (Insumos)nTrimestralnPrimera Convocatoria,,ANPE,2012-09-03,Contratado,La Paz,sociedatos/201209
12-1206-00-330428-1-1,Gobierno Autonomo Municipal De Viacha,,Construccion Centro Cultural Recreativo Educacional Z/ San Juan Hiska Sarija D-2,,ANPE,2012-09-03,Desierto,La Paz,sociedatos/201209
12-1206-00-330430-1-1,Gobierno Autonomo Municipal De Viacha,,Construccion Centro Cultural Recreativo Educacional Z/ Fabril A D-2,,ANPE,2012-09-03,Desierto,La Paz,sociedatos/201209
12-1206-00-330438-1-1,Gobierno Autonomo Municipal De Viacha,,"Rehabilitacion De Caminos  Viacha - Villa Remedios D-3 (Contratacion De Volquetas 12m3, Compactadora (6 Ton), Y Camion Cisterna(5.000 Lt) Segunda Fase)",,ANPE,2012-09-03,Contratado,La Paz,sociedatos/201209
12-1210-00-329572-2-1,Gobierno Autonomo Municipal De Caranavi,,Adquisicion De Tarimas Secadores De Cafe Para Lo Colonia Nueva Canaan,,ANPE,2012-09-03,Contratado,La Paz,sociedatos/201209
12-1222-00-327487-2-1,Gobierno Autonomo Municipal De Ichoca,,Equipamiento Móvil Dental Ichoca,,ANPP,2012-09-03,Desierto,La Paz,sociedatos/201209
12-1224-00-331844-1-1,Gobierno Autonomo Municipal De Achacachi,,Elaborac. Plan Desarrollo Turistico Mpal.n(Estudio A Diseño Final Plan De Desarrollo Turistico Municipal De Achacachi),,ANPE,2012-09-03,Cancelado,La Paz,sociedatos/201209
12-1224-00-331892-1-1,Gobierno Autonomo Municipal De Achacachi,,Construc. Enlosetado De Avenidas  Y Calles (Comunidad Ajllata Gr.),,ANPP,2012-09-03,Contratado,La Paz,sociedatos/201209
12-1232-00-331986-1-1,Gobierno Autonomo Municipal De Copacabana,,Construccion Casa Artesanal Santa Ana (Adquisicion De Materiales De Construccion) 1ra Convocatoria,,ANPE,2012-09-03,Contratado,La Paz,sociedatos/201209
12-1246-00-328488-2-1,Gobierno Autonomo Municipal De Puerto Acosta,,Construccion Casa Artesanal Pusani,,ANPE,2012-09-03,Contratado,La Paz,sociedatos/201209
12-1246-00-328498-2-1,Gobierno Autonomo Municipal De Puerto Acosta,,Construccion Graderias Polifuncional Y Muro Frontal U.E. Mariscal Sucre,,ANPE,2012-09-03,Desierto,La Paz,sociedatos/201209
12-1247-00-329777-2-1,Gobierno Autonomo Municipal De Mocomoco,,Equipamiento Municipal Adquisición De Motocicletas Para Area Tecnica Y Agropecuaria,,ANPE,2012-09-03,Desierto,La Paz,sociedatos/201209
12-1247-00-329784-2-1,Gobierno Autonomo Municipal De Mocomoco,,Alquiler De Maquinaria Pesada Tractor Oruga Para Proyecto Construccion Complementacion Cancha Deportiva-Huatacana,,ANPE,2012-09-03,Desierto,La Paz,sociedatos/201209
12-1247-00-329793-2-1,Gobierno Autonomo Municipal De Mocomoco,,Alquiler De Maquinaria Pesada Tractor Oruga Para Proyecto Ampliacion Camino Saphia A Tuntunani  Mollebamba,,ANPE,2012-09-03,Desierto,La Paz,sociedatos/201209
12-1247-00-331856-1-1,Gobierno Autonomo Municipal De Mocomoco,,Repoblamiento Ganado Ovino (Ticatica),,ANPE,2012-09-03,Contratado,La Paz,sociedatos/201209
12-1250-00-331412-1-1,Gobierno Autonomo Municipal De Pelechuco,,Construccion De Pozos De Hº Cº Para Bombas Manuales De Agua Hucha Hucha,,ANPE,2012-09-03,Contratado,La Paz,sociedatos/201209
12-1252-00-331912-1-1,Gobierno Autonomo Municipal De Sapahaqui,,Construccion  Canal Abierto - Sullcavi n(Adquisicion De Materiales De Construccion,,ANPE,2012-09-03,Desierto,La Paz,sociedatos/201209
12-1252-00-331931-1-1,Gobierno Autonomo Municipal De Sapahaqui,,Construccion  De Muro De Contención - Aguallamaya Bajan (Adquisicion De Materiales De Construccion),,ANPE,2012-09-03,Contratado,La Paz,sociedatos/201209
12-1252-00-331966-1-1,Gobierno Autonomo Municipal De Sapahaqui,,Mejoramiento Puente Peatonal Sapahaqui-Aguallamayan (Adquisicion De Materiales De Construccion),,ANPE,2012-09-03,Contratado,La Paz,sociedatos/201209
12-1253-00-331936-1-1,Gobierno Autonomo Municipal De Yaco,,Construccion Vivienda Para Profesores,,ANPE,2012-09-03,Contratado,La Paz,sociedatos/201209
12-1254-00-331963-1-1,Gobierno Autonomo Municipal De Malla,,Construccion De Graderias Cancha Futbol En La Capital Seccion  (2da. Fase),,ANPE,2012-09-03,Contratado,La Paz,sociedatos/201209
12-1260-00-331835-1-1,Gobierno Autonomo Municipal De La Asunta,,Apertura De Camino Inti Chaqueti,,ANPE,2012-09-03,Contratado,La Paz,sociedatos/201209
12-1260-00-331862-1-1,Gobierno Autonomo Municipal De La Asunta,,Apertura De Camino San Juan Chaqueti,,ANPE,2012-09-03,Contratado,La Paz,sociedatos/201209
12-1260-00-332000-1-1,Gobierno Autonomo Municipal De La Asunta,,Equipamiento Centros De Salud,,ANPE,2012-09-03,Contratado,La Paz,sociedatos/201209
12-1261-00-321223-2-1,Gobierno Autonomo Municipal De Pucarani,,"Equipamiento Pizarras Acrílicas A Unidades Educativas (Adquisición De Pizarras Acrílicas, Almohadillas Y Marcadores)",,ANPE,2012-09-03,Contratado,La Paz,sociedatos/201209
12-1261-00-321290-2-1,Gobierno Autonomo Municipal De Pucarani,,Equipamiento Con Mobiliario Y Equipos De Salud (Adquisición De Equipamiento Y Material Médico Para El Centro De Salud Lacaya),,ANPE,2012-09-03,Desierto,La Paz,sociedatos/201209
12-1301-00-328811-1-1,Gobierno Autonomo Municipal De Cochabamba,,Contratacion De Servicios Profesionales Para La Elaboracion De Proyectos Urbanos Integrales Varios Distritos,,ANPE,2012-09-03,Desierto,Cochabamba,sociedatos/201209
12-1301-03-328247-2-3,Empresa Municipal De Areas Verdes Y Recreacion Alternativa,,Adquisicion Del Servicio De Lubricacion Del Cable Del Teleferico,,ANPE,2012-09-03,Desierto,Cochabamba,sociedatos/201209
12-1301-03-331991-1-1,Empresa Municipal De Areas Verdes Y Recreacion Alternativa,,Adquisicion De Fierro Liso Para El Proyecto Implementacion Jardinera Central Av. Siglo Xx,,ANPP,2012-09-03,Contratado,Cochabamba,sociedatos/201209
12-1301-05-331843-1-1,Banco De Sangre De Referencia Cochabamba,,Reactivo Chagas Elisa X 576 Determinaciones O Equivalente,,ANPE,2012-09-03,Contratado,Cochabamba,sociedatos/201209
12-1302-00-331764-1-1,Gobierno Autonomo Municipal De Quillacollo,,Construccion Reempedrado Final Oquendo D-5,,ANPE,2012-09-03,Desierto,Cochabamba,sociedatos/201209
12-1303-00-326109-2-2,Gobierno Autonomo Municipal De Sipe Sipe,,Construccion Cancha Polifuncional Chorojo,,ANPE,2012-09-03,Desierto,Cochabamba,sociedatos/201209
12-1305-00-331749-1-1,Gobierno Autonomo Municipal De Vinto,,Construcción U.E. Elizardo Perez n(Nivel Secundario Técnico) Comunidades De Las Alturas,,LP,2012-09-03,Anulado desde la convocatoria,Cochabamba,sociedatos/201209
12-1314-00-331888-1-1,Gobierno Autonomo Municipal De Villa Tunari,,Anpe 133-2012 Provision De Complemento Nutricional Nutribebe - Villa Tunari - Municipio,,ANPP,2012-09-03,Contratado,Cochabamba,sociedatos/201209
12-1316-00-332011-1-1,Gobierno Autonomo Municipal De Villa Rivero,,"Auditoría Especial De Ingresos Y Egresos Gestiones 2008, 2009, 2010 Y 2011; Auditoría Operativa De Los Recursos Del Idh Gestiones 2010 Y 2011 Y Auditoría Financiera Externa De Los Estados Financieros De La Gestión 2011 Del Gobierno Autónomo Municipal De Villa Rivero",,ANPE,2012-09-03,Cancelado,Cochabamba,sociedatos/201209
12-1324-00-331754-1-1,Gobierno Autonomo Municipal De Cliza,,Construccion Plazuela Huallpero Bajo,,ANPE,2012-09-03,Contratado,Cochabamba,sociedatos/201209
12-1333-00-322170-2-1,Gobierno Autonomo Municipal De Pocona,,"Adquisicion De Tuberia, Politubo De 3, 4  Y Accesorios",,ANPP,2012-09-03,Desierto,Cochabamba,sociedatos/201209
12-1333-00-331975-1-1,Gobierno Autonomo Municipal De Pocona,,Construccion Colegio Laimiña,,ANPP,2012-09-03,Contratado,Cochabamba,sociedatos/201209
12-1334-00-314683-1-2,Gobierno Autonomo Municipal De Chimore,,Adquisición De Semillas De Stevia (Proyecto Fonadal: Implementación De La Producción De Material Vegetal Stevia En El Sindicato Nueva Esperanza Central Tacuaral),,ANPE,2012-09-03,Contratado,Cochabamba,sociedatos/201209
12-1334-00-331798-1-1,Gobierno Autonomo Municipal De Chimore,,Preinversión Construcción Asfaltado De Camino Puerto Aurora  Senda Iii,,ANPE,2012-09-03,Desierto,Cochabamba,sociedatos/201209
12-1342-00-328036-2-1,Gobierno Autonomo Municipal De Mizque,,Adquisición De Semillas De Trigo Para Atención A Familias Afectadas Por Los Desastres Naturales,,ANPE,2012-09-03,Desierto,Cochabamba,sociedatos/201209
12-1342-00-331920-1-1,Gobierno Autonomo Municipal De Mizque,,Construccion De Sistema De Agua Potable Molle Aguada Baja,,ANPE,2012-09-03,Desierto,Cochabamba,sociedatos/201209
12-1342-00-331945-1-1,Gobierno Autonomo Municipal De Mizque,,Construccion De Viviendas Para Profesores En El Nucleo Betha Raqaypampa,,ANPE,2012-09-03,Desierto,Cochabamba,sociedatos/201209
12-1345-00-329912-2-1,Gobierno Autonomo Municipal De Entre Rios Cbba,,Mejoramiento De Camino Sindicato Segunda Linares - (Contratacion Servicios De Alquiler De Tractor Oruga),,ANPE,2012-09-03,Desierto,Cochabamba,sociedatos/201209
12-1345-00-331848-1-1,Gobierno Autonomo Municipal De Entre Rios Cbba,,Construccion Casa Comunal Rio Blanco (Obras Complementarias Obra Fina Planta Alta),,ANPE,2012-09-03,Contratado,Cochabamba,sociedatos/201209
12-1345-00-331878-1-1,Gobierno Autonomo Municipal De Entre Rios Cbba,,"Construccion Estadium Municipal Bulo Bulo (Construccion Plataforma De Juego, Drenaje Y Cordones)",,ANPP,2012-09-03,Anulado desde la convocatoria,Cochabamba,sociedatos/201209
12-1345-00-331878-1-2,Gobierno Autonomo Municipal De Entre Rios Cbba,,"Construccion Estadium Municipal Bulo Bulo (Construccion Plataforma De Juego, Drenaje Y Cordones)",,ANPP,2012-09-03,Desierto,Cochabamba,sociedatos/201209
12-1346-00-331868-1-1,Gobierno Autonomo Municipal De Cocapata,,Apertura De Camino Tramo Huayllas  Logostani Fase Iii (Calientes),,ANPP,2012-09-03,Contratado,Cochabamba,sociedatos/201209
12-1402-00-331816-1-1,Gobierno Autonomo Municipal De Caracollo,,Ampliación E Implementación De Electrificación Zona Norte Caracollo,,ANPE,2012-09-03,Desierto,Oruro,sociedatos/201209
12-1402-00-331876-1-1,Gobierno Autonomo Municipal De Caracollo,,Construcción Centro Capacitación Tercera Edad La Joya Fase Ii,,ANPE,2012-09-03,Anulado desde la convocatoria,Oruro,sociedatos/201209
12-1404-00-331852-1-1,Gobierno Autonomo Municipal De Challapata,,"Const, Sistema Micro Riego Molloquea",,ANPE,2012-09-03,Contratado,Oruro,sociedatos/201209
12-1405-00-320174-2-1,Gobierno Autonomo Municipal De Santuario De Quillacas,,Mej.  Camino Totorani (Santuario De Quillacas),,LP,2012-09-03,Desierto,Oruro,sociedatos/201209
12-1406-00-330777-1-2,Gobierno Autonomo Municipal De Huanuni (Villa Huanuni),,Construccion  Casa Municipal De La Cultura (2da. Fase),,LP,2012-09-03,Contratado,Oruro,sociedatos/201209
12-1406-00-331891-1-1,Gobierno Autonomo Municipal De Huanuni (Villa Huanuni),,Construccion Muro De Contencion Rio  Sajsani  (Ing. Huanuni),,ANPP,2012-09-03,Anulado desde la convocatoria,Oruro,sociedatos/201209
12-1413-00-328134-2-1,Gobierno Autonomo Municipal De San Pedro De Totora,,Compra De Losetas Plaza Marquirivi Del Municipio De San Pedro De Totora  Gestion 2012,,ANPE,2012-09-03,Desierto,Oruro,sociedatos/201209
12-1501-00-326318-2-1,Gobierno Autonomo Municipal De Potosi,,Construcción Muro De Contención  Av . Periferica (Fase Iii)  Distrito Nº 12,,ANPE,2012-09-03,Contratado,Potosi,sociedatos/201209
12-1501-00-331241-1-1,Gobierno Autonomo Municipal De Potosi,,Mantenimiento Y Equipamiento De Centros De Salud Md (Provision De Equipamiento E Instrumental Medico Y Odontologico Para La Red De Salud  Del Municipio),,ANPP,2012-09-03,Contratado,Potosi,sociedatos/201209
12-1501-00-331820-1-1,Gobierno Autonomo Municipal De Potosi,,Construcción Bateria De Baños E Implementacion Campo Deportivo Barrio Lindo Distrito Nº 12,,ANPP,2012-09-03,Desierto,Potosi,sociedatos/201209
12-1502-00-315045-2-1,Gobierno Autonomo Municipal De Tinguipaya,,"Estudio A D.F. Fabrica Municipal De Ladrillos Com. Caymuma Ck&#42892;Uchu, Lugar Piquira",,ANPE,2012-09-03,Contratado,Potosi,sociedatos/201209
12-1502-00-319498-2-2,Gobierno Autonomo Municipal De Tinguipaya,,"Estudio Tesa Sistema Agua Potable Comunidades Huayllanosata, Marckawi, Torackari, Targuta Y Huaycko Mayu",,ANPE,2012-09-03,Desierto,Potosi,sociedatos/201209
12-1502-00-330228-1-2,Gobierno Autonomo Municipal De Tinguipaya,,Adquisicion De Movilidad Para Alcalde Municipal,,ANPP,2012-09-03,Desierto,Potosi,sociedatos/201209
12-1502-00-330230-1-2,Gobierno Autonomo Municipal De Tinguipaya,,Adquisicion De Movilidad Para Concejo Municipal,,ANPP,2012-09-03,Desierto,Potosi,sociedatos/201209
12-1505-00-327496-2-1,Gobierno Autonomo Municipal De Uncia,,Estudio A Diseño Final Riego Chapipilluna (Morocomarca  Layme),,ANPE,2012-09-03,Desierto,Potosi,sociedatos/201209
12-1505-00-331855-1-1,Gobierno Autonomo Municipal De Uncia,,Preinversion Mejoramiento Camino Popusiri - Payrumani (Uncia),,ANPE,2012-09-03,Desierto,Potosi,sociedatos/201209
12-1505-00-331875-1-1,Gobierno Autonomo Municipal De Uncia,,Supervision Tecnica Mej. Camino Alta Calazaya-Kullkuma-Choqo Grande (Uncia),,ANPE,2012-09-03,Desierto,Potosi,sociedatos/201209
12-1505-00-331996-1-1,Gobierno Autonomo Municipal De Uncia,,Maquinaria Y Equipo De Produccion (Compresora De 2 Martillos),,ANPE,2012-09-03,Desierto,Potosi,sociedatos/201209
12-1506-00-313055-3-1,Gobierno Autonomo Municipal De Chayanta,,Construcción Taller Artesanal Ucuru,,ANPE,2012-09-03,Contratado,Potosi,sociedatos/201209
12-1506-00-332004-1-1,Gobierno Autonomo Municipal De Chayanta,,Construcción Procesadora De Muña Comunidad Cutimaraca,,ANPE,2012-09-03,Contratado,Potosi,sociedatos/201209
12-1506-00-332008-1-1,Gobierno Autonomo Municipal De Chayanta,,Construcción Planta De Tratamiento Amayapampa,,ANPE,2012-09-03,Contratado,Potosi,sociedatos/201209
12-1506-00-332009-1-1,Gobierno Autonomo Municipal De Chayanta,,Mejoramiento Red Eléctrica Población Pucro,,ANPE,2012-09-03,Contratado,Potosi,sociedatos/201209
12-1507-00-331399-1-1,Gobierno Autonomo Municipal De Llallagua,,Implementacion  Con Pantalla Mega Let Convenio Pda Qallpa,,ANPE,2012-09-03,Contratado,Potosi,sociedatos/201209
12-1511-00-331870-1-1,Gobierno Autonomo Municipal De Colquechaca,,Mejoramiento Camino Rosario - Collpa,,ANPE,2012-09-03,Desierto,Potosi,sociedatos/201209
12-1511-00-331929-1-1,Gobierno Autonomo Municipal De Colquechaca,,Gastos Operativos De Salud (Adquisicion De Llantas Para Vehiculos) Hospital San Juan De Dios Colquechaca,,ANPE,2012-09-03,Desierto,Potosi,sociedatos/201209
12-1513-00-331853-1-1,Gobierno Autonomo Municipal De Pocoata,,Adquisición  De Un Ploter Gam Pocoata,,ANPE,2012-09-03,Desierto,Potosi,sociedatos/201209
12-1513-00-331979-1-1,Gobierno Autonomo Municipal De Pocoata,,Construccion De Cancha Deportivo Polifuncional Turberia (Distrito Turberia),,ANPE,2012-09-03,Desierto,Potosi,sociedatos/201209
12-1520-00-331706-1-1,Gobierno Autonomo Municipal De Atocha,,Construccion Cobertura Vertical  Unidad Educativa Daniel Campos De Siete Suyos,,ANPE,2012-09-03,Contratado,Potosi,sociedatos/201209
12-1520-00-331711-1-1,Gobierno Autonomo Municipal De Atocha,,Construccion Fronton Municipal Chorolque,,ANPP,2012-09-03,Contratado,Potosi,sociedatos/201209
12-1520-00-331713-1-1,Gobierno Autonomo Municipal De Atocha,,Construccion Polideportivo Localidad Animas,,ANPE,2012-09-03,Anulado desde la convocatoria,Potosi,sociedatos/201209
12-1528-00-331970-1-1,Gobierno Autonomo Municipal De Puna (Villa Talavera),,E.I. Ampliación Electrificación Rural Distrito Otavi,,ANPE,2012-09-03,Desierto,Potosi,sociedatos/201209
12-1528-00-332007-1-1,Gobierno Autonomo Municipal De Puna (Villa Talavera),,E.I. Ampliación Electrificación Rusral Canton Pacasi Y Vilacaya Del G.A.M. Puna,,ANPE,2012-09-03,Desierto,Potosi,sociedatos/201209
12-1530-00-331813-1-1,Gobierno Autonomo Municipal De Uyuni,,Apoyo Desastres Naturales Gaviones Comunidad Villa Villque Y Cerdas (Mano De Obra),,ANPE,2012-09-03,Desierto,Potosi,sociedatos/201209
12-1530-00-331897-1-1,Gobierno Autonomo Municipal De Uyuni,,Construccion Bateria De Baños Stadium Municipal Uyuni,,ANPP,2012-09-03,Desierto,Potosi,sociedatos/201209
12-1538-00-312215-2-1,Gobierno Autonomo Municipal De San Agustin,,Adquisicion De Dos Motocicletas Para Postas De Salud Municipio De San Agustin,,ANPE,2012-09-03,Desierto,Potosi,sociedatos/201209
12-1538-00-331730-1-1,Gobierno Autonomo Municipal De San Agustin,,Complementacion De Cercos Perimetrales Para Delimitacion Areas Grupales De Cultivo De Quinua En La Comunidad De Cerro Gordo,,ANPE,2012-09-03,Desierto,Potosi,sociedatos/201209
12-1538-00-331744-1-1,Gobierno Autonomo Municipal De San Agustin,,Adquisicion De Materiales Para El Proyecto Complementacion Del Sistema De Riego La Cascada Y Cercado De Parcelas De Quinua En La Comunidad De Alota,,ANPE,2012-09-03,Desierto,Potosi,sociedatos/201209
12-1603-00-312184-2-1,Gobierno Autonomo Municipal De Bermejo,,Fortal. Unidad Trafico Y Transporte (Seguridad Vial) - Hormigon Simple Para Reconstruccion De Pavimento,,ANPE,2012-09-03,Contratado,Tarija,sociedatos/201209
12-1603-00-331860-1-1,Gobierno Autonomo Municipal De Bermejo,,Construcción De Dos Aulas U.E. Comun. 25 De Enero,,ANPP,2012-09-03,Contratado,Tarija,sociedatos/201209
12-1604-00-331882-1-1,Gobierno Autonomo Municipal De Yacuiba,,Estudios De Identificacion Construccion Guarderia Infantil Bº La Cruz-Mejoramiento Unidad Educativa Bajada Baya-Estudio Tesa Ampliacion Unidad Educativa San Francisco Del Inti,,ANPE,2012-09-03,Contratado,Tarija,sociedatos/201209
12-1604-00-331893-1-1,Gobierno Autonomo Municipal De Yacuiba,,Estudios Tesa Construccion Sistema Micro Riego Comunidad San Bernrado-Construccion Sistema Aapp Comunidad Tembipe-Cosntruccion Sistema Aapp Comunidad Timboy Tiguazu La Brecha,,ANPE,2012-09-03,Desierto,Tarija,sociedatos/201209
12-1604-00-331902-1-1,Gobierno Autonomo Municipal De Yacuiba,,"Contratacion Servicios Generales Portero ""Centro De Rehabilitacion De Personas No Videntes""",,ANPE,2012-09-03,Desierto,Tarija,sociedatos/201209
12-1604-00-331906-1-1,Gobierno Autonomo Municipal De Yacuiba,,Estudios De Identificacion Ampliacion Centro Dientes De Leche Bº San Francisco-Construccion Cierre Perimetral Cancha Polifuncional Bº Heroes Del Chaco-Construccion Cancha Futbol 8 Barrio Los Paraisos,,ANPE,2012-09-03,Desierto,Tarija,sociedatos/201209
12-1604-00-331943-1-1,Gobierno Autonomo Municipal De Yacuiba,,Contratacion Consultor En Linea Para Centro De Rehabilitacion Para Personas No Videntes,,ANPE,2012-09-03,Desierto,Tarija,sociedatos/201209
12-1607-00-306490-2-2,Gobierno Autonomo Municipal De Uriondo (Concepcion),,Adquisición De Maquinaria Y Equipo- G.A.M. Uriondon&#61656;	Ítem 1 Un Camión Cisterna.n&#61656;	Ítem 2 Un Camión.,,LP,2012-09-03,Contratado,Tarija,sociedatos/201209
12-1609-00-330373-1-1,Gobierno Autonomo Municipal De San Lorenzo -  Tarija,,Construccion Tanque Elevado Loma De Tomatitas,,ANPE,2012-09-03,Contratado,Tarija,sociedatos/201209
12-1609-00-331728-1-1,Gobierno Autonomo Municipal De San Lorenzo -  Tarija,,Mejoramiento Area De Equipamiento Municipal Zona San Pedro,,ANPE,2012-09-03,Desierto,Tarija,sociedatos/201209
12-1609-00-331732-1-1,Gobierno Autonomo Municipal De San Lorenzo -  Tarija,,Adquisicion De Materiales Para La Construccion Sistema De Agua Potable El Nogal,,ANPE,2012-09-03,Desierto,Tarija,sociedatos/201209
12-1701-00-316844-2-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Adquisiciòn De Persiana Para La Sub-Alcaldìa  Del Distrito Municipal Nº12,,ANPE,2012-09-03,Contratado,Santa Cruz,sociedatos/201209
12-1701-00-331581-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Adquisicion De Reactivos Para Laboratorio Del Hospital Municipal Universitario Japones,,ANPP,2012-09-03,Contratado,Santa Cruz,sociedatos/201209
12-1701-00-331719-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Adquisicion De Reactivos De Hematologia, Para El Hopital Municipal De La Mujer Dr.Percy Boland R.",,ANPE,2012-09-03,Contratado,Santa Cruz,sociedatos/201209
12-1701-00-331721-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Adquisicion De Medicamentos (Sumi) Para El Hospital Municipal Frances (Primera Adquisicion) Items Desiertos - Gestion 2012,,ANPE,2012-09-03,Contratado,Santa Cruz,sociedatos/201209
12-1701-00-331739-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Compra De Tela Y Ropa De Trabajo Para El Personal Del Hospital Municiapal De Niños Dr.Mario Ortiz Suarez Gestion 2012,,ANPE,2012-09-03,Desierto,Santa Cruz,sociedatos/201209
12-1701-00-331766-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Compra De Vehiculos Tipo Camionetas Y Jeep Para La Direccion De Trafico Y Transporte,,ANPP,2012-09-03,Desierto,Santa Cruz,sociedatos/201209
12-1701-00-331805-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Adquisiciòn De  Una Infraestructura De Servidores Blade, Para El Dpto. De Tecnologìa De Informaciòn",,ANPP,2012-09-03,Desierto,Santa Cruz,sociedatos/201209
12-1701-00-331921-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Adquisiciòn De  Equipos De Computaciòn (Computadoras De Escritorio, Impresoras  Y Monitor), Para El Dpto.  De Turismo Y Dpto. De Cultura  Y Patrimonio",,ANPE,2012-09-03,Contratado,Santa Cruz,sociedatos/201209
12-1702-00-331753-1-1,Gobierno Autonomo Municipal De Cotoca,,Construccion De Sistema De Riego Y Campo Deportivo Comunidad El Espino,,ANPE,2012-09-03,Desierto,Santa Cruz,sociedatos/201209
12-1712-00-331717-1-1,Gobierno Autonomo Municipal De Yapacani,,Auditoria Especial Tecnica Y Legal De Ingresos Y Gastos De Las Gestiones 2006-2007-2008-2009- Y 2010,,ANPP,2012-09-03,Contratado,Santa Cruz,sociedatos/201209
12-1712-00-332013-1-1,Gobierno Autonomo Municipal De Yapacani,,Construccion De Graderias En La U.E. San German Iii,,ANPE,2012-09-03,Contratado,Santa Cruz,sociedatos/201209
12-1712-00-332016-1-1,Gobierno Autonomo Municipal De Yapacani,,Construccion De Graderias En La U.E. Fe Y Alegria Don Bosco,,ANPE,2012-09-03,Contratado,Santa Cruz,sociedatos/201209
12-1719-00-331718-1-1,Gobierno Autonomo Municipal De Charagua,,Construcción De Dos Aulas U. E. Kopere Brecha,,ANPP,2012-09-03,Cancelado,Santa Cruz,sociedatos/201209
12-1720-00-331995-1-1,Gobierno Autonomo Municipal De Cabezas,,Apert. Y Ensanchamiento Camino El Despegue Las Petas Tramo Ii,,ANPE,2012-09-03,Contratado,Santa Cruz,sociedatos/201209
12-1735-00-331790-1-1,Gobierno Autonomo Municipal De General Agustin Saavedra,,Construccion De Dos Aula Y Equipamiento En Lau.E. Gualberto Villarruel,,ANPE,2012-09-03,Contratado,Santa Cruz,sociedatos/201209
12-1735-00-331803-1-1,Gobierno Autonomo Municipal De General Agustin Saavedra,,Const. De Un Aula Y Bateria De Baño U.E. Com. San Salvador,,ANPE,2012-09-03,Contratado,Santa Cruz,sociedatos/201209
12-1735-00-331817-1-1,Gobierno Autonomo Municipal De General Agustin Saavedra,,Construcion Cancha  Poli Funcional U.E. Santa  Teresa,,ANPE,2012-09-03,Contratado,Santa Cruz,sociedatos/201209
12-1735-00-331828-1-1,Gobierno Autonomo Municipal De General Agustin Saavedra,,Const. Dos Aulas U.E.  Com. 10 De Agosto,,ANPE,2012-09-03,Contratado,Santa Cruz,sociedatos/201209
12-1735-00-331839-1-1,Gobierno Autonomo Municipal De General Agustin Saavedra,,Construccion Cancha Poli Funcional 27 De  Mayo,,ANPE,2012-09-03,Desierto,Santa Cruz,sociedatos/201209
12-1735-00-331841-1-1,Gobierno Autonomo Municipal De General Agustin Saavedra,,Const.  Centro De Educacion Especial (Discapacitados) Gral. Saavedra 2da Fase,,ANPE,2012-09-03,Contratado,Santa Cruz,sociedatos/201209
12-1741-00-331854-1-1,Gobierno Autonomo Municipal De Comarapa,,Const. Obra De Toma (Mej. Canales De Riego Rio Arriba),,ANPE,2012-09-03,Desierto,Santa Cruz,sociedatos/201209
