cuce,entity,supplier,description,amount,modality,date,status,department,source_note
26-0046-31-1643278-0-E,Seguro Social Universitario Santa Cruz,,Medico Especialista En Urologia Para La Atencion En Consulta Externa De Los Asegurados Del Seguro Social Universitario Estudiantil Y Apoyo En Hospitalizacion. Gestion 2026,,CM,2026-03-19,Contratado,Santa Cruz,sociedatos/202603
26-0046-31-1643311-0-E,Seguro Social Universitario Santa Cruz,,"Medico Especialista En Cirugia General (T/C) Para La Atencion De Consulta Externa Paciente Hospitalizado Y Procedimientos Quirurgico A Los Asegurados Y Beneficiarios Del Ssu-Ssue En Clinica Contratada, Gestion 2026",,CM,2026-03-19,Contratado,Santa Cruz,sociedatos/202603
26-0046-31-1643383-0-E,Seguro Social Universitario Santa Cruz,,Medico Especialista En Medicina Interna Para La Atencion En Consulta Externa De Los Asegurados Y/O Beneficiarios Del Seguro Social Universitario Ssu-Ssue Camiri Gestion 2026 Con Cargo Al Presupuesto 2026,,CM,2026-03-19,Contratado,Santa Cruz,sociedatos/202603
26-0046-31-1643423-0-E,Seguro Social Universitario Santa Cruz,,Profesional Auxiliar De Laboratorio Para El Seguro Social Universitario Gestion 2026,,CM,2026-03-19,Contratado,Santa Cruz,sociedatos/202603
26-0046-31-1643458-0-E,Seguro Social Universitario Santa Cruz,,Tecnico De Laboratorio Para El Servicio De Analisis Clinico Del Seguro Social Universitario Gestion 2026,,CM,2026-03-19,Contratado,Santa Cruz,sociedatos/202603
26-0070-00-1643513-1-1,"Ministerio De Trabajo, Empleo Y Previsión Social",,Servicio De Limpieza Para La Jefatura Regional De Trabajo Riberalta - Gestión 2026,,CM,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0081-19-1639682-1-1,Operadora Del Tren Metropolitano De Cochabamba - Mi Tren,,"Adquisicion De Medicamentos Para La Atencion De Primeros Auxilios A Usuarios De La Otmc, Gestion 2026",,CNC,2026-03-19,Vigente,Cochabamba,sociedatos/202603
26-0081-19-1643495-1-1,Operadora Del Tren Metropolitano De Cochabamba - Mi Tren,,Adquisición De Lubricantes Para El Area De Material Rodante,,ANPE,2026-03-19,Vigente,Cochabamba,sociedatos/202603
26-0081-19-1643520-1-1,Operadora Del Tren Metropolitano De Cochabamba - Mi Tren,,Adquisicion De Acoples Con Engranajes Y Estrellas Acoples Para  Las Unidades Rodantes De La Otmc - Mi Tren,,ANPE,2026-03-19,Vigente,Cochabamba,sociedatos/202603
26-0081-61-1643475-0-E,Unidad Tecnica Aeroportuaria - Uta,,Consultor De Linea Fiscal De Obra Para El Aeropuerto De Tarija,,OF,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0117-00-1643555-1-1,Direccion General De Aeronautica Civil,,Adquisicion De Aceites Para Aeronaves Beechcraft Y Cessna,,CM,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0139-00-1643239-0-E,Universidad Mayor De San Andres - Umsa,,Compra Directa De Productos Textiles,,CD,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0139-00-1643281-0-E,Universidad Mayor De San Andres - Umsa,,Consultoria Individual De Linea - Apoyo Administrativo Con Destino A La Carrera De Ciencias Quimicas De La Facultad De Ciencias Puras Y Naturales,,CM,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0139-00-1643418-0-E,Universidad Mayor De San Andres - Umsa,,Servicio De Consultoría Individual De Línea – Técnico Ii En El Área De Administración Para El Departamento De Emprendimientos E Innovación Universitaria,,CM,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0139-00-1643430-0-E,Universidad Mayor De San Andres - Umsa,,"""Servicio De Consultor Individual De Línea Apoyo Administrativo Para El Departamento De Contabilidad""",,CM,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0139-00-1643443-0-E,Universidad Mayor De San Andres - Umsa,,"Consultor Individual De Linea Profesional Iv ""Relaciones Públicas Y Protocolo"" Para El Departamento De Comunicación",,CM,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0139-00-1643496-0-E,Universidad Mayor De San Andres - Umsa,,Consultor Individual De Linea Tecnico I Asistente De Kardex Y Archivo Para El Posgrado De La Carrera De Psicologia,,CM,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0139-00-1643531-0-E,Universidad Mayor De San Andres - Umsa,,"Consultoria Por Producto ""Proyectos De Emprendimiento Y Transferencia Tecnologica Para El Departamento De Emprendimientos E Innovación Universitaria""",,CM,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0139-00-1643542-0-E,Universidad Mayor De San Andres - Umsa,,Servicio Consultoría Individual De Linea Técnico Ii Para La Unidad De Administración Desconcentrada De La Facultad De Tecnología (I),,CM,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0139-00-1643552-0-E,Universidad Mayor De San Andres - Umsa,,Consultoría Individual De Línea Profesional Iii En Vinculación Con Institutos De Investigación Y Apoyo A Proyectos Para El Departamento De Emprendimientos E Innovación Universitaria,,CM,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0141-00-1643379-1-1,Universidad Mayor De San Simon Umss,,Adquisicion De Papel Reciclado Para El Almacén De La Facultad De Ciencias Agricolas Y Pecuarias -Umss,,CND1,2026-03-19,Vigente,Cochabamba,sociedatos/202603
26-0143-00-1643570-1-1,Universidad Autonoma Tomas Frias,,Adquisición De: Item1-200(Doscientos) Sachet Cera; Item2-200(Doscientos) Litros Cera Corriente-Almacen Universitario-231/2026,,CND1,2026-03-19,Vigente,Potosi,sociedatos/202603
26-0146-00-1643177-0-E,Universidad Autonoma Gabriel Rene Moreno,,"Ficct- Contratacion De Consultoria Individual De Linea: Para Incrementar Las Inscripciones En Los Programas De Postgrado Mediante La Identificación, Contacto, Y Conversión De Prospectos En Estudiantes Inscritos.",,CM,2026-03-19,Contratado,Santa Cruz,sociedatos/202603
26-0150-00-1641589-1-1,Proyecto Sucre Ciudad Universitaria,,"Adquisición De Equipos Para Canal Universitario, U.S.F.X.",,ANPP,2026-03-19,Vigente,Chuquisaca,sociedatos/202603
26-0203-00-1643287-1-1,Autoridad De Supervision Del Sistema Financiero,,Adquisición De Hojas De Ruta,,CM,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0207-04-1633660-2-1,Agencia Nacional De Hidrocarburos,,"Servicio De Consultoría Individual De Línea, Técnico V, Técnico En Supervisión Y Fiscalización De Las Actividades De Perforación, Terminación, Intervención Y/O Abandono De Pozos",,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0251-00-1643493-1-1,Instituto Nacional De Salud Ocupacional,,Adquisicion De Gradillas Y Biombos Para Consultorios Medicos De La Unidad Tecnica De Medicina Del Trabajo Gestion 2026,,CND1,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0293-00-1643548-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Adquisición De Papel Reciclado Para El Musef,,CND1,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0309-00-1643447-0-E,Autoridad De Fiscalizacion Del Juego - Aj,,Servicio De Infraestructura En Nube (Iaas) - Gestion 2026,,CD,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0310-00-1634266-2-1,Autoridad De Regulacion Y Fiscalizacion De Telecomunicaciones Y Transportes - Att,,Servicio De Mantenimiento De Vehículos De La Oficina Central De La Att – Gestión 2026,,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0314-00-1643440-0-E,Autoridad De Fiscalización De Electricidad Y Tecnologia Nuclear,,"Consultoría Individual De Línea ""Notificador Y Elaborador De Documentos Para Recursos Jerárquicos, De Revisión Y Otros Procesos Atendidos Por La Dlg""",,CM,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0343-00-1639201-1-1,Escuela De Jueces Del Estado,,Servicio De Consultoría Por Producto Para: Desarrollar Un Subsistema Informático Para La Gestión Académica De Las Acciones De Capacitación Judicial,,ANPE,2026-03-19,Vigente,Chuquisaca,sociedatos/202603
26-0376-00-1642647-1-1,Agencia Boliviana De Energia Nuclear,,Adquisicion De Material De Escritorio Y Toners Para La Agencia Boliviana De Energia Nuclear,,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0376-00-1643376-1-1,Agencia Boliviana De Energia Nuclear,,"Adquisicion De Medicamentos De Uso Comun Para Oncologia, Radioterapia Y Medicina Nuclear Del Cmnyr El Alto",,CNC,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0389-00-1640519-1-1,Navegacion Aerea Y Aeropuertos Bolivianos,,Servicio De Mantenimiento Y Mejoramiento De Puestas A Tierra Y Pararrayos A Nivel Nacional,,ANPP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0389-00-1643277-1-1,Navegacion Aerea Y Aeropuertos Bolivianos,,Adquisicion De Sistema De Perifoneo Para El Aeropuerto De Trinidad,,CM,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0417-00-1643181-1-1,Caja Nacional De Salud - Cns,,Lubricantes Transportes,,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0417-00-1643222-1-1,Caja Nacional De Salud - Cns,,Herramientas Menores Transportes,,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0417-03-1643164-1-1,Caja Nacional De Salud Regional Santa Cruz,,235.000 Comprimido Gemfibrozilo 600 Mg – Supervision Regional De Farmacia,,ANPP,2026-03-19,Vigente,Santa Cruz,sociedatos/202603
26-0417-03-1643183-1-1,Caja Nacional De Salud Regional Santa Cruz,,40.000 Ampolla/Inyectable Omeprazol 40 Mg/Ml – Supervision Regional De Farmacia,,ANPP,2026-03-19,Vigente,Santa Cruz,sociedatos/202603
26-0417-03-1643208-1-1,Caja Nacional De Salud Regional Santa Cruz,,35.230 Ampolla/Inyectable Ondansetron 8 Mg – Supervision Regional De Farmacia,,ANPP,2026-03-19,Vigente,Santa Cruz,sociedatos/202603
26-0417-03-1643245-1-1,Caja Nacional De Salud Regional Santa Cruz,,167.780 Comprimido Ranurado Clonazepam 2mg – Supervision Regional De Farmacia,,ANPP,2026-03-19,Vigente,Santa Cruz,sociedatos/202603
26-0417-03-1643553-1-1,Caja Nacional De Salud Regional Santa Cruz,,5.000 Frasco/Aerosol Salmeterol + Fluticasona 25 Mcg + 125 Mcg – Supervision Regional De Farmacia,,ANPP,2026-03-19,Vigente,Santa Cruz,sociedatos/202603
26-0417-03-1643585-1-1,Caja Nacional De Salud Regional Santa Cruz,,53.000 Comprimido Rosuvastatina 20 Mg – Supervision Regional De Farmacia,,ANPP,2026-03-19,Vigente,Santa Cruz,sociedatos/202603
26-0417-04-1632494-2-1,Caja Nacional De Salud Regional Cochabamba,,"Salbutamol 0,1 Mg/Inhalacion",,ANPE,2026-03-19,Vigente,Cochabamba,sociedatos/202603
26-0417-04-1634257-2-1,Caja Nacional De Salud Regional Cochabamba,,Consumibles Para Equipo De Quimica Sanguinea Snibe 240,,ANPE,2026-03-19,Vigente,Cochabamba,sociedatos/202603
26-0417-04-1640204-1-1,Caja Nacional De Salud Regional Cochabamba,,Cateter Venoso Periferico N° 18 Con Aletas De Fijacion,,ANPE,2026-03-19,Vigente,Cochabamba,sociedatos/202603
26-0417-04-1643179-1-1,Caja Nacional De Salud Regional Cochabamba,,"Sistema De Trocadores De Laparoscopia 5,5 Mm",,ANPE,2026-03-19,Vigente,Cochabamba,sociedatos/202603
26-0417-04-1643219-1-1,Caja Nacional De Salud Regional Cochabamba,,Placa Negativa Adulto Partida Sin Cable,,ANPE,2026-03-19,Vigente,Cochabamba,sociedatos/202603
26-0417-04-1643290-1-1,Caja Nacional De Salud Regional Cochabamba,,Aguja Raquidea Punta De Lapiz # 27,,ANPE,2026-03-19,Vigente,Cochabamba,sociedatos/202603
26-0417-04-1643333-1-1,Caja Nacional De Salud Regional Cochabamba,,Set De Endoligaduras,,ANPE,2026-03-19,Vigente,Cochabamba,sociedatos/202603
26-0417-05-1643404-1-1,Caja Nacional De Salud (Regional Oruro),,Rivaroxaban 10 Mg Clonazepam 2 Mg Nafazolina 0.1% Timolol Maleato 0.5%,,ANPP,2026-03-19,Vigente,Oruro,sociedatos/202603
26-0417-06-1642937-1-1,Caja Nacional De Salud (Regional Chuquisaca),,Adquisición De 10 Insumos Médicos Genéricos Y Específicos Solicitado Por La Jefatura Regional De Enfermería De La C.N.S. - Sucre,,ANPE,2026-03-19,Vigente,Chuquisaca,sociedatos/202603
26-0417-07-1633734-1-3,Caja Nacional De Salud (Regional Beni),,Placas Radiograficas Termicas Para El Servicio De Imagenologia Hospital Obrero N° 69 Distrital Riberalta,,ANPP,2026-03-19,Vigente,Beni,sociedatos/202603
26-0417-07-1643536-1-1,Caja Nacional De Salud (Regional Beni),,Papeleria Y Material De Escritorio Para La Distrital Riberalta,,ANPE,2026-03-19,Vigente,Beni,sociedatos/202603
26-0417-08-1643176-1-1,Caja Nacional De Salud (Regional Potosi),,Bolsa De Colostomía - Linovera,,CM,2026-03-19,Vigente,Potosi,sociedatos/202603
26-0417-09-1639901-1-1,Caja Nacional De Salud - Regional La Paz,,"2 Items – Catéter Venoso Periférico Nº 16 Y 20, Unidad Suministros Reg. La Paz",,ANPP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0417-09-1641664-1-1,Caja Nacional De Salud - Regional La Paz,,"1000 Galones Detergente Enzimatico, Unidad Suministros Reg. La Paz",,ANPP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0417-09-1643013-1-1,Caja Nacional De Salud - Regional La Paz,,480 Comprimido. Temozolamida 20 Mg. Supervision De Farmacia Regional La Paz,,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0417-09-1643512-1-1,Caja Nacional De Salud - Regional La Paz,,170 Ampolla. Bevacizumab 25 Mg/Ml. Supervision De Farmacia Regional La Paz,,ANPP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0417-09-1643519-1-1,Caja Nacional De Salud - Regional La Paz,,5000 Ampolla. Paracetamol 1g. Supervision De Farmacia Regional La Paz,,ANPP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0417-09-1643522-1-1,Caja Nacional De Salud - Regional La Paz,,2100 Frasco. Sucralfato 1 G/5ml. Supervision De Farmacia Regional La Paz,,ANPP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0417-09-1643524-1-1,Caja Nacional De Salud - Regional La Paz,,5096 Comprimido. Enzalutamida 40 Mg. Supervision De Farmacia Regional La Paz,,ANPP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0417-09-1643528-1-1,Caja Nacional De Salud - Regional La Paz,,1320 Ampolla. Albumina Humana 20 %. Supervision De Farmacia Regional La Paz,,ANPP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0417-09-1643530-1-1,Caja Nacional De Salud - Regional La Paz,,930 Ampolla. Metilprednisolona Succinato Sodico 500 Mg. Supervision De Farmacia Regional La Paz,,ANPP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0417-09-1643532-1-1,Caja Nacional De Salud - Regional La Paz,,200.000 Comprimido. Finasterida 5 Mg. Supervision De Farmacia Regional La Paz,,ANPP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0417-09-1643539-1-1,Caja Nacional De Salud - Regional La Paz,,8640 Comprimido. Abiraterona Acetato 250 Mg. Supervision De Farmacia Regional La Paz,,ANPP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0417-09-1643556-1-1,Caja Nacional De Salud - Regional La Paz,,"5 Items – Sonda De Aspiracion Y Sutura Seda Trenzada, Unidad Suministros Reg. La Paz",,ANPP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0417-09-1643590-1-1,Caja Nacional De Salud - Regional La Paz,,"2 Items – Gasa En Yardas, Unidad Suministros Reg. La Paz",,ANPP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0417-09-1643592-1-1,Caja Nacional De Salud - Regional La Paz,,2.350 Frasco. Dorzolamida 2%. Supervision De Farmacia Regional La Paz,,ANPP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0417-09-1643604-1-1,Caja Nacional De Salud - Regional La Paz,,11.200 Ampolla. Etamsilato 250 Mg/2 Ml. Supervision De Farmacia Regional La Paz,,ANPP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0418-07-1642850-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisicion De Insumos Especificos. Unid Medicina Nuclear Hscz.,,ANPP,2026-03-19,Vigente,Santa Cruz,sociedatos/202603
26-0418-07-1642866-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisición De Medicamentos Para Medicina Interna Unidad De Farmacia Hscz,,ANPP,2026-03-19,Vigente,Santa Cruz,sociedatos/202603
26-0418-07-1642885-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisiciones De Ítems Esenciales Unidad De Farmacia Hscz.,,ANPP,2026-03-19,Vigente,Santa Cruz,sociedatos/202603
26-0418-07-1642905-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Compra De Insumos Para Enfermedades Patologicas. Unid Lab Hscz,,ANPE,2026-03-19,Vigente,Santa Cruz,sociedatos/202603
26-0418-07-1643022-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisición De Tubos Vacutainer Para La Toma De Muestras. Unid. Lab Hscz,,ANPP,2026-03-19,Vigente,Santa Cruz,sociedatos/202603
26-0418-07-1643175-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Compra De Reactivos De Hematóloga Para Laboratorio Del Hospital Guaracachi,,CM,2026-03-19,Vigente,Santa Cruz,sociedatos/202603
26-0418-07-1643197-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Compra De Tinciones Para Proceso De Muestras Y Su Coloración. Unid. Lab Hscz,,CM,2026-03-19,Vigente,Santa Cruz,sociedatos/202603
26-0418-07-1643207-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,"“Adquisicion De Seis Items Esenciales Unidad De Farmacia Hscz""",,ANPP,2026-03-19,Vigente,Santa Cruz,sociedatos/202603
26-0418-07-1643230-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Mantenimiento Preventivo Y Correctivo De Fotocopiadoras Unid. Af De Adm Dptal,,CM,2026-03-19,Vigente,Santa Cruz,sociedatos/202603
26-0418-07-1643397-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisicion De Triptorelina Unidad De Farmacia Hscz”,,ANPP,2026-03-19,Vigente,Santa Cruz,sociedatos/202603
26-0418-07-1643503-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisición De Materiales Y Reactivos De Laboratorio Para El Instituto De Salud Ocupacional,,ANPE,2026-03-19,Vigente,Santa Cruz,sociedatos/202603
26-0423-00-1629706-1-1,Caja De Salud De Caminos Y Ramas Anexas,,Adquisicion De Medicamentos Para Almacen Etapa Xxviii - Regional La Paz,,CM,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0423-00-1643289-1-1,Caja De Salud De Caminos Y Ramas Anexas,,Compra De Tinta Para Impresoras Regional La Paz,,CM,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0424-01-1643571-1-1,Caja De Salud Cordes Regional La Paz,,Adquisicion De Medicamentos Con Ficha Tecnica,,CNC,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0424-08-1642192-1-1,Caja De Salud Cordes Regional Cochabamba,,Adquisición De Productos Farmacéuticos Medicamentos Licitación Pública I,,LP,2026-03-19,Vigente,Cochabamba,sociedatos/202603
26-0513-00-1643079-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Alquiler De Portacamps Y Albergues Para El Complejo De Fraccionamiento Y Licuefacción De Gas Natural Río Grande - Gestión 2026,,OF,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0513-00-1643373-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Servicio De Control Y Monitoreo De Pautas, Cuñas Publicitarias En Medios De Comunicación Televisivos, Radiales Y Redes Sociales - Dcc",,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0513-00-1643450-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Fotocopiado - Dclp,,OF,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0513-00-1643486-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Provision De Leche - Dclp,,OF,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0513-00-1643508-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Mantenimiento Para Cisternas - Dclp,,OF,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0514-00-1628372-2-1,Empresa Nacional De Electricidad - Ende,,Servicio De Porteria Y Serenazgo Planta Bahia Y Petty Ray Gestion 2026 - Rcbj,,ANPP,2026-03-19,Vigente,Cochabamba,sociedatos/202603
26-0514-00-1643220-1-1,Empresa Nacional De Electricidad - Ende,,"Servicio De Limpieza De Oficinas Y Ambientes Regional Cobija – Gestión 2026 (Planta Bahía, Oficinas Comerciales, Oficina Odeco Porvenir Y Puerto Rico) - Rcbj",,ANPE,2026-03-19,Vigente,Cochabamba,sociedatos/202603
26-0517-03-1641564-0-E,Empresa Minera Corocoro,,Adquisicion De Impulsor Para Bomba Sala En Poliuretano,,CD,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0525-00-1643526-0-E,Transportes Aereos Bolivianos  - Tab,,Servicio De Transporte Aereo De Carga Para Las Operaciones De Tab En La Ruta Vvi-Mia,,OF,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0525-00-1643538-0-E,Transportes Aereos Bolivianos  - Tab,,Servicio De Un Vuelo Charter Para Las Operaciones Aereas De Tab (Vuelo No. 8),,OF,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0526-00-1634151-2-1,Empresa Estatal De Televisión Bolivia Tv,,Servicio De Auditoria Externa A Los Estados Financieros De La Gestión 2025 De Bolivia Tv,,OF,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0526-00-1642478-0-E,Empresa Estatal De Televisión Bolivia Tv,,Arrendamiento Oficinas Regional Tarija Gestión 2026,,CD,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0578-00-1643348-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Da-073) Compra De Productos Aeronáuticos P/N: Ms28034-3; 3876255-2,,CD,2026-03-19,Contratado,Cochabamba,sociedatos/202603
26-0578-00-1643358-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Da-115) Compra De Productos Aeronáuticos P/N: 2040025-205 Alt. 2040025-204: 2040025-207,,CD,2026-03-19,Contratado,Cochabamba,sociedatos/202603
26-0578-00-1643363-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-151) Compra De Productos Aeronauticos P/N: Qd1004-125,,CD,2026-03-19,Contratado,Cochabamba,sociedatos/202603
26-0587-00-1643005-1-1,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,Auditoría Externa A Los Estados Financieros De La Empresa Estratégica Boliviana De Construcción Y Conservación De Infraestructura Civil - Ebc Correspondiente Al Ejercicio Comprendido Del 01 De Enero Al 31 De Diciembre De 2025,,OF,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0591-00-1643386-1-1,"Empresa Estatal De Transporte Por Cable ""Mi Teleferico""",,Gom - Contratacion De Servicio De Pruebas Estaticas En Motores Electricos Principales De La Eetc Mt,,CM,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0595-00-1643448-1-1,Gestora Publica De La Seguridad Social De Largo Plazo,,G26-Grval- Servicio De Seguridad Privada Para La Agencia Central (Antezana) Y Las Agencias De Sucre Y Tarija De La Gerencia Regional Valles,,ANPP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0596-00-1643171-0-E,Empresa Publica Transporte Aereo Mlitar,,Adquisición De Componentes De Uso Aeronáutico Para Realizar Acciones Correctivas A Ítems No Rutinarios Reportados Durante La Inspección Check “C”,,OF,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0597-00-1643225-1-1,Empresa Pública Nacional Estratégica De Yacimientos De Litio Bolivianos - Ylb,,Segunda Adquisición De Big Bag Para Planta Industrial De Sales De Potasio Gestion 2026 (1 Tm),,LP,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0633-00-1638142-1-2,Empresa Misicuni,,Mantenimiento Preventivo Y Correctivo Línea Principal Y Ramales Aducción 1,,ANPP,2026-03-19,Vigente,Cochabamba,sociedatos/202603
26-0650-03-1643322-1-1,Camara De Diputados,,Provision De Lubricantes Para Vehiculos Oficiales De La Camara De Diputados,,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0660-04-1642436-1-1,Direccion Administrativa Y Financiera - Organo Judicial - Tribunal Agroambiental,,Primera Adquisicion De Material De Escritorio Para Stock De Almacen Del Tribunal Agroambiental,,CM,2026-03-19,Vigente,Chuquisaca,sociedatos/202603
26-0661-00-1643166-1-1,Tribunal Constitucional Plurinacional,,Adquisicion De Papel Para El Tribunal Constitucional Plurinacional - Primera Provision Chb,,CNC,2026-03-19,Vigente,Chuquisaca,sociedatos/202603
26-0670-00-1642167-0-E,Organo Electoral Plurinacional,,Servicio Individual De Apoyo Electoral - Operador De Transmisión Urbano - Sirepre - Elecciones Subnacionales 2026 - Sereci Oruro,,CD,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0670-00-1643248-0-E,Organo Electoral Plurinacional,,Servicio De Publicidad En Medios Radiofonicos Para Las Campañas De Comunicación - Elecciones Subnacionales 2026 - Dn Sifde 10,,CD,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0670-00-1643349-0-E,Organo Electoral Plurinacional,,Servicio De Publicidad En Redes Sociales Para Las Campañas De Comunicación - Elecciones Subnacionales 2026 - Dn Sifde 4,,CD,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0670-00-1643409-0-E,Organo Electoral Plurinacional,,Servicio De Alimentación - Desayuno Para La Inauguración De La Jornada De Votación,,CD,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0670-00-1643411-0-E,Organo Electoral Plurinacional,,Servicio De Publicidad En Medios Digitales Para Las Campañas De Comunicación – Elecciones Subnacionales 2026 – Dn Sifde 4,,CD,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0670-00-1643434-0-E,Organo Electoral Plurinacional,,Servicio De Publicidad En Medios Televisivos Para Las Campañas De Comunicación – Elecciones Subnacionales 2026 – Dn Sifde 2,,CD,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0670-01-1643558-0-E,Tribunal Electoral Departamental De La Paz,,Servicio De Plucidad En Medios Impresos Separata Publicacion De Recintos Electorales,,CD,2026-03-19,Contratado,La Paz,sociedatos/202603
26-0670-03-1643301-1-1,Tribunal Electoral Departamental De Chuquisaca,,"Servicio De Recarga De Extintores, De Edificios Ocupados En El Proceso Electoral Elecciones Subnacionales 2026",,COOF,2026-03-19,Vigente,Chuquisaca,sociedatos/202603
26-0670-06-1643021-1-1,Tribunal Electoral Departamental Del Beni,,Adquisición De Productos Plasticos (Mesas Y Sillas Plasticas) Elecciones Subnacionales 2026,,COOF,2026-03-19,Vigente,Beni,sociedatos/202603
26-0682-00-1632143-3-1,Defensoría Del Pueblo,,Adquisicion De Papel Bond Tamaño Carta Y Oficio Para Almacen De La Defensoria Del Pueblo,,ANPE,2026-03-19,Vigente,La Paz,sociedatos/202603
26-0781-00-1643203-1-1,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Adquisición De Tubería Para Mantenimiento De Alcantarillado,,ANPP,2026-03-19,Vigente,Cochabamba,sociedatos/202603
