id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
315;LA PAZ;PACAJES;SANTIAGO DE CALLAPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHEJHUAYA, CHOQUE PUJO, CONDO CUMARAVI, JANCKO APAYA, PICHINI, POQUEVILLQUE,;99;4274
316;LA PAZ;PACAJES;SANTIAGO DE CALLAPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHEJHUAYA, CHOQUE PUJO, CONDO CUMARAVI, JANCKO APAYA, PICHINI, POQUEVILLQUE,;460;2849
317;LA PAZ;AROMA;SICA SICA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SANTARI;15;6232
318;LA PAZ;AROMA;SICA SICA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD MILLA MILLA;63;3561
319;LA PAZ;AROMA;PATACAMAYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CAPUNUTA;15;7479
320;LA PAZ;AROMA;SICA SICA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CULLI CULII ALTO;65;2849
321;LA PAZ;AROMA;SICA SICA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PUCARA;10;4986
322;LA PAZ;AROMA;SICA SICA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD HUANOCOLLO;50;4096
323;LA PAZ;AROMA;SICA SICA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VLUYO GRANDE;30;24395
324;LA PAZ;AROMA;SICA SICA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHECA BELEN;53;19410
325;LA PAZ;LOAYZA;YACO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD YUNGUYO;37;6054
326;LA PAZ;AROMA;UMALA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ASUNCION HUANCARAMA, CACAHUAYO, CENTRAL HUANCARAMA, CULTANI, CURANI, SANTIAGO DE LIPILIPI, SURUJIRI MAHUANCANI, TARCARI, VILLA TOLEDANI, VITUYO VINTO, YORAXSA,;128;24217
327;LA PAZ;AROMA;UMALA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ASUNCION HUANCARAMA, CACAHUAYO, CENTRAL HUANCARAMA, CULTANI, CURANI, SANTIAGO DE LIPILIPI, SURUJIRI MAHUANCANI, TARCARI, VILLA TOLEDANI, VITUYO VINTO, YORAXSA,;400;90993
328;LA PAZ;AROMA;SICA SICA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ACHAYAPU;8;10328
329;LA PAZ;AROMA;SICA SICA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHECA BELEN, COLLPA PUCHO BELEN, PANDURO, CALA CALA, POSOCONI MILLA MILLA, OJTAYA, CULLICULLI BAJO, HUANO COLLO, PAUCA, PUCARA, AYSA COLLO, WILA WILA, ACHAYAPU, SANTARI, VILUYO GRANDE, AROMA;548;20834
330;LA PAZ;AROMA;SICA SICA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHECA BELEN, COLLPA PUCHO BELEN, PANDURO, CALA CALA, POSOCONI MILLA MILLA, OJTAYA, CULLICULLI BAJO, HUANO COLLO, PAUCA, PUCARA, AYSA COLLO, WILA WILA, ACHAYAPU, SANTARI, VILUYO GRANDE, AROMA;807;3027
331;LA PAZ;PACAJES;CALACOTO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD COLLANA B;65;49503
332;LA PAZ;PACAJES;CALACOTO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD COLLANA B;178;82090
333;LA PAZ;AROMA;SICA SICA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CAYACA;10;19231
334;LA PAZ;AROMA;SICA SICA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VILA VILA;9;15314
335;LA PAZ;AROMA;SICA SICA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD AROMA;19;24039
336;LA PAZ;AROMA;SICA SICA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD OJTAYA;18;57338
337;LA PAZ;AROMA;UMALA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CULTANI;10;80131
338;LA PAZ;AROMA;UMALA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CURUNI;5;94198
339;LA PAZ;AROMA;SICA SICA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD COLLPA PUCHO BELEN;32;24930
340;LA PAZ;AROMA;SICA SICA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PANDURO;41;4452
341;LA PAZ;AROMA;SICA SICA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CALA CALA;45;9260
342;LA PAZ;AROMA;UMALA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ASUNCION DE HUANCAROMA;11;85651
343;LA PAZ;AROMA;UMALA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CACAHUALLO;8;3561
344;LA PAZ;AROMA;UMALA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD YOROXA;10;46120
345;LA PAZ;AROMA;UMALA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TARCAVI;13;4630
346;LA PAZ;AROMA;UMALA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SIRUJIRI MAHUANCANI;16;1781
347;LA PAZ;AROMA;PATACAMAYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CAPUNUTA, VILLA PATARANI;34;35792
348;LA PAZ;AROMA;PATACAMAYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CAPUNUTA, VILLA PATARANI;50;3027
349;LA PAZ;AROMA;UMALA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CENTRAL HUANCAROMA;18;4986
350;LA PAZ;AROMA;UMALA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VILLA TOLERANI;32;10862
351;LA PAZ;AROMA;UMALA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SANTIAGO DE LIPIPI;10;1068
352;LA PAZ;AROMA;UMALA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VITUYO VINTO;12;3739
353;LA PAZ;PACAJES;CORO CORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ASOCIACION JAIMES, AYLLU PUTUNI, CONDOROCA ALTO, CENTRO INCAYO, COLLANA ANAHUAYANI, COLQUE ALTA, PINHA LLALLAGUA, PINHA SALLATIJE, SUB CENTRAL CALLIRPA, VILAQUE;117;1959
354;LA PAZ;PACAJES;CORO CORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CORO CORO;769;5342
355;LA PAZ;LOAYZA;YACO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD YUNGUYO, IRACAHI;59;1425
356;LA PAZ;LOAYZA;YACO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD YUNGUYO, IRACAHI;160;14424
357;LA PAZ;AROMA;AYO AYO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD -;80;2137
358;LA PAZ;AROMA;AYO AYO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD AYO AYO;80;1781
359;LA PAZ;LOAYZA;LURIBAY;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD MURUMUNTANI ALTA-BAJA, QUIROMA, SANUCACHI, THUMI, COLLIRI,;71;3205
360;LA PAZ;LOAYZA;LURIBAY;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD MURUMUNTANI ALTA-BAJA, QUIROMA, SANUCACHI, THUMI, COLLIRI,;350;14424
361;LA PAZ;JOSE M PANDO;SANTIAGO DE MACHACA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD -;15;4986
362;LA PAZ;JOSE M PANDO;SANTIAGO DE MACHACA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHOCOROSI, CONDOR AMAYA;15;6589
363;LA PAZ;PACAJES;CAQUIAVIRI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD KJARI ALTA, HUARACA, AYPA YAURUTA, EJRA, CARHUAMAYA, JIRAPI ALTA, CHIPANAMAYU, ACHUMA ARRIBA, CHAMA BAJA, CHAMA ARRIBA;103;26354
364;LA PAZ;PACAJES;CAQUIAVIRI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD KJARI ALTA, HUARACA, AYPA YAURUTA, EJRA, CARHUAMAYA, JIRAPI ALTA, CHIPANAMAYU, ACHUMA ARRIBA, CHAMA BAJA, CHAMA ARRIBA;2759;3383
365;LA PAZ;INQUISIVI;QUIME;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD HORNUNI, JUCUMARIRI, IRUPAYA,;33;890
366;LA PAZ;INQUISIVI;QUIME;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD HORNUNI, JUCUMARIRI, IRUPAYA,;1363;4986
367;LA PAZ;PACAJES;COMANCHE;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SUNI MURO, SAN PABLO DE NINA MARKA, SALVIANI, ANTARANI, JALANTANI,;62;3383
368;LA PAZ;PACAJES;COMANCHE;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SUNI MURO, SAN PABLO DE NINA MARKA, SALVIANI, ANTARANI, JALANTANI,;817;8013
369;LA PAZ;INQUISIVI;INQUISIVI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CANTON CAPINATA, SIGUAS, CAVARI, POCUSCO,;151;4452
370;LA PAZ;INQUISIVI;INQUISIVI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CANTON CAPINATA, SIGUAS, CAVARI, POCUSCO,;333;2315
371;LA PAZ;INGAVI;JESUS DE MACHACA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SULLCA TITI, TITIRI, SAN PEDRO DE TANA.;100;4452
372;LA PAZ;INGAVI;JESUS DE MACHACA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SULLCA TITI, TITIRI, SAN PEDRO DE TANA.;81;3205
373;LA PAZ;LOAYZA;YACO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD IRACACHI;22;2849
374;LA PAZ;OMASUYOS;HUARINA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SIPE SIPE,;35;4274
375;LA PAZ;OMASUYOS;HUARINA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SIPE SIPE,;12;4274
376;LA PAZ;OMASUYOS;HUARINA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SIPE SIPE,;12;3739
377;CHUQUISACA;SUD CINTI;VILLA ABECIA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TARCANA;15;39531
378;CHUQUISACA;SUD CINTI;VILLA ABECIA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHIRI;11;6410
379;CHUQUISACA;SUD CINTI;VILLA ABECIA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD EL RODEO;3;12643
380;CHUQUISACA;SUD CINTI;VILLA ABECIA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD HIGUERAYOC;11;12643
381;CHUQUISACA;SUD CINTI;VILLA ABECIA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CAMBLAYA;11;4452
382;CHUQUISACA;SUD CINTI;VILLA ABECIA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VILLA ABECIA;7;5698
383;CHUQUISACA;SUD CINTI;VILLA ABECIA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHARPAXI;7;3561
384;CHUQUISACA;SUD CINTI;VILLA ABECIA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PIOCA;3;3027
385;CHUQUISACA;SUD CINTI;VILLA ABECIA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD JALIA;2;534
386;CHUQUISACA;SUD CINTI;CULPINA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CIENEGA;7;4274
387;CHUQUISACA;SUD CINTI;CULPINA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD COLPA;10;6589
388;CHUQUISACA;SUD CINTI;VILLA ABECIA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD MOLLE AGUADA;6;12465
389;CHUQUISACA;SUD CINTI;CULPINA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD HUAJLITA;15;3739
390;CHUQUISACA;SUD CINTI;CULPINA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD POTRERO;16;1068
391;CHUQUISACA;SUD CINTI;CULPINA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SAJLINA;28;356
392;CHUQUISACA;SUD CINTI;CULPINA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TOTORA;15;1603
393;CHUQUISACA;SUD CINTI;CULPINA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VILLA FLORES;15;9972
394;CHUQUISACA;SUD CINTI;CULPINA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PUCA PAMPA;25;3205
395;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PUCA LOMA;28;10328
396;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SIVINGA MAYU;16;712
397;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TIRA OYU;7;3561
398;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CUMUNI;8;4452
399;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD AVICHUCA;10;7123
400;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHAPI COCHA;9;2137
401;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD HUAYLLAVI;15;3561
402;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD YAPUSIRI;1;10328
403;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ORCOYU;6;2849
404;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SAN JOSE DE TAMBO;4;890
405;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TAMBILLOS;2;356
406;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CANCHAS BLANCAS;10;4630
407;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VILLA PAZ;24;3027
408;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ORGANOS PAMPA;16;1068
409;CHUQUISACA;OROPEZA;YOTALA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PALAMANA;13;4808
410;CHUQUISACA;OROPEZA;YOTALA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TIPAKA;17;17273
411;CHUQUISACA;OROPEZA;YOTALA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ANFAYA;15;7479
412;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD LAMPASOS;18;2849
413;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PAMPAS ARIAS;34;20834
414;CHUQUISACA;OROPEZA;YOTALA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PINTANTORILLA;13;82090
415;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD HUERTA MAYU;15;57338
416;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ESCALERAS;47;3561
417;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD POTREROS;31;46120
418;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD MEDOZA;15;3739
419;CHUQUISACA;ZUDANEZ;MOJOCOYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CASA GRANDE;13;14424
420;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ZAMORA;20;2137
421;CHUQUISACA;ZUDANEZ;MOJOCOYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TACOPUJIO;5;14424
422;CHUQUISACA;ZUDANEZ;MOJOCOYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD YACAMBE;21;4986
423;CHUQUISACA;ZUDANEZ;MOJOCOYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHIRICANA;10;3383
424;CHUQUISACA;ZUDANEZ;MOJOCOYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD RIO TOPORO;20;8013
425;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD YUNGUILLAS;24;9972
426;CHUQUISACA;ZUDANEZ;MOJOCOYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD LAICACOTA;10;9794
427;CHUQUISACA;ZUDANEZ;MOJOCOYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD REYNADOS;8;2671
428;CHUQUISACA;ZUDANEZ;MOJOCOYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD MOJOCOYA;146;68022
429;CHUQUISACA;ZUDANEZ;MOJOCOYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SAN LORENZO;20;93130
430;CHUQUISACA;OROPEZA;POROMA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD COLAPUCARA;26;18697
431;CHUQUISACA;OROPEZA;POROMA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD THOLAPAMPA;25;28313
432;CHUQUISACA;OROPEZA;POROMA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PALAJLA BAJA;62;3561
433;COCHABAMBA;CAMPERO;AIQUILE;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CALLEJONES;5;1425
434;COCHABAMBA;CAMPERO;AIQUILE;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SAN ANTONIO;14;4096
435;COCHABAMBA;CAMPERO;AIQUILE;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SOTO PUGIO;8;2315
436;COCHABAMBA;CAMPERO;AIQUILE;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD MARQUILLA;5;5520
437;COCHABAMBA;CAMPERO;AIQUILE;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CAJONES;11;534
438;COCHABAMBA;CAMPERO;AIQUILE;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD RUMI CANCHA;5;2849
439;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD JAPO;24;2849
440;COCHABAMBA;BOLIVAR;BOLIVAR;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD COLLPA COTA;10;10328
441;COCHABAMBA;CAMPERO;AIQUILE;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CONCEPCION;6;20834
442;COCHABAMBA;BOLIVAR;BOLIVAR;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD AYCAMAQUE;25;3027
443;COCHABAMBA;BOLIVAR;BOLIVAR;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ARCO;50;4452
444;COCHABAMBA;BOLIVAR;BOLIVAR;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHIVIRAPI;14;85651
445;COCHABAMBA;BOLIVAR;BOLIVAR;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD COTAA;14;4630
446;COCHABAMBA;BOLIVAR;BOLIVAR;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD JORENCO VILLA VERDE;25;1781
447;COCHABAMBA;BOLIVAR;BOLIVAR;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHOQUELLUSTA;22;3027
448;COCHABAMBA;BOLIVAR;BOLIVAR;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ATOJHUAYCO;23;10862
449;COCHABAMBA;BOLIVAR;BOLIVAR;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VILUYO B;13;3739
450;COCHABAMBA;BOLIVAR;BOLIVAR;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PALCA;26;26354
451;COCHABAMBA;BOLIVAR;BOLIVAR;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TOCONI;25;3383
452;COCHABAMBA;BOLIVAR;BOLIVAR;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PATA PATA;56;8013
453;COCHABAMBA;ARQUE;TACOPAYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD LLALLAGUA;5;2849
454;COCHABAMBA;ARQUE;TACOPAYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VICUYO;10;2671
455;COCHABAMBA;ARQUE;TACOPAYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PUYTUCANI;22;68022
456;COCHABAMBA;ARQUE;TACOPAYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TOTORA VAQUERIA;13;216710
457;COCHABAMBA;ARQUE;TACOPAYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD MIVAYANI CHICO;5;7123
458;COCHABAMBA;ARQUE;TACOPAYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD KAQUISA;11;2315
459;COCHABAMBA;ARQUE;TACOPAYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PATIRUYO;20;5520
460;COCHABAMBA;ARQUE;TACOPAYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHIARCALA;16;534
461;COCHABAMBA;ARQUE;TACOPAYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SERKE;18;1425
462;COCHABAMBA;ARQUE;TACOPAYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD MICAYANI GRANDE;19;2849
463;COCHABAMBA;ARQUE;TACOPAYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD LACAJE;10;5698
464;COCHABAMBA;ARQUE;TACOPAYA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PONGO RAMIREZ;11;3561
