id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
291;LA PAZ;INQUISIVI;INQUISIVI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TITIPACHA, ACOHOTA, MARQUIRIVI, CHOROCONA, CHILLCANI, TIACANQUI, COPACABANA, BAJAMINAS, CHULLPANI, COSCO, CHALVIRI, PAMPA GRANDE, ALISCHORO, MUNAYPATA, CORIMINAS, FUSIL CHORO, TUPUYU;899;16450
292;LA PAZ;MUNECAS;CHUMA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TOCOLI;19;348
293;TARIJA;AVILEZ;YUNCHARA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TOJO;17;311
294;COCHABAMBA;QUILLACOLLO;TIQUIPAYA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TOTORA;18;329
295;COCHABAMBA;CAMPERO;PASORAPA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TOYOTA BAJO;23;421
296;COCHABAMBA;CAMPERO;PASORAPA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TRIGALES;33;604
297;COCHABAMBA;MIZQUE;MIZQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TUCMA BAJA;42;769
298;COCHABAMBA;MIZQUE;MIZQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TUCMA CENTRO;23;421
299;COCHABAMBA;MIZQUE;MIZQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TUCMA CENTRO;52;951
300;COCHABAMBA;MIZQUE;MIZQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TUCMA TRIGAL;63;1153
301;CHUQUISACA;OROPEZA;YOTALA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TUERO CHICO;25;457
302;LA PAZ;INQUISIVI;INQUISIVI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TUPUYO;10;49524
303;LA PAZ;OMASUYOS;ANCORAIMES;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TURRINI ALTA;45;823
304;LA PAZ;LARECAJA;SORATA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE TUTUACAYA;19;348
305;LA PAZ;INQUISIVI;COLQUIRI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE UNTAVI;60;1098
306;LA PAZ;INQUISIVI;INQUISIVI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE UPUA;11;518821
307;COCHABAMBA;TIRAQUE;TIRAQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VALLE ABAJO;21;384
308;COCHABAMBA;CARRASCO;CHIMORE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VALLE HERMOSO;35;640
309;SANTA CRUZ;CHIQUITOS;PAILON;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VALLE HERMOSO;15;274
310;SANTA CRUZ;FLORIDA;MAIRANA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VENADILLO;18;329
311;ORURO;CERCADO;PARIA (SORACACHI);PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VENTILLITA;19;348
312;COCHABAMBA;MIZQUE;MIZQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VIA PERDIDA;76;1391
313;COCHABAMBA;MIZQUE;MIZQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VIA PERDIDA;16;293
314;COCHABAMBA;PUNATA;SAN BENITO;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VIA RANCHO A;16;293
315;LA PAZ;LARECAJA;SORATA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VIACHA A;20;366
316;LA PAZ;LARECAJA;SORATA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VIACHA B;17;311
317;POTOSI;NOR LIPEZ;"COLCHA ""K""";PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VILA VILA;56;1025
318;ORURO;LADISLAO CABRERA;PAMPA AULLAGAS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VILA VILA SUD;80;1464
319;COCHABAMBA;QUILLACOLLO;SIPE SIPE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VILA VILA SUD;481;8801
320;LA PAZ;LOAYZA;LURIBAY;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VILACORA;17;16508
321;CHUQUISACA;TOMINA;TOMINA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VILLA FLORES;23;421
322;COCHABAMBA;CHAPARE;VILLA TUNARI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VILLA FLORIDA;28;512
323;COCHABAMBA;CHAPARE;VILLA TUNARI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VILLA JORKA;24;439
324;COCHABAMBA;PUNATA;CUCHUMUELA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VILLA MODERNA;20;366
325;LA PAZ;CARANAVI;CARANAVI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VILLA ROSARIO;25;457
326;COCHABAMBA;QUILLACOLLO;QUILLACOLLO;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VILLA SAN ISIDRO;20;366
327;LA PAZ;INQUISIVI;QUIME;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VILLA SAN JUAN;21;14150
328;LA PAZ;LARECAJA;SORATA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VILLA SANTIAGO DE CATUHUAYA;16;293
329;LA PAZ;SUD YUNGAS;LA ASUNTA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VILLA VICTORIA;20;366
330;CHUQUISACA;OROPEZA;YOTALA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VILLA VICTORIA, CANTU NUCCHU, HUASA NOCCHU, TASAPAMPA, TUERO CHICO, CERVANTES, VILLA ROSARIO, CABEZAS, CHIMPA NUCHO,;461;8435
331;POTOSI;CORNELIO SAAVEDRA;CHAQUI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE VILLCA MAYU;44;7835
332;LA PAZ;OMASUYOS;ACHACACHI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE YACACHI GRANDE, CORPA CALA CALA, CHEJECUCHO, CHECATA;231;4227
333;LA PAZ;OMASUYOS;ACHACACHI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE YACACHI GRANDE;48;878
334;LA PAZ;LARECAJA;QUIABAYA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE YANARANI;47;860
335;TARIJA;AVILEZ;YUNCHARA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE YUNCHARA;30;549
336;COCHABAMBA;CAMPERO;AIQUILE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE ZAMORA;70;1281
337;LA PAZ;MURILLO;PALCA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE ZONA ZONA;92;9433
