ocid,initiationType,tag,id,buyer/id,buyer/name,parties/0/id,parties/0/name,parties/0/contactPoint/telephone,parties/0/address/streetAddress,tender/id,date,tender/title,tender/procurementMethodDetails,planning/budget/sourceParty,planning/budget/id,planning/budget/description,tender/awardCriteriaDetails,tender/procurementMethodRationale,parties/0/contactPoint/name,tender/value/currency,tender/tenderPeriod/startDate,tender/tenderPeriod/endDate,tender/items/0/classification/id,tender/items/0/id,awards/0/items/0/id,tender/items/0/description,tender/items/0/quantity,tender/items/0/unit/name,tender/items/0/unit/value/amount,tender/awardPeriod/startDate,tender/tenderers/0/name,tender/tenderers/0/id,tender/tenderers/1/name,tender/tenderers/1/id,tender/tenderers/2/name,tender/tenderers/2/id,tender/tenderers/3/name,tender/tenderers/3/id,tender/tenderers/4/name,tender/tenderers/4/id,tender/tenderers/5/name,tender/tenderers/5/id,contracts/0/id,contracts/0/awardID,awards/0/id,awards/0/suppliers/0/id,awards/0/suppliers/0/name,awards/0/items/0/quantity,awards/0/items/0/unit/value/amount,contracts/0/dateSigned,contracts/0/period/startDate,contracts/0/amendments/0/id,contracts/0/amendments/0/date,contracts/0/amendments/1/id,contracts/0/amendments/1/date,contracts/0/documents/0/datePublished,contracts/0/documents/0/id,contracts/0/documents/0/documentType,contracts/0/documents/3/datePublished,contracts/0/documents/3/id,contracts/0/documents/3/documentType,contracts/0/documents/4/datePublished,contracts/0/documents/4/id,contracts/0/documents/4/documentType,contracts/0/documents/1/id,contracts/0/documents/1/documentType,contracts/0/documents/1/datePublished,tender/documents/0/datePublished,tender/documents/0/id,tender/documents/0/documentType,contracts/0/documents/2/datePublished,contracts/0/documents/2/id,contracts/0/documents/2/documentType,tender/documents/3/datePublished,tender/documents/3/id,tender/documents/3/documentType,tender/documents/4/datePublished,tender/documents/4/id,tender/documents/4/documentType,awards/0/documents/0/datePublished,awards/0/documents/0/id,awards/0/documents/0/documentType,tender/documents/2/datePublished,tender/documents/2/id,tender/documents/2/documentType,awards/0/items/0/realValue/amount
ocds-r7dadk-19-0374-00-974608-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-974608-0-E2019-08-14T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-974608-0-E,2019-08-14T00:00:00-04:00,CONSULTOR INDIVIDUAL DE LINEA TECNICO EN COORDINACION PARA EL PROGRAMA DE INCLUSION DIGITAL,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,80110000,servicioconsultor-individual-delinea-tecnico-encoordinacion-para-elprograma-de-inclusiondigital23166,servicioconsultor-individual-delinea-tecnico-encoordinacion-para-elprograma-de-inclusiondigital23166,CONSULTOR INDIVIDUAL DELINEA TECNICO ENCOORDINACION PARA ELPROGRAMA DE INCLUSIONDIGITAL,1,SERVICIO,23166,,WILSON IVAN GUTIERREZ PE?,BO-CI-263337,,,,,,,,,,,AGETIC/CAPS/80/19,917397,917397,917397,WILSON IVAN GUTIERREZ PE?,1,23166,2019-07-25T00:00:00-04:00,2019-10-24T00:00:00-04:00,,,,,2020-08-01T00:00:00-04:00,2020-08-01T00:00:00-04:00,finalAudit,,,,,,,2019-08-14T00:00:00-04:00,contractSigned,2019-08-14T00:00:00-04:00,,,,,,,,,,,,,2019-08-14T00:00:00-04:00,2019-08-14T00:00:00-04:00,awardNotice,,,,23166
ocds-r7dadk-19-0374-00-974615-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-974615-0-E2019-08-14T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-974615-0-E,2019-08-14T00:00:00-04:00,CONSULTORIA INDIVIDUAL DE LINEA - TECNICO EN GESTION DEL PROGRAMA DE INCLUSION DIGITAL,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,80110000,servicioconsultoria-individualde-linea---tecnico-engestion-del-programade-inclusion-digital29244,servicioconsultoria-individualde-linea---tecnico-engestion-del-programade-inclusion-digital29244,CONSULTORIA INDIVIDUALDE LINEA - TECNICO ENGESTION DEL PROGRAMADE INCLUSION DIGITAL,1,SERVICIO,29244,,JUDITH DIANA MAMANI LIMACHI,BO-CI-35030,,,,,,,,,,,AGETIC/CAPSC/81/19,921217,921217,921217,JUDITH DIANA MAMANI LIMACHI,1,29244,2019-07-31T00:00:00-04:00,2019-12-27T00:00:00-04:00,,,,,2020-10-01T00:00:00-04:00,2020-10-01T00:00:00-04:00,finalAudit,,,,,,,2019-08-14T00:00:00-04:00,contractSigned,2019-08-14T00:00:00-04:00,,,,,,,,,,,,,2019-08-14T00:00:00-04:00,2019-08-14T00:00:00-04:00,awardNotice,,,,29244
ocds-r7dadk-19-0374-00-974663-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-974663-0-E2019-08-14T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-974663-0-E,2019-08-14T00:00:00-04:00,CONSULTOR INDIVIDUAL DE LINEA TECNICO EN PROCESOS Y PROCEDIMIENTOS 4,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,servicioconsultor-individual-delinea-tecnico-enprocesos-yprocedimientos-445472,servicioconsultor-individual-delinea-tecnico-enprocesos-yprocedimientos-445472,CONSULTOR INDIVIDUAL DELINEA TECNICO ENPROCESOS YPROCEDIMIENTOS 4,1,SERVICIO,45472,,LINZETT ALEJANDRA CESPEDES MENDOZA,BO-CI-825990,,,,,,,,,,,AGETIC/CAPSC/83/19,923549,923549,923549,LINZETT ALEJANDRA CESPEDES MENDOZA,1,45472,2019-05-08T00:00:00-04:00,2019-12-27T00:00:00-04:00,,,,,2020-01-13T00:00:00-04:00,2020-01-13T00:00:00-04:00,finalAudit,,,,,,,2019-08-14T00:00:00-04:00,contractSigned,2019-08-14T00:00:00-04:00,,,,,,,,,,,,,2019-08-14T00:00:00-04:00,2019-08-14T00:00:00-04:00,awardNotice,,,,45472
ocds-r7dadk-19-0374-00-976067-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-976067-1-12019-08-19T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-976067-1-1,2019-08-19T00:00:00-04:00,ADQUISICION DE MATERIALES ELECTRICOS Y MEMORIAS USB PARA EL PROGRAMA DE INCLUSION DIGITAL,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Villarroel Llanos Guillermo,BOB,2019-08-19T00:00:00-04:00,2019-08-23T00:00:00-04:00,39120000,unidadcortapicos-de-6-entradas50,unidadcortapicos-de-6-entradas50,Cortapicos de 6 entradas,812,UNIDAD,50,2019-08-23T00:00:00-04:00,FERCAT INDUSTRIAL S.R.L.,BO-NIT-80320024,VILLA GOMEZ ZALLES RODRIGO JAVIER,BO-NIT-844898017,VARGAS MORALES PATRICIA BRIZEIDA,BO-NIT-823541019,BEJARANO BONIFAZ SARA RAQUEL,BO-NIT-637656010,DESARROLLO DE SERVICIOS S.A.,BO-NIT-8231022,PLATA PAYE LADY WENDY,BO-NIT-124864014,AGETIC/OC-A/0077/2019,932309,932309,932309,LAURA QUISPE JUSTO FERNANDO,812,34307,2019-08-30T00:00:00-04:00,2019-11-09T00:00:00-04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20706
ocds-r7dadk-19-0374-00-976067-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-976067-1-12019-08-19T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-976067-1-1,2019-08-19T00:00:00-04:00,ADQUISICION DE MATERIALES ELECTRICOS Y MEMORIAS USB PARA EL PROGRAMA DE INCLUSION DIGITAL,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Villarroel Llanos Guillermo,BOB,2019-08-19T00:00:00-04:00,2019-08-23T00:00:00-04:00,39120000,unidadalargadores-de-corriente-de-3-metros35,unidadalargadores-de-corriente-de-3-metros35,Alargadores de corriente de 3 metros,812,UNIDAD,35,2019-08-23T00:00:00-04:00,FERCAT INDUSTRIAL S.R.L.,BO-NIT-80320024,VILLA GOMEZ ZALLES RODRIGO JAVIER,BO-NIT-844898017,VARGAS MORALES PATRICIA BRIZEIDA,BO-NIT-823541019,BEJARANO BONIFAZ SARA RAQUEL,BO-NIT-637656010,DESARROLLO DE SERVICIOS S.A.,BO-NIT-8231022,PLATA PAYE LADY WENDY,BO-NIT-124864014,AGETIC/OC-A/0078/2019,934108,934108,934108,HARRIAGUE MARTINEZ ZULMA SONIA,812,10718.4,2019-08-30T00:00:00-04:00,2019-11-09T00:00:00-04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10718,4"
ocds-r7dadk-19-0374-00-976067-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-976067-1-12019-08-19T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-976067-1-1,2019-08-19T00:00:00-04:00,ADQUISICION DE MATERIALES ELECTRICOS Y MEMORIAS USB PARA EL PROGRAMA DE INCLUSION DIGITAL,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Villarroel Llanos Guillermo,BOB,2019-08-19T00:00:00-04:00,2019-08-23T00:00:00-04:00,39120000,unidadmemorias-usb-de-8-gb-de-capacidad55,unidadmemorias-usb-de-8-gb-de-capacidad55,Memorias usb de 8 gb de capacidad,406,UNIDAD,55,2019-08-23T00:00:00-04:00,FERCAT INDUSTRIAL S.R.L.,BO-NIT-80320024,VILLA GOMEZ ZALLES RODRIGO JAVIER,BO-NIT-844898017,VARGAS MORALES PATRICIA BRIZEIDA,BO-NIT-823541019,BEJARANO BONIFAZ SARA RAQUEL,BO-NIT-637656010,DESARROLLO DE SERVICIOS S.A.,BO-NIT-8231022,PLATA PAYE LADY WENDY,BO-NIT-124864014,AGETIC/OC-A/0077/2019,932309,932309,932309,LAURA QUISPE JUSTO FERNANDO,406,34307,2019-08-30T00:00:00-04:00,2019-11-09T00:00:00-04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13601
ocds-r7dadk-19-0374-00-978285-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-978285-1-12019-08-26T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-978285-1-1,2019-08-26T00:00:00-04:00,ADUIQUISICION DE ORDENADORES PARA LOBORATORIO ZONA TIC,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Hernandez Calleja Arturo,BOB,2019-08-26T00:00:00-04:00,2019-08-30T00:00:00-04:00,43210000,equipocomputadoras-de-escritoriocon-video-integrado10750,equipocomputadoras-de-escritoriocon-video-integrado10750,Computadoras de Escritoriocon Video Integrado,6,EQUIPO,10750,2019-08-30T00:00:00-04:00,FIL S COMPANY SRL,BO-NIT-22537026,,,,,,,,,,,AGETIC/CAPBS/0024/19,936709,936709,936709,FIL S COMPANY SRL,6,10750,2019-05-09T00:00:00-04:00,2019-09-25T00:00:00-04:00,,,,,2019-09-30T00:00:00-04:00,2019-09-30T00:00:00-04:00,finalAudit,,,,,,,2019-09-25T00:00:00-04:00,contractSigned,2019-09-25T00:00:00-04:00,2019-08-26T00:00:00-04:00,2019-08-26T00:00:00-04:00,tenderNotice,,,,2019-08-26T00:00:00-04:00,2019-08-26T00:00:00-04:00,technicalSpecifications,2019-03-09T00:00:00-04:00,2019-03-09T00:00:00-04:00,evaluationReports,2019-03-09T00:00:00-04:00,2019-03-09T00:00:00-04:00,awardNotice,,,,64500
ocds-r7dadk-19-0374-00-979671-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-979671-0-E2019-08-29T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-979671-0-E,2019-08-29T00:00:00-04:00,SERVICIO DE VACIADO DE CONTRRAPISO LABORATORIO ZONA TIC,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,72100000,servicioservicio-de-vaciado-decontrapisolaboratorio-zona-tic29938,servicioservicio-de-vaciado-decontrapisolaboratorio-zona-tic29938,SERVICIO DE VACIADO DECONTRAPISOLABORATORIO ZONA TIC,1,SERVICIO,29938,,IZAYA CHAUCA CESAR,BO-NIT-26376019,,,,,,,,,,,AGETIC/OCA/0071/2019,926320,926320,926320,PIZAYA CHAUCA CESAR,1,29938,2019-12-08T00:00:00-04:00,2019-08-26T00:00:00-04:00,,,,,2019-09-18T00:00:00-04:00,2019-09-18T00:00:00-04:00,finalAudit,,,,,,,2019-08-29T00:00:00-04:00,contractSigned,2019-08-29T00:00:00-04:00,,,,,,,,,,,,,2019-08-29T00:00:00-04:00,2019-08-29T00:00:00-04:00,awardNotice,,,,29938
ocds-r7dadk-19-0374-00-980870-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-980870-0-E2019-03-09T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-980870-0-E,2019-03-09T00:00:00-04:00,SERVICIO DE PUBLICIDAD EN FACEBOOK,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,82100000,servicioservicio-de-publicidaden-facebook48000,servicioservicio-de-publicidaden-facebook48000,SERVICIO DE PUBLICIDADEN FACEBOOK,1,SERVICIO,48000,,CISNEROS INTERACTIVE BOLIVIA S.R.L.,BO-NIT-28978028,,,,,,,,,,,CAPBS/0018/2019,925922,925922,925922,CISNEROS INTERACTIVE BOLIVIA S.R.L.,1,48000,2019-08-14T00:00:00-04:00,2019-12-20T00:00:00-04:00,,,,,,,,,,,,,,2019-03-09T00:00:00-04:00,contractSigned,2019-03-09T00:00:00-04:00,,,,,,,,,,,,,2019-03-09T00:00:00-04:00,2019-03-09T00:00:00-04:00,awardNotice,,,,
ocds-r7dadk-19-0374-00-981010-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-981010-0-E2019-04-09T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-981010-0-E,2019-04-09T00:00:00-04:00,CONSULTOR INDIVIDUAL DE LINEA ESPECIALISTA EN COORDINACIÓN Y SEGUIMIENTO PARA PROGRAMA DE INCLUSIÓN DIGITAL EN EL DEPARTAMENTO DE COCHABAMBA,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,servicioconsultor-individual-delinea-especialista-encoordinación-yseguimiento-paraprograma-de-inclusióndigital-en-eldepartamento-decochabamba36978,servicioconsultor-individual-delinea-especialista-encoordinación-yseguimiento-paraprograma-de-inclusióndigital-en-eldepartamento-decochabamba36978,CONSULTOR INDIVIDUAL DELINEA ESPECIALISTA ENCOORDINACIÓN YSEGUIMIENTO PARAPROGRAMA DE INCLUSIÓNDIGITAL EN ELDEPARTAMENTO DECOCHABAMBA,1,SERVICIO,36978,,CLAUDIA NEIZA CHUNGARA VEDIA,BO-CI-233755,,,,,,,,,,,AGETIC/CAPSC/84/19,925628,925628,925628,CLAUDIA NEIZA CHUNGARA VEDIA,2,36978,2019-08-13T00:00:00-04:00,2019-11-13T00:00:00-04:00,,,,,2019-11-27T00:00:00-04:00,2019-11-27T00:00:00-04:00,finalAudit,,,,,,,2019-04-09T00:00:00-04:00,contractSigned,2019-04-09T00:00:00-04:00,,,,,,,,,,,,,2019-04-09T00:00:00-04:00,2019-04-09T00:00:00-04:00,awardNotice,,,,36978
ocds-r7dadk-19-0374-00-981039-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-981039-0-E2019-04-09T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-981039-0-E,2019-04-09T00:00:00-04:00,CONSULTOR INDIVIDUAL DE LINEA ASISTENTE TECNICO PARA EL PROGRAMA DE INCLUSION DIGITAL,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,servicioconsultor-individual-delinea-asistente-tecnicopara-el-programa-deinclusion-digital2606027,servicioconsultor-individual-delinea-asistente-tecnicopara-el-programa-deinclusion-digital2606027,CONSULTOR INDIVIDUAL DELINEA ASISTENTE TECNICOPARA EL PROGRAMA DEINCLUSION DIGITAL,1,SERVICIO,26060.27,,LUIS DANIEL MARTINEZ VASQUEZ,BO-CI-987656,,,,,,,,,,,AGETIC/CAPSC/0085/2019,926884,926884,926884,LUIS DANIEL MARTINEZ VASQUEZ,1,26060.27,2019-08-16T00:00:00-04:00,2019-12-27T00:00:00-04:00,,,,,2020-08-01T00:00:00-04:00,2020-08-01T00:00:00-04:00,finalAudit,,,,,,,2019-04-09T00:00:00-04:00,contractSigned,2019-04-09T00:00:00-04:00,,,,,,,,,,,,,2019-04-09T00:00:00-04:00,2019-04-09T00:00:00-04:00,awardNotice,,,,"26060,27"
ocds-r7dadk-19-0374-00-984787-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-984787-0-E2019-09-17T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-984787-0-E,2019-09-17T00:00:00-04:00,CONSULTOR INDIVIDUAL DE LINEA TECNICO EN COORDINACION PARA LA IMPLEMENTACION DEL PROGRAMA DE INCLUSION DIGITAL EN EL DEPARTAMENTO DE SANTA CRUZ,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,servicioconsultor-individual-delinea-tecnico-encoordinacion-para-laimplementacion-delprograma-de-inclusiondigital-en-eldepartamento-de-santacruz27840,servicioconsultor-individual-delinea-tecnico-encoordinacion-para-laimplementacion-delprograma-de-inclusiondigital-en-eldepartamento-de-santacruz27840,CONSULTOR INDIVIDUAL DELINEA TECNICO ENCOORDINACION PARA LAIMPLEMENTACION DELPROGRAMA DE INCLUSIONDIGITAL EN ELDEPARTAMENTO DE SANTACRUZ,1,Servicio,27840,,TAMARA ANDREA MARTINEZ GOMEZ,BO-CI-294845,,,,,,,,,,,CAPSC/0087/2019,930633,930633,930633,TAMARA ANDREA MARTINEZ GOMEZ,1,27840,2019-08-23T00:00:00-04:00,2019-11-25T00:00:00-04:00,,,,,2019-02-12T00:00:00-04:00,2019-02-12T00:00:00-04:00,finalAudit,,,,,,,2019-09-17T00:00:00-04:00,contractSigned,2019-09-17T00:00:00-04:00,,,,,,,,,,,,,2019-09-17T00:00:00-04:00,2019-09-17T00:00:00-04:00,awardNotice,,,,27840
ocds-r7dadk-19-0374-00-984899-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-984899-0-E2019-09-17T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-984899-0-E,2019-09-17T00:00:00-04:00,CONSULTOR INDIVIDUAL DE LINEA TECNICO DE APOYO LOGISTICO PARA LA IMPLEMENTACION DEL PROGRAMA DE INCLUSION DIGITAL EN EL DEPARTAMENTO DE SANTA CRUZ,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,servicioconsultor-individual-delinea-tecnico-de-apoyologistico-para-laimplementacion-delprograma-de-inclusiondigital-en-eldepartamento-de-santacruz27840,servicioconsultor-individual-delinea-tecnico-de-apoyologistico-para-laimplementacion-delprograma-de-inclusiondigital-en-eldepartamento-de-santacruz27840,CONSULTOR INDIVIDUAL DELINEA TECNICO DE APOYOLOGISTICO PARA LAIMPLEMENTACION DELPROGRAMA DE INCLUSIONDIGITAL EN ELDEPARTAMENTO DE SANTACRUZ,1,Servicio,27840,,CECILIA CALVIMONTES ROMERO,BO-CI-127073,,,,,,,,,,,CAPSC/0089/2019,930955,930955,930955,CECILIA CALVIMONTES ROMERO,1,27840,2019-08-26T00:00:00-04:00,2019-11-26T00:00:00-04:00,,,,,2019-02-12T00:00:00-04:00,2019-02-12T00:00:00-04:00,finalAudit,,,,,,,2019-09-17T00:00:00-04:00,contractSigned,2019-09-17T00:00:00-04:00,,,,,,,,,,,,,2019-09-17T00:00:00-04:00,2019-09-17T00:00:00-04:00,awardNotice,,,,27840
ocds-r7dadk-19-0374-00-985302-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-985302-0-E2019-09-30T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-985302-0-E,2019-09-30T00:00:00-04:00,ADQUISICION DE MESAS PARA LABORATORIO ZONA TIC,,Tesoro General de la Nación,0.0000.1,ADMINISTRACIÓN CENTRAL AGETIC,,Contratación Menor,,BOB,,,56120000,piezaadquisicion-de-mesaspara-laboratorio-zonatic---escritorios1500,piezaadquisicion-de-mesaspara-laboratorio-zonatic---escritorios1500,ADQUISICION DE MESASPARA LABORATORIO ZONATIC - ESCRITORIOS,18,PIEZA,1500,,PACHECO DELGADO EDGAR LUIS,BO-NIT-694700019,ARTEMOBILE S.R.L.,BO-NIT-20267027,,,,,,,,,AGETIC/OCA/0088/2019,943638,943638,943638,ARTEMOBILE S.R.L.,18,1500,2019-09-16T00:00:00-04:00,2019-09-25T00:00:00-04:00,,,,,2019-09-30T00:00:00-04:00,2019-09-30T00:00:00-04:00,finalAudit,,,,,,,2139-01-07T00:00:00-04:00,contractSigned,2139-01-07T00:00:00-04:00,,,,,,,,,,,,,2139-01-07T00:00:00-04:00,2139-01-07T00:00:00-04:00,awardNotice,,,,27000
