id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
399;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;33;62076
400;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
401;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
402;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;36;67719
403;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
404;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;18;33860
405;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;24;45146
406;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;18;33860
407;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;20;37622
408;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;148;278401
409;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;44;82768
410;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;25;47027
411;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;6;11287
412;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;119;223849
413;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;33;62076
414;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
415;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;63;118508
416;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;43;80887
417;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;120;225730
418;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;20;37622
419;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;22;41384
420;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;27;50789
421;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;18;33860
422;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;18;33860
423;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
424;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
425;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;33;62076
426;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;62;116627
427;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
428;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
429;CHUQUISACA;YAMPARAEZ;TARABUCO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;26;48908
430;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;9;16930
431;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;31;58314
432;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
433;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
434;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;15;28216
435;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
436;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;18;33860
437;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;28;52670
438;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
439;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
440;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
441;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
442;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
443;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
444;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
445;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
446;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
447;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
448;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;6;11287
449;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
450;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
451;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
452;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
453;COCHABAMBA;CAMPERO;PASORAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;9;16930
454;SANTA CRUZ;MANUEL M CABALLERO;SAIPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;18;33860
455;SANTA CRUZ;MANUEL M CABALLERO;SAIPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;22;41384
456;SANTA CRUZ;MANUEL M CABALLERO;SAIPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
457;SANTA CRUZ;MANUEL M CABALLERO;SAIPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
458;SANTA CRUZ;MANUEL M CABALLERO;SAIPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
459;SANTA CRUZ;MANUEL M CABALLERO;SAIPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
460;SANTA CRUZ;MANUEL M CABALLERO;SAIPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
461;SANTA CRUZ;MANUEL M CABALLERO;SAIPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
462;SANTA CRUZ;MANUEL M CABALLERO;SAIPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
463;SANTA CRUZ;MANUEL M CABALLERO;SAIPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
464;SANTA CRUZ;MANUEL M CABALLERO;SAIPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;9;16930
465;SANTA CRUZ;MANUEL M CABALLERO;SAIPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
466;SANTA CRUZ;MANUEL M CABALLERO;SAIPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
467;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
468;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
469;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
470;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
471;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
472;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
473;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
474;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;4;7524
475;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
476;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;3;5643
477;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;4;7524
478;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;20;37622
479;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
480;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
481;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;30;56433
482;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;24;45146
483;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
484;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
485;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
486;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
487;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
488;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
489;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
490;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;23;43265
491;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;25;47027
492;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;15;28216
493;CHUQUISACA;ZUDANEZ;PRESTO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
494;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;43;80887
495;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;24;45146
496;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;34;63957
497;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
498;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
499;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
500;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
501;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
502;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
503;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
504;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;50;94054
505;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;31;58314
506;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;31;58314
507;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
508;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;9;16930
509;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
510;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
511;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;9;16930
512;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
513;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
514;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
515;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
516;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
517;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
518;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
519;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;5;9405
520;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;15;28216
521;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
522;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
523;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;5;9405
524;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;34;63957
525;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;22;41384
526;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;5;9405
527;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;4;7524
528;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
529;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;26;48908
530;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;36;67719
531;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;45;84649
532;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
533;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;9;16930
534;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;5;9405
535;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
536;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;5;9405
537;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;26;48908
538;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
539;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
540;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;9;16930
541;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
542;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;3;5643
543;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
544;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
545;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;23;43265
546;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;18;33860
547;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;18;33860
548;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
549;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
550;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
551;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
552;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;34;63957
553;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;5;9405
554;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
555;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;30;56433
556;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;30;56433
557;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;34;63957
558;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;9;16930
559;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;22;41384
560;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;25;47027
561;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;36;67719
562;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;24;45146
563;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
564;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;42;79006
565;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
566;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;36;67719
567;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
568;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
569;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
570;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;32;60195
571;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;28;52670
572;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
573;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;26;48908
574;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;15;28216
575;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
576;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;23;43265
577;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
578;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
579;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;4;7524
580;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
581;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;28;52670
582;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;5;9405
583;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
584;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;6;11287
585;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
586;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;30;56433
587;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;19;35741
588;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;15;28216
589;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
