id;cod_mun;departamento;municipio;tipo_proy;nomb_proy;monto_fps_en_bs;monto_contrap_en _bs;monto_total_en_bs;estado_proy;conex_ dom;pil_ publ;hect_increm;hog_benef
303;021203;LA PAZ;BATALLAS;AGUA;CONST. SIST. AGUA POTABLE KERANI (BATALLAS);1773543;280598;2054140;CONCLUIDO;98;1;0;104
304;020905;LA PAZ;CAIROMA;RIEGO;CONST. SIST. MICRO RIEGO AGUA SALUD (CAIROMA);759884;120668;880552;CONCLUIDO;0;0;32;65
305;020905;LA PAZ;CAIROMA;RIEGO;CONST. SISTEMA DE RIEGO EL ASIENTO (CAIROMA);830953;132592;963545;CONCLUIDO;0;0;25;55
306;021003;LA PAZ;CAJUATA;RIEGO;CONST. SISTEMA DE RIEGO SIQUIMARINI (CAJUATA);867901;103308;971209;CONCLUIDO;0;0;88;90
307;021003;LA PAZ;CAJUATA;RIEGO;CONST. SIST. MICRORIEGO LUJMANI (CAJUATA) ;863016;138302;1001318;CONCLUIDO;0;0;112;69
308;020303;LA PAZ;CALACOTO;RIEGO;"CONST. SIST. MICRORIEGO COLLANA ""A"" (CALACOTO)";387356;74301;461657;CONCLUIDO;0;0;29;15
309;020303;LA PAZ;CALACOTO;RIEGO;CONST. TRES ATAJADOS MICRORIEGO (CALACOTO);586491;93598;680089;CONCLUIDO;0;0;21;81
310;020303;LA PAZ;CALACOTO;RIEGO;CONST. SIST. MICRORIEGO CHAQUEÑA (CALACOTO);445232;57626;502858;CONCLUIDO;0;0;24;25
311;020303;LA PAZ;CALACOTO;RIEGO;CONST. SIST. MICRORIEGO ORKONI (CALACOTO);479411;76202;555613;CONCLUIDO;0;0;24;9
312;021304;LA PAZ;CALAMARCA;AGUA;CONST.SIST. AGUA POTABLE CALAMARCA (CALAMARCA);474562;75276;549837;CONCLUIDO;145;0;0;384
313;021304;LA PAZ;CALAMARCA;AGUA;CONST. SIST. AGUA POTABLE KOKOTA COPAMARCA (CALAMARCA);1242128;196205;1438333;CONCLUIDO;80;0;0;90
314;020302;LA PAZ;CAQUIAVIRI;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD AYPA CHULLUKHAYANI (CAQUIAVIRI) ;378015;59816;437831;CONCLUIDO;17;1;0;22
315;022001;LA PAZ;CARANAVI;RIEGO;CONST. SIST. MICRORIEGO SAN ISIDRO (CARANAVI);728432;116222;844654;CONCLUIDO;0;0;71;17
316;022001;LA PAZ;CARANAVI;AGUA;CONST. SIST. AGUA POTABLE CANTON ENTRE RIOS (CARANAVI);1165678;185564;1351241;CONCLUIDO;260;0;0;260
317;021902;LA PAZ;CATACORA;RIEGO;CONST. SISTEMA DE MICRORIEGO SUB CENTRAL PAIRUMANI GRANDE (CATACORA);880391;141347;1021738;CONCLUIDO;0;0;41;70
318;021902;LA PAZ;CATACORA;RIEGO;CONST. SISTEMA DE MICRORIEGO SUB CENTRAL PAJCHIRI (CATACORA);247139;39427;286566;CONCLUIDO;0;0;18;63
319;021902;LA PAZ;CATACORA;RIEGO;CONST. SISTEMA DE MICRORIEGO SUB CENTRAL PARACHI (CATACORA);820820;130921;951741;CONCLUIDO;0;0;30;70
320;021803;LA PAZ;CHACARILLA;RIEGO;CONST. SIST. MICRORIEGO ROSAPATA (CHACARILLA);431583;67756;499339;CONCLUIDO;0;0;19;20
321;021803;LA PAZ;CHACARILLA;RIEGO;CONST. SIST. MICRORIEGO TOLAÑUSATA (CHACARILLA);440010;69243;509253;CONCLUIDO;0;0;18;26
322;021803;LA PAZ;CHACARILLA;RIEGO;CONST. SIST. MICRORIEGO CHUCUHUMA (CHACARILLA);492947;78584;571532;CONCLUIDO;0;0;20;50
323;020305;LA PAZ;CHARA?A;AGUA;CONST. SIST. A. POT. POZOS C/BOMBEO AYLLU COPACATI, CARACOLLO, CONDORA Y QUELCA BERENGUELA;522193;75486;597679;CONCLUIDO;30;30;0;30
324;020305;LA PAZ;CHARA?A;RIEGO;CONST. SIST. MICRORIEGO PATATOCONTA (CHARAÑA)  ;476099;76076;552175;CONCLUIDO;0;0;31;35
325;020305;LA PAZ;CHARA?A;AGUA;CONST. SIST. AGUA POTABLE AYLLU SIQUI (CHARAÑA);589503;94266;683769;CONCLUIDO;15;20;0;90
326;021101;LA PAZ;CHULUMANI (VILLA DE LA LIBERTAD);AGUA;CONST. SIST. AGUA POTABLE CICORALTI (CHULUMANI);212270;33943;246213;CONCLUIDO;206;0;0;206
327;021101;LA PAZ;CHULUMANI (VILLA DE LA LIBERTAD);AGUA;CONST. SIST. AGUA POTABLE CHULUMANI (CHULUMANI);284601;45490;330091;CONCLUIDO;158;57;0;1564
328;021101;LA PAZ;CHULUMANI (VILLA DE LA LIBERTAD);AGUA;CONST. SIST. AGUA POTABLE NARANJANI (CHULUMANI);211601;33838;245439;CONCLUIDO;667;0;0;667
329;021101;LA PAZ;CHULUMANI (VILLA DE LA LIBERTAD);AGUA;CONST. SIST. AGUA POTABLE SANANI (CHULUMANI);155607;24871;180478;CONCLUIDO;95;0;0;95
330;021101;LA PAZ;CHULUMANI (VILLA DE LA LIBERTAD);AGUA;CONST. SIST. AGUA POTABLE VILLA REMEDIOS (CHULUMANI);211576;33833;245409;CONCLUIDO;270;0;0;270
331;021101;LA PAZ;CHULUMANI (VILLA DE LA LIBERTAD);AGUA;CONST. SIST. AGUA POTABLE PASTO PATA (CHULUMANI);212270;33943;246213;CONCLUIDO;206;0;0;206
332;021101;LA PAZ;CHULUMANI (VILLA DE LA LIBERTAD);AGUA;CONST. SIST. AGUA POTABLE APA APA (CHULUMANI);247181;39517;286698;CONCLUIDO;380;0;0;380
333;021101;LA PAZ;CHULUMANI (VILLA DE LA LIBERTAD);AGUA;CONST. SIST. AGUA POTABLE CHIRCA-HUANCANE (CHULUMANI);308862;49390;358252;CONCLUIDO;621;0;0;621
334;021101;LA PAZ;CHULUMANI (VILLA DE LA LIBERTAD);AGUA;CONST. SIST. AGUA POTABLE OCOBAYA (CHULUMANI);201526;32219;233745;CONCLUIDO;250;0;0;250
335;020501;LA PAZ;CHUMA;RIEGO;CONST SISTEMA DE MICRORIEGO TIMUSI MONTE ROJO (CHUMA);739607;117726;857333;CONCLUIDO;0;0;40;120
336;020501;LA PAZ;CHUMA;RIEGO;CONST. SIST. MICRORIEGO PEQUELA-QUAYA-CHIJIPATO-FINAYANI AUHUAYA-QALAPUNKO (CHUMA);1297092;206399;1503491;CONCLUIDO;0;0;41;148
337;021307;LA PAZ;COLLANA;AGUA;CONST. SIST. AGUA POTABLE UNCALLAMAYA (COLLANA);562527;89811;652338;CONCLUIDO;100;0;0;193
338;021307;LA PAZ;COLLANA;AGUA;CONST. SIST. AGUA POTABLE COLLANA (COLLANA);804257;136363;940620;CONCLUIDO;360;53;0;600
339;021307;LA PAZ;COLLANA;AGUA;CONST. SIST. AGUA POTABLE ICHURALLA CHICO (COLLANA);361132;57744;418876;CONCLUIDO;112;0;0;112
340;021306;LA PAZ;COLQUENCHA;AGUA;CONST. SIST. AGUA POTABLE MARQUIRIVI (COLQUENCHA);339369;53711;393080;CONCLUIDO;265;0;0;265
341;021306;LA PAZ;COLQUENCHA;AGUA;CONST. SIST. AGUA POTABLE LLOCO LLOCO CANTON COLQUENCHI (COLQUENCHA);408072;64019;472091;CONCLUIDO;150;0;0;905
342;021306;LA PAZ;COLQUENCHA;AGUA;CONST. SIST. AGUA POTABLE MACHACAMARCA (COLQUENCHA);395140;62933;458073;CONCLUIDO;265;0;0;265
343;021306;LA PAZ;COLQUENCHA;AGUA;CONST. SIST. AGUA POTABLE MICAYA (COLQUENCHA);306261;48434;354696;CONCLUIDO;74;0;0;74
344;021004;LA PAZ;COLQUIRI;AGUA;CONST. SIST. AGUA POTABLE THOLAPAMPA (COLQUIRI);967179;158140;1125319;CONCLUIDO;39;0;0;39
345;021004;LA PAZ;COLQUIRI;RIEGO;CONST. SIST. MICRORIEGO ANCOCALANI (COLQUIRI);1168282;197873;1366155;CONCLUIDO;0;0;60;47
346;020304;LA PAZ;COMANCHE;AGUA;CONST. SIST. AGUA POTABLE COMANCHE (COMANCHE);1111828;177217;1289044;CONCLUIDO;332;2;0;447
347;020304;LA PAZ;COMANCHE;AGUA;CONST. SIST. AGUA POTABLE KELLA KELLA ALTA (COMANCHE);355014;56614;411629;CONCLUIDO;59;5;0;73
348;020304;LA PAZ;COMANCHE;AGUA;CONST. SIST. AGUA POTABLE PALCOMA ALTA (COMANCHE);392259;61934;454193;CONCLUIDO;58;1;0;114
349;020605;LA PAZ;COMBAYA;RIEGO;CONST. SIST. MICRORIEGO AQUILAMBAYA-SAN PEDRO DE SOREJAYA (COMBAYA);821203;109738;930941;CONCLUIDO;0;0;69;525
350;020605;LA PAZ;COMBAYA;RIEGO;CONST. SIST. MICRORIEGO COLLPANI (COMBAYA);498250;65710;563960;CONCLUIDO;0;0;23;385
351;021701;LA PAZ;COPACABANA;AGUA;CONST.SIST.AGUA POTABLE CHACHAPOYAS (COPACABANA);858148;136536;994684;CONCLUIDO;72;0;0;98
352;020301;LA PAZ;CORO CORO;AGUA;CONST. SIST. AGUA POTABLE CALLIRPA (CORO CORO);183973;29526;213499;CONCLUIDO;2;4;0;11
353;020301;LA PAZ;CORO CORO;AGUA;CONST. SIST. AGUA POTABLE DE NINOCA BAJA (CORO CORO);121950;19527;141477;CONCLUIDO;1;3;0;47
354;020301;LA PAZ;CORO CORO;AGUA;AMPLIACION SIST. AGUA POTABLE ANCOHAQUE (CORO CORO);433293;69528;502821;CONCLUIDO;25;5;0;25
355;020301;LA PAZ;CORO CORO;AGUA;CONST. SIST. AGUA POTABLE PANDO (CORO CORO);507533;81315;588848;CONCLUIDO;97;0;0;97
356;020301;LA PAZ;CORO CORO;AGUA;CONST. SIST. AGUA POTABLE DE CHALLA BELEN (CORO CORO);379012;60514;439526;CONCLUIDO;5;5;0;120
357;021401;LA PAZ;COROICO;AGUA;CONST. SIST. AGUA POTABLE SANTIAGO GRANDE (COROICO);324489;52128;376617;CONCLUIDO;135;0;0;135
358;021401;LA PAZ;COROICO;AGUA;CONST. SIST. AGUA POTABLE KUSILLUNI (COROICO);322198;52062;374259;CONCLUIDO;100;0;0;100
359;021401;LA PAZ;COROICO;AGUA;CONST. SIST.  AGUA POTABLE PACALLO (COROICO);336407;53668;390075;CONCLUIDO;80;0;0;80
360;021401;LA PAZ;COROICO;AGUA;CONST. SIST. AGUA POTABLE SANTA ROSA DE QUILO (COROICO);355490;57455;412945;CONCLUIDO;100;0;0;185
361;021401;LA PAZ;COROICO;AGUA;CONST. SIST. AGUA POTABLE PANKARANI (COROICO);306971;49001;355972;CONCLUIDO;135;0;0;135
362;021602;LA PAZ;CURVA;RIEGO;CONST. SIST. MICRORIEGO  CAÑUHUMA (CURVA) ;472301;74903;547204;CONCLUIDO;0;0;106;142
363;021602;LA PAZ;CURVA;AGUA;CONST. SIST. AGUA POTABLE  CURVA (CURVA);530548;84619;615168;CONCLUIDO;174;0;0;174
364;021602;LA PAZ;CURVA;RIEGO;CONST. SIST. MICRORIEGO  CAALAYA (CURVA) ;257055;40534;297589;CONCLUIDO;0;0;49;67
365;021602;LA PAZ;CURVA;RIEGO;CONST. SIST. MICRORIEGO HUACARANI (CURVA) ;203534;32962;236496;CONCLUIDO;0;0;47;54
366;020804;LA PAZ;DESAGUADERO;AGUA;CONST. SIST. AGUA POTABLE VARIAS COMUNIDADES (DESAGUADERO);1804996;285642;2090638;CONCLUIDO;121;26;0;474
367;020405;LA PAZ;ESCOMA;AGUA;CONST. SIST. AGUA POTABLE  CHALLAPATA-BELEN (ESCOMA) ;760774;100699;861472;CONCLUIDO;108;0;0;110
368;020405;LA PAZ;ESCOMA;AGUA;CONST. SIST. AGUA POTABLE SAÑUTA (ESCOMA) ;580199;71868;652067;CONCLUIDO;29;10;0;107
369;020405;LA PAZ;ESCOMA;AGUA;CONST. SIST. AGUA POTABLE ESCOMA (ESCOMA) ;236812;37767;274578;CONCLUIDO;150;32;0;240
370;020405;LA PAZ;ESCOMA;AGUA;CONST. SIST. AGUA POTABLE CHALLAPATA GRANDE (ESCOMA) ;544201;68107;612308;CONCLUIDO;53;0;0;53
371;021601;LA PAZ;GRAL. JUAN JOSE PEREZ (CHARAZANI);RIEGO;CONST. SISTEMA DE RIEGO CAATA (CHARAZANI);796771;110325;907096;CONCLUIDO;0;0;43;465
372;021601;LA PAZ;GRAL. JUAN JOSE PEREZ (CHARAZANI);RIEGO;CONST. SIST. MICRORIEGO ATAJADOS Y KOTAÑAS SUNI ALAPAQUERO (CHARAZANI);507780;80927;588707;CONCLUIDO;0;0;18;118
373;021601;LA PAZ;GRAL. JUAN JOSE PEREZ (CHARAZANI);AGUA;CONST. SIST. AGUA POTABLE FLORIDA (CHARAZANI);366276;58081;424357;CONCLUIDO;38;0;0;66
374;021601;LA PAZ;GRAL. JUAN JOSE PEREZ (CHARAZANI);AGUA;CONST. SIST. AGUA POTABLE PAUJE YUYO (CHARAZANI);264419;41972;306390;CONCLUIDO;21;0;0;48
375;020602;LA PAZ;GUANAY;AGUA;CONST. SIST. AGUA POTABLE GUANAY (GUANAY);1583958;250913;1834871;CONCLUIDO;327;30;0;1113
376;020802;LA PAZ;GUAQUI;RIEGO;CONST. SISTEMA DE RIEGO LACOYO SAN FRANCISCO (GUAQUI);200544;32075;232619;CONCLUIDO;0;0;197;90
377;020802;LA PAZ;GUAQUI;RIEGO;CONST. SISTEMA DE RIEGO COPAJIRA (GUAQUI);133325;21809;155135;CONCLUIDO;0;0;267;93
378;020802;LA PAZ;GUAQUI;RIEGO;"CONST. SIST. MICRORIEGO GUAQUI SECTO ""B"" (GUAQUI)";1324605;209807;1534412;CONCLUIDO;0;0;48;253
379;020802;LA PAZ;GUAQUI;RIEGO;COSNT. SISTEMA DE RIEGO ANDAMARCA (GUAQUI);222866;35498;258364;CONCLUIDO;0;0;511;113
380;020204;LA PAZ;HUARINA;AGUA;CONST. SIST. AGUA POT. BOMBEO COM. TAIRO (HUARINA) ;489299;78114;567413;CONCLUIDO;24;0;0;57
381;020204;LA PAZ;HUARINA;AGUA;CONST. SIST. AGUA POT. BOMBEO COM. COTA COTA BAJO (HUARINA);524486;82945;607431;CONCLUIDO;45;10;0;45
382;020204;LA PAZ;HUARINA;AGUA;CONST. SIST. AGUA POT. BOMBEO COM. COTA COTA ALTO (HUARINA);914602;239086;1153688;CONCLUIDO;62;1;0;63
383;020404;LA PAZ;HUMANATA;RIEGO;CONST. SISTEMA DE MICRORIEGO TICATA (HUMANATA);1210311;192572;1402883;CONCLUIDO;0;0;160;88
384;021005;LA PAZ;ICHOCA;RIEGO;CONST.  SISTEMA DE MICRORIEGO MATHA (ICHOCA);748785;118759;867544;CONCLUIDO;0;0;31;267
385;021005;LA PAZ;ICHOCA;RIEGO;CONST. SIST. MICRORIEGO LURUTA (ICHOCA);1040968;165747;1206715;CONCLUIDO;0;0;35;74
386;021001;LA PAZ;INQUISIVI;RIEGO;CONST. SIST. MICRORIEGO POCUSCO (INQUISIVI);720854;114782;835636;CONCLUIDO;0;0;31;88
387;021001;LA PAZ;INQUISIVI;RIEGO;CONST. SISTEMA DE MICRORIEGO VENTILLA (INQUISIVI);500052;79431;579483;CONCLUIDO;0;0;51;59
388;021001;LA PAZ;INQUISIVI;RIEGO;CONST. SISTEMA DE MICRORIEGO ARCOPONGO (INQUISIVI);670695;106484;777179;CONCLUIDO;0;0;70;60
389;021102;LA PAZ;IRUPANA (VILLA DE LANZA);AGUA;CONST. SIST. AGUA POTABLE IRUPANA (IRUPANA);1931146;818523;2749669;CONCLUIDO;203;32;0;1394
390;021501;LA PAZ;IXIAMAS;AGUA;CONST. SIST. AGUA POTABLE IXIAMAS (IXIAMAS) ;1945525;310865;2256389;CONCLUIDO;190;0;0;235
391;020806;LA PAZ;JESUS DE MACHACA;AGUA;CONST. SIST. AGUA POTABLE ACHUMA SANTA ANA (JESUS DE MACHACA);742896;118588;861484;CONCLUIDO;59;0;0;150
392;020806;LA PAZ;JESUS DE MACHACA;AGUA;CONST. SIST. AGUA POTABLE JESUS DE MACHACA (JESUS DE MACHACA);134271;21101;155372;CONCLUIDO;100;36;0;125
393;020806;LA PAZ;JESUS DE MACHACA;AGUA;CONST. SIST. AGUA POTABLE VARIAS COM. (JESUS DE MACHACA) ;1115276;402121;1517397;CONCLUIDO;45;3;0;325
394;021105;LA PAZ;LA ASUNTA;AGUA;CONST. SIST. AGUA POTABLE YANAMAYU (LA ASUNTA) ;578946;92391;671336;CONCLUIDO;160;0;0;160
395;021105;LA PAZ;LA ASUNTA;AGUA;CONST. SIST. AGUA POTABLE PICHARI (LA ASUNTA);311910;154486;466396;CONCLUIDO;35;10;0;150
396;021105;LA PAZ;LA ASUNTA;AGUA;CONST. SIST. AGUA POTABLE PALESTINA (LA ASUNTA) ;725704;282348;1008051;CONCLUIDO;85;0;0;105
397;021105;LA PAZ;LA ASUNTA;AGUA;CONST. SIST. AGUA POTABLE SIGUANI GRANDE (LA ASUNTA);294156;46771;340927;CONCLUIDO;201;4;0;201
398;021202;LA PAZ;LAJA;RIEGO;CONST. SISTEMA DE MICRORIEGO AMOCALA (LAJA);566526;90428;656954;CONCLUIDO;0;0;72;33
399;021202;LA PAZ;LAJA;AGUA;CONST. SIST. AGUA POTABLE CHIARUYU (LAJA) ;600161;95190;695351;CONCLUIDO;53;1;0;53
400;021202;LA PAZ;LAJA;RIEGO;CONST. SISTEMA DE MICRORIEGO SANTA ROSA (LAJA);701089;112172;813261;CONCLUIDO;0;0;40;136
401;021006;LA PAZ;LICOMA PAMPA (C. LIB. LICOMA);RIEGO;CONST. SIST. MICRORIEGO PENCALOMA (LICOMA PAMPA);520581;82871;603452;CONCLUIDO;0;0;41;43
402;021006;LA PAZ;LICOMA PAMPA (C. LIB. LICOMA);RIEGO;CONST. SIST. MICRORIEGO MILLA MILLA (LICOMA PAMPA);550752;87338;638090;CONCLUIDO;0;0;27;18
403;021006;LA PAZ;LICOMA PAMPA (C. LIB. LICOMA);AGUA;CONST. SIST. AGUA POTABLE CHOJLLARA (LICOMA PAMPA);216293;34499;250792;CONCLUIDO;18;2;0;29
404;021006;LA PAZ;LICOMA PAMPA (C. LIB. LICOMA);RIEGO;CONST. SIST. MICRORIEGO LACAYUTINI (LICOMA PAMPA);497159;79320;576479;CONCLUIDO;0;0;26;21
405;020901;LA PAZ;LURIBAY;AGUA;CONST. SIST. AGUA POTABLE SUBCENTRAL CARAYAPU (LURIBAY);533671;84194;617865;CONCLUIDO;88;0;0;220
406;020901;LA PAZ;LURIBAY;AGUA;CONST. SIST. AGUA POTABLE COMUNIDADES DE CUTTY RINCON,CUTTY PAMPA,MOLINO PATA FASE I (LURIBAY);1307556;207545;1515101;CONCLUIDO;160;0;0;160
407;020904;LA PAZ;MALLA;RIEGO;CONST. SIST. RIEGO HUICHURAYA JACHA PAMPA JÑUMARCA AJOROMA (MALLA);1807839;285742;2093580;CONCLUIDO;0;0;232;183
408;020607;LA PAZ;MAPIRI;AGUA;CONST. SIST. AGUA POTABLE VILAQUE GRANDE (MAPIRI);271114;43223;314337;CONCLUIDO;27;0;0;71
409;020607;LA PAZ;MAPIRI;AGUA;CONST. SIST. AGUA POTABLE CHAROPAMPA (MAPIRI);1071721;171145;1242865;CONCLUIDO;191;0;0;193
410;020607;LA PAZ;MAPIRI;AGUA;CONST. SIST. AGUA POTABLE VILLA MAROMA (MAPIRI);380638;60995;441633;CONCLUIDO;28;0;0;63
411;020307;LA PAZ;MAZACARA DE PACAJES;AGUA;CONST. SIST. AGUA POTABLE MAPA NAZACARA (NAZACARA DE PACAJES) ;818184;128429;946613;CONCLUIDO;17;1;0;29
412;020307;LA PAZ;MAZACARA DE PACAJES;RIEGO;CONST. SIST. MICRORIEGO LAGUNAS ARTIFICIALES JIRAPI (NAZACARA) ;785237;106062;891299;CONCLUIDO;0;0;29;51
413;020103;LA PAZ;MECAPACA;AGUA;CONST. SIST. AGUA POTABLE CACHIRA (MECAPACA);200312;31599;231911;CONCLUIDO;10;10;0;35
414;020103;LA PAZ;MECAPACA;AGUA;CONST. SIST. AGUA POTABLE SANTIAGO DE COLLANA (MECAPACA);601184;149407;750591;CONCLUIDO;6;6;0;53
415;020103;LA PAZ;MECAPACA;AGUA;CONST. SIST. AGUA POTABLE YANARI BAJO (MECAPACA);228507;36319;264826;CONCLUIDO;50;1;0;46
416;020103;LA PAZ;MECAPACA;AGUA;CONST.SIST. AGUA POTABLE CHANCA (MECAPACA);602692;95891;698583;CONCLUIDO;162;0;0;170
417;020402;LA PAZ;MOCOMOCO;AGUA;CONST. SIST. AGUA POTABLE QUILLIMA (MOCO MOCO);170669;27204;197873;CONCLUIDO;60;8;0;60
418;020402;LA PAZ;MOCOMOCO;AGUA;CONST. SIST. AGUA POTABLE ILAVE (MOCO MOCO);184885;29733;214617;CONCLUIDO;60;1;0;60
419;020402;LA PAZ;MOCOMOCO;AGUA;CONST. SIST. AGUA POTABLE PACOBAMBA (MOCO MOCO);298625;47899;346524;CONCLUIDO;150;0;0;150
420;020402;LA PAZ;MOCOMOCO;AGUA;CONST. SIST. AGUA POTABLE WILACALA (MOCO MOCO);399961;64161;464123;CONCLUIDO;337;0;0;337
421;020402;LA PAZ;MOCOMOCO;RIEGO;CONST. SIST. MICRORIEGO HUYUHUYU (MOCO MOCO);373381;59573;432954;CONCLUIDO;0;0;45;72
422;020102;LA PAZ;PALCA;RIEGO;CONST. SIST. MICRO RIEGO RETAMANI UNO (PALCA);1623620;257492;1881112;CONCLUIDO;0;0;84;90
423;021802;LA PAZ;PAPEL PAMPA;RIEGO;CONST. SISTEMA DE MICRORIEGO SAN FELIPE DE CHALLA (PAPELPAMPA);455453;72672;528124;CONCLUIDO;0;0;14;35
424;021802;LA PAZ;PAPEL PAMPA;RIEGO;CONST. SISTEMA DE MICRORIEGO COLQUEAMAYA BAJA (PAPELPAMPA);454214;72447;526661;CONCLUIDO;0;0;65;14
425;021802;LA PAZ;PAPEL PAMPA;RIEGO;CONST. SISTEMA DE MICRORIEGO CAYLLACHURO (PAPELPAMPA);453224;72319;525544;CONCLUIDO;0;0;14;45
426;021802;LA PAZ;PAPEL PAMPA;AGUA;CONST. SIST. AGUA POTABLE PACOLLO (PAPEL PAMPA) ;225731;36013;261744;CONCLUIDO;4;4;0;84
427;021305;LA PAZ;PATACAMAYA;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD VITUYO (PATACAMAYA);193069;30613;223683;CONCLUIDO;75;8;0;313
428;021305;LA PAZ;PATACAMAYA;RIEGO;CONST. SIST. MICRORIEGO COLLPA HUANCARANI (PATACAMAYA);661997;105069;767066;CONCLUIDO;0;0;50;144
429;021305;LA PAZ;PATACAMAYA;RIEGO;CONST. SIST. MICRORIEGO CHACOMA (PATACAMAYA);226837;36164;263000;CONCLUIDO;0;0;13;143
430;021305;LA PAZ;PATACAMAYA;RIEGO;CONST. SIST. MIRORIEGO CHUSICANI (PATACAMAYA);406391;63825;470216;CONCLUIDO;0;0;25;73
431;020702;LA PAZ;PELECHUCO;RIEGO;CONST. SIST. MICRORIEGO UCHA UCHA (PELECHUCO);2061282;344212;2405494;CONCLUIDO;0;0;200;169
432;021201;LA PAZ;PUCARANI;AGUA;CONST. SIST. AGUA POTABLE CALERIA (PUCARANI) ;1019437;161424;1180861;CONCLUIDO;123;0;0;123
433;021201;LA PAZ;PUCARANI;AGUA;CONST. SIST. AGUA POTABLE CAVIÑA (PUCARANI);438081;371366;809447;CONCLUIDO;73;0;0;73
434;021201;LA PAZ;PUCARANI;AGUA;CONST. SIST. AGUA POTABLE LIQUIÑOSO (PUCARANI) ;464080;74008;538088;CONCLUIDO;49;0;0;49
435;020401;LA PAZ;PUERTO ACOSTA;AGUA;CONST. SIST. AGUA POTABLE HUAYLLANIPAMPA (PUERTO ACOSTA);1056918;168515;1225433;CONCLUIDO;400;0;0;405
436;020401;LA PAZ;PUERTO ACOSTA;AGUA;CONST. SIST. AGUA POTABLE PULAYA (PUERTO ACOSTA);689215;109979;799194;CONCLUIDO;225;0;0;225
437;020403;LA PAZ;PUERTO CARABUCO;RIEGO;CONST. SISTEMA DE MICRORIEGO IYAHUAYA (CARABUCO);662910;103156;766066;CONCLUIDO;0;0;62;109
438;020403;LA PAZ;PUERTO CARABUCO;RIEGO;CONST. SIST. MICRORIEGO QUIRICACHI (CARABUCO) ;229310;36590;265900;CONCLUIDO;0;0;16;87
439;020403;LA PAZ;PUERTO CARABUCO;AGUA;CONST. SIST. AGUA POTABLE CHEJERICO (CARABUCO)                                                              ;712421;105273;817693;CONCLUIDO;63;0;0;63
440;021204;LA PAZ;PUERTO PEREZ;AGUA;CONST. SIST. AGUA POTABLE TEC. ALTERNATIVA CACHILAYA (PUERTO PEREZ) ;468391;73114;541506;CONCLUIDO;157;0;0;157
441;021204;LA PAZ;PUERTO PEREZ;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD CUMANA (PUERTO PEREZ);389258;61839;451097;CONCLUIDO;95;0;0;136
442;021204;LA PAZ;PUERTO PEREZ;AGUA;CONST. SIST. AGUA POTABLE SURIQUI (PUERTO PEREZ) ;815254;129437;944691;CONCLUIDO;376;11;0;376
443;020604;LA PAZ;QUIABAYA;AGUA;CONST. SIST. AGUA POTABLE CONCHUPATA, MACHACAMARCA, ÑIÑIHUATY, CANCARANI (QUIABAYA);1614845;229685;1844530;CONCLUIDO;167;0;0;209
444;020604;LA PAZ;QUIABAYA;RIEGO;CONST. SIST. MICRORIEGO YUNCA - PACHARIA (QUIABAYA);475027;63814;538841;CONCLUIDO;0;0;150;160
445;021002;LA PAZ;QUIME;RIEGO;COST. SISTEMA DE MICRORIEGO RAMADA (QUIME);383737;61207;444943;CONCLUIDO;0;0;25;25
446;021002;LA PAZ;QUIME;RIEGO;CONST. SIST. MICRORIEGO COCHABAMBITA (QUIME);421355;67633;488989;CONCLUIDO;0;0;23;29
447;021002;LA PAZ;QUIME;RIEGO;CONST. SIST. MICRO RIEGO CHOQUETANGA (QUIME);275476;43364;318840;CONCLUIDO;0;0;12;36
448;021002;LA PAZ;QUIME;RIEGO;CONST. SISTEMA DE MICRORIEGO SOPOCARI (QUIME);432181;68784;500965;CONCLUIDO;0;0;24;25
449;021002;LA PAZ;QUIME;RIEGO;CONST. SISTEMA DE RIEGO TITIAMAYA (QUIME);406729;65520;472249;CONCLUIDO;0;0;27;64
450;021502;LA PAZ;SAN BUENA VENTURA;AGUA;CONST. SIST. AGUA POTABLE CAPAINA (SAN BUENAVENTURA);261621;41746;303367;CONCLUIDO;22;1;0;27
451;021502;LA PAZ;SAN BUENA VENTURA;AGUA;CONST. SIST. AGUA POTABLE BELLA ALTURA (SAN BUENAVENTURA);231265;36901;268166;CONCLUIDO;20;0;0;25
452;021502;LA PAZ;SAN BUENA VENTURA;AGUA;CONST. SIST. AGUA POTABLE HUERUAPO PARAISO (SAN BUENAVENTURA);704123;112360;816482;CONCLUIDO;35;0;0;44
453;021502;LA PAZ;SAN BUENA VENTURA;AGUA;CONST. SIST. AGUA POTABLE BUENA VISTA (SAN BUENAVENTURA);737554;117692;855246;CONCLUIDO;61;1;0;76
454;021801;LA PAZ;SAN PEDRO DE CURAHUARA;RIEGO;CONST. SIST. MICRO RIEGO SAN JUAN PATA (SAN PEDRO DE CURAHUARA);688000;109638;797637;CONCLUIDO;0;0;23;37
455;021801;LA PAZ;SAN PEDRO DE CURAHUARA;RIEGO;CONST. SISTEMA DE RIEGO LLICAPANI (S.P. CURAHURA);623318;99447;722765;CONCLUIDO;0;0;24;49
456;021801;LA PAZ;SAN PEDRO DE CURAHUARA;RIEGO;CONST. DOS COTAÑAS (SAN PEDRO CURAHUARA);142039;22662;164701;CONCLUIDO;0;0;10;40
