id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
303;LA PAZ;AROMA;SICA SICA;CONSTRUCCION DE LETRINAS ECOLOGICAS EN LA COMUNIDAD SALLA;24;10056
304;LA PAZ;PACAJES;CORO CORO;CONSTRUCCION DE LETRINAS ECOLOGICAS EN LA COMUNIDAD SIRPA CHALLAPAMPA;29;12151
305;LA PAZ;VILLARROEL;CHACARILLA;CONSTRUCCION DE LETRINAS ECOLOGICAS EN LA COMUNIDAD TARUHUTANI.;40;16760
306;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE LETRINAS ECOLOGICAS EN LA COMUNIDAD TAZAPAYA;40;14665
307;LA PAZ;PACAJES;CORO CORO;CONSTRUCCION DE LETRINAS ECOLOGICAS EN LA COMUNIDAD VILLA EXALTACION;40;15213
308;ORURO;TOMAS BARRON;EUCALIPTUS;CONSTRUCCION DE LETRINAS EN LA COMUNIDAD ALCAMARCA;60;50280
309;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE LETRINAS EN LA COMUNIDAD CALALUNTA;40;33520
310;LA PAZ;LOAYZA;YACO;CONSTRUCCION DE LETRINAS EN LA COMUNIDAD DE CAPELLANIA;40;33520
311;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;CONSTRUCCION DE LETRINAS EN LA COMUNIDAD DE CHAPAS DEL MUNICIPIO DE VILLA SERRANO;25;17706
312;ORURO;LITORAL;CRUZ DE MACHACAMARCA;CONSTRUCCION DE LETRINAS EN LA COMUNIDAD DE FLORIDA;32;26816
313;ORURO;CERCADO;PARIA (SORACACHI);CONSTRUCCION DE LETRINAS EN LA COMUNIDAD DE IRUMITA;19;15843
314;ORURO;TOMAS BARRON;EUCALIPTUS;CONSTRUCCION DE LETRINAS EN LA COMUNIDAD DE MACHACAMARCA;35;28922
315;ORURO;CERCADO;PARIA (SORACACHI);CONSTRUCCION DE LETRINAS EN LA COMUNIDAD DE TENIENTE BULLAIN;60;50280
316;ORURO;NOR CARANGAS;HUAYLLAMARCA (C.STGO.DE HUAYLLAMARCA);CONSTRUCCION DE LETRINAS EN LA COMUNIDAD KOLLO URINSAYA;40;33520
317;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE LETRINAS EN LA COMUNIDAD LACALACANI;60;50280
318;LA PAZ;INQUISIVI;ICHOCA;CONSTRUCCION DE LETRINAS EN LA COMUNIDAD PUYTUCUNI;30;25140
319;ORURO;TOMAS BARRON;EUCALIPTUS;CONSTRUCCION DE LETRINAS EN LA COMUNIDAD QUELCATA;60;49561
320;ORURO;CERCADO;EL CHORO;CONSTRUCCION DE LETRINAS EN LA COMUNIDAD TARAKO;40;33520
321;LA PAZ;VILLARROEL;PAPEL PAMPA;CONSTRUCCION DE LETRINAS Y MEJORAMIENTO DEL SISTEMA DE EXTRACCION DE AGUA EN LA COMUNIDAD TOLAPATA;19;23883
322;LA PAZ;INQUISIVI;ICHOCA;CONSTRUCCION DE MICRO SISTEMAS DE AGUA POTABLE DE LA COMUNIDAD YACANCACHI Y SUS ZONAS;40;28492
323;CHUQUISACA;TOMINA;TOMINA;CONSTRUCCION DE MINI PRESA PARA COSECHA DE AGUA DE RIEGO EN LA COMUNIDAD DE OTORONGO;40;41742
324;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE MINI PRESA PARA RIEGO SUPLEMENTARIO EN LA COMUNIDAD DE HUANU K'ASA;30;39543
325;CHUQUISACA;TOMINA;ALCALA;CONSTRUCCION DE MINIREPRESAS Y ATAJADOS EN LA COMUNIDAD DE HUASA PAMPA;34;15353
326;LA PAZ;LOAYZA;LURIBAY;CONSTRUCCION DE MURO DEFENSIVO EN EL RIO LURIBAY PARA LA PROTECCION COMUNAL CATAVI DE LA COMUNIDAD DE CATAVI;51;48855
327;LA PAZ;LOAYZA;LURIBAY;CONSTRUCCION DE MUROS DEFENSIVOS EN EL RIO LURIBAY PARA PROTECCION DE LA COMUNIDAD DE KHARA YAPU;53;50280
328;ORURO;PANTALEON DALENCE;MACHACAMARCA;CONSTRUCCION DE POZOS PARA MEJORAMIENTO DE RIEGO EN LA COMUNIDAD DE TORACA ALTA;19;15929
329;ORURO;SAN PEDRO DE TOTORA;TOTORA;CONSTRUCCION DE POZOS SOMEROS Y CONSTRUCCION DE POZOS SEMI PROFUNDOS PARA LA COMUNIDAD DE PUERTO ESCOMA;40;33520
330;CHUQUISACA;TOMINA;TOMINA;CONSTRUCCION DE PRESA DE HORMIGON EN LA COMUNIDAD DE PAMPAS ARRIBA;40;50280
331;CHUQUISACA;AZURDUY;AZURDUY;CONSTRUCCION DE PROTECCION PERIMETRAL DE HUERTOS FAMILIARES EN LA COMUNIDAD DE RODEANA;17;8512
332;CHUQUISACA;TOMINA;PADILLA;CONSTRUCCION DE PROTECCION PERIMETRAL DE PARCELAS DE CULTIVO EN LA COMUNIDAD DE CHAJRAMAYU;48;39189
333;CHUQUISACA;TOMINA;PADILLA;CONSTRUCCION DE PROTECCION PERIMETRAL DE PARCELAS DE CULTIVO EN LA COMUNIDAD DE CHINCANA;45;30592
334;CHUQUISACA;AZURDUY;TARVITA;CONSTRUCCION DE PROTECCION PERIMETRAL DE PARCELAS DE CULTIVO EN LA COMUNIDAD DE EL BANADO;40;34029
335;COCHABAMBA;CAMPERO;AIQUILE;CONSTRUCCION DE PROTECCION PERIMETRAL DE PARCELAS DE CULTIVO EN LA COMUNIDAD DE PIRHUA PIRHUA;32;26516
336;CHUQUISACA;TOMINA;SOPACHUY;CONSTRUCCION DE PROTECCION PERIMETRAL DE PARCELAS DE CULTIVO EN LA COMUNIDAD DE TAMBILLOS;57;28267
337;CHUQUISACA;TOMINA;TOMINA;CONSTRUCCION DE PROTECCION PERIMETRAL DE PARCELAS DE CULTIVO EN LOS DIEZ SECTORES DE LA COMUNIDAD DE PUCARA;74;26087
338;CHUQUISACA;TOMINA;SOPACHUY;CONSTRUCCION DE PUENTE PEATONAL EN LA COMUNIDAD DE ALISOS;66;42980
339;LA PAZ;AROMA;SICA SICA;CONSTRUCCION DE PUENTE VEHICULAR EN EL RIO HUAYLLACHATA DE LA COMUNIDAD AYZACOLLO;62;16593
340;ORURO;CERCADO;CARACOLLO;CONSTRUCCION DE PUENTE VEHICULAR EN LA COMUNIDAD DE HUNTUTA;47;33520
341;ORURO;CERCADO;CARACOLLO;CONSTRUCCION DE PUENTE VEHICULAR EN LA COMUNIDAD DE YARVICOYA;53;33185
342;LA PAZ;PACAJES;SANTIAGO DE CALLAPA;CONSTRUCCION DE PUENTE VEHICULAR EN LA COMUNIDAD HILATA GRANDE.;479;50280
343;ORURO;CERCADO;CARACOLLO;CONSTRUCCION DE PUENTES Y BADEN EN LA COMUNIDAD PONGO QUINUANI;51;50280
344;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;CONSTRUCCION DE RESERVORIOS DE AGUA (QUTANAS) EN LA COMUNIDAD DE VILACOTA;43;33520
345;ORURO;LITORAL;CRUZ DE MACHACAMARCA;CONSTRUCCION DE RESERVORIOS DE AGUA (QUTANAS) DE LA COMUNIDAD DE FLORIDA;32;13408
346;LA PAZ;PACAJES;CORO CORO;CONSTRUCCION DE RESERVORIOS DE AGUA (QUTANAS) EN LA COMUNIDAD NINOCA BAJA;90;50280
347;LA PAZ;PACAJES;CORO CORO;CONSTRUCCION DE RESERVORIOS DE AGUA (QUTANAS) EN LA COMUNIDAD SIRPA CHALLAPAMPA;29;24302
348;CHUQUISACA;ZUDANEZ;MOJOCOYA;CONSTRUCCION DE SALA Y EQUIPAMIENTO PARA ATENCION MEDICA DE LOS NINOS Y NINAS, MAS LA IMPLEMENTACION DE DOS PANELES SOLARES EN LA COMUNIDAD DE TORRE PAMPA DEL MUNICIPIO DE MOJOCOYA.;46;13467
349;LA PAZ;AROMA;UMALA;CONSTRUCCION DE SALAS DE ORDENO EN LA COMUNIDAD TOLA CIRCA;20;8380
350;COCHABAMBA;MIZQUE;VILA VILA;CONSTRUCCION DE SILOS DE ALMACENAMIENTO FAMILIAR COMUNIDAD SIQUIMIRA;41;33520
351;COCHABAMBA;ESTEBAN ARCE;ANZALDO;CONSTRUCCION DE SILOS DE ALMACENAMIENTO FAMILIAR, COMUNIDAD ALFA MAYU;18;14246
352;CHUQUISACA;YAMPARAEZ;TARABUCO;CONSTRUCCION DE SILOS FAMILIARES EN LA COMUNIDAD DE TUNAS CHILLCA;30;12566
353;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE SILOS FAMILIARES EN LA COMUNIDAD POQUERA;26;28911
354;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;CONSTRUCCION DE SILOS FORRAJEROS PARA MEJORAR LA ALIMENTACION DEL GANADO EN LA COMUNIDAD DE HUNTO CHICO BAJO;40;33520
355;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;CONSTRUCCION DE SILOS PARA ALMACENAMIENTO FAMILIAR COMUNIDAD DE TOLAHUANI;40;33520
356;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE SILOS PARA ALMACENAMIENTO DE GRANOS EN LA COMUNIDAD DE CAUTA;30;12570
357;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;CONSTRUCCION DE SILOS PARA ALMACENAMIENTO DE GRANOS EN LA COMUNIDAD DE MATARANI DEL MUNICIPIO DE SACABAMBA;24;31124
358;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE SILOS PARA ALMACENAMIENTO DE GRANOS EN LA COMUNIDAD DE QUEBRADAS;57;33520
359;CHUQUISACA;AZURDUY;TARVITA;CONSTRUCCION DE SILOS PARA ALMACENAMIENTO DE POS COSECHA EN LA COMUNIDAD DE CRUZ MAYU DEL MUNICIPIO DE TARVITA;50;41920
360;CHUQUISACA;TOMINA;SOPACHUY;CONSTRUCCION DE SILOS PARA ALMACENAMIENTO DE POS COSECHA EN LA COMUNIDAD DE JARCA MAYU DEL MUNICIPIO DE SOPACHUY;24;20119
361;CHUQUISACA;ZUDANEZ;PRESTO;CONSTRUCCION DE SILOS PARA ALMACENAMIENTO DE POS COSECHA EN LA COMUNIDAD DE Q'HOCHI DEL MUNICIPIO DE PRESTO;26;21781
362;CHUQUISACA;AZURDUY;TARVITA;CONSTRUCCION DE SILOS PARA ALMACENAMIENTO DE POS COSECHA EN LA COMUNIDAD DE QUINUA CHACRA DEL MUNICIPIO DE TARVITA;57;47769
363;CHUQUISACA;TOMINA;PADILLA;CONSTRUCCION DE SILOS PARA ALMACENAMIENTO DE TUBERCULOS Y CEREALES EN LA COMUNIDAD DE SAN JOSE;30;23242
364;COCHABAMBA;ESTEBAN ARCE;ANZALDO;CONSTRUCCION DE SILOS PARA EL ALMACENAMIENTO FAMILIAR COMUNIDAD LLULLUCHANI;24;25140
365;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE SISTEMA AGUA POTABLE EN LA COMUNIDAD TAZAPAYA;37;33361
366;ORURO;SAUCARI;TOLEDO;CONSTRUCCION DE SISTEMA DE AGUA POTABLE POR GRAVEDAD EN LA COMUNIDAD TIJLLACAGUA;42;32187
367;CHUQUISACA;ZUDANEZ;MOJOCOYA;CONSTRUCCION DE SISTEMA DE COSECHA DE AGUA DE LLUVIA A NIVEL FAMILIAR EN LA COMUNIDAD DE TOCORO;49;33696
368;CHUQUISACA;ZUDANEZ;MOJOCOYA;CONSTRUCCION DE SISTEMA DE RIEGO EN LA COMUNIDAD DE SACHA PAMPA, MUNICIPIO MOJOCOYA;53;50280
369;CHUQUISACA;ZUDANEZ;MOJOCOYA;CONSTRUCCION DE SISTEMAS DE AGUA PARA CONSUMO FAMILIAR EN LA COMUNIDAD DE CHIQUERILLOS;22;27564
370;COCHABAMBA;MIZQUE;VILA VILA;CONSTRUCCION DE SISTEMAS DE AGUA POTABLE MEDIANTE COSECHA DE AGUA DE LLUVIA EN LA COMUNIDAD CHILIJCHI;60;50280
371;CHUQUISACA;AZURDUY;AZURDUY;CONSTRUCCION DE SISTEMAS DE AGUA POTABLE PARA CONSUMO FAMILIAR EN LA COMUNIDAD LA HOYADA;24;29864
372;COCHABAMBA;CAMPERO;AIQUILE;CONSTRUCCION DE SISTEMAS DE COSECHA DE AGUA DE LLUVIA DESTINADO AL CONSUMO FAMILIAR EN LA COMUNIDAD DE JARCA MAYU;34;42713
373;COCHABAMBA;CAMPERO;AIQUILE;CONSTRUCCION DE SISTEMAS DE COSECHA DE AGUA DE LLUVIA DESTINADO AL CONSUMO FAMILIAR, EN LA COMUNIDAD DE KOCHA PATA;27;28084
374;ORURO;CERCADO;CARACOLLO;CONSTRUCCION DE SISTEMAS DE INFRAESTRUCTURA PECUARIA (APRISCOS, BANOS ANTISAMICOS Y BEBEDEROS) EN LA COMUNIDAD DE CONCHAMARCA;40;50280
375;COCHABAMBA;CAMPERO;AIQUILE;CONSTRUCCION DE SISTEMAS FAMILIARES DE COSECHA DE AGUA DE LLUVIA EN LA COMUNIDAD DE RUMY CANCHA;25;21689
376;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE SISTEMAS FAMILIARES DE COSECHA DE AGUA DE LLUVIA PARA CONSUMO HUMANO;33;41481
377;COCHABAMBA;CAMPERO;AIQUILE;CONSTRUCCION DE SISTEMAS SANITARIOS (BANOS, DUCHAS Y LAVANDERIAS) EN LA COMUNIDAD DE CATARIRI;54;50277
378;CHUQUISACA;AZURDUY;TARVITA;CONSTRUCCION DE TALLER DE COSTURA Y TEJIDOS EN LA COMUNIDAD DE CAPACTALA DEL MUNICIPIO DE TARVITA;49;19833
379;CHUQUISACA;AZURDUY;TARVITA;CONSTRUCCION DE TALLER DE COSTURA Y TEJIDOS EN LA COMUNIDAD DE TACOPAMPA DEL MUNICIPIO DE TARVITA;41;12137
380;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE TANQUES DE ALMACENAMIENTO DE AGUA PARA CONSUMO HUMANO EN LA COMUNIDAD DE TABLA MAYU;26;32682
381;CHUQUISACA;ZUDANEZ;ZUDANEZ;CONSTRUCCION DE TOMA Y AMPLIACION DEL SISTEMA DE AGUA POTABLE EN LA COMUNIDAD DE MARCANI;40;33122
382;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);CONSTRUCCION DE TOMA Y CANAL DE RIEGO EN LA COMUNIDAD DE CHAWARANI;101;26286
383;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);CONSTRUCCION DE UN PUENTE PEATONAL RIO CHAQUIMAYU EN LA COMUNIDAD CHURUMATAS;40;52292
384;CHUQUISACA;ZUDANEZ;MOJOCOYA;CONSTRUCCION DEL SISTEMA DE AGUA PARA CONSUMO HUMANO EN LA COMUNIDAD DE CHURICANA, DEL MUNICIPIO DE MOJOCOYA;63;50280
385;ORURO;CERCADO;CARACOLLO;CONSTRUCCION DEL SISTEMA DE AGUA POTABLE EN LA COMUNIDAD SAYTUYO;54;45252
386;LA PAZ;AROMA;UMALA;CONSTRUCCION DEL SISTEMA DE AGUA POTABLE DE LA COMUNIDAD DE LAURANI PUCHUNI;76;50280
387;COCHABAMBA;ESTEBAN ARCE;ANZALDO;CONSTRUCCION DEL SISTEMA DE AGUA POTABLE EN LA COMUNIDAD DE MURIA DEL MUNICIPIO DE ANZALDO;37;48863
388;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION E IMPERMEABILIZACION DE ATAJADOS EN LA COMUNIDAD DE YURAC YACU MUNICIPIO DE MIZQUE;47;50280
389;CHUQUISACA;ZUDANEZ;PRESTO;CONSTRUCCION E IMPLEMENTACION DE UN CENTRO DE COSTURA Y TEJIDO EN LA COMUNIDAD DE PASOPAYA.;40;16760
390;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;CONSTRUCCION E IMPLEMENTACION DE GALLINEROS FAMILIARES PARA LA COMUNIDAD DE PIEDRA GRANDE DEL MUNICIPIO DE VILLA SERRANO;32;22149
391;CHUQUISACA;TOMINA;PADILLA;CONSTRUCCION E IMPLEMENTACION DE HUERTOS FRUTICOLAS EN LA COMUNIDAD DE CRUZ LOMA;22;21468
392;ORURO;TOMAS BARRON;EUCALIPTUS;CONSTRUCCION E IMPLEMENTACION DE PUENTE VEHICULAR Y PEATONAL EN LA COMUNIDAD DE AMACHUMA;91;39628
393;CHUQUISACA;ZUDANEZ;PRESTO;CONSTRUCCION E IMPLEMENTACION DE UN CENTRO DE COSTURA Y TEJIDO PARA LA COMUNIDAD DE MACHACA DEL MUNICIPIO DE PRESTO;22;17163
394;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION LETRINAS EN LA COMUNIDAD ANCOCALANI;32;26816
395;ORURO;NOR CARANGAS;HUAYLLAMARCA (C.STGO.DE HUAYLLAMARCA);CONSTRUCCION SISTEMA COMUNAL DE AGUA POTABLE PARA LAS FAMILIAS DE LA COMUNIDAD AYLLU PRIMERO KOLLO MALLKUNACA;40;37487
396;ORURO;PANTALEON DALENCE;MACHACAMARCA;CONSTRUCCION SISTEMA DE RIEGO CARBUYO;30;37708
397;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION SISTEMA DE RIEGO EN LA COMUNIDAD DE MONTESILLOS, MUNICIPIO MIZQUE;83;52234
398;CHUQUISACA;ZUDANEZ;MOJOCOYA;CONSTRUCCION Y AMPLIACION DE LAGUNAS PARA RIEGO EN LA COMUNIDAD DE LA LAJA;26;32682
399;LA PAZ;AROMA;SICA SICA;CONSTRUCCION Y COMPLEMENTACION AL SISTEMA DE AGUA POTABLE EN LA COMUNIDAD;52;15084
400;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);CONSTRUCCION Y EQUIPAMIENTO DE GALLINEROS FAMILIARES EN LA COMUNIDAD DE PILA TORRE;29;18985
401;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);CONSTRUCCION Y EQUIPAMIENTO DE GALLINEROS FAMILIARES EN LA COMUNIDAD DE RINCON NIAGARA;46;40815
402;CHUQUISACA;YAMPARAEZ;TARABUCO;CONSTRUCCION Y EQUIPAMIENTO DE GALLINEROS FAMILIARES EN LA COMUNIDAD DE SIPUCO;18;14872
403;CHUQUISACA;TOMINA;PADILLA;CONSTRUCCION Y EQUIPAMIENTO DE TALLER DE COSTURA Y TEJIDO EN LA COMUNIDAD DE LLANTOJ;34;15137
404;CHUQUISACA;TOMINA;TOMINA;CONSTRUCCION Y EQUIPAMIENTO DE UN CENTRO DE PRACTICAS NUTRICIONALES EN LA COMUNIDAD DE PAMPAS ABAJO;40;11040
405;CHUQUISACA;YAMPARAEZ;TARABUCO;CONSTRUCCION Y EQUIPAMIENTO DE UN TALLER DE COSTURA PARA LA COMUNIDAD DE SAN JORGE DE QOLLPA;24;17228
406;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);CONSTRUCCION Y EQUIPAMIENTO DE UN TALLER DE COSTURA Y TEJIDOS EN LA COMUNIDAD DE JARQUITAYOC;20;13791
407;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);CONSTRUCCION Y EQUIPAMIENTO DE UN TALLER DE COSTURA Y TEJIDOS EN LA COMUNIDAD DE JATUN MAYU;37;17203
408;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);CONSTRUCCION Y EQUIPAMIENTO DE UN TALLER DE TEJIDOS Y COSTURA EN LA COMUNIDAD RUDITAYUQ;22;17114
409;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);CONSTRUCCION Y EQUIPAMIENTO DE UN TALLER DE TEJIDOS Y COSTURA PARA LA COMUNIDAD DE CANDELARIA;27;12696
410;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);CONSTRUCCION Y EQUIPAMIENTO DE UN TALLER DE TEJIDOS Y COSTURA PARA LA COMUNIDAD DE CHUNCA CANCHA;42;13161
411;CHUQUISACA;ZUDANEZ;RICARDO MUJIA (ICLA);CONSTRUCCION Y EQUIPAMIENTO DEL TALLER DE COSTURA Y TEJIDOS A MAQUINA PARA LA ORGANIZACION DE MUJERES DE LA COMUNIDAD DE CHAWARANI DEL MUNICIPIO DE ICLA;45;23993
412;CHUQUISACA;YAMPARAEZ;TARABUCO;CONSTRUCCION Y EQUIPAMIENTO DEL TALLER EN COSTURA Y TEJIDO PARA MUJERES DE LA COMUNIDAD DE JATUN MAYU;25;20921
413;CHUQUISACA;TOMINA;PADILLA;CONSTRUCCION Y FUNCIONAMIENTO DE GALLINEROS, MANEJADOS POR MUJERES DE LA COMUNIDAD DE CHINCANA;33;16750
414;CHUQUISACA;TOMINA;PADILLA;CONSTRUCCION Y FUNCIONAMIENTO DE GALLINEROS, MANEJADOS POR MUJERES DE LA COMUNIDAD DE LA FAJCHA;16;8307
415;CHUQUISACA;TOMINA;TOMINA;CONSTRUCCION Y MEJORAMIENTO DE POZOS FAMILIARES EN SECTORES DE LA COMUNIDAD DE CORSO;22;17679
416;ORURO;CERCADO;EL CHORO;CONSTRUCCION Y MEJORAMIENTO DE QUESERIAS;40;16760
417;ORURO;CERCADO;EL CHORO;CONSTRUCCION Y MEJORAMIENTO DE QUESERIAS DE LA COMUNIDAD DE CRUCERO BELEN;40;16760
418;ORURO;CERCADO;EL CHORO;CONSTRUCCION Y MEJORAMIENTO DE QUESERIAS EN LA COMUNIDAD TARAKO;40;16237
419;COCHABAMBA;CAMPERO;AIQUILE;CONSTRUCCION Y MEJORAMIENTO DE SISTEMAS DE MICRORIEGO FAMILIAR CON ESTANQUES EN LA COMUNIDAD TABLA MAYU;49;52101
420;CHUQUISACA;TOMINA;PADILLA;CONSTRUCCION Y MEJORAMIENTO RESERVORIOS DE AGUA PARA RIEGO(ATAJADOS) EN LA COMUNIDAD DE MOLLLEPAMPA, MUNICIPIO DE PADILLA;22;26917
421;CHUQUISACA;TOMINA;TOMINA;CONSTRUCCION Y MEJORAMIENTO RESERVORIOS DE AGUA PARA RIEGO(ATAJADOS) EN LA COMUNIDAD DE RUMY CANCHA, MUNICIPIO DE TOMINA;20;24687
422;CHUQUISACA;TOMINA;PADILLA;CONSTRUCCION Y PUESTA EN FUNCIONAMIENTO DE CARPAS SOLARES PARA LA PRODUCCION DE HORTALIZAS, MANEJADAS POR LAS FAMILIAS DE LA COMUNIDAD LA FAJCHA;20;15156
423;CHUQUISACA;TOMINA;TOMINA;CONSTRUCCION Y PUESTA EN FUNCIONAMIENTO DE CARPAS SOLARES PARA LA PRODUCCION DE HORTALIZAS, MANEJADAS POR MUJERES DE LA COMUNIDAD DE THURU MAYU;40;25251
424;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;CONSTRUCCION Y PUESTA EN FUNCIONAMIENTO DE INVERNADEROS FAMILIARES EN LA COMUNIDAD DE SOCABON;19;14704
425;CHUQUISACA;AZURDUY;TARVITA;CONSTRUCCION Y PUESTA EN FUNCIONAMIENTO DE CARPAS SOLARES PARA LA PRODUCCION DE HORTALIZAS BAJO CUBIERTA EN LA COMUNIDAD DE MOLLENI;38;17708
426;CHUQUISACA;AZURDUY;TARVITA;CONSTRUCCION Y PUESTA EN FUNCIONAMIENTO DE CARPAS SOLARES PARA LA PRODUCCION DE HORTALIZAS BAJO CUBIERTA EN LA COMUNIDAD DE SAN LUIS;44;37213
427;CHUQUISACA;AZURDUY;TARVITA;CONSTRUCCION Y PUESTA EN FUNCIONAMIENTO DE CARPAS SOLARES PARA LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PAMPA HUASI;44;17072
428;CHUQUISACA;TOMINA;SOPACHUY;CONSTRUCCION Y PUESTA EN FUNCIONAMIENTO DE CARPAS SOLARES PARA LA PRODUCCION DE HORTALIZAS MANEJADAS POR LAS MUJERES DE LA COMUNIDAD DE CUEVAS;30;21483
429;CHUQUISACA;TOMINA;SOPACHUY;CONSTRUCCION Y PUESTA EN FUNCIONAMIENTO DE CARPAS SOLARES PARA LA PRODUCCION DE HORTALIZAS MANEJADAS POR LAS MUJERES DE LA COMUNIDAD DE MAMAHUASI;59;34168
430;CHUQUISACA;TOMINA;SOPACHUY;CONSTRUCCION Y PUESTA EN FUNCIONAMIENTO DE GALLINEROS MANEJADOS POR MUJERES DE LA COMUNIDAD DE SILVA;21;11208
431;CHUQUISACA;AZURDUY;AZURDUY;CONSTRUCCION Y PUESTA EN FUNCIONAMIENTO DE SILOS METALICOS EN LA COMUNIDAD DE QUEWINA MAYU;36;13726
432;CHUQUISACA;AZURDUY;AZURDUY;CONSTRUCCION Y PUESTA EN FUNCIONAMIENTO DE SISTEMAS DE AGUA PARA CONSUMO HUMANO EN LA COMUNIDAD DE ORCAS;25;21867
433;CHUQUISACA;TOMINA;TOMINA;CONSTRUCCION Y PUESTA EN FUNCIONAMIENTO DEL TALLER DE COSTURA Y TEJIDOS A MAQUINA EN LA COMUNIDAD DE FUERTE RUA;41;14502
434;CHUQUISACA;TOMINA;TOMINA;CONSTRUCCION Y PUESTA EN FUNCIONAMIENTO DEL TALLER DE COSTURA Y TEJIDOS A MAQUINA EN LA COMUNIDAD DE SOBO SOBO;44;13845
435;CHUQUISACA;TOMINA;SOPACHUY;CONSTRUCCION Y PUESTA EN FUNCIONAMIENTO DEL TALLER DE COSTURA Y TEJIDOS EN LA COMUNIDAD DE SAN ANTONIO;44;14761
436;CHUQUISACA;TOMINA;SOPACHUY;CONSTRUCCION Y PUESTA EN FUNCIONAMIENTO DEL TALLER DE COSTURA Y TEJIDOS EN LA COMUNIDAD DE TAMBILLOS;23;14888
437;CHUQUISACA;ZUDANEZ;PRESTO;CONSTRUCCION, EQUIPAMIENTO Y PUESTA EN FUNCIONAMIENTO DE UN TALLER DE COSTURA Y TEJIDOS EN LA COMUNIDAD DE RODEO EL PALMAR;44;15546
438;CHUQUISACA;ZUDANEZ;PRESTO;CONSTRUCCION, EQUIPAMIENTO Y PUESTA EN FUNCIONAMIENTO DE UN TALLER DE COSTURA Y TEJIDOS EN LA COMUNIDAD DE TRANCAS HORNO K'ASA;27;12097
439;CHUQUISACA;ZUDANEZ;PRESTO;CONSTRUCCION, EQUIPAMIENTO Y PUESTA EN FUNCIONAMIENTO DE UN TALLER DE COSTURA Y TELARES EN LA COMUNIDAD DE EL PALMAR;33;20480
440;LA PAZ;AROMA;SICA SICA;CONSTRUCION DE LETRINAS ECOLOGICAS EN LA COMUNIDAD VILAQUE;40;33520
441;COCHABAMBA;CAMPERO;AIQUILE;CONTRUCCION DE CARPAS SOLARES;21;8797
442;LA PAZ;AROMA;UMALA;CONTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD DE CURUNI;23;9637
443;CHUQUISACA;YAMPARAEZ;TARABUCO;COSECHA DE AGUA DE LLUVIA A TRAVES DE LOS TECHOS DOMICILIARIOS PARA CONSUMO HUMANO EN LA COMUNIDAD DE SAN JORGE DE QOLLPA;37;23829
444;ORURO;SAUCARI;TOLEDO;COSECHA DE AGUA DE LLUVIA EN TANQUE SUBTERRANEO CON BOMBA EN LA COMUNIDAD QASAYA;40;50251
445;LA PAZ;VILLARROEL;CHACARILLA;COSECHA DE AGUA DE LLUVIA EN TANQUE Y BEBEDEROS;34;28492
446;LA PAZ;VILLARROEL;CHACARILLA;COSECHA DE AGUA DE LLUVIA EN TANQUES Y BEBEDEROS;56;28492
447;CHUQUISACA;ZUDANEZ;MOJOCOYA;COSECHA DE AGUA DE LLUVIA PARA CONSUMO HUMANO EN LA COMUNIDAD DE YACAMBE;51;24961
448;CHUQUISACA;ZUDANEZ;ZUDANEZ;COSECHA DE AGUA DE LLUVIA PARA MEJORAR LA CALIDAD DE VIDA DE LAS FAMILIAS DE AYRAMPU;35;22067
